commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
c77181a58c654d541e2e03e54f246b950b55b7c6,camunda/zeebe,camunda/camunda,java,4,3046,4194
c77181a58c654d541e2e03e54f246b950b55b7c6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
10494ca6ce8e1d7c0f434b2d330c40cb9be97dfb,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
10494ca6ce8e1d7c0f434b2d330c40cb9be97dfb,camunda/zeebe,camunda/camunda,java,4,3046,4194
10494ca6ce8e1d7c0f434b2d330c40cb9be97dfb,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7723a676582a19d564a3ea6af14d45bb3caaa716,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7723a676582a19d564a3ea6af14d45bb3caaa716,camunda/zeebe,camunda/camunda,java,4,3046,4194
7723a676582a19d564a3ea6af14d45bb3caaa716,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
408d688a1f66c8d4343f8b0c7bdd27e5d59dbe56,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
408d688a1f66c8d4343f8b0c7bdd27e5d59dbe56,camunda/zeebe,camunda/camunda,java,4,3046,4194
408d688a1f66c8d4343f8b0c7bdd27e5d59dbe56,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
98cd13e8735c525c29add32ee56338d4a85a212b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
98cd13e8735c525c29add32ee56338d4a85a212b,camunda/zeebe,camunda/camunda,java,4,3046,4194
98cd13e8735c525c29add32ee56338d4a85a212b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c014a261bbfb3c259c405568707ba9611a7b79ae,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c014a261bbfb3c259c405568707ba9611a7b79ae,camunda/zeebe,camunda/camunda,java,4,3046,4194
c014a261bbfb3c259c405568707ba9611a7b79ae,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
21ba42ed8cfa3b6f30ac79063c630cd7f751de86,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
21ba42ed8cfa3b6f30ac79063c630cd7f751de86,camunda/zeebe,camunda/camunda,java,4,3046,4194
21ba42ed8cfa3b6f30ac79063c630cd7f751de86,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d383f79ffa62cb26b8bf72eaf01b578ebd1bc265,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d383f79ffa62cb26b8bf72eaf01b578ebd1bc265,camunda/zeebe,camunda/camunda,java,4,3046,4194
d383f79ffa62cb26b8bf72eaf01b578ebd1bc265,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
482067c80c3c58cb5ef55e009a258921a56b14a4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
482067c80c3c58cb5ef55e009a258921a56b14a4,camunda/zeebe,camunda/camunda,java,4,3046,4194
482067c80c3c58cb5ef55e009a258921a56b14a4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
cc87e82df86d5be3ebf1fbd8a2b2bebe6f22a723,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
cc87e82df86d5be3ebf1fbd8a2b2bebe6f22a723,camunda/zeebe,camunda/camunda,java,4,3046,4194
cc87e82df86d5be3ebf1fbd8a2b2bebe6f22a723,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
454239f97072b1c55da70330056aa706b065dbc3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
454239f97072b1c55da70330056aa706b065dbc3,camunda/zeebe,camunda/camunda,java,4,3046,4194
454239f97072b1c55da70330056aa706b065dbc3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
640effd3ea4a6921b190bbb27353856043d5fc77,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
640effd3ea4a6921b190bbb27353856043d5fc77,camunda/zeebe,camunda/camunda,java,4,3046,4194
640effd3ea4a6921b190bbb27353856043d5fc77,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1d115214d313023867e9a676686d3dc1969dfe96,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1d115214d313023867e9a676686d3dc1969dfe96,camunda/zeebe,camunda/camunda,java,4,3046,4194
1d115214d313023867e9a676686d3dc1969dfe96,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
49d749fec6dc425e0eee02610b4096aa0978997b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
49d749fec6dc425e0eee02610b4096aa0978997b,camunda/zeebe,camunda/camunda,java,4,3046,4194
49d749fec6dc425e0eee02610b4096aa0978997b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8ebe27da54429d83df2cfe0814ba33cc5ae30ea8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8ebe27da54429d83df2cfe0814ba33cc5ae30ea8,camunda/zeebe,camunda/camunda,java,4,3046,4194
8ebe27da54429d83df2cfe0814ba33cc5ae30ea8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
66d520f88934c2bab42642cd04eedf2487082477,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
66d520f88934c2bab42642cd04eedf2487082477,camunda/zeebe,camunda/camunda,java,4,3046,4194
66d520f88934c2bab42642cd04eedf2487082477,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a5da3b5fd0673a4795da3ae728831a4d791ecf89,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a5da3b5fd0673a4795da3ae728831a4d791ecf89,camunda/zeebe,camunda/camunda,java,4,3046,4194
a5da3b5fd0673a4795da3ae728831a4d791ecf89,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0f0b4bbf2f968b2da5e019577e61c62e31f08691,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0f0b4bbf2f968b2da5e019577e61c62e31f08691,camunda/zeebe,camunda/camunda,java,4,3046,4194
0f0b4bbf2f968b2da5e019577e61c62e31f08691,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
25cc8176e4384cc41d4af10c1e7b8476515afede,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
25cc8176e4384cc41d4af10c1e7b8476515afede,camunda/zeebe,camunda/camunda,java,4,3046,4194
25cc8176e4384cc41d4af10c1e7b8476515afede,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
69d0ac0920c8d9b57caa553042e823f5b0923fb9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
69d0ac0920c8d9b57caa553042e823f5b0923fb9,camunda/zeebe,camunda/camunda,java,4,3046,4194
69d0ac0920c8d9b57caa553042e823f5b0923fb9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
239f408fcf5777de74238217bec192755cce28da,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
239f408fcf5777de74238217bec192755cce28da,camunda/zeebe,camunda/camunda,java,4,3046,4194
239f408fcf5777de74238217bec192755cce28da,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7662385f515b93f299e5784fd11cca696716fdd0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7662385f515b93f299e5784fd11cca696716fdd0,camunda/zeebe,camunda/camunda,java,4,3046,4194
7662385f515b93f299e5784fd11cca696716fdd0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2b550db6ff17d1b5575db8b77d46425256cef317,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2b550db6ff17d1b5575db8b77d46425256cef317,camunda/zeebe,camunda/camunda,java,4,3046,4194
2b550db6ff17d1b5575db8b77d46425256cef317,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ad507b0c44bfdabbcd4a1c52cc48a3b9004d8570,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ad507b0c44bfdabbcd4a1c52cc48a3b9004d8570,camunda/zeebe,camunda/camunda,java,4,3046,4194
ad507b0c44bfdabbcd4a1c52cc48a3b9004d8570,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8113f55703b6213548cfcf0a396fe12205fc021e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8113f55703b6213548cfcf0a396fe12205fc021e,camunda/zeebe,camunda/camunda,java,4,3046,4194
8113f55703b6213548cfcf0a396fe12205fc021e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2c07a9d98853ce9f535128ef3ca8586cd3cfb0bc,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2c07a9d98853ce9f535128ef3ca8586cd3cfb0bc,camunda/zeebe,camunda/camunda,java,4,3046,4194
2c07a9d98853ce9f535128ef3ca8586cd3cfb0bc,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7e6d73765fa661f887fa5b8eadb6d9ca49538bd7,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7e6d73765fa661f887fa5b8eadb6d9ca49538bd7,camunda/zeebe,camunda/camunda,java,4,3046,4194
7e6d73765fa661f887fa5b8eadb6d9ca49538bd7,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6eb89fe1cf3c69fa2b6358c09561d0b35ac6cb5e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6eb89fe1cf3c69fa2b6358c09561d0b35ac6cb5e,camunda/zeebe,camunda/camunda,java,4,3046,4194
6eb89fe1cf3c69fa2b6358c09561d0b35ac6cb5e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0da0a0c30c7d820e427e7584cc4022fb93416b01,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0da0a0c30c7d820e427e7584cc4022fb93416b01,camunda/zeebe,camunda/camunda,java,4,3046,4194
0da0a0c30c7d820e427e7584cc4022fb93416b01,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
748f1350934c98206e79139410ef8082589a2d79,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
748f1350934c98206e79139410ef8082589a2d79,camunda/zeebe,camunda/camunda,java,4,3046,4194
748f1350934c98206e79139410ef8082589a2d79,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b0119e2cb389b644503f3e34b033513b6a387867,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b0119e2cb389b644503f3e34b033513b6a387867,camunda/zeebe,camunda/camunda,java,4,3046,4194
b0119e2cb389b644503f3e34b033513b6a387867,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a259090fb8314d123575fdabfdc709344c4cf3ba,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a259090fb8314d123575fdabfdc709344c4cf3ba,camunda/zeebe,camunda/camunda,java,4,3046,4194
a259090fb8314d123575fdabfdc709344c4cf3ba,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8a3584699f5e0307847a9ad47615fad5eb2ecd6f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8a3584699f5e0307847a9ad47615fad5eb2ecd6f,camunda/zeebe,camunda/camunda,java,4,3046,4194
8a3584699f5e0307847a9ad47615fad5eb2ecd6f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a92082808d98c1c9098655f617d043fcaf5f547f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a92082808d98c1c9098655f617d043fcaf5f547f,camunda/zeebe,camunda/camunda,java,4,3046,4194
a92082808d98c1c9098655f617d043fcaf5f547f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a005c5417f7a824bc74c5562933e3d36334dc5b1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a005c5417f7a824bc74c5562933e3d36334dc5b1,camunda/zeebe,camunda/camunda,java,4,3046,4194
a005c5417f7a824bc74c5562933e3d36334dc5b1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
41a396c9ab60121ecafac26f1529a15fefb53567,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
41a396c9ab60121ecafac26f1529a15fefb53567,camunda/zeebe,camunda/camunda,java,4,3046,4194
41a396c9ab60121ecafac26f1529a15fefb53567,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6e5aefdc69235d15448488ba55ef89d7649dd373,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6e5aefdc69235d15448488ba55ef89d7649dd373,camunda/zeebe,camunda/camunda,java,4,3046,4194
6e5aefdc69235d15448488ba55ef89d7649dd373,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
35460b56dac14c34a596792fbb8abc923c4ad6f6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
35460b56dac14c34a596792fbb8abc923c4ad6f6,camunda/zeebe,camunda/camunda,java,4,3046,4194
35460b56dac14c34a596792fbb8abc923c4ad6f6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2e203246a7f6c5688f387ef9375fe6875a15cc46,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2e203246a7f6c5688f387ef9375fe6875a15cc46,camunda/zeebe,camunda/camunda,java,4,3046,4194
2e203246a7f6c5688f387ef9375fe6875a15cc46,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
50827ea7913422a813cd9bebf2e093eeb6fbc2cf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
50827ea7913422a813cd9bebf2e093eeb6fbc2cf,camunda/zeebe,camunda/camunda,java,4,3046,4194
50827ea7913422a813cd9bebf2e093eeb6fbc2cf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
97ecf2ff7f891f4fb22c163522b5a148ccca97be,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
97ecf2ff7f891f4fb22c163522b5a148ccca97be,camunda/zeebe,camunda/camunda,java,4,3046,4194
97ecf2ff7f891f4fb22c163522b5a148ccca97be,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
20cb85700ae1570a8f93ba8eb90dc069492c4680,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
20cb85700ae1570a8f93ba8eb90dc069492c4680,camunda/zeebe,camunda/camunda,java,4,3046,4194
20cb85700ae1570a8f93ba8eb90dc069492c4680,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9dc44fcddf8a1226916a00157192a28e75b32265,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9dc44fcddf8a1226916a00157192a28e75b32265,camunda/zeebe,camunda/camunda,java,4,3046,4194
9dc44fcddf8a1226916a00157192a28e75b32265,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
79d392d754494d953a361128af23715fcb9ccfa0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
79d392d754494d953a361128af23715fcb9ccfa0,camunda/zeebe,camunda/camunda,java,4,3046,4194
79d392d754494d953a361128af23715fcb9ccfa0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
be6e029c336d5105a6d2d1c2082758f6014dba16,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
be6e029c336d5105a6d2d1c2082758f6014dba16,camunda/zeebe,camunda/camunda,java,4,3046,4194
be6e029c336d5105a6d2d1c2082758f6014dba16,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c766e835c8fa202bb7813e70c696992ec83d6cc9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c766e835c8fa202bb7813e70c696992ec83d6cc9,camunda/zeebe,camunda/camunda,java,4,3046,4194
c766e835c8fa202bb7813e70c696992ec83d6cc9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9cde5c2b2d73c19827fc71850311699aa062b585,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9cde5c2b2d73c19827fc71850311699aa062b585,camunda/zeebe,camunda/camunda,java,4,3046,4194
9cde5c2b2d73c19827fc71850311699aa062b585,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6a5813a115ff1f7bf23da1184a92206d78e094d9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6a5813a115ff1f7bf23da1184a92206d78e094d9,camunda/zeebe,camunda/camunda,java,4,3046,4194
6a5813a115ff1f7bf23da1184a92206d78e094d9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e93de1791926a900399b7e2c185c3d5931322ba6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e93de1791926a900399b7e2c185c3d5931322ba6,camunda/zeebe,camunda/camunda,java,4,3046,4194
e93de1791926a900399b7e2c185c3d5931322ba6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
11d380692662236b42957806cfb0734d018d0ac1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
11d380692662236b42957806cfb0734d018d0ac1,camunda/zeebe,camunda/camunda,java,4,3046,4194
11d380692662236b42957806cfb0734d018d0ac1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5122a0ce72565aa81ac650532925bc71cb7017db,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5122a0ce72565aa81ac650532925bc71cb7017db,camunda/zeebe,camunda/camunda,java,4,3046,4194
5122a0ce72565aa81ac650532925bc71cb7017db,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
331a3b110a3ac2d39b8f61ffd81838b4764ca0f5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
331a3b110a3ac2d39b8f61ffd81838b4764ca0f5,camunda/zeebe,camunda/camunda,java,4,3046,4194
331a3b110a3ac2d39b8f61ffd81838b4764ca0f5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7df0c9d705a945e1cb6ead861012c7855962f30b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7df0c9d705a945e1cb6ead861012c7855962f30b,camunda/zeebe,camunda/camunda,java,4,3046,4194
7df0c9d705a945e1cb6ead861012c7855962f30b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c1e623f9ec4841fe58fd2ad507b64e4e36fa2532,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c1e623f9ec4841fe58fd2ad507b64e4e36fa2532,camunda/zeebe,camunda/camunda,java,4,3046,4194
c1e623f9ec4841fe58fd2ad507b64e4e36fa2532,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
de440a05d8bc443980690c99ef6cea429bf87f9d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
de440a05d8bc443980690c99ef6cea429bf87f9d,camunda/zeebe,camunda/camunda,java,4,3046,4194
de440a05d8bc443980690c99ef6cea429bf87f9d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
92dd42bbc3d9bdcff9c69193007c418aad6b5423,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
92dd42bbc3d9bdcff9c69193007c418aad6b5423,camunda/zeebe,camunda/camunda,java,4,3046,4194
92dd42bbc3d9bdcff9c69193007c418aad6b5423,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ff1765baf215f51a1d61cae0742a1768175a3597,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ff1765baf215f51a1d61cae0742a1768175a3597,camunda/zeebe,camunda/camunda,java,4,3046,4194
ff1765baf215f51a1d61cae0742a1768175a3597,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
fa6c75f32c2025089df6553348a342259478ac0e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
fa6c75f32c2025089df6553348a342259478ac0e,camunda/zeebe,camunda/camunda,java,4,3046,4194
fa6c75f32c2025089df6553348a342259478ac0e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
70ed3d27c40f9c1759bce291b4a01346d5ffd9d0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
70ed3d27c40f9c1759bce291b4a01346d5ffd9d0,camunda/zeebe,camunda/camunda,java,4,3046,4194
70ed3d27c40f9c1759bce291b4a01346d5ffd9d0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b0fe37547674ffc3f4f3a543f1aea8b440bc2c8d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b0fe37547674ffc3f4f3a543f1aea8b440bc2c8d,camunda/zeebe,camunda/camunda,java,4,3046,4194
b0fe37547674ffc3f4f3a543f1aea8b440bc2c8d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a3a2ed3c6c617ac07692cff12599e133feb4557a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a3a2ed3c6c617ac07692cff12599e133feb4557a,camunda/zeebe,camunda/camunda,java,4,3046,4194
a3a2ed3c6c617ac07692cff12599e133feb4557a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
743a88abbabed8b2204032926edac8b058799bb8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
743a88abbabed8b2204032926edac8b058799bb8,camunda/zeebe,camunda/camunda,java,4,3046,4194
743a88abbabed8b2204032926edac8b058799bb8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
084ffa8c978caa270d99dda16af60e6dd7f04be5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
084ffa8c978caa270d99dda16af60e6dd7f04be5,camunda/zeebe,camunda/camunda,java,4,3046,4194
084ffa8c978caa270d99dda16af60e6dd7f04be5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d73ce0194d2dc119a087fc732c91ae99a5d5e9ef,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d73ce0194d2dc119a087fc732c91ae99a5d5e9ef,camunda/zeebe,camunda/camunda,java,4,3046,4194
d73ce0194d2dc119a087fc732c91ae99a5d5e9ef,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d286200c67accb6ef470f2fd0581f257e65d1fd3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d286200c67accb6ef470f2fd0581f257e65d1fd3,camunda/zeebe,camunda/camunda,java,4,3046,4194
d286200c67accb6ef470f2fd0581f257e65d1fd3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
013a648650d9bfac051dfe5ea1daa4cb26c27bea,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
013a648650d9bfac051dfe5ea1daa4cb26c27bea,camunda/zeebe,camunda/camunda,java,4,3046,4194
013a648650d9bfac051dfe5ea1daa4cb26c27bea,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
87ac815336ddcdcdce23600bdb738b3b9ae4ab6b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
87ac815336ddcdcdce23600bdb738b3b9ae4ab6b,camunda/zeebe,camunda/camunda,java,4,3046,4194
87ac815336ddcdcdce23600bdb738b3b9ae4ab6b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
245304a312ab85d36142ed05c5e99a328db966d6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
245304a312ab85d36142ed05c5e99a328db966d6,camunda/zeebe,camunda/camunda,java,4,3046,4194
245304a312ab85d36142ed05c5e99a328db966d6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
25e2d51868f2b48aa343ddde9b74846fa1133fc8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
25e2d51868f2b48aa343ddde9b74846fa1133fc8,camunda/zeebe,camunda/camunda,java,4,3046,4194
25e2d51868f2b48aa343ddde9b74846fa1133fc8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
083cf582ebed684a31e93aa8e29102c72e5ce1d7,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
083cf582ebed684a31e93aa8e29102c72e5ce1d7,camunda/zeebe,camunda/camunda,java,4,3046,4194
083cf582ebed684a31e93aa8e29102c72e5ce1d7,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6daed5bc60f3f37cf06719df1ee5c7026e2190a4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6daed5bc60f3f37cf06719df1ee5c7026e2190a4,camunda/zeebe,camunda/camunda,java,4,3046,4194
6daed5bc60f3f37cf06719df1ee5c7026e2190a4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
78e0dfd3432d9a7bf75fed63f27d5ea83e79ef49,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
78e0dfd3432d9a7bf75fed63f27d5ea83e79ef49,camunda/zeebe,camunda/camunda,java,4,3046,4194
78e0dfd3432d9a7bf75fed63f27d5ea83e79ef49,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2f552cb37d52725812b34c9fabca34f8bdc6ee62,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2f552cb37d52725812b34c9fabca34f8bdc6ee62,camunda/zeebe,camunda/camunda,java,4,3046,4194
2f552cb37d52725812b34c9fabca34f8bdc6ee62,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6969af12206db3933f9978d8238c74214a1461bb,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6969af12206db3933f9978d8238c74214a1461bb,camunda/zeebe,camunda/camunda,java,4,3046,4194
6969af12206db3933f9978d8238c74214a1461bb,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6ff27d88851643bd52df2306749d502e9742e175,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6ff27d88851643bd52df2306749d502e9742e175,camunda/zeebe,camunda/camunda,java,4,3046,4194
6ff27d88851643bd52df2306749d502e9742e175,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a7a9ddee2df001e3339aa73955c7fbbcbd481a46,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a7a9ddee2df001e3339aa73955c7fbbcbd481a46,camunda/zeebe,camunda/camunda,java,4,3046,4194
a7a9ddee2df001e3339aa73955c7fbbcbd481a46,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0e963d6d4695b13c59fdaeba16e3b58e63533a79,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0e963d6d4695b13c59fdaeba16e3b58e63533a79,camunda/zeebe,camunda/camunda,java,4,3046,4194
0e963d6d4695b13c59fdaeba16e3b58e63533a79,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
15ebf00d3a9c5e1059f7caf4821f2acb892c32cc,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
15ebf00d3a9c5e1059f7caf4821f2acb892c32cc,camunda/zeebe,camunda/camunda,java,4,3046,4194
15ebf00d3a9c5e1059f7caf4821f2acb892c32cc,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
acd7b7f114e61031b424e1c215c1f7e0e341c0c2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
acd7b7f114e61031b424e1c215c1f7e0e341c0c2,camunda/zeebe,camunda/camunda,java,4,3046,4194
acd7b7f114e61031b424e1c215c1f7e0e341c0c2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
64a0953c578c72b9480715d259950614cb622f04,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
64a0953c578c72b9480715d259950614cb622f04,camunda/zeebe,camunda/camunda,java,4,3046,4194
64a0953c578c72b9480715d259950614cb622f04,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
afa12a5ba0934f6bba76392d4959f0157931395d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
afa12a5ba0934f6bba76392d4959f0157931395d,camunda/zeebe,camunda/camunda,java,4,3046,4194
afa12a5ba0934f6bba76392d4959f0157931395d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
10b6856e003632b7f3eb6962f1cf689f01a5af84,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
10b6856e003632b7f3eb6962f1cf689f01a5af84,camunda/zeebe,camunda/camunda,java,4,3046,4194
10b6856e003632b7f3eb6962f1cf689f01a5af84,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4a4a6f562350dee5996ab2ef03d323fc8d83817a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4a4a6f562350dee5996ab2ef03d323fc8d83817a,camunda/zeebe,camunda/camunda,java,4,3046,4194
4a4a6f562350dee5996ab2ef03d323fc8d83817a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
