validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0066,human_test_commit,java,camunda-cloud/zeebe,e3dba797cea2fe3e964b6e04103d0e9e3929f3ca,https://github.com/camunda-cloud/zeebe/commit/e3dba797cea2fe3e964b6e04103d0e9e3929f3ca,test_file_count=1,"[""zeebe/qa/update-tests/src/test/java/io/camunda/zeebe/test/backup/BackupCompatibilityAcceptance.java""]",,
human-test-commits-dataset-b-0067,human_test_commit,java,spring-projects/sts4,cf75d786d71196e4b21f98fdeee7138e066c2cd7,https://github.com/spring-projects/sts4/commit/cf75d786d71196e4b21f98fdeee7138e066c2cd7,test_file_count=2,"[""headless-services/spring-boot-language-server/src/test/java/org/springframework/ide/vscode/boot/java/reconcilers/test/WebFluxConfigurerConfigurationReconcilerTest.java"", ""headless-services/spring-boot-language-server/src/test/java/org/springframework/ide/vscode/boot/java/reconcilers/test/WebMvcConfigurerConfigurationReconcilerTest.java""]",,
human-test-commits-dataset-b-0068,human_test_commit,java,portfolio-performance/portfolio,57570613ef0307d81b5621fb4c71472e34533607,https://github.com/portfolio-performance/portfolio/commit/57570613ef0307d81b5621fb4c71472e34533607,test_file_count=1,"[""name.abuchen.portfolio.tests/src/name/abuchen/portfolio/datatransfer/pdf/saxobank/SaxoBankPDFExtractorTest.java""]",,
human-test-commits-dataset-b-0069,human_test_commit,python,pytorch/torchtitan,b9e8d1d1d887274ba6721c29cbd531a65e4fa976,https://github.com/pytorch/torchtitan/commit/b9e8d1d1d887274ba6721c29cbd531a65e4fa976,test_file_count=1,"[""torchtitan/experiments/graph_trainer/tests/test_passes.py""]",,
human-test-commits-dataset-b-0070,human_test_commit,java,camunda-cloud/zeebe,b1f64c103eef7acc5221b74bd60f856360e809c5,https://github.com/camunda-cloud/zeebe/commit/b1f64c103eef7acc5221b74bd60f856360e809c5,test_file_count=1,"[""qa/c8-orchestration-cluster-e2e-test-suite/tests/tasklist/v1/task-panel.spec.ts""]",,
human-test-commits-dataset-b-0071,human_test_commit,typescript,linuxhsj/openclaw-zero-token,4050178b743c991c2f7c3d678d853eec133b34ab,https://github.com/linuxhsj/openclaw-zero-token/commit/4050178b743c991c2f7c3d678d853eec133b34ab,test_file_count=1,"[""apps/macos/Tests/ClawdisIPCTests/OnboardingViewSmokeTests.swift""]",,
human-test-commits-dataset-b-0072,human_test_commit,typescript,linuxhsj/openclaw-zero-token,7c3fb2647bdbb05eccf49bf12e1f1d65e842ede6,https://github.com/linuxhsj/openclaw-zero-token/commit/7c3fb2647bdbb05eccf49bf12e1f1d65e842ede6,test_file_count=1,"[""src/cli/program.test.ts""]",,
human-test-commits-dataset-b-0073,human_test_commit,python,frappe/frappe,c55ff193a6de3520b7abfe886fb640359e9c5e40,https://github.com/frappe/frappe/commit/c55ff193a6de3520b7abfe886fb640359e9c5e40,test_file_count=1,"[""frappe/tests/test_rename_doc.py""]",,
human-test-commits-dataset-b-0074,human_test_commit,java,camunda/zeebe,770cefc6e12881796d8f58cffbe79933de1286a4,https://github.com/camunda/zeebe/commit/770cefc6e12881796d8f58cffbe79933de1286a4,test_file_count=1,"[""zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/batchoperation/BatchOperationStateTest.java""]",,
human-test-commits-dataset-b-0075,human_test_commit,typescript,im4codes/imcodes,fbe568d86f05e3af997927cb463c13ca781a36c2,https://github.com/im4codes/imcodes/commit/fbe568d86f05e3af997927cb463c13ca781a36c2,test_file_count=1,"[""web/test/use-timeline-http-backfill.test.ts""]",,
human-test-commits-dataset-b-0076,human_test_commit,javascript,rabbitmq/rabbitmq-server,65eeb96085d6ad26709cbf3197d9c66da28846a5,https://github.com/rabbitmq/rabbitmq-server/commit/65eeb96085d6ad26709cbf3197d9c66da28846a5,test_file_count=1,"[""deps/rabbitmq_mqtt/test/reader_SUITE.erl""]",,
human-test-commits-dataset-b-0077,human_test_commit,typescript,epicenter-md/epicenter,ce765dc5408798df9dd6422ed0d1e94e597aec6b,https://github.com/epicenter-md/epicenter/commit/ce765dc5408798df9dd6422ed0d1e94e597aec6b,test_file_count=4,"[""packages/epicenter/src/cli/cli-end-to-end.test.ts"", ""packages/epicenter/src/cli/integration.test.ts"", ""packages/epicenter/src/core/workspace.test.ts"", ""packages/epicenter/tests/integration/server.test.ts""]",,
human-test-commits-dataset-b-0078,human_test_commit,python,1CatAI/1Cat-vLLM,ad2b1277f99f1cee3d59d687aa1813267299f6a2,https://github.com/1CatAI/1Cat-vLLM/commit/ad2b1277f99f1cee3d59d687aa1813267299f6a2,test_file_count=1,"[""tests/quantization/test_experts_int8.py""]",,
human-test-commits-dataset-b-0079,human_test_commit,java,zeebe-io/zeebe,ced52bac5eceaebd57e69e07eae791a838574604,https://github.com/zeebe-io/zeebe/commit/ced52bac5eceaebd57e69e07eae791a838574604,test_file_count=1,"[""configuration/src/test/java/io/camunda/configuration/ProcessInstanceCreationTest.java""]",,
human-test-commits-dataset-b-0080,human_test_commit,java,neo4j/neo4j,c1b1a873f361d2aa28327ff353ef14c6a187af1b,https://github.com/neo4j/neo4j/commit/c1b1a873f361d2aa28327ff353ef14c6a187af1b,test_file_count=2,"[""community/community-it/kernel-it/src/test/java/org/neo4j/kernel/impl/transaction/log/entry/LogEntrySerializerDispatcherTest.java"", ""community/kernel-test/src/test/java/org/neo4j/kernel/impl/transaction/log/entry/VersionAwareLogEntryReaderTest.java""]",,
human-test-commits-dataset-b-0081,human_test_commit,python,ethereum/consensus-specs,6cb5b4de12871f08eaa1948bcee1addb2aaabeb1,https://github.com/ethereum/consensus-specs/commit/6cb5b4de12871f08eaa1948bcee1addb2aaabeb1,test_file_count=3,"[""tests/core/pyspec/eth2spec/test/bellatrix/fork_choice/test_should_override_forkchoice_update.py"", ""tests/core/pyspec/eth2spec/test/phase0/fork_choice/test_get_proposer_head.py"", ""tests/core/pyspec/eth2spec/test/phase0/fork_choice/test_on_block.py""]",,
human-test-commits-dataset-b-0082,human_test_commit,python,apache/airflow,8c42617ed91b1388577f96d54eb422f0b78305cd,https://github.com/apache/airflow/commit/8c42617ed91b1388577f96d54eb422f0b78305cd,test_file_count=1,"[""helm-tests/tests/helm_tests/airflow_aux/test_configmap.py""]",,
human-test-commits-dataset-b-0083,human_test_commit,javascript,webpack/webpack,5ce1c22edd2f6af4198c4163442d40e97e336060,https://github.com/webpack/webpack/commit/5ce1c22edd2f6af4198c4163442d40e97e336060,test_file_count=2,"[""test/configCases/html/base-tag/index.js"", ""test/configCases/html/base-tag/webpack.config.js""]",,
human-test-commits-dataset-b-0084,human_test_commit,typescript,taiga-family/taiga-ui,b2a20ba7c5c6b3bf4f6d171ea29d2a2d08ef5011,https://github.com/taiga-family/taiga-ui/commit/b2a20ba7c5c6b3bf4f6d171ea29d2a2d08ef5011,test_file_count=1,"[""projects/demo-playwright/tests/kit/carousel/carousel-hydration.pw.spec.ts""]",,
human-test-commits-dataset-b-0085,human_test_commit,typescript,TanStack/ai,e52135f6ec3285227679411636e208ae84a408d7,https://github.com/TanStack/ai/commit/e52135f6ec3285227679411636e208ae84a408d7,test_file_count=22,"[""packages/typescript/ai-client/tests/chat-client-abort.test.ts"", ""packages/typescript/ai-client/tests/connection-adapters.test.ts"", ""packages/typescript/ai-client/tests/test-utils.ts"", ""packages/typescript/ai-gemini/tests/gemini-adapter.test.ts"", ""packages/typescript/ai-grok/tests/grok-adapter.test.ts"", ""packages/typescript/ai-openrouter/tests/openrouter-adapter.test.ts"", ""packages/typescript/ai/tests/ai-abort.test.ts"", ""packages/typescript/ai/tests/ai-text.test.ts"", ""packages/typescript/ai/tests/generate.test.ts"", ""packages/typescript/ai/tests/per-model-type-safety.test.ts"", ""packages/typescript/ai/tests/stream-processor-edge-cases.test.ts"", ""packages/typescript/ai/tests/stream-processor-replay.test.ts"", ""packages/typescript/ai/tests/stream-processor.test.ts"", ""packages/typescript/ai/tests/stream-to-response.test.ts"", ""packages/typescript/ai/tests/tool-call-manager.test.ts"", ""packages/typescript/smoke-tests/adapters/src/tests/sms-summarize-stream.ts"", ""packages/typescript/smoke-tests/e2e/tests/chat.spec.ts"", ""testing/panel/tests/basic-inference.spec.ts"", ""testing/panel/tests/helpers.ts"", ""testing/panel/tests/summarization.spec.ts"", ""testing/panel/tests/tool-flow.spec.ts"", ""testing/panel/tests/vendor-config.ts""]",,
human-test-commits-dataset-b-0086,human_test_commit,typescript,MohamedBassem/hoarder-app,73720f27c4bd91856ce8d2ab9f35ed92b050f266,https://github.com/MohamedBassem/hoarder-app/commit/73720f27c4bd91856ce8d2ab9f35ed92b050f266,test_file_count=1,"[""packages/plugins/queue-restate/src/tests/queue.test.ts""]",,
human-test-commits-dataset-b-0087,human_test_commit,python,intel/scikit-learn-intelex,ecdcd738c0e44e11482df9537294325d71436f1d,https://github.com/intel/scikit-learn-intelex/commit/ecdcd738c0e44e11482df9537294325d71436f1d,test_file_count=4,"[""onedal/linear_model/tests/test_incremental_linear_regression.py"", ""onedal/linear_model/tests/test_incremental_ridge_regression.py"", ""sklearnex/linear_model/tests/test_incremental_linear.py"", ""sklearnex/linear_model/tests/test_incremental_ridge.py""]",,
human-test-commits-dataset-b-0088,human_test_commit,python,PrefectHQ/fastmcp,b086dd4f324cc2d0f42427035efa66d961bcc74f,https://github.com/PrefectHQ/fastmcp/commit/b086dd4f324cc2d0f42427035efa66d961bcc74f,test_file_count=1,"[""tests/tools/test_tool.py""]",,
human-test-commits-dataset-b-0089,human_test_commit,python,harbor-framework/harbor,6cd263abefff29c37ed16d7742b80ad8f05d1317,https://github.com/harbor-framework/harbor/commit/6cd263abefff29c37ed16d7742b80ad8f05d1317,test_file_count=2,"[""tests/unit/test_environment_preflight.py"", ""tests/unit/test_langsmith_environment.py""]",,
human-test-commits-dataset-b-0090,human_test_commit,typescript,n8n-io/n8n,c27fcde0143bc3a9a604f5fda30babbd0fd1ef22,https://github.com/n8n-io/n8n/commit/c27fcde0143bc3a9a604f5fda30babbd0fd1ef22,test_file_count=1,"[""packages/nodes-base/nodes/Zendesk/__tests__/ZendeskTrigger.node.test.ts""]",,
human-test-commits-dataset-b-0091,human_test_commit,python,henrydaum/second-brain,632c30b5d967a4bc258261c0fae07e24182349ba,https://github.com/henrydaum/second-brain/commit/632c30b5d967a4bc258261c0fae07e24182349ba,test_file_count=1,"[""tests/test_design_values.py""]",,
human-test-commits-dataset-b-0092,human_test_commit,python,codegen-sh/codegen,e4f848cf2d3cb71bd1fcbdf6bede6e02597fabda,https://github.com/codegen-sh/codegen/commit/e4f848cf2d3cb71bd1fcbdf6bede6e02597fabda,test_file_count=1,"[""tests/integration/codegen/git/repo_operator/test_remote_repo_operator.py""]",,
human-test-commits-dataset-b-0093,human_test_commit,typescript,cline/cline,f09dab7a0b308fda435e65cb89035aa9d9123287,https://github.com/cline/cline/commit/f09dab7a0b308fda435e65cb89035aa9d9123287,test_file_count=4,"[""apps/vscode/src/core/api/providers/__tests__/anthropic.test.ts"", ""apps/vscode/src/core/api/providers/__tests__/bedrock.test.ts"", ""apps/vscode/src/core/api/providers/__tests__/claude-code.test.ts"", ""apps/vscode/src/core/controller/models/__tests__/refreshClineModels.test.ts""]",,
human-test-commits-dataset-b-0094,human_test_commit,python,home-assistant/supervisor,4a1c816b924ae4b645e782f27aee1f59c59ad785,https://github.com/home-assistant/supervisor/commit/4a1c816b924ae4b645e782f27aee1f59c59ad785,test_file_count=2,"[""tests/conftest.py"", ""tests/docker/test_manager.py""]",,
human-test-commits-dataset-b-0095,human_test_commit,java,rabbitmq/rabbitmq-java-client,ea9d61e9b17afa48f6639a1cbf0964fe9c0eddf9,https://github.com/rabbitmq/rabbitmq-java-client/commit/ea9d61e9b17afa48f6639a1cbf0964fe9c0eddf9,test_file_count=1,"[""src/test/java/com/rabbitmq/client/test/server/Permissions.java""]",,
human-test-commits-dataset-b-0096,human_test_commit,typescript,heygen-com/hyperframes,88c21ccd8b07f18a405ddda895aa503b15be6967,https://github.com/heygen-com/hyperframes/commit/88c21ccd8b07f18a405ddda895aa503b15be6967,test_file_count=2,"[""packages/cli/src/telemetry/events.test.ts"", ""packages/cli/src/telemetry/renderObservability.test.ts""]",,
human-test-commits-dataset-b-0097,human_test_commit,python,snyk/agent-scan,b50846920678cacd8707a0fc9cf650f3f784245a,https://github.com/snyk/agent-scan/commit/b50846920678cacd8707a0fc9cf650f3f784245a,test_file_count=1,"[""tests/unit/test_guard.py""]",,
human-test-commits-dataset-b-0098,human_test_commit,java,apereo/cas,38df7bbefb927395ea2241476c40720ced63a83a,https://github.com/apereo/cas/commit/38df7bbefb927395ea2241476c40720ced63a83a,test_file_count=2,"[""support/cas-server-support-oauth/src/test/java/org/apereo/cas/AbstractOAuth20Tests.java"", ""support/cas-server-support-oauth/src/test/java/org/apereo/cas/support/oauth/web/endpoints/OAuth20AuthorizeEndpointControllerTests.java""]",,
human-test-commits-dataset-b-0099,human_test_commit,typescript,wireapp/wire-webapp,692c36379503f25dee9578049ea4eb2140bdceca,https://github.com/wireapp/wire-webapp/commit/692c36379503f25dee9578049ea4eb2140bdceca,test_file_count=8,"[""apps/webapp/src/script/components/Modals/CreateConversation/CreateConversationSteps/Preference.test.tsx"", ""apps/webapp/src/script/components/Modals/GroupCreation/GroupCreationModal.test.tsx"", ""apps/webapp/src/script/components/TitleBar/TitleBar.test.tsx"", ""apps/webapp/src/script/page/RightSidebar/guestServicesOptions/components/servicesOptions/serviceOptions.test.tsx"", ""apps/webapp/src/script/page/RightSidebar/guestServicesOptions/guestServicesOptions.test.tsx"", ""apps/webapp/src/script/repositories/entity/Conversation.test.ts"", ""apps/webapp/src/script/repositories/event/preprocessor/ServiceMiddleware.test.ts"", ""apps/webapp/src/script/util/featureUtil.test.ts""]",,
human-test-commits-dataset-b-0100,human_test_commit,typescript,ding113/claude-code-hub,024076c400ab87d5f6be092de8e70195bf0a315c,https://github.com/ding113/claude-code-hub/commit/024076c400ab87d5f6be092de8e70195bf0a315c,test_file_count=5,"[""src/components/ui/__tests__/language-switcher.test.tsx"", ""tests/unit/actions/providers-usage.test.ts"", ""tests/unit/i18n/locale-server-translations.test.ts"", ""tests/unit/proxy/error-handler-langfuse-trace.test.ts"", ""tests/unit/proxy/proxy-forwarder-provider-session-release.test.ts""]",,
human-test-commits-dataset-b-0101,human_test_commit,python,wecode-ai/Wegent,ef65a6a0754a681697475a8040aaa6d089f87f62,https://github.com/wecode-ai/Wegent/commit/ef65a6a0754a681697475a8040aaa6d089f87f62,test_file_count=4,"[""backend/tests/api/test_skills_api.py"", ""backend/tests/conftest.py"", ""backend/tests/services/test_skill_kinds_service.py"", ""backend/tests/services/test_skill_service.py""]",,
human-test-commits-dataset-b-0102,human_test_commit,python,saltstack/salt,9f1c62a84730050ccbce6889522a026843bcde3c,https://github.com/saltstack/salt/commit/9f1c62a84730050ccbce6889522a026843bcde3c,test_file_count=1,"[""tests/pytests/pkg/downgrade/test_salt_downgrade.py""]",,
human-test-commits-dataset-b-0103,human_test_commit,java,vaadin/flow,8aa3f9edaeb6577b23c7d9db042d39ab881999a7,https://github.com/vaadin/flow/commit/8aa3f9edaeb6577b23c7d9db042d39ab881999a7,test_file_count=2,"[""flow-server/src/test/java/com/vaadin/flow/router/RouteConfigurationTest.java"", ""flow-server/src/test/java/com/vaadin/flow/router/internal/RouteUtilTest.java""]",,
human-test-commits-dataset-b-0104,human_test_commit,python,whiteguo233/OpenBiliClaw,0a640727f8f8ef2e38f3d926aae61bbdf012a399,https://github.com/whiteguo233/OpenBiliClaw/commit/0a640727f8f8ef2e38f3d926aae61bbdf012a399,test_file_count=5,"[""extension/tests/popup-copy.test.ts"", ""extension/tests/popup-helpers.test.ts"", ""tests/test_api_app.py"", ""tests/test_refresh_runtime.py"", ""tests/test_storage.py""]",,
human-test-commits-dataset-b-0105,human_test_commit,python,PrimeIntellect-ai/prime-rl,f3981e4690f3876faa53fa5c4824e3b3c36c6c08,https://github.com/PrimeIntellect-ai/prime-rl/commit/f3981e4690f3876faa53fa5c4824e3b3c36c6c08,test_file_count=2,"[""tests/test_inference.py"", ""tests/test_train.py""]",,
human-test-commits-dataset-b-0106,human_test_commit,python,datadog/integrations-core,cb57d7c1e29af51f1befb5a7a5a1f594f1766cac,https://github.com/datadog/integrations-core/commit/cb57d7c1e29af51f1befb5a7a5a1f594f1766cac,test_file_count=4,"[""clickhouse/tests/test_dbm_integration.py"", ""clickhouse/tests/test_query_completions.py"", ""clickhouse/tests/test_query_errors.py"", ""clickhouse/tests/test_statement_metrics.py""]",,
human-test-commits-dataset-b-0107,human_test_commit,java,apache/iotdb,f4e6660f06d290e37ba0daf45e2727ef610eca71,https://github.com/apache/iotdb/commit/f4e6660f06d290e37ba0daf45e2727ef610eca71,test_file_count=1,"[""iotdb-core/datanode/src/test/java/org/apache/iotdb/db/storageengine/dataregion/wal/recover/file/TsFilePlanRedoerTest.java""]",,
human-test-commits-dataset-b-0108,human_test_commit,javascript,open-gsd/gsd-core,752df8adb4baa3180e40b8084962f0a3cf286e7f,https://github.com/open-gsd/gsd-core/commit/752df8adb4baa3180e40b8084962f0a3cf286e7f,test_file_count=1,"[""tests/bug-410-install-defaults-test-mode-guard.test.cjs""]",,
human-test-commits-dataset-b-0109,human_test_commit,java,neo4j/neo4j,d852dd96dc601fb55b25012016ac997e5ae53734,https://github.com/neo4j/neo4j/commit/d852dd96dc601fb55b25012016ac997e5ae53734,test_file_count=1,"[""community/cypher/front-end/frontend/src/test/scala/org/neo4j/cypher/internal/frontend/AllReducePredicateSemanticAnalysisTest.scala""]",,
human-test-commits-dataset-b-0110,human_test_commit,typescript,Flux159/mcp-server-kubernetes,2c676da6fa44e609596a45a2f0a799e784cfe2eb,https://github.com/Flux159/mcp-server-kubernetes/commit/2c676da6fa44e609596a45a2f0a799e784cfe2eb,test_file_count=1,"[""tests/prompts.test.ts""]",,
human-test-commits-dataset-b-0111,human_test_commit,java,prestodb/presto,1d47ac3883b3b1548d61080f46395e9ce2dde20c,https://github.com/prestodb/presto/commit/1d47ac3883b3b1548d61080f46395e9ce2dde20c,test_file_count=2,"[""presto-function-namespace-managers/src/test/java/com/facebook/presto/functionNamespace/rest/TestRestSqlFunctionExecutorRouting.java"", ""presto-tests/src/test/java/com/facebook/presto/tests/TestRestSqlFunctionExecutor.java""]",,
human-test-commits-dataset-b-0112,human_test_commit,java,camunda/zeebe,7214424ce5fbc968df7e3b8aab41c915589fb5e9,https://github.com/camunda/zeebe/commit/7214424ce5fbc968df7e3b8aab41c915589fb5e9,test_file_count=2,"[""zeebe/test-util/src/main/java/io/camunda/zeebe/test/util/record/CompactRecordLogger.java"", ""zeebe/test-util/src/test/java/io/camunda/zeebe/test/util/record/CompactRecordLoggerTest.java""]",,
human-test-commits-dataset-b-0113,human_test_commit,typescript,code-yeongyu/oh-my-openagent,b20a34bfa7fe7badf48df239b3a178e25ffb8e10,https://github.com/code-yeongyu/oh-my-openagent/commit/b20a34bfa7fe7badf48df239b3a178e25ffb8e10,test_file_count=1,"[""src/tools/slashcommand/command-discovery.test.ts""]",,
human-test-commits-dataset-b-0114,human_test_commit,java,prestosql/presto,ddc6bec976399007f192331511094fb865d22309,https://github.com/prestosql/presto/commit/ddc6bec976399007f192331511094fb865d22309,test_file_count=3,"[""core/trino-main/src/test/java/io/trino/operator/window/matcher/MatchAssert.java"", ""core/trino-main/src/test/java/io/trino/sql/query/QueryAssertions.java"", ""plugin/trino-hive/src/test/java/io/trino/plugin/hive/S3Assert.java""]",,
human-test-commits-dataset-b-0115,human_test_commit,java,camunda/camunda,e27153e0e28961db61a3a816c68fd3590c5d4a45,https://github.com/camunda/camunda/commit/e27153e0e28961db61a3a816c68fd3590c5d4a45,test_file_count=1,"[""zeebe/exporters/camunda-exporter/src/test/java/io/camunda/exporter/handlers/MigratedVariableHandlerTest.java""]",,
human-test-commits-dataset-b-0116,human_test_commit,python,NVIDIA-NeMo/RL,051c2f761a0a4606517bfe3bff84ddcc9b3291ce,https://github.com/NVIDIA-NeMo/RL/commit/051c2f761a0a4606517bfe3bff84ddcc9b3291ce,test_file_count=1,"[""tests/unit/models/policy/test_policy_validation.py""]",,
human-test-commits-dataset-b-0117,human_test_commit,typescript,colinhacks/zod,b8257d7d1f51dd3cb4033a58271bb6ac8e3678c7,https://github.com/colinhacks/zod/commit/b8257d7d1f51dd3cb4033a58271bb6ac8e3678c7,test_file_count=1,"[""packages/zod/src/v4/classic/tests/recursive-types.test.ts""]",,
human-test-commits-dataset-b-0118,human_test_commit,typescript,pagopa/io-app,24f939d6c83f7b50d9c6fada97513a35c6aad31c,https://github.com/pagopa/io-app/commit/24f939d6c83f7b50d9c6fada97513a35c6aad31c,test_file_count=2,"[""ts/features/pn/components/__test__/MessageBottomMenu.test.tsx"", ""ts/features/pn/components/__test__/NeedHelp.test.tsx""]",,
human-test-commits-dataset-b-0119,human_test_commit,typescript,strukto-ai/mirage,e9f495112e06c7d1bd344a3efdf227fb37e8a876,https://github.com/strukto-ai/mirage/commit/e9f495112e06c7d1bd344a3efdf227fb37e8a876,test_file_count=2,"[""python/mirage/commands/spec/types.py"", ""typescript/packages/core/src/commands/spec/types.ts""]",,
human-test-commits-dataset-b-0120,human_test_commit,typescript,debba/tabularis,5af5527342bc2891a35154b1451e3efa935abb49,https://github.com/debba/tabularis/commit/5af5527342bc2891a35154b1451e3efa935abb49,test_file_count=3,"[""tests/components/modals/ConfirmModal.test.tsx"", ""tests/hooks/useDangerousQueryGuard.test.ts"", ""tests/utils/sqlAnalysis.test.ts""]",,
human-test-commits-dataset-b-0121,human_test_commit,typescript,superdoc-dev/superdoc,08ce1f5c0354a5a035daa9b33dc13ed040d58e2e,https://github.com/superdoc-dev/superdoc/commit/08ce1f5c0354a5a035daa9b33dc13ed040d58e2e,test_file_count=9,"[""packages/ai/src/ai-actions-service.test.ts"", ""packages/ai/src/ai-actions.test.ts"", ""packages/ai/src/editor-adapter.test.ts"", ""packages/ai/src/providers.test.ts"", ""packages/ai/src/utils.test.ts"", ""packages/layout-engine/painters/dom/src/index.test.ts"", ""packages/layout-engine/pm-adapter/src/converters/paragraph.test.ts"", ""packages/layout-engine/pm-adapter/src/marks/application.test.ts"", ""packages/super-editor/src/core/types/__tests__/command-types.ts""]",,
human-test-commits-dataset-b-0122,human_test_commit,typescript,Yeachan-Heo/oh-my-claudecode,aae850ae9d2764670cf9b8203402535687f8f43a,https://github.com/Yeachan-Heo/oh-my-claudecode/commit/aae850ae9d2764670cf9b8203402535687f8f43a,test_file_count=2,"[""src/team/__tests__/runtime-v2.shutdown-pane-cleanup.test.ts"", ""src/team/__tests__/tmux-session.kill-team-session.test.ts""]",,
human-test-commits-dataset-b-0123,human_test_commit,typescript,code-yeongyu/oh-my-openagent,87924efcf4a07e1a26d558d692c6b748b083c832,https://github.com/code-yeongyu/oh-my-openagent/commit/87924efcf4a07e1a26d558d692c6b748b083c832,test_file_count=1,"[""src/testing/module-mock-lifecycle.test.ts""]",,
human-test-commits-dataset-b-0124,human_test_commit,java,camunda-cloud/zeebe,18f7e1ad658c6db3fb89b009fc6e6075d8d6abea,https://github.com/camunda-cloud/zeebe/commit/18f7e1ad658c6db3fb89b009fc6e6075d8d6abea,test_file_count=1,"[""zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/bpmn/activity/JobBasedAdHocSubProcessTest.java""]",,
human-test-commits-dataset-b-0125,human_test_commit,java,zeebe-io/zeebe,a8461cdadbc646f320c587a4e2ed837e2ec0d3bf,https://github.com/zeebe-io/zeebe/commit/a8461cdadbc646f320c587a4e2ed837e2ec0d3bf,test_file_count=1,"[""qa/acceptance-tests/src/test/java/io/camunda/it/backup/BackupRestoreIT.java""]",,
human-test-commits-dataset-b-0126,human_test_commit,javascript,chartbrew/chartbrew,48b9fe2cf97f737a78f170eca3773b47954c523b,https://github.com/chartbrew/chartbrew/commit/48b9fe2cf97f737a78f170eca3773b47954c523b,test_file_count=2,"[""server/tests/unit/stripeOfficialAi.test.js"", ""server/tests/unit/stripeOfficialAiHarness.test.js""]",,
human-test-commits-dataset-b-0127,human_test_commit,java,interestinglab/seatunnel,c747e02a980e3eff58b75c466c1bcfe2a195e226,https://github.com/interestinglab/seatunnel/commit/c747e02a980e3eff58b75c466c1bcfe2a195e226,test_file_count=1,"[""seatunnel-ci-tools/src/test/java/org/apache/seatunnel/api/ConnectorOptionCheckTest.java""]",,
human-test-commits-dataset-b-0128,human_test_commit,java,camunda-cloud/zeebe,a0776a9ec00199c172a7c2806df67bb91359b972,https://github.com/camunda-cloud/zeebe/commit/a0776a9ec00199c172a7c2806df67bb91359b972,test_file_count=1,"[""zeebe/benchmarks/project/src/test/java/io/camunda/zeebe/config/ConfigTest.java""]",,
human-test-commits-dataset-b-0129,human_test_commit,typescript,coder/mux,869aa0efb22900257ba5a82baa3aa909a2c28981,https://github.com/coder/mux/commit/869aa0efb22900257ba5a82baa3aa909a2c28981,test_file_count=1,"[""src/browser/contexts/WorkspaceContext.modelMigration.test.ts""]",,
human-test-commits-dataset-b-0130,human_test_commit,java,hyperledger/besu,3853aa9c5b3a155e4d23082ec5a3f6968aa6ffb1,https://github.com/hyperledger/besu/commit/3853aa9c5b3a155e4d23082ec5a3f6968aa6ffb1,test_file_count=4,"[""acceptance-tests/tests/contracts/PrevRandaoContract.sol"", ""acceptance-tests/tests/src/acceptanceTest/java/org/hyperledger/besu/tests/acceptance/bft/ibft2/PrevRandaoContractIbft2AcceptanceTest.java"", ""acceptance-tests/tests/src/acceptanceTest/java/org/hyperledger/besu/tests/acceptanceqbft/jsonrpc/PrevRandaoContractAcceptanceTest.java"", ""consensus/ibft/src/test/java/org/hyperledger/besu/consensus/ibft/blockcreation/BftBlockCreatorTest.java""]",,
human-test-commits-dataset-b-0131,human_test_commit,python,ZhuLinsen/daily_stock_analysis,c169920b0bc277fbb2d7bced60777ac1951aef1d,https://github.com/ZhuLinsen/daily_stock_analysis/commit/c169920b0bc277fbb2d7bced60777ac1951aef1d,test_file_count=2,"[""apps/dsa-desktop/tests/main.test.js"", ""tests/test_static_assets_consistency.py""]",,
human-test-commits-dataset-b-0132,human_test_commit,typescript,subsy/ralph-tui,ca0287f728ef58e27194fa182b47608fd20fe180,https://github.com/subsy/ralph-tui/commit/ca0287f728ef58e27194fa182b47608fd20fe180,test_file_count=1,"[""tests/templates/engine.test.ts""]",,
human-test-commits-dataset-b-0133,human_test_commit,python,ethereum/execution-specs,414f27b3e6a3b1c18a40be69dbe0024616064c76,https://github.com/ethereum/execution-specs/commit/414f27b3e6a3b1c18a40be69dbe0024616064c76,test_file_count=19,"[""packages/testing/src/execution_testing/cli/pytest_commands/plugins/execute/execute.py"", ""packages/testing/src/execution_testing/cli/pytest_commands/plugins/filler/filler.py"", ""packages/testing/src/execution_testing/cli/pytest_commands/plugins/shared/benchmarking.py"", ""packages/testing/src/execution_testing/cli/pytest_commands/plugins/shared/execute_fill.py"", ""packages/testing/src/execution_testing/specs/benchmark.py"", ""tests/benchmark/compute/instruction/test_account_query.py"", ""tests/benchmark/compute/instruction/test_arithmetic.py"", ""tests/benchmark/compute/instruction/test_bitwise.py"", ""tests/benchmark/compute/instruction/test_block_context.py"", ""tests/benchmark/compute/instruction/test_call_context.py"", ""tests/benchmark/compute/instruction/test_comparison.py"", ""tests/benchmark/compute/instruction/test_control_flow.py"", ""tests/benchmark/compute/instruction/test_keccak.py"", ""tests/benchmark/compute/instruction/test_log.py"", ""tests/benchmark/compute/instruction/test_memory.py"", ""tests/benchmark/compute/instruction/test_stack.py"", ""tests/benchmark/compute/instruction/test_storage.py"", ""tests/benchmark/compute/instruction/test_system.py"", ""tests/benchmark/compute/instruction/test_tx_context.py""]",,
