validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0069,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/ErrorHandlingTest.java:41,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/ErrorHandlingTest.java#L41-L44,junit5_before_all,"@BeforeAll
    static void setup() throws Exception {
        ctx = E2ETestContext.create();
    }",,
agent-fixtures-dataset-a-0070,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:82b0aeb89418bf5f7ca1be9f0224a59747fbf575:server/libs/platform/platform-workflow/platform-workflow-coordinator/platform-workflow-coordinator-impl/src/test/java/com/bytechef/platform/workflow/coordinator/TriggerCoordinatorTest.java:95,https://github.com/bytechefhq/bytechef/blob/82b0aeb89418bf5f7ca1be9f0224a59747fbf575/server/libs/platform/platform-workflow/platform-workflow-coordinator/platform-workflow-coordinator-impl/src/test/java/com/bytechef/platform/workflow/coordinator/TriggerCoordinatorTest.java#L95-L101,junit5_before_each,"@BeforeEach
    void setUp() {
        triggerCoordinator = new TriggerCoordinator(
            List.of(), List.of(), evaluator, eventPublisher, jobPrincipalAccessorRegistry,
            triggerCompletionHandler, triggerDispatcher, triggerExecutionService,
            triggerFileStorage, triggerScheduler, triggerStateService, workflowService);
    }",,
agent-fixtures-dataset-a-0071,fixture,java,conductor-oss/conductor,conductor-oss/conductor:25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02:scheduler/src/test/java/org/conductoross/conductor/scheduler/rest/SchedulerResourceHttpTest.java:74,https://github.com/conductor-oss/conductor/blob/25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02/scheduler/src/test/java/org/conductoross/conductor/scheduler/rest/SchedulerResourceHttpTest.java#L74-L82,junit4_before,"@Before
    public void setUp() {
        schedulerService = mock(SchedulerService.class);
        objectMapper = new ObjectMapperProvider().getObjectMapper();
        mockMvc =
                MockMvcBuilders.standaloneSetup(new SchedulerResource(schedulerService))
                        .setControllerAdvice(new TestExceptionHandler())
                        .build();
    }",,
agent-fixtures-dataset-a-0072,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:21eb5dab2e3f0fc0dabc4286a143dcf5fded4d8b:engine/src/test/java/com/arcadedb/query/opencypher/CypherMultiLabelTest.java:46,https://github.com/arcadedata/arcadedb/blob/21eb5dab2e3f0fc0dabc4286a143dcf5fded4d8b/engine/src/test/java/com/arcadedb/query/opencypher/CypherMultiLabelTest.java#L46-L52,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null) {
      database.drop();
      database = null;
    }
  }",,
agent-fixtures-dataset-a-0073,fixture,java,dotcms/core,dotcms/core:0eb42a82dd5ba29f5a88543d0f07afb6a4066c0f:dotCMS/src/test/java/com/dotcms/health/checks/cdi/VelocityHealthCheckTest.java:37,https://github.com/dotcms/core/blob/0eb42a82dd5ba29f5a88543d0f07afb6a4066c0f/dotCMS/src/test/java/com/dotcms/health/checks/cdi/VelocityHealthCheckTest.java#L37-L40,junit4_after,"@After
    public void tearDown() {
        velocityUtilMock.close();
    }",,
agent-fixtures-dataset-a-0074,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/webview/handler/WebViewJavaScriptExecutorTest.java:20,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/webview/handler/WebViewJavaScriptExecutorTest.java#L20-L32,junit5_before_each,"@BeforeEach
    void setUp() {
        // Mock JCEFChecker to avoid real JCEF initialization
        mockedJCEFChecker = Mockito.mockStatic(JCEFChecker.class);
        mockedJCEFChecker.when(JCEFChecker::isJCEFAvailable).thenReturn(false);

        // Create executor with null browser (safe for unit testing)
        nullBrowserExecutor = new WebViewJavaScriptExecutor(null);

        // Create a mock browser for some tests
        JBCefBrowser mockBrowser = mock(JBCefBrowser.class);
        executor = new WebViewJavaScriptExecutor(mockBrowser);
    }",,
agent-fixtures-dataset-a-0075,fixture,java,hapifhir/hapi-fhir,hapifhir/hapi-fhir:fa2a5762cd688dc103f733aa7601231fc4813b6e:hapi-fhir-jpaserver-base/src/test/java/ca/uhn/fhir/jpa/search/ResourceSearchUrlSvcTest.java:46,https://github.com/hapifhir/hapi-fhir/blob/fa2a5762cd688dc103f733aa7601231fc4813b6e/hapi-fhir-jpaserver-base/src/test/java/ca/uhn/fhir/jpa/search/ResourceSearchUrlSvcTest.java#L46-L50,junit5_before_each,"@BeforeEach
	void beforeEach() {
		mySvc = new ResourceSearchUrlSvc(
				null, myResourceSearchUrlDao, null, null, null, new NoopTransactionManager());
	}",,
agent-fixtures-dataset-a-0076,fixture,java,spotbugs/spotbugs,spotbugs/spotbugs:abb6351cb2723431e5427b0f7bd8af608e43b283:spotbugs-tests/src/test/java/edu/umd/cs/findbugs/filter/TypeMatcherTest.java:42,https://github.com/spotbugs/spotbugs/blob/abb6351cb2723431e5427b0f7bd8af608e43b283/spotbugs-tests/src/test/java/edu/umd/cs/findbugs/filter/TypeMatcherTest.java#L42-L47,junit5_before_each,"@BeforeEach
    void setUp() {
        bug = new BugInstance(""BC_IMPOSSIBLE_CAST"", Priorities.NORMAL_PRIORITY);
        TypeAnnotation typeAnnotation = new TypeAnnotation(""Ljava/lang/String;"");
        bug.add(typeAnnotation);
    }",,
agent-fixtures-dataset-a-0077,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:79373beecbb0d62379ce2054396bdb83458cf360:server/ee/libs/embedded/embedded-workflow/embedded-workflow-execution/embedded-workflow-execution-service/src/test/java/com/bytechef/ee/embedded/workflow/execution/facade/IntegrationWorkflowExecutionFacadeTest.java:63,https://github.com/bytechefhq/bytechef/blob/79373beecbb0d62379ce2054396bdb83458cf360/server/ee/libs/embedded/embedded-workflow/embedded-workflow-execution/embedded-workflow-execution-service/src/test/java/com/bytechef/ee/embedded/workflow/execution/facade/IntegrationWorkflowExecutionFacadeTest.java#L63-L112,junit5_before_each,"@BeforeEach
    @SuppressWarnings(""unchecked"")
    public void setUp() {
        ComponentDefinitionService componentDefinitionService = mock(ComponentDefinitionService.class);

        contextService = mock(ContextService.class);
        evaluator = mock(Evaluator.class);
        taskExecutionService = mock(TaskExecutionService.class);
        taskFileStorage = mock(TaskFileStorage.class);

        facade = new IntegrationWorkflowExecutionFacadeImpl(
            componentDefinitionService, contextService, mock(EnvironmentService.class), evaluator,
            mock(PrincipalJobService.class), mock(IntegrationInstanceConfigurationService.class),
            mock(IntegrationInstanceService.class), mock(IntegrationInstanceConfigurationWorkflowService.class),
            mock(IntegrationService.class), mock(IntegrationWorkflowFacade.class),
            mock(IntegrationWorkflowService.class), mock(JobService.class),
            mock(TaskDispatcherDefinitionService.class), taskExecutionService, taskFileStorage,
            mock(TriggerExecutionService.class), mock(TriggerFileStorage.class), mock(WorkflowService.class));

        ComponentDefinition componentDefinition = mock(ComponentDefinition.class);

        lenient()
            .when(componentDefinition.getTitle())
            .thenReturn(""Title"");
        lenient()
            .when(componentDefinition.getIcon())
            .thenReturn(""icon"");
        lenient()
            .when(componentDefinitionService.hasComponentDefinition(anyString(), any()))
            .thenReturn(true);
        lenient()
            .when(componentDefinitionService.getComponentDefinition(anyString(), any()))
            .thenReturn(componentDefinition);

        WorkflowTask workflowTask = mock(WorkflowTask.class);

        lenient()
            .when(workflowTask.getType())
            .thenReturn(""myComponent/v1/myAction"");
        lenient()
            .when(workflowTask.evaluateParameters(any(), any()))
            .thenReturn((Map) Map.of(""evaluated"", true));

        taskExecution = TaskExecution.builder()
            .id(1L)
            .jobId(10L)
            .output(mock(FileEntry.class))
            .workflowTask(workflowTask)
            .build();
    }",,
agent-fixtures-dataset-a-0078,fixture,java,datahub-project/datahub,datahub-project/datahub:a5eb7ea2a56ee2f8d7f0de1424cb0d255f021719:metadata-io/src/test/java/com/linkedin/metadata/usage/flush/AdaptiveFlushCoordinatorAlignmentTest.java:36,https://github.com/datahub-project/datahub/blob/a5eb7ea2a56ee2f8d7f0de1424cb0d255f021719/metadata-io/src/test/java/com/linkedin/metadata/usage/flush/AdaptiveFlushCoordinatorAlignmentTest.java#L36-L43,testng_before_method,"@BeforeMethod
  public void setup() {
    YAMLMapper yamlMapper = yamlMapper();
    usageRegistry = UsageOperationsRegistry.loadOssOnly(new UsageOperationsLoader(yamlMapper));
    metricRegistry =
        UsageMetricRegistry.loadBundled(new UsageMetricRegistryLoader(yamlMapper), List.of());
    actorClassResolver = new UsageActorClassResolver(new AspectCorpUserFlagsProvider());
  }",,
agent-fixtures-dataset-a-0079,fixture,java,comet-ml/opik,comet-ml/opik:2f71e624abd27ad311105877b4df6656db9425dc:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AssistantSidebarsResourceTest.java:103,https://github.com/comet-ml/opik/blob/2f71e624abd27ad311105877b4df6656db9425dc/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AssistantSidebarsResourceTest.java#L103-L106,junit5_after_all,"@AfterAll
    void tearDownAll() {
        wireMock.server().stop();
    }",,
agent-fixtures-dataset-a-0080,fixture,java,alibaba/nacos,alibaba/nacos:9c60d18f4723e3627c89186cd4aef3a8a3fcd6e6:console/src/test/java/com/alibaba/nacos/console/controller/v3/ai/ConsolePipelineControllerTest.java:60,https://github.com/alibaba/nacos/blob/9c60d18f4723e3627c89186cd4aef3a8a3fcd6e6/console/src/test/java/com/alibaba/nacos/console/controller/v3/ai/ConsolePipelineControllerTest.java#L60-L64,junit5_before_each,"@BeforeEach
    void setUp() {
        EnvUtil.setEnvironment(new StandardEnvironment());
        mockMvc = MockMvcBuilders.standaloneSetup(new ConsolePipelineController(pipelineProxy)).build();
    }",,
agent-fixtures-dataset-a-0081,fixture,java,StarRocks/starrocks,StarRocks/starrocks:0f74cc83101c0634c280f1d29d4e912b43af29bd:fe/fe-core/src/test/java/com/starrocks/mysql/nio/MySQLReadListenerTest.java:50,https://github.com/StarRocks/starrocks/blob/0f74cc83101c0634c280f1d29d4e912b43af29bd/fe/fe-core/src/test/java/com/starrocks/mysql/nio/MySQLReadListenerTest.java#L50-L54,junit5_before_each,"@BeforeEach
    public void setUp() {
        // Reset GracefulExitFlag before each test
        listener = new MySQLReadListener(ctx, connectProcessor);
    }",,
agent-fixtures-dataset-a-0082,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:97bade29dbb646c675455d4dc89d012823c1aef6:engine/src/test/java/com/arcadedb/query/opencypher/PatternPredicateGhostEdgeTest.java:52,https://github.com/arcadedata/arcadedb/blob/97bade29dbb646c675455d4dc89d012823c1aef6/engine/src/test/java/com/arcadedb/query/opencypher/PatternPredicateGhostEdgeTest.java#L52-L64,junit5_before_each,"@BeforeEach
  void setUp() {
    final DatabaseFactory factory = new DatabaseFactory(""./target/databases/patternPredicateGhostEdge"");
    if (factory.exists())
      factory.open().drop();
    database = factory.create();

    database.transaction(() -> {
      database.getSchema().createVertexType(""Account"");
      database.getSchema().createVertexType(""Transaction"");
      database.getSchema().createEdgeType(""INITIATED"");
    });
  }",,
agent-fixtures-dataset-a-0083,fixture,java,ag-ui-protocol/ag-ui,ag-ui-protocol/ag-ui:30ead7716cc974b5bf3a0c9a4b411cc835bce3bb:sdks/community/kotlin/examples/chatapp-java/app/src/test/java/com/agui/chatapp/java/repository/AgentRepositoryTest.java:28,https://github.com/ag-ui-protocol/ag-ui/blob/30ead7716cc974b5bf3a0c9a4b411cc835bce3bb/sdks/community/kotlin/examples/chatapp-java/app/src/test/java/com/agui/chatapp/java/repository/AgentRepositoryTest.java#L28-L33,junit4_before,"@Before
    public void setUp() {
        MockitoAnnotations.openMocks(this);
        context = RuntimeEnvironment.getApplication();
        repository = new AgentRepository(context);
    }",,
agent-fixtures-dataset-a-0084,fixture,java,apache/incubator-doris,apache/incubator-doris:942734e94dc5ecd297cabc90ade035b88343f8a1:fe/fe-core/src/test/java/org/apache/doris/resource/workloadschedpolicy/WorkloadSchedPolicyMgrTest.java:55,https://github.com/apache/incubator-doris/blob/942734e94dc5ecd297cabc90ade035b88343f8a1/fe/fe-core/src/test/java/org/apache/doris/resource/workloadschedpolicy/WorkloadSchedPolicyMgrTest.java#L55-L60,junit4_before,"@Before
    public void setUp() {
        originDeployMode = Config.deploy_mode;
        originCloudUniqueId = Config.cloud_unique_id;
        mgr = new WorkloadSchedPolicyMgr();
    }",,
agent-fixtures-dataset-a-0085,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:773451e75ea36317a14d524fd5ce7c33bbf02bc2:src/test/java/com/devoxx/genie/service/acp/protocol/AcpTransportTest.java:17,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/773451e75ea36317a14d524fd5ce7c33bbf02bc2/src/test/java/com/devoxx/genie/service/acp/protocol/AcpTransportTest.java#L17-L22,junit5_after_each,"@AfterEach
    void tearDown() {
        if (transport != null) {
            transport.close();
        }
    }",,
agent-fixtures-dataset-a-0086,fixture,java,comet-ml/opik,comet-ml/opik:d0e98df639b32c4228b076b95c7daef0dad53e51:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AgentInsightsJobsResourceTest.java:110,https://github.com/comet-ml/opik/blob/d0e98df639b32c4228b076b95c7daef0dad53e51/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AgentInsightsJobsResourceTest.java#L110-L113,junit5_after_all,"@AfterAll
    void tearDownAll() {
        wireMock.server().stop();
    }",,
agent-fixtures-dataset-a-0087,fixture,java,apache/incubator-pinot,apache/incubator-pinot:9bf93ea716cd3f988e467a39595779b405b506d5:pinot-segment-local/src/test/java/org/apache/pinot/segment/local/segment/index/vector/IvfFlatVectorIndexTest.java:51,https://github.com/apache/incubator-pinot/blob/9bf93ea716cd3f988e467a39595779b405b506d5/pinot-segment-local/src/test/java/org/apache/pinot/segment/local/segment/index/vector/IvfFlatVectorIndexTest.java#L51-L56,testng_before_method,"@BeforeMethod
  public void setUp()
      throws IOException {
    _tempDir = new File(FileUtils.getTempDirectory(), ""ivf_flat_test_"" + System.nanoTime());
    Assert.assertTrue(_tempDir.mkdirs(), ""Failed to create temp directory: "" + _tempDir);
  }",,
agent-fixtures-dataset-a-0088,fixture,java,sirixdb/sirix,sirixdb/sirix:5f65cf7dcca34a7329a2cf2fefc04521f1d8e226:bundles/sirix-core/src/test/java/io/sirix/diff/algorithm/JsonFMSETest.java:30,https://github.com/sirixdb/sirix/blob/5f65cf7dcca34a7329a2cf2fefc04521f1d8e226/bundles/sirix-core/src/test/java/io/sirix/diff/algorithm/JsonFMSETest.java#L30-L33,junit4_before,"@Before
  public void setUp() {
    JsonTestHelper.deleteEverything();
  }",,
agent-fixtures-dataset-a-0089,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:b5a864dcfcd2fe1897118cbd3f3e7aee1ee9af9a:zeebe/exporters/rdbms-exporter/src/test/java/io/camunda/exporter/rdbms/handlers/AgentInstanceExportHandlerTest.java:66,https://github.com/zeebe-io/zeebe/blob/b5a864dcfcd2fe1897118cbd3f3e7aee1ee9af9a/zeebe/exporters/rdbms-exporter/src/test/java/io/camunda/exporter/rdbms/handlers/AgentInstanceExportHandlerTest.java#L66-L69,junit5_before_each,"@BeforeEach
  void setUp() {
    handler = new AgentInstanceExportHandler(writer);
  }",,
agent-fixtures-dataset-a-0090,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/chatmodel/local/llamacpp/LlamaChatModelFactoryTest.java:45,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/chatmodel/local/llamacpp/LlamaChatModelFactoryTest.java#L45-L49,junit5_after_each,"@AfterEach
    void tearDown() {
        if (mockedStateService != null) mockedStateService.close();
        if (mockedMCPService != null) mockedMCPService.close();
    }",,
agent-fixtures-dataset-a-0091,fixture,java,cap-go/capacitor-updater,cap-go/capacitor-updater:8ab4b04ce1e855c3d44d3717293ad49f3ea76123:android/src/test/java/ee/forgr/capacitor_updater/RsaContractTest.java:25,https://github.com/cap-go/capacitor-updater/blob/8ab4b04ce1e855c3d44d3717293ad49f3ea76123/android/src/test/java/ee/forgr/capacitor_updater/RsaContractTest.java#L25-L28,testng_before_class,"@BeforeClass
    public static void setUpClass() {
        CryptoCipher.setLogger(new Logger(""RsaContractTest"", new Logger.Options(Logger.LogLevel.silent)));
    }",,
agent-fixtures-dataset-a-0092,fixture,java,comet-ml/opik,comet-ml/opik:55361970e69b7a5cd596555b28bbdfd5a1c22040:apps/opik-backend/src/test/java/com/comet/opik/domain/RemoteWorkspacePermissionsServiceTest.java:47,https://github.com/comet-ml/opik/blob/55361970e69b7a5cd596555b28bbdfd5a1c22040/apps/opik-backend/src/test/java/com/comet/opik/domain/RemoteWorkspacePermissionsServiceTest.java#L47-L50,junit5_after_all,"@AfterAll
    void tearDownAll() {
        WIRE_MOCK.server().stop();
    }",,
agent-fixtures-dataset-a-0093,fixture,java,AugmentOS-Community/AugmentOS,AugmentOS-Community/AugmentOS:10cbc7ac086b68db947218f024dd4269adcc2c14:asg_client/app/src/test/java/com/mentra/asg_client/service/core/handlers/subscribers/BesOtaAuthEventSubscriberTest.java:26,https://github.com/AugmentOS-Community/AugmentOS/blob/10cbc7ac086b68db947218f024dd4269adcc2c14/asg_client/app/src/test/java/com/mentra/asg_client/service/core/handlers/subscribers/BesOtaAuthEventSubscriberTest.java#L26-L32,junit4_before,"@Before
    public void setUp() {
        serviceManager = mock(AsgClientServiceManager.class);
        besOtaManager = mock(BesOtaManager.class);
        when(serviceManager.getBesOtaManager()).thenReturn(besOtaManager);
        subscriber = new BesOtaAuthEventSubscriber(serviceManager);
    }",,
agent-fixtures-dataset-a-0094,fixture,java,linkedin/datahub,linkedin/datahub:5fc7395500be0ae59b21083f76945fae8598b409:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/DeleteElasticsearchIndicesStepTest.java:44,https://github.com/linkedin/datahub/blob/5fc7395500be0ae59b21083f76945fae8598b409/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/DeleteElasticsearchIndicesStepTest.java#L44-L68,testng_before_method,"@BeforeMethod
  @SuppressWarnings(""unchecked"")
  public void setUp() throws Exception {
    MockitoAnnotations.openMocks(this);
    mockContext = mock(UpgradeContext.class);

    when(esComponents.getSearchClient()).thenReturn(searchClient);
    when(esComponents.getIndexConvention()).thenReturn(indexConvention);

    // IndexConvention returns DataHub-specific patterns and names
    when(indexConvention.getAllEntityIndicesPatterns()).thenReturn(List.of(""test_*index_v2""));
    when(indexConvention.getAllTimeseriesAspectIndicesPattern()).thenReturn(""test_*aspect_v1"");
    when(indexConvention.getIndexName(anyString())).thenAnswer(inv -> ""test_"" + inv.getArgument(0));

    // Default: patterns match no indices — simulate the 404 ResponseException the real client
    // throws
    org.opensearch.client.Response notFoundResponse = mock(org.opensearch.client.Response.class);
    when(notFoundResponse.getStatusLine()).thenReturn(createStatusLine(404, ""Not Found""));
    when(responseException.getResponse()).thenReturn(notFoundResponse);
    doThrow(responseException).when(searchClient).getIndex(any(), any());

    // Default: low-level requests succeed
    when(rawResponse.getStatusLine()).thenReturn(createStatusLine(200, ""OK""));
    when(searchClient.performLowLevelRequest(any())).thenReturn(rawResponse);
  }",,
agent-fixtures-dataset-a-0095,fixture,java,alibaba/OpenSandbox,alibaba/OpenSandbox:ed3aa1c94df95b59da13b1b0c12bf0698ffe9eb9:tests/java/src/test/java/com/alibaba/opensandbox/e2e/IsolatedSessionE2ETest.java:78,https://github.com/alibaba/OpenSandbox/blob/ed3aa1c94df95b59da13b1b0c12bf0698ffe9eb9/tests/java/src/test/java/com/alibaba/opensandbox/e2e/IsolatedSessionE2ETest.java#L78-L84,junit5_after_all,"@AfterAll
    void tearDown() {
        if (sandbox != null) {
            sandbox.kill();
            sandbox.close();
        }
    }",,
agent-fixtures-dataset-a-0096,fixture,java,StarRocks/starrocks,StarRocks/starrocks:0d72eb1753c8aecc5e96e45e83790264ff2facff:fe/fe-core/src/test/java/com/starrocks/scheduler/ShowMaterializedViewStatusTest.java:41,https://github.com/StarRocks/starrocks/blob/0d72eb1753c8aecc5e96e45e83790264ff2facff/fe/fe-core/src/test/java/com/starrocks/scheduler/ShowMaterializedViewStatusTest.java#L41-L56,junit5_before_each,"@BeforeEach
    public void setUp() {
        // fromTaskRuns looks up the task owner via the global task manager; keep it offline in this unit test
        // (the mocked TaskManager returns null for getTask, so no task owner is resolved).
        new Expectations() {
            {
                GlobalStateMgr.getCurrentState();
                result = globalStateMgr;
                minTimes = 0;

                globalStateMgr.getTaskManager();
                result = taskManager;
                minTimes = 0;
            }
        };
    }",,
agent-fixtures-dataset-a-0097,fixture,java,tomakehurst/wiremock,tomakehurst/wiremock:90457450f92dff5a8455d754f6af0a2617e247b7:src/test/java/com/github/tomakehurst/wiremock/MessageChannelApiValidationAcceptanceTest.java:46,https://github.com/tomakehurst/wiremock/blob/90457450f92dff5a8455d754f6af0a2617e247b7/src/test/java/com/github/tomakehurst/wiremock/MessageChannelApiValidationAcceptanceTest.java#L46-L49,junit5_after_each,"@AfterEach
  void removeProvider() {
    testClient.delete(""/__admin/channel-providers/"" + PROVIDER);
  }",,
agent-fixtures-dataset-a-0098,fixture,java,netflix/hollow,netflix/hollow:7bb1ee8801b09e81983358ab72e373a772ef9e3b:hollow/src/test/java/com/netflix/hollow/api/producer/HollowCollectionTypeNameProducerTest.java:45,https://github.com/netflix/hollow/blob/7bb1ee8801b09e81983358ab72e373a772ef9e3b/hollow/src/test/java/com/netflix/hollow/api/producer/HollowCollectionTypeNameProducerTest.java#L45-L48,junit4_before,"@Before
    public void setUp() {
        blobStore = new InMemoryBlobStore();
    }",,
agent-fixtures-dataset-a-0099,fixture,java,aklivity/zilla,aklivity/zilla:aabf65351a411748bce09941e0408c10ced92569:runtime/binding-mcp-http/src/test/java/io/aklivity/zilla/runtime/binding/mcp/http/internal/config/McpHttpConditionConfigAdapterTest.java:35,https://github.com/aklivity/zilla/blob/aabf65351a411748bce09941e0408c10ced92569/runtime/binding-mcp-http/src/test/java/io/aklivity/zilla/runtime/binding/mcp/http/internal/config/McpHttpConditionConfigAdapterTest.java#L35-L41,junit4_before,"@Before
    public void initJson()
    {
        JsonbConfig config = new JsonbConfig()
                .withAdapters(new McpHttpConditionConfigAdapter());
        jsonb = JsonbBuilder.create(config);
    }",,
agent-fixtures-dataset-a-0100,fixture,java,comet-ml/opik,comet-ml/opik:d5f871a29e6b246e937ee2f7f0dc87a7fdac9b79:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/RetentionRulesResourceTest.java:91,https://github.com/comet-ml/opik/blob/d5f871a29e6b246e937ee2f7f0dc87a7fdac9b79/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/RetentionRulesResourceTest.java#L91-L100,junit5_before_all,"@BeforeAll
    void beforeAll(ClientSupport client) {
        this.baseURI = TestUtils.getBaseUrl(client);
        ClientSupportUtils.config(client);

        this.retentionClient = new RetentionRuleResourceClient(client, baseURI);

        mockTargetWorkspace(API_KEY, TEST_WORKSPACE_NAME, WORKSPACE_ID, USER);
        mockTargetWorkspace(OTHER_API_KEY, OTHER_WORKSPACE_NAME, OTHER_WORKSPACE_ID, OTHER_USER);
    }",,
agent-fixtures-dataset-a-0101,fixture,java,comet-ml/opik,comet-ml/opik:f16ebca1376d5122272452863e4793008800908d:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/OllamaResourceTest.java:89,https://github.com/comet-ml/opik/blob/f16ebca1376d5122272452863e4793008800908d/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/OllamaResourceTest.java#L89-L98,junit5_before_all,"@BeforeAll
    void beforeAll(ClientSupport client) {
        AuthTestUtils.mockTargetWorkspace(wireMock.server(), API_KEY, ""test-workspace"", WORKSPACE_ID, USER);

        // Start mock Ollama server
        ollamaWireMock = new WireMockServer(0);
        ollamaWireMock.start();
        WireMock.configureFor(""localhost"", ollamaWireMock.port());
        ollamaBaseUrl = ""http://localhost:"" + ollamaWireMock.port();
    }",,
agent-fixtures-dataset-a-0102,fixture,java,fonoster/routr,fonoster/routr:48cc10bb1a6060a1d23305dc6acf6f40b3410023:mods/edgeport/src/test/java/io/routr/sip/WssRecursionReproductionIntegrationTest.java:211,https://github.com/fonoster/routr/blob/48cc10bb1a6060a1d23305dc6acf6f40b3410023/mods/edgeport/src/test/java/io/routr/sip/WssRecursionReproductionIntegrationTest.java#L211-L224,junit5_before_each,"@BeforeEach
  void setUp() throws Exception {
    Properties props = new Properties();
    props.setProperty(""javax.sip.STACK_NAME"", ""wss-recursion-repro-"" + System.nanoTime());
    props.setProperty(""gov.nist.javax.sip.LOG_MESSAGE_CONTENT"", ""false"");
    props.setProperty(""gov.nist.javax.sip.TRACE_LEVEL"", ""0"");
    sipStack = new SipStackImpl(props);

    processor = new NioTlsWebSocketMessageProcessor(
        InetAddress.getByName(""127.0.0.1""), sipStack, 0);

    localServer = ServerSocketChannel.open();
    localServer.bind(new InetSocketAddress(""127.0.0.1"", 0));
  }",,
agent-fixtures-dataset-a-0103,fixture,java,codelibs/fess,codelibs/fess:865fe3e854b0334486f72a23436689f6b47ede52:src/test/java/org/codelibs/fess/it/search/FavoritesApiTests.java:84,https://github.com/codelibs/fess/blob/865fe3e854b0334486f72a23436689f6b47ede52/src/test/java/org/codelibs/fess/it/search/FavoritesApiTests.java#L84-L86,junit5_after_each,"@AfterEach
    protected void tearDown() {
    }",,
agent-fixtures-dataset-a-0104,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:fe47858140efba96f708ef7ded4efe840b65d5a0:src/test/java/com/devoxx/genie/ui/webview/handler/WebViewActivityHandlerTest.java:70,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/fe47858140efba96f708ef7ded4efe840b65d5a0/src/test/java/com/devoxx/genie/ui/webview/handler/WebViewActivityHandlerTest.java#L70-L75,junit5_after_each,"@AfterEach
    void tearDown() {
        if (jsExecutor != null) jsExecutor.dispose();
        if (mockedStateService != null) mockedStateService.close();
        if (mockedJCEFChecker != null) mockedJCEFChecker.close();
    }",,
agent-fixtures-dataset-a-0105,fixture,java,lucky-aeon/AgentX,lucky-aeon/AgentX:9b25ffe4db649df4f13ba279db4b8353ecd7f85b:AgentX/src/test/java/org/xhy/infrastructure/rag/processor/ImageProcessingDebugTest.java:16,https://github.com/lucky-aeon/AgentX/blob/9b25ffe4db649df4f13ba279db4b8353ecd7f85b/AgentX/src/test/java/org/xhy/infrastructure/rag/processor/ImageProcessingDebugTest.java#L16-L19,junit5_before_each,"@BeforeEach
    void setUp() {
        pureProcessor = new PureMarkdownProcessor();
    }",,
