validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0080,fixture,javascript,olifolkerd/tabulator,olifolkerd/tabulator:13232ff176c676b1815b171514a5354479a22a8a:test/unit/modules/Format.spec.js:141,https://github.com/olifolkerd/tabulator/blob/13232ff176c676b1815b171514a5354479a22a8a/test/unit/modules/Format.spec.js#L141-L144,after_each,"afterEach(() => {
        tabulator.destroy();
        document.getElementById(""tabulator"")?.remove();
    })",,
agent-fixtures-dataset-a-0081,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:944df19926270a8978e9c8cafbedcd1101e98cab:tests/commands.test.cjs:1197,https://github.com/glittercowboy/get-shit-done/blob/944df19926270a8978e9c8cafbedcd1101e98cab/tests/commands.test.cjs#L1197-L1199,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0082,fixture,javascript,countly/countly-server,countly/countly-server:301d760a0542a3ef25087808134f0b29e67981fb:plugins/remote-config/tests/add-complete-config.js:32,https://github.com/countly/countly-server/blob/301d760a0542a3ef25087808134f0b29e67981fb/plugins/remote-config/tests/add-complete-config.js#L32-L67,mocha_after,"after(async() => {
        // remove all parameters created by this test file
        const resp = await request
            .get('/o')
            .query({
                api_key: API_KEY_ADMIN,
                app_id: APP_ID,
                app_key: APP_KEY,
                method: 'remote-config',
            })
            .expect(200);

        const parameterIds = resp.body?.parameters?.reduce((acc, curr) => {
            const rgx = new RegExp(`^${PARAMETER_PREFIX}`);

            if (rgx.test(curr.parameter_key)) {
                acc.push(curr._id);
            }

            return acc;
        }, []);

        for (let idx = 0; idx < parameterIds?.length; idx += 1) {
            await request
                .post('/i/remote-config/remove-parameter')
                .send({
                    api_key: API_KEY_ADMIN,
                    app_id: APP_ID,
                    app_key: APP_KEY,
                    parameter_id: parameterIds[idx],
                })
                .expect('Content-Type', /json/);
        }

        should(true).be.ok();
    })",,
agent-fixtures-dataset-a-0083,fixture,javascript,OpenLAIR/dr-claw,OpenLAIR/dr-claw:ff875951d8b9b72b66c9578fe0bd2a7c6e5fecd3:server/__tests__/codex-nonascii-path.test.mjs:48,https://github.com/OpenLAIR/dr-claw/blob/ff875951d8b9b72b66c9578fe0bd2a7c6e5fecd3/server/__tests__/codex-nonascii-path.test.mjs#L48-L57,after_each,"afterEach(async () => {
    vi.resetModules();
    if (originalHome === undefined) delete process.env.HOME; else process.env.HOME = originalHome;
    if (originalUserProfile === undefined) delete process.env.USERPROFILE; else process.env.USERPROFILE = originalUserProfile;
    if (originalDatabasePath === undefined) delete process.env.DATABASE_PATH; else process.env.DATABASE_PATH = originalDatabasePath;
    if (tempRoot) {
      await rm(tempRoot, { recursive: true, force: true });
      tempRoot = null;
    }
  })",,
agent-fixtures-dataset-a-0084,fixture,javascript,NVIDIA/NemoClaw,NVIDIA/NemoClaw:84d053366c9cc6f6391c232be546d876f673d226:test/openclaw-data-ownership.test.js:52,https://github.com/NVIDIA/NemoClaw/blob/84d053366c9cc6f6391c232be546d876f673d226/test/openclaw-data-ownership.test.js#L52-L54,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), ""nemoclaw-identity-""));
  })",,
agent-fixtures-dataset-a-0085,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:cf0cbb9efc4598de49493fe982fb47ece2814456:test/javascript/image_sources/google_images.test.js:16,https://github.com/akitaonrails/FrankMD/blob/cf0cbb9efc4598de49493fe982fb47ece2814456/test/javascript/image_sources/google_images.test.js#L16-L19,after_each,"afterEach(() => {
    global.fetch = originalFetch
    vi.restoreAllMocks()
  })",,
agent-fixtures-dataset-a-0086,fixture,javascript,humanwhocodes/crosspost,humanwhocodes/crosspost:6d4d3a69536ccc04c8d6f458ff1cdfc36442dc55:tests/strategies/nostr.test.js:37,https://github.com/humanwhocodes/crosspost/blob/6d4d3a69536ccc04c8d6f458ff1cdfc36442dc55/tests/strategies/nostr.test.js#L37-L40,mocha_before,"before(() => {
			server = setupServer();
			server.listen({ onUnhandledRequest: ""bypass"" });
		})",,
agent-fixtures-dataset-a-0087,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:1384f50e0de4f54b73165890f917bdc9ca1999e1:test/file-explorer-metadata.test.mjs:159,https://github.com/irosthebeggar/mstream/blob/1384f50e0de4f54b73165890f917bdc9ca1999e1/test/file-explorer-metadata.test.mjs#L159-L162,mocha_after,"after(async () => {
    if (server?.proc) await killProc(server.proc);
    if (tmpDir) await fs.rm(tmpDir, { recursive: true, force: true }).catch(() => {});
  })",,
agent-fixtures-dataset-a-0088,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:67703d1586523a33e594359e7a60f145c2a1b3b3:tests/enh-772-codex-hook-events.test.cjs:305,https://github.com/open-gsd/gsd-core/blob/67703d1586523a33e594359e7a60f145c2a1b3b3/tests/enh-772-codex-hook-events.test.cjs#L305-L308,before_each,"beforeEach(() => {
    tmpDir = createTempDir('gsd-772-idem-');
    stubHookFile(tmpDir, 'gsd-context-monitor.js');
  })",,
agent-fixtures-dataset-a-0089,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:a875f1043ecb0245ea8c9a1503a3ac19893950da:skills/activity-monitor/scripts/__tests__/hook-auth-prompt.test.js:71,https://github.com/zylos-ai/zylos-core/blob/a875f1043ecb0245ea8c9a1503a3ac19893950da/skills/activity-monitor/scripts/__tests__/hook-auth-prompt.test.js#L71-L73,mocha_after,"after(() => {
  fs.rmSync(tmpDir, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0090,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:b41e927e9bdf99ccef36208ece245c6ef2b760f2:packages/agentdb/tests/browser/attention-wasm.test.js:144,https://github.com/ruvnet/agentic-flow/blob/b41e927e9bdf99ccef36208ece245c6ef2b760f2/packages/agentdb/tests/browser/attention-wasm.test.js#L144-L151,before_each,"beforeEach(async () => {
    attention = createAttention({
      dimension: 64,
      curvature: -1.0,
      useWASM: true
    });
    await attention.initialize();
  })",,
agent-fixtures-dataset-a-0091,fixture,javascript,pbakaus/impeccable,pbakaus/impeccable:455fe391557345a92451f5c0364944b63a764c99:tests/live-wrap.test.mjs:209,https://github.com/pbakaus/impeccable/blob/455fe391557345a92451f5c0364944b63a764c99/tests/live-wrap.test.mjs#L209-L211,after_each,"afterEach(() => {
    rmSync(tmp, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0092,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:9785328a4a15b255aa1b99becb81bc76198cc926:test/admin-access.test.mjs:357,https://github.com/irosthebeggar/mstream/blob/9785328a4a15b255aa1b99becb81bc76198cc926/test/admin-access.test.mjs#L357-L362,mocha_before,"before(async () => {
    tmpDir = await fs.mkdtemp(path.join(os.tmpdir(), 'mstream-aa-lockapi-'));
    const musicDir = path.join(tmpDir, 'music');
    await fs.mkdir(musicDir, { recursive: true });
    server = await bootMstream(tmpDir, musicDir, { adminAccess: { mode: 'all' } });
  })",,
agent-fixtures-dataset-a-0093,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5e852611e31a66300cd5c19fa1844f7a26ec1a1f:tests/copilot-install.test.cjs:1117,https://github.com/open-gsd/gsd-core/blob/5e852611e31a66300cd5c19fa1844f7a26ec1a1f/tests/copilot-install.test.cjs#L1117-L1119,after_each,"afterEach(() => {
      cleanup(tmpHookDir);
    })",,
agent-fixtures-dataset-a-0094,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:27fa08ddff3f0c6bcf1ce2f78fe1dd36e1edc0a5:electron/intelligence/__tests__/RolloutFallback.test.mjs:57,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/27fa08ddff3f0c6bcf1ce2f78fe1dd36e1edc0a5/electron/intelligence/__tests__/RolloutFallback.test.mjs#L57-L57,after_each,afterEach(clearAll),,
agent-fixtures-dataset-a-0095,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:75cc4fe6605b4575e9ee5fb52d00b5a99ae02c61:tests/bug-3257-nested-plans-undercount.test.cjs:67,https://github.com/glittercowboy/get-shit-done/blob/75cc4fe6605b4575e9ee5fb52d00b5a99ae02c61/tests/bug-3257-nested-plans-undercount.test.cjs#L67-L69,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0096,fixture,javascript,bfirsh/jsnes,bfirsh/jsnes:2b542b95bc4c0ffa073f208796dd7040713192f7:test/mmc5-chr.spec.js:574,https://github.com/bfirsh/jsnes/blob/2b542b95bc4c0ffa073f208796dd7040713192f7/test/mmc5-chr.spec.js#L574-L576,before_each,"beforeEach(function () {
      mockNes.ppu.f_spriteSize = 1;
    })",,
agent-fixtures-dataset-a-0097,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:2ddf54f32f0d3475d3e9fa4de6984e1d14112f93:backend/__tests__/unit/routes/admin.analytics.funnel.test.js:125,https://github.com/Team-Commonly/commonly/blob/2ddf54f32f0d3475d3e9fa4de6984e1d14112f93/backend/__tests__/unit/routes/admin.analytics.funnel.test.js#L125-L130,before_each,"beforeEach(() => {
    app = express();
    app.use('/api/admin/analytics', routes);
    jest.clearAllMocks();
    mockRole = 'admin';
  })",,
agent-fixtures-dataset-a-0098,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:215ccf156ff6701f0af853fc7960717a275a855c:test/smart-merge.test.js:32,https://github.com/zylos-ai/zylos-core/blob/215ccf156ff6701f0af853fc7960717a275a855c/test/smart-merge.test.js#L32-L34,after_each,"afterEach(() => {
  fs.rmSync(tmpRoot, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0099,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:7c77424d428c9c02bdd58eb71943627636130042:tests/unit/quality-gates/human-review-orchestrator.test.js:15,https://github.com/SynkraAI/aios-core/blob/7c77424d428c9c02bdd58eb71943627636130042/tests/unit/quality-gates/human-review-orchestrator.test.js#L15-L20,before_each,"beforeEach(() => {
    orchestrator = new HumanReviewOrchestrator({
      statusPath: '.aios/qa-status-test.json',
      reviewRequestsPath: '.aios/human-review-requests-test'
    });
  })",,
agent-fixtures-dataset-a-0100,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:ff1994a7354d1d905d17b7ce010d8986c05ac335:electron/rag/__tests__/KnowledgeReembedIntegration.test.mjs:308,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/ff1994a7354d1d905d17b7ce010d8986c05ac335/electron/rag/__tests__/KnowledgeReembedIntegration.test.mjs#L308-L308,after_each,afterEach(() => db.close()),,
agent-fixtures-dataset-a-0101,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:185935379aebec435a1900a9bfed3b7bbf487a68:tests/model-resolver.test.cjs:197,https://github.com/open-gsd/gsd-core/blob/185935379aebec435a1900a9bfed3b7bbf487a68/tests/model-resolver.test.cjs#L197-L197,after_each,afterEach(() => { if (tmpDir) cleanup(tmpDir); tmpDir = null; }),,
agent-fixtures-dataset-a-0102,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:6bbd8919d5f43acaef58dff061ca535a32e64d24:tests/agent-skills.test.cjs:1636,https://github.com/open-gsd/gsd-core/blob/6bbd8919d5f43acaef58dff061ca535a32e64d24/tests/agent-skills.test.cjs#L1636-L1646,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
    const skillDir = path.join(tmpDir, 'skills', 'test-skill');
    fs.mkdirSync(skillDir, { recursive: true });
    fs.writeFileSync(path.join(skillDir, 'SKILL.md'), '# Test Skill\n');
    writeConfig(tmpDir, {
      agent_skills: {
        'gsd-executor': ['skills/test-skill'],
      },
    });
  })",,
agent-fixtures-dataset-a-0103,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:069b1a690db0576ede6ffc3e1b495083ccce1bd8:tests/unit/workflow-intelligence/pattern-capture.test.js:11,https://github.com/SynkraAI/aios-core/blob/069b1a690db0576ede6ffc3e1b495083ccce1bd8/tests/unit/workflow-intelligence/pattern-capture.test.js#L11-L17,before_all,"beforeAll(() => {
    const module = require('../../../.aios-core/workflow-intelligence/learning/pattern-capture');
    PatternCapture = module.PatternCapture;
    createPatternCapture = module.createPatternCapture;
    DEFAULT_MIN_SEQUENCE_LENGTH = module.DEFAULT_MIN_SEQUENCE_LENGTH;
    KEY_WORKFLOW_COMMANDS = module.KEY_WORKFLOW_COMMANDS;
  })",,
agent-fixtures-dataset-a-0104,fixture,javascript,prebid/prebid.js,prebid/prebid.js:4a8390ebd82064ee337c7f954b3ab3415f2fb753:test/spec/modules/startioIdSystem_spec.js:21,https://github.com/prebid/prebid.js/blob/4a8390ebd82064ee337c7f954b3ab3415f2fb753/test/spec/modules/startioIdSystem_spec.js#L21-L23,after_each,"afterEach(function () {
    sandbox.restore();
  })",,
agent-fixtures-dataset-a-0105,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:99275bc331ea823edc86a2417905f3e3e32191a8:test/javascript/controllers/s3_option_controller.test.js:153,https://github.com/akitaonrails/FrankMD/blob/99275bc331ea823edc86a2417905f3e3e32191a8/test/javascript/controllers/s3_option_controller.test.js#L153-L176,before_each,"beforeEach(() => {
    const dom = new JSDOM(""<!doctype html><html><body></body></html>"")
    global.window = dom.window
    global.document = dom.window.document
    global.Element = dom.window.Element
    global.HTMLElement = dom.window.HTMLElement
    global.MutationObserver = dom.window.MutationObserver

    document.body.innerHTML = `
      <div data-controller=""s3-option"">
      </div>
    `

    element = document.querySelector('[data-controller=""s3-option""]')
    application = Application.start()
    application.register(""s3-option"", S3OptionController)

    return new Promise((resolve) => {
      setTimeout(() => {
        controller = application.getControllerForElementAndIdentifier(element, ""s3-option"")
        resolve()
      }, 0)
    })
  })",,
agent-fixtures-dataset-a-0106,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:56ae3a94f53939ec79747b788af09a1602ada758:electron/services/__tests__/NewUserPcHardening2026_07_07.test.mjs:166,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/56ae3a94f53939ec79747b788af09a1602ada758/electron/services/__tests__/NewUserPcHardening2026_07_07.test.mjs#L166-L166,after_each,afterEach(() => { clearModule(OLLAMA_PATH); }),,
agent-fixtures-dataset-a-0107,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:fd1cafee9276537c12b992ab7c96916f114a1034:backend/__tests__/integration/clawdbot-e2e.test.js:804,https://github.com/Team-Commonly/commonly/blob/fd1cafee9276537c12b992ab7c96916f114a1034/backend/__tests__/integration/clawdbot-e2e.test.js#L804-L836,before_each,"beforeEach(async () => {
      // Install both agents
      await request(app)
        .post('/api/registry/install')
        .set('Authorization', `Bearer ${authToken}`)
        .send({
          agentName: 'clawdbot-bridge',
          podId: testPod._id.toString(),
          scopes: ['context:read', 'summaries:read', 'messages:write'],
        });

      await request(app)
        .post('/api/registry/install')
        .set('Authorization', `Bearer ${authToken}`)
        .send({
          agentName: 'commonly-bot',
          podId: testPod._id.toString(),
          scopes: ['context:read', 'summaries:read'],
        });

      // Get tokens for both
      const clawdbotTokenRes = await request(app)
        .post(`/api/registry/pods/${testPod._id}/agents/clawdbot-bridge/runtime-tokens`)
        .set('Authorization', `Bearer ${authToken}`)
        .send({ label: 'Clawdbot Token' });
      clawdbotToken = clawdbotTokenRes.body.token;

      const commonlyBotTokenRes = await request(app)
        .post(`/api/registry/pods/${testPod._id}/agents/commonly-bot/runtime-tokens`)
        .set('Authorization', `Bearer ${authToken}`)
        .send({ label: 'Commonly Bot Token' });
      commonlyBotToken = commonlyBotTokenRes.body.token;
    })",,
agent-fixtures-dataset-a-0108,fixture,javascript,Chorus-AIDLC/Chorus,Chorus-AIDLC/Chorus:32c4a9eb5fc6ae8b913748350866f951c6502fca:cli/__tests__/embedded-db-integration.test.mjs:137,https://github.com/Chorus-AIDLC/Chorus/blob/32c4a9eb5fc6ae8b913748350866f951c6502fca/cli/__tests__/embedded-db-integration.test.mjs#L137-L139,after_all,"afterAll(() => {
    spawnSync(""docker"", [""rm"", ""-f"", CONTAINER], { stdio: ""ignore"" });
  })",,
agent-fixtures-dataset-a-0109,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:b596d93233a60335b73c84d801fb21418ff0ed6c:tests/ide-sync/agent-parser.test.js:27,https://github.com/SynkraAI/aios-core/blob/b596d93233a60335b73c84d801fb21418ff0ed6c/tests/ide-sync/agent-parser.test.js#L27-L29,after_all,"afterAll(() => {
    fs.removeSync(tempDir);
  })",,
agent-fixtures-dataset-a-0110,fixture,javascript,hoangsonww/Claude-Code-Agent-Monitor,hoangsonww/Claude-Code-Agent-Monitor:a36e52b24f109229fb927c65ed91c376c0ab3408:server/__tests__/sessions-transcript-path-migration.test.js:20,https://github.com/hoangsonww/Claude-Code-Agent-Monitor/blob/a36e52b24f109229fb927c65ed91c376c0ab3408/server/__tests__/sessions-transcript-path-migration.test.js#L20-L24,mocha_after,"after(() => {
  try { fs.unlinkSync(TEST_DB); } catch {}
  try { fs.unlinkSync(TEST_DB + ""-wal""); } catch {}
  try { fs.unlinkSync(TEST_DB + ""-shm""); } catch {}
})",,
agent-fixtures-dataset-a-0111,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:add7799cee38d67ab0564b91e1c573696d06433a:tests/init.test.cjs:339,https://github.com/glittercowboy/get-shit-done/blob/add7799cee38d67ab0564b91e1c573696d06433a/tests/init.test.cjs#L339-L341,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0112,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:69b5c9339786e19975a0af1808f86c048f061c70:test/integration/acoustid-backfill.test.mjs:195,https://github.com/irosthebeggar/mstream/blob/69b5c9339786e19975a0af1808f86c048f061c70/test/integration/acoustid-backfill.test.mjs#L195-L199,mocha_after,"after(() => {
  if (stubServer) { stubServer.close(); }
  closeDiscoveryDb();
  fs.rmSync(scratch, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0113,fixture,javascript,jarrodwatts/claude-hud,jarrodwatts/claude-hud:dd3f44718f0bb6ac7b12ed99b2c5bf152e421f08:tests/version-coverage.test.js:25,https://github.com/jarrodwatts/claude-hud/blob/dd3f44718f0bb6ac7b12ed99b2c5bf152e421f08/tests/version-coverage.test.js#L25-L30,after_each,"afterEach(() => {
  _resetVersionCache();
  _setExecFileImplForTests(null);
  _setResolveClaudeBinaryForTests(null);
  _setVersionInvocationEnvForTests(null, null);
})",,
agent-fixtures-dataset-a-0114,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/phase.test.cjs:205,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/phase.test.cjs#L205-L207,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0115,fixture,javascript,amd/gaia,amd/gaia:377e1a3cb0550455573f51b94e87a171b9bd9f57:tests/electron/tray-manager.test.cjs:42,https://github.com/amd/gaia/blob/377e1a3cb0550455573f51b94e87a171b9bd9f57/tests/electron/tray-manager.test.cjs#L42-L45,before_each,"beforeEach(() => {
  jest.clearAllMocks();
  fs.existsSync.mockReturnValue(true);
})",,
agent-fixtures-dataset-a-0116,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:ce16fdb076b64b72115c2c1b1674cdbccdcb5197:tests/unit/migration-execute.test.js:23,https://github.com/SynkraAI/aios-core/blob/ce16fdb076b64b72115c2c1b1674cdbccdcb5197/tests/unit/migration-execute.test.js#L23-L26,before_each,"beforeEach(async () => {
    testDir = path.join(os.tmpdir(), `aios-execute-test-${Date.now()}`);
    await fs.promises.mkdir(testDir, { recursive: true });
  })",,
agent-fixtures-dataset-a-0117,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:2d264da661848bd93f79f593d16030facb1533e2:tests/enh-968-region-scoped-negative-grep.test.cjs:676,https://github.com/open-gsd/gsd-core/blob/2d264da661848bd93f79f593d16030facb1533e2/tests/enh-968-region-scoped-negative-grep.test.cjs#L676-L678,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0118,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/teardown-invariant.test.js:146,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/teardown-invariant.test.js#L146-L149,before_each,"beforeEach(async () => {
        fixture = await createGitFixture({ workerCount: 2 });
        process.env.OMC_RUNTIME_V2 = '1';
    })",,
agent-fixtures-dataset-a-0119,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:37e2b6f0529ca8eb36c5e314cf0a03eac20451ff:tests/agent-install-validation.test.cjs:168,https://github.com/glittercowboy/get-shit-done/blob/37e2b6f0529ca8eb36c5e314cf0a03eac20451ff/tests/agent-install-validation.test.cjs#L168-L170,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0120,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:68abdd8065151eeb0bd0d4f57ee35dd01db12791:tests/code-intel/code-intel-client.test.js:17,https://github.com/SynkraAI/aios-core/blob/68abdd8065151eeb0bd0d4f57ee35dd01db12791/tests/code-intel/code-intel-client.test.js#L17-L20,before_each,"beforeEach(() => {
    mockMcpCallFn = jest.fn();
    client = new CodeIntelClient({ mcpCallFn: mockMcpCallFn });
  })",,
agent-fixtures-dataset-a-0121,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:5f0aada00e4f0d4af32349500348c4c482021008:backend/__tests__/integration/agentsRuntime.crossAgent.test.js:121,https://github.com/Team-Commonly/commonly/blob/5f0aada00e4f0d4af32349500348c4c482021008/backend/__tests__/integration/agentsRuntime.crossAgent.test.js#L121-L123,after_all,"afterAll(async () => {
    await closeMongoDb();
  })",,
agent-fixtures-dataset-a-0122,fixture,javascript,prebid/prebid.js,prebid/prebid.js:2b609765dab24b8554ef0393b3765ff2d0363803:test/spec/modules/mediagoBidAdapter_spec.js:903,https://github.com/prebid/prebid.js/blob/2b609765dab24b8554ef0393b3765ff2d0363803/test/spec/modules/mediagoBidAdapter_spec.js#L903-L909,before_each,"beforeEach(() => {
    sandbox = sinon.createSandbox();
    sandbox.stub(storage, 'getCookie').returns(null);
    sandbox.stub(storage, 'setCookie');
    sandbox.stub(storage, 'cookiesAreEnabled').returns(true);
    originalUAD = navigator.userAgentData;
  })",,
agent-fixtures-dataset-a-0123,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/phase.test.cjs:369,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/phase.test.cjs#L369-L371,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0124,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:e063a0bb3b6f3a1ab927ca335d06fe8eb7946d25:test/javascript/controllers/text_format_controller.test.js:499,https://github.com/akitaonrails/FrankMD/blob/e063a0bb3b6f3a1ab927ca335d06fe8eb7946d25/test/javascript/controllers/text_format_controller.test.js#L499-L502,before_each,"beforeEach(() => {
      textarea = document.createElement(""textarea"")
      document.body.appendChild(textarea)
    })",,
agent-fixtures-dataset-a-0125,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:de666afac4292690fdd192e713ca68d96c27bd2c:backend/__tests__/integration/agent-memory-envelope.test.js:80,https://github.com/Team-Commonly/commonly/blob/de666afac4292690fdd192e713ca68d96c27bd2c/backend/__tests__/integration/agent-memory-envelope.test.js#L80-L82,after_all,"afterAll(async () => {
    await closeMongoDb();
  })",,
agent-fixtures-dataset-a-0126,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:8caa7d4c3a2aff6ed49726ec707bf9aa7bb1f002:tests/bug-2649-sdk-fail-fast.test.cjs:91,https://github.com/glittercowboy/get-shit-done/blob/8caa7d4c3a2aff6ed49726ec707bf9aa7bb1f002/tests/bug-2649-sdk-fail-fast.test.cjs#L91-L91,mocha_before,before(() => { installer = loadInstaller(); }),,
agent-fixtures-dataset-a-0127,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:53c1f4972ee9ca956e89237ac4f2d491a250e15c:test/subsonic-ui.test.mjs:30,https://github.com/irosthebeggar/mstream/blob/53c1f4972ee9ca956e89237ac4f2d491a250e15c/test/subsonic-ui.test.mjs#L30-L37,mocha_before,"before(async () => {
  server = await startServer({
    ui:          'subsonic',
    dlnaMode:    'disabled',
    subsonicMode:'same-port',
    users:       [{ ...USER, admin: true }],
  });
})",,
agent-fixtures-dataset-a-0128,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:424cab6ec39d9fbdd450eca5f4bfa1366d123108:electron/rag/__tests__/CrossFeatureReindexConcurrency.test.mjs:118,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/424cab6ec39d9fbdd450eca5f4bfa1366d123108/electron/rag/__tests__/CrossFeatureReindexConcurrency.test.mjs#L118-L118,after_each,afterEach(() => { try { db.close(); } catch { /* */ } }),,
agent-fixtures-dataset-a-0129,fixture,javascript,chrisvel/tududi,chrisvel/tududi:36657a1ea8578cd06bd577b98004ee5bcd5fe88c:backend/tests/integration/caldav-projects.test.js:14,https://github.com/chrisvel/tududi/blob/36657a1ea8578cd06bd577b98004ee5bcd5fe88c/backend/tests/integration/caldav-projects.test.js#L14-L33,before_each,"beforeEach(async () => {
        const hashedPassword = await bcrypt.hash('password123', 10);
        testUser = await User.create({
            email: 'projects-caldav@test.com',
            password_digest: hashedPassword,
            verified: true,
        });

        testProject = await Project.create({
            uid: 'proj-caldav-test-1',
            user_id: testUser.id,
            name: 'Test Project',
        });

        authHeader =
            'Basic ' +
            Buffer.from('projects-caldav@test.com:password123').toString(
                'base64'
            );
    })",,
agent-fixtures-dataset-a-0130,fixture,javascript,vaadin/web-components,vaadin/web-components:7210f2f75624fa1373de0c2d9a89e19ee35b5068:packages/menu-bar/test/overflow.test.js:395,https://github.com/vaadin/web-components/blob/7210f2f75624fa1373de0c2d9a89e19ee35b5068/packages/menu-bar/test/overflow.test.js#L395-L403,before_each,"beforeEach(async () => {
        container = fixtureSync(`
          <div style=""display: flex; flex-direction: row-reverse; width: ${BUTTON_WIDTH * 5}px"">
            <div style=""min-width: ${BUTTON_WIDTH * 2}px"">Sibling</div>
            <vaadin-menu-bar></vaadin-menu-bar>
          </div>
        `);
        ({ menu, buttons, overflow } = await initMenuBar(container));
      })",,
