validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0071,fixture,python,lablup/backend.ai,lablup/backend.ai:26da0255d976695bb7dfc264dd1b0add2fa61cc9:tests/unit/manager/services/permission_controller/test_permission_controller_service.py:751,https://github.com/lablup/backend.ai/blob/26da0255d976695bb7dfc264dd1b0add2fa61cc9/tests/unit/manager/services/permission_controller/test_permission_controller_service.py#L751-L754,pytest_decorator,"def service(
        self, mock_repository: PermissionControllerRepository
    ) -> PermissionControllerService:
        return PermissionControllerService(repository=mock_repository)",,
agent-fixtures-dataset-a-0072,fixture,python,homeassistant-ai/ha-mcp,homeassistant-ai/ha-mcp:0db386cb100ecf74bb5b4693d5ece36c2ed81e2b:tests/addon/test_webhook_proxy.py:5334,https://github.com/homeassistant-ai/ha-mcp/blob/0db386cb100ecf74bb5b4693d5ece36c2ed81e2b/tests/addon/test_webhook_proxy.py#L5334-L5336,pytest_decorator,"def _skip_on_stable(self, _webhook_proxy_variant):
        if not _ha_auth_supported():
            pytest.skip(""flavor does not ship ha_auth (_resolve_oauth_mode) yet"")",,
agent-fixtures-dataset-a-0073,fixture,python,prefecthq/prefect,prefecthq/prefect:1b712eaef3250e76412a28f097a10e401758d81a:src/integrations/prefect-gcp/tests/test_cloud_storage_async_dispatch.py:383,https://github.com/prefecthq/prefect/blob/1b712eaef3250e76412a28f097a10e401758d81a/src/integrations/prefect-gcp/tests/test_cloud_storage_async_dispatch.py#L383-L388,pytest_decorator,"def gcs_bucket(self, gcp_credentials):
        return GcsBucket(
            bucket=""test-bucket"",
            gcp_credentials=gcp_credentials,
            bucket_folder=""base_folder"",
        )",,
agent-fixtures-dataset-a-0074,fixture,python,exa-networks/exabgp,exa-networks/exabgp:c10e1e231be324d21910267b7004cc3f1f615580:tests/unit/reactor/api/command/test_peer.py:318,https://github.com/exa-networks/exabgp/blob/c10e1e231be324d21910267b7004cc3f1f615580/tests/unit/reactor/api/command/test_peer.py#L318-L334,pytest_decorator,"def mock_reactor(self):
        """"""Create mock reactor for testing.""""""
        from unittest.mock import Mock
        from exabgp.configuration.configuration import Configuration

        reactor = Mock()
        reactor._peers = {}
        reactor._dynamic_peers = set()
        reactor.configuration = Configuration([])
        reactor.configuration.neighbors = {}

        # Mock processes
        reactor.processes = Mock()
        reactor.processes._answer = Mock()
        reactor.processes.answer_error = Mock()

        return reactor",,
agent-fixtures-dataset-a-0075,fixture,python,music-assistant/server,music-assistant/server:710d84e9e18ad4f7a1386c93311add687c4caa61:tests/providers/yandex_music/test_integration.py:380,https://github.com/music-assistant/server/blob/710d84e9e18ad4f7a1386c93311add687c4caa61/tests/providers/yandex_music/test_integration.py#L380-L408,pytest_decorator,"async def test_get_playlist_tracks_fetch_tracks_async_fallback(mass: MusicAssistant) -> None:
    """"""When playlist.tracks is None but track_count > 0, fetch_tracks_async is used.""""""
    prov = _get_yandex_provider(mass)
    assert prov is not None

    _, _, track, _ = _load_yandex_objects()

    # Build a playlist object with tracks=None and track_count=5
    track_short = type(""TrackShort"", (), {""track_id"": 400, ""id"": 400})()
    playlist_no_tracks = type(
        ""Playlist"",
        (),
        {
            ""owner"": type(""Owner"", (), {""uid"": 12345})(),
            ""kind"": 77,
            ""title"": ""Fallback Playlist"",
            ""tracks"": None,
            ""track_count"": 5,
            ""fetch_tracks_async"": mock.AsyncMock(return_value=[track_short]),
        },
    )()

    prov.client.get_playlist = mock.AsyncMock(return_value=playlist_no_tracks)  # type: ignore[attr-defined]
    prov.client.get_tracks = mock.AsyncMock(return_value=[track])  # type: ignore[attr-defined]

    result = await prov.get_playlist_tracks(""12345:77"", page=0)
    assert isinstance(result, list)
    assert len(result) >= 1
    playlist_no_tracks.fetch_tracks_async.assert_awaited_once()",,
agent-fixtures-dataset-a-0076,fixture,python,TracecatHQ/tracecat,TracecatHQ/tracecat:638124a5e6a04366d1294c8f97ead809657f888e:tests/unit/test_entities_service.py:46,https://github.com/TracecatHQ/tracecat/blob/638124a5e6a04366d1294c8f97ead809657f888e/tests/unit/test_entities_service.py#L46-L47,pytest_decorator,"def simple_entity_create() -> EntityCreate:
    return EntityCreate(key=""asset"", display_name=""Asset"", description=""Assets"")",,
agent-fixtures-dataset-a-0077,fixture,python,ag-ui-protocol/ag-ui,ag-ui-protocol/ag-ui:96830c5788f72eabc4025be387c9f28c1de20aba:typescript-sdk/integrations/adk-middleware/tests/test_event_translator_comprehensive.py:25,https://github.com/ag-ui-protocol/ag-ui/blob/96830c5788f72eabc4025be387c9f28c1de20aba/typescript-sdk/integrations/adk-middleware/tests/test_event_translator_comprehensive.py#L25-L34,pytest_decorator,"def mock_adk_event(self):
        """"""Create a mock ADK event.""""""
        event = MagicMock(spec=ADKEvent)
        event.id = ""test_event_id""
        event.author = ""model""
        event.content = None
        event.partial = False
        event.turn_complete = True
        event.is_final_response = False
        return event",,
agent-fixtures-dataset-a-0078,fixture,python,buckaroo-data/buckaroo,buckaroo-data/buckaroo:290d98bce2cc3588680f9a0f12921c9d186d84e3:tests/unit/server/test_git_state_guard.py:75,https://github.com/buckaroo-data/buckaroo/blob/290d98bce2cc3588680f9a0f12921c9d186d84e3/tests/unit/server/test_git_state_guard.py#L75-L85,pytest_decorator,"def spawn_spy(monkeypatch):
    """"""Record every `os.posix_spawn` argv; pass-through to the real one.""""""
    seen = []
    real = os.posix_spawn

    def spy(path, argv, env, **kwargs):
        seen.append(list(argv))
        return real(path, argv, env, **kwargs)

    monkeypatch.setattr(os, ""posix_spawn"", spy)
    return seen",,
agent-fixtures-dataset-a-0079,fixture,python,shotgun-sh/shotgun,shotgun-sh/shotgun:2a885a8195572fdd58eeb2b3aeaf5dd967255829:test/unit/tui/conftest.py:114,https://github.com/shotgun-sh/shotgun/blob/2a885a8195572fdd58eeb2b3aeaf5dd967255829/test/unit/tui/conftest.py#L114-L119,pytest_decorator,"def mock_codebase_sdk():
    """"""Create a mock CodebaseSDK for testing.""""""
    sdk = Mock(spec=CodebaseSDK)
    sdk.list_codebases_for_directory = AsyncMock(return_value=Mock(graphs=[]))
    sdk.delete_codebase = AsyncMock()
    return sdk",,
agent-fixtures-dataset-a-0080,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:4bf7f5ac685643732149d360249c1ddb8fe9e493:tests/integration/test_review_handoff.py:32,https://github.com/Priivacy-ai/spec-kitty/blob/4bf7f5ac685643732149d360249c1ddb8fe9e493/tests/integration/test_review_handoff.py#L32-L98,pytest_decorator,"def review_handoff_repo(tmp_path: Path) -> tuple[Path, Path, str]:
    """"""Create a git repo with a mission and a worktree ready for review.

    Returns:
        (repo_root, worktree_path, mission_slug)
    """"""
    repo = tmp_path / ""repo""
    repo.mkdir()

    # Initialise git repo
    subprocess.run([""git"", ""init"", ""-b"", ""main""], cwd=repo, check=True, capture_output=True)
    subprocess.run([""git"", ""config"", ""user.email"", ""test@example.com""], cwd=repo, check=True, capture_output=True)
    subprocess.run([""git"", ""config"", ""user.name"", ""Test User""], cwd=repo, check=True, capture_output=True)

    # .kittify marker
    (repo / "".kittify"").mkdir()
    (repo / "".kittify"" / ""config.yaml"").write_text(""# Config\n"")

    subprocess.run([""git"", ""add"", "".""], cwd=repo, check=True, capture_output=True)
    subprocess.run([""git"", ""commit"", ""-m"", ""Initial commit""], cwd=repo, check=True, capture_output=True)

    mission_slug = ""066-review-handoff-test""
    feature_dir = repo / ""kitty-specs"" / mission_slug
    tasks_dir = feature_dir / ""tasks""
    tasks_dir.mkdir(parents=True)
    write_single_lane_manifest(feature_dir, wp_ids=(""WP01"",))

    # WP task file
    task_file = tasks_dir / ""WP01-test-handoff.md""
    task_file.write_text(
        ""---\nwork_package_id: WP01\ntitle: Test Handoff\nagent: test\nshell_pid: ''\n---\n\n# WP01\n\n## Activity Log\n\n- 2025-01-01T00:00:00Z – system – lane=planned\n"",
        encoding=""utf-8"",
    )

    # Seed status events: planned -> in_progress
    for lane_val in (""planned"", ""in_progress""):
        append_event(
            feature_dir,
            StatusEvent(
                event_id=f""seed-WP01-{lane_val}"",
                mission_slug=mission_slug,
                wp_id=""WP01"",
                from_lane=Lane.PLANNED,
                to_lane=Lane(lane_val),
                at=""2025-01-01T00:00:00+00:00"",
                actor=""test-fixture"",
                force=True,
                execution_mode=""worktree"",
            ),
        )

    subprocess.run([""git"", ""add"", "".""], cwd=repo, check=True, capture_output=True)
    subprocess.run([""git"", ""commit"", ""-m"", ""Add mission and task""], cwd=repo, check=True, capture_output=True)

    # Create worktree with implementation commit
    worktree_dir = lane_worktree_path(repo, mission_slug)
    subprocess.run(
        [""git"", ""worktree"", ""add"", ""-b"", lane_branch_name(mission_slug), str(worktree_dir), ""main""],
        cwd=repo,
        check=True,
        capture_output=True,
    )
    (worktree_dir / ""implementation.py"").write_text(""# Implementation\n"")
    subprocess.run([""git"", ""add"", "".""], cwd=worktree_dir, check=True, capture_output=True)
    subprocess.run([""git"", ""commit"", ""-m"", ""feat(WP01): implement""], cwd=worktree_dir, check=True, capture_output=True)

    return repo, worktree_dir, mission_slug",,
agent-fixtures-dataset-a-0081,fixture,python,liaohch3/claude-tap,liaohch3/claude-tap:c626d48c5330fa2d16b6f7fbec46ee696c248cb9:tests/e2e/conftest.py:41,https://github.com/liaohch3/claude-tap/blob/c626d48c5330fa2d16b6f7fbec46ee696c248cb9/tests/e2e/conftest.py#L41-L53,pytest_decorator,"def installed_claude_tap():
    """"""Ensure claude-tap is installed from local source in editable mode.

    Returns the project root directory.
    """"""
    project_dir = Path(__file__).parent.parent.parent
    subprocess.run(
        [sys.executable, ""-m"", ""pip"", ""install"", ""-e"", str(project_dir)],
        check=True,
        capture_output=True,
        text=True,
    )
    return project_dir",,
agent-fixtures-dataset-a-0082,fixture,python,microsoft/agent-governance-toolkit,microsoft/agent-governance-toolkit:6c7c65d51b632c0b44684e25da8fc96b6752b074:packages/agent-compliance/tests/test_prompt_defense.py:414,https://github.com/microsoft/agent-governance-toolkit/blob/6c7c65d51b632c0b44684e25da8fc96b6752b074/packages/agent-compliance/tests/test_prompt_defense.py#L414-L415,pytest_class_method,"def setup_method(self) -> None:
        self.evaluator = PromptDefenseEvaluator()",,
agent-fixtures-dataset-a-0083,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:3931edeebae5ebcb4913af3f8724f3af225f3d7d:tests/unit/test_benchmarks.py:61,https://github.com/sipyourdrink-ltd/bernstein/blob/3931edeebae5ebcb4913af3f8724f3af225f3d7d/tests/unit/test_benchmarks.py#L61-L64,pytest_decorator,"def store(tmp_path: Path) -> TaskStore:
    jsonl = tmp_path / ""runtime"" / ""tasks.jsonl""
    jsonl.parent.mkdir(parents=True, exist_ok=True)
    return TaskStore(jsonl)",,
agent-fixtures-dataset-a-0084,fixture,python,Hawksight-AI/semantica,Hawksight-AI/semantica:b9af1816256fbfa8c30ff3062df52920935977a0:tests/semantic_extract/test_temporal_extraction.py:61,https://github.com/Hawksight-AI/semantica/blob/b9af1816256fbfa8c30ff3062df52920935977a0/tests/semantic_extract/test_temporal_extraction.py#L61-L63,unittest_setup,"def setUp(self):
        from semantica.semantic_extract.methods import _result_cache
        _result_cache.clear()",,
agent-fixtures-dataset-a-0085,fixture,python,lablup/backend.ai,lablup/backend.ai:6af292201c10b25c841f0d95ae6896eae816cfe5:tests/component/openid/conftest.py:584,https://github.com/lablup/backend.ai/blob/6af292201c10b25c841f0d95ae6896eae816cfe5/tests/component/openid/conftest.py#L584-L605,pytest_decorator,"def make_stoken(plugin_config: dict[str, Any]) -> Callable[..., str]:
    """"""Callable(user_uuid, email, *, expired) -> str. Creates an HS256 sToken JWT.""""""
    secret = plugin_config[""secret""]

    def _make(
        user_uuid: uuid.UUID,
        email: str,
        *,
        expired: bool = False,
    ) -> str:
        now = int(time.time())
        payload: dict[str, Any] = {
            ""user"": str(user_uuid),
            ""email"": email,
        }
        if expired:
            payload[""exp""] = now - 3600
        else:
            payload[""exp""] = now + 3600
        return pyjwt.encode(payload, secret, algorithm=""HS256"")

    return _make",,
agent-fixtures-dataset-a-0086,fixture,python,win4r/ClawTeam-OpenClaw,win4r/ClawTeam-OpenClaw:f885fea61b2021218bc3e1aff6b9ca20d5861d23:tests/test_gateway_integration.py:20,https://github.com/win4r/ClawTeam-OpenClaw/blob/f885fea61b2021218bc3e1aff6b9ca20d5861d23/tests/test_gateway_integration.py#L20-L28,pytest_decorator,"def team_with_members(team_name):
    """"""Create a team with a leader and two workers.""""""
    TeamManager.create_team(
        name=team_name, leader_name=""leader"", leader_id=""lid001"",
        description=""Test team for gateway export"",
    )
    TeamManager.add_member(team_name, ""coder"", ""cid001"", agent_type=""coder"")
    TeamManager.add_member(team_name, ""reviewer"", ""rid001"", agent_type=""reviewer"")
    return team_name",,
agent-fixtures-dataset-a-0087,fixture,python,NousResearch/hermes-agent,NousResearch/hermes-agent:02efad704f5a462891ed6c18b305931bc16adfb8:tests/plugins/test_kanban_worker_runs.py:60,https://github.com/NousResearch/hermes-agent/blob/02efad704f5a462891ed6c18b305931bc16adfb8/tests/plugins/test_kanban_worker_runs.py#L60-L63,pytest_decorator,"def client(kanban_home):
    app = FastAPI()
    app.include_router(_load_plugin_router(), prefix=""/api/plugins/kanban"")
    return TestClient(app)",,
agent-fixtures-dataset-a-0088,fixture,python,mlrun/mlrun,mlrun/mlrun:97a2b76085d82925a2eb2db903eb29b8d538970f:server/py/services/api/tests/unit/crud/runtimes/nuclio/test_helpers.py:28,https://github.com/mlrun/mlrun/blob/97a2b76085d82925a2eb2db903eb29b8d538970f/server/py/services/api/tests/unit/crud/runtimes/nuclio/test_helpers.py#L28-L42,pytest_decorator,"def _mock_code_artifact_resolution(monkeypatch):
    """"""Stub `mlrun.datastore.get_store_resource` for unit tests.

    `_install_store_uri_loader` resolves the store URI to validate that the
    artifact's `kind == ""code""`. Unit tests don't have a real artifact DB,
    so return a fake CodeArtifact-shaped object whose `kind` attribute is
    `""code""`. Tests that need to exercise the validation failure path can
    override via their own `monkeypatch.setattr`.
    """"""
    fake_artifact = unittest.mock.MagicMock()
    fake_artifact.kind = ""code""
    monkeypatch.setattr(
        ""mlrun.datastore.get_store_resource"",
        lambda *args, **kwargs: fake_artifact,
    )",,
agent-fixtures-dataset-a-0089,fixture,python,openakita/openakita,openakita/openakita:c292b51c7037ebba075f116a394de401c986f306:tests/quality/test_response_quality.py:20,https://github.com/openakita/openakita/blob/c292b51c7037ebba075f116a394de401c986f306/tests/quality/test_response_quality.py#L20-L22,pytest_decorator,"def qa_brain():
    client = MockLLMClient()
    return MockBrain(client), client",,
agent-fixtures-dataset-a-0090,fixture,python,zurdi15/romm,zurdi15/romm:895337e9d884282021e65a974869688a5aff4c2b:backend/tests/handler/metadata/test_ra_handler.py:17,https://github.com/zurdi15/romm/blob/895337e9d884282021e65a974869688a5aff4c2b/backend/tests/handler/metadata/test_ra_handler.py#L17-L18,pytest_decorator,"def handler() -> RAHandler:
    return RAHandler()",,
agent-fixtures-dataset-a-0091,fixture,python,jsv4/opencontracts,jsv4/opencontracts:24a9b29f01a02d8d7402e3a9ce7aa920f4597cbe:opencontractserver/tests/test_export_tasks_typing_fixes.py:50,https://github.com/jsv4/opencontracts/blob/24a9b29f01a02d8d7402e3a9ce7aa920f4597cbe/opencontractserver/tests/test_export_tasks_typing_fixes.py#L50-L57,unittest_setup,"def setUp(self):
        self.user = User.objects.create_user(username=""finalize_user"", password=""pw"")
        self.corpus = Corpus.objects.create(title=""FinalizeCorpus"", creator=self.user)
        self.export = UserExport.objects.create(
            name=""finalize-test"",
            creator=self.user,
            backend_lock=True,
        )",,
agent-fixtures-dataset-a-0092,fixture,python,lablup/backend.ai,lablup/backend.ai:56005974353f00184f18eebc3f9db408b23c09be:tests/component/vfolder/test_vfolder_clone.py:151,https://github.com/lablup/backend.ai/blob/56005974353f00184f18eebc3f9db408b23c09be/tests/component/vfolder/test_vfolder_clone.py#L151-L174,pytest_decorator,"async def set_main_access_key(
    db_engine: SAEngine,
    admin_user_fixture: Any,
) -> AsyncIterator[None]:
    """"""Populate main_access_key on the admin user so that the
    ``main_keypair`` ORM relationship resolves correctly.

    The global ``admin_user_fixture`` does not set this column, but the
    clone flow needs it to look up ``allowed_vfolder_hosts`` from the
    user's keypair resource policy.
    """"""
    async with db_engine.begin() as conn:
        await conn.execute(
            sa.update(users)
            .where(users.c.uuid == str(admin_user_fixture.user_uuid))
            .values(main_access_key=admin_user_fixture.keypair.access_key)
        )
    yield
    async with db_engine.begin() as conn:
        await conn.execute(
            sa.update(users)
            .where(users.c.uuid == str(admin_user_fixture.user_uuid))
            .values(main_access_key=None)
        )",,
agent-fixtures-dataset-a-0093,fixture,python,volcengine/OpenViking,volcengine/OpenViking:a6bc5ea0eb9a936bd91ac7563e4ef6da4e59a471:tests/unit/stats/test_stats_api.py:36,https://github.com/volcengine/OpenViking/blob/a6bc5ea0eb9a936bd91ac7563e4ef6da4e59a471/tests/unit/stats/test_stats_api.py#L36-L38,pytest_decorator,"def mock_ctx():
    """"""Create a mock request context.""""""
    return MagicMock()",,
agent-fixtures-dataset-a-0094,fixture,python,openonion/connectonion,openonion/connectonion:aafd87a6a1df4a84cc500f0cd5bed901122f0c4f:tests/test_decorators.py:210,https://github.com/openonion/connectonion/blob/aafd87a6a1df4a84cc500f0cd5bed901122f0c4f/tests/test_decorators.py#L210-L212,unittest_setup,"def tearDown(self):
        """"""Clean up after each test.""""""
        _clear_context_after_tool()",,
agent-fixtures-dataset-a-0095,fixture,python,microsoft/agent-governance-toolkit,microsoft/agent-governance-toolkit:2a13c1c56d58a892b018438944db2852c1d6d5c2:packages/agent-mesh/tests/test_jwk.py:13,https://github.com/microsoft/agent-governance-toolkit/blob/2a13c1c56d58a892b018438944db2852c1d6d5c2/packages/agent-mesh/tests/test_jwk.py#L13-L20,pytest_decorator,"def identity() -> AgentIdentity:
    """"""Create a test agent identity.""""""
    return AgentIdentity.create(
        name=""jwk-test-agent"",
        sponsor=""test@example.com"",
        capabilities=[""read"", ""write""],
        organization=""test-org"",
    )",,
agent-fixtures-dataset-a-0096,fixture,python,jhd3197/ServerKit,jhd3197/ServerKit:e7e2de486fe5d2af38f63021259584aa8070f6a2:backend/tests/test_speed_test.py:44,https://github.com/jhd3197/ServerKit/blob/e7e2de486fe5d2af38f63021259584aa8070f6a2/backend/tests/test_speed_test.py#L44-L46,pytest_decorator,"def no_cli(monkeypatch):
    """"""Pretend no speedtest binary exists — forces the pure-Python tier.""""""
    monkeypatch.setattr(sts_module, 'is_command_available', lambda cmd: False)",,
agent-fixtures-dataset-a-0097,fixture,python,nvidia/nemo,nvidia/nemo:e0a196acfd6f5b0b867b78e299a20773d20f2467:tests/collections/llm/gpt/data/test_chat_dataset.py:28,https://github.com/nvidia/nemo/blob/e0a196acfd6f5b0b867b78e299a20773d20f2467/tests/collections/llm/gpt/data/test_chat_dataset.py#L28-L33,pytest_decorator,"def mock_tokenizer():
    tokenizer = MagicMock()
    tokenizer.text_to_ids.side_effect = lambda text: [ord(c) for c in text]  # Mock character-based token IDs
    tokenizer.bos_id = 1
    tokenizer.eos_id = 2
    return tokenizer",,
agent-fixtures-dataset-a-0098,fixture,python,newton-physics/newton,newton-physics/newton:3326d8eead32924805a13fe868b66707f3ec3be7:newton/_src/solvers/kamino/tests/test_linalg_solver_llt_sequential.py:38,https://github.com/newton-physics/newton/blob/3326d8eead32924805a13fe868b66707f3ec3be7/newton/_src/solvers/kamino/tests/test_linalg_solver_llt_sequential.py#L38-L51,unittest_setup,"def setUp(self):
        # Configs
        if not test_context.setup_done:
            setup_tests(clear_cache=False)
        self.seed = 42
        self.default_device = wp.get_device(test_context.device)
        self.verbose = test_context.verbose  # Set to True for verbose output

        # Set debug-level logging to print verbose test output to console
        if self.verbose:
            print(""\n"")  # Add newline before test output for better readability
            msg.set_log_level(msg.LogLevel.DEBUG)
        else:
            msg.reset_log_level()",,
agent-fixtures-dataset-a-0099,fixture,python,NVIDIA-NeMo/Automodel,NVIDIA-NeMo/Automodel:ad0d45c1501162e34c7da0ba9cf8b32a6404817d:tests/unit_tests/models/ernie4_5/test_ernie4_5_model.py:502,https://github.com/NVIDIA-NeMo/Automodel/blob/ad0d45c1501162e34c7da0ba9cf8b32a6404817d/tests/unit_tests/models/ernie4_5/test_ernie4_5_model.py#L502-L520,pytest_decorator,"def equiv_config(self):
        cfg = Ernie4_5Config(
            vocab_size=32,
            hidden_size=32,
            intermediate_size=64,
            num_hidden_layers=1,
            num_attention_heads=4,
            num_key_value_heads=2,
            head_dim=8,
            max_position_embeddings=64,
            rms_norm_eps=1e-6,
            rope_theta=10000.0,
            use_bias=False,
            tie_word_embeddings=True,
            pad_token_id=0,
        )
        cfg._attn_implementation = ""eager""
        cfg.torch_dtype = torch.float32
        return cfg",,
agent-fixtures-dataset-a-0100,fixture,python,vectorize-io/hindsight,vectorize-io/hindsight:b708302187a4abf153b88bcfe1db4007d453f8ba:hindsight-integrations/superagent/tests/test_middleware.py:412,https://github.com/vectorize-io/hindsight/blob/b708302187a4abf153b88bcfe1db4007d453f8ba/hindsight-integrations/superagent/tests/test_middleware.py#L412-L413,pytest_class_method,"def setup_method(self) -> None:
        reset_config()",,
agent-fixtures-dataset-a-0101,fixture,python,reflex-dev/reflex,reflex-dev/reflex:8edcb7b8e19c9c39d282b3f53e695dd81674e26d:tests/benchmarks/test_event_processing.py:26,https://github.com/reflex-dev/reflex/blob/8edcb7b8e19c9c39d282b3f53e695dd81674e26d/tests/benchmarks/test_event_processing.py#L26-L40,pytest_decorator,"def app_module_mock(monkeypatch) -> mock.Mock:
    """"""Mock the app module so state machinery can resolve the app.

    Args:
        monkeypatch: pytest monkeypatch fixture.

    Returns:
        The mock for the main app module.
    """"""
    from reflex.utils import prerequisites

    app_module_mock = mock.Mock()
    get_app_mock = mock.Mock(return_value=app_module_mock)
    monkeypatch.setattr(prerequisites, ""get_app"", get_app_mock)
    return app_module_mock",,
agent-fixtures-dataset-a-0102,fixture,python,exa-networks/exabgp,exa-networks/exabgp:e6cffa3b1cdffa807375c0637ba7d401f474cbbf:tests/unit/test_reactor_api_command_group.py:128,https://github.com/exa-networks/exabgp/blob/e6cffa3b1cdffa807375c0637ba7d401f474cbbf/tests/unit/test_reactor_api_command_group.py#L128-L135,pytest_decorator,"def mock_reactor(self):
        """"""Create mock reactor for testing.""""""
        reactor = Mock()
        reactor.processes = Mock()
        reactor.processes.write = Mock()
        reactor.processes.answer_done = Mock()
        reactor.processes.answer_error = Mock()
        return reactor",,
agent-fixtures-dataset-a-0103,fixture,python,trycua/cua,trycua/cua:7d1fa31fb6ed1d5565fad6eef756044be76061e4:libs/python/cua-sandbox/tests/test_config.py:9,https://github.com/trycua/cua/blob/7d1fa31fb6ed1d5565fad6eef756044be76061e4/libs/python/cua-sandbox/tests/test_config.py#L9-L11,pytest_class_method,"def setup_method(self):
        _global_config.api_key = None
        _global_config.base_url = ""https://api.trycua.com""",,
agent-fixtures-dataset-a-0104,fixture,python,jsv4/opencontracts,jsv4/opencontracts:eb14611241495b337a4922206f9a6a5bcb4ee058:opencontractserver/tests/test_sidecar_import.py:290,https://github.com/jsv4/opencontracts/blob/eb14611241495b337a4922206f9a6a5bcb4ee058/opencontractserver/tests/test_sidecar_import.py#L290-L310,unittest_setup,"def setUp(self):
        """"""Set up test user, corpus, and load real fixture data.""""""
        with transaction.atomic():
            self.user = User.objects.create_user(
                username=""sidecar_user"", password=""testpass""
            )

        with transaction.atomic():
            self.corpus = Corpus.objects.create(
                title=""Sidecar Test Corpus"",
                description=""Corpus for testing sidecar import"",
                creator=self.user,
            )
            set_permissions_for_obj_to_user(
                self.user, self.corpus, [PermissionTypes.ALL]
            )

        self.pdf_bytes = SAMPLE_PDF_FILE_ONE_PATH.read_bytes()
        self.pdf_bytes_2 = SAMPLE_PDF_FILE_TWO_PATH.read_bytes()
        self.pawls_pages = _load_pawls_subset(2)
        self.text_content = SAMPLE_TXT_FILE_ONE_PATH.read_text()[:500]",,
agent-fixtures-dataset-a-0105,fixture,python,mbailey/voicemode,mbailey/voicemode:7767969d396938e8f36c0992b5922a7f2e87b571:tests/dj/conftest.py:115,https://github.com/mbailey/voicemode/blob/7767969d396938e8f36c0992b5922a7f2e87b571/tests/dj/conftest.py#L115-L124,pytest_decorator,"def mock_player(mock_backend):
    """"""Create a player with mocked backend.

    Args:
        mock_backend: The mock backend fixture.

    Returns:
        MpvPlayer instance using the mock backend.
    """"""
    return MpvPlayer(backend=mock_backend)",,
agent-fixtures-dataset-a-0106,fixture,python,langchain-ai/open-swe,langchain-ai/open-swe:889b2663d95249fb05a5631cf57c69cdba84abe5:tests/test_langsmith_trace_url.py:8,https://github.com/langchain-ai/open-swe/blob/889b2663d95249fb05a5631cf57c69cdba84abe5/tests/test_langsmith_trace_url.py#L8-L9,pytest_decorator,"def _clear_cache() -> None:
    ls_utils._PROJECT_ID_CACHE.clear()",,
agent-fixtures-dataset-a-0107,fixture,python,hydropix/TranslateBooksWithLLMs,hydropix/TranslateBooksWithLLMs:33f40cb5eb44934903d13a058195574b2499e751:tests/unit/test_notifier.py:12,https://github.com/hydropix/TranslateBooksWithLLMs/blob/33f40cb5eb44934903d13a058195574b2499e751/tests/unit/test_notifier.py#L12-L25,pytest_decorator,"def cfg():
    """"""Patch config attributes used by the notifier.""""""
    with patch.multiple(
        notifier.config,
        NOTIFY_WEBHOOK_URL=""https://example.test/hook"",
        NOTIFY_WEBHOOK_METHOD=""POST"",
        NOTIFY_WEBHOOK_HEADERS="""",
        NOTIFY_WEBHOOK_PAYLOAD="""",
        NOTIFY_ON_SUCCESS=True,
        NOTIFY_ON_FAILURE=True,
        NOTIFY_ON_INTERRUPTION=True,
        NOTIFY_TIMEOUT_SECONDS=2,
    ):
        yield",,
agent-fixtures-dataset-a-0108,fixture,python,microsoft/apm,microsoft/apm:61fe50665162a8409d5ca5e6849e6da10c19c6dc:tests/unit/commands/deps/test_why_command.py:20,https://github.com/microsoft/apm/blob/61fe50665162a8409d5ca5e6849e6da10c19c6dc/tests/unit/commands/deps/test_why_command.py#L20-L21,pytest_decorator,"def runner() -> CliRunner:
    return CliRunner()",,
agent-fixtures-dataset-a-0109,fixture,python,puppyone-ai/puppyone,puppyone-ai/puppyone:10f5fe904fa6ecdd2ea04bed04eabbabcd245bd0:backend/tests/version_engine/test_shadow_grep_local_ref.py:66,https://github.com/puppyone-ai/puppyone/blob/10f5fe904fa6ecdd2ea04bed04eabbabcd245bd0/backend/tests/version_engine/test_shadow_grep_local_ref.py#L66-L74,pytest_decorator,"def patched(monkeypatch):
    rows = [{""id"": ""snap1"", ""machine_id"": ""alice-mbp"", ""ref_name"": ""main"",
             ""user_id"": ""u-alice"", ""updated_at"": ""2026-05-30T00:00:00+00:00""}]
    monkeypatch.setattr(supa_client, ""SupabaseClient"", lambda: FakeSupabase(rows))

    async def fake_get(_pid, _sid):
        return DOC

    monkeypatch.setattr(ss, ""_get_manifest_from_s3"", fake_get)",,
