validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0092,fixture,typescript,HeyPuter/puter,HeyPuter/puter:b4fad80a8c0c18689bb40456b14988e67a1fd21b:src/backend/drivers/ai-tts/providers/awsPolly/AWSPollyTTSProvider.test.ts:146,https://github.com/HeyPuter/puter/blob/b4fad80a8c0c18689bb40456b14988e67a1fd21b/src/backend/drivers/ai-tts/providers/awsPolly/AWSPollyTTSProvider.test.ts#L146-L151,before_each,"beforeEach(() => {
    pollySendMock.mockReset();
    pollyCtor.mockReset();
    hasCreditsSpy = vi.spyOn(server.services.metering, 'hasEnoughCredits');
    incrementUsageSpy = vi.spyOn(server.services.metering, 'incrementUsage');
})",,
agent-fixtures-dataset-a-0093,fixture,typescript,butterbase-ai/butterbase,butterbase-ai/butterbase:adef4895a1f4c21d1a519bea455ef634d162d6e6:services/control-api/src/__tests__/fn-gateway.test.ts:198,https://github.com/butterbase-ai/butterbase/blob/adef4895a1f4c21d1a519bea455ef634d162d6e6/services/control-api/src/__tests__/fn-gateway.test.ts#L198-L206,before_all,"beforeAll(async () => {
    app.addContentTypeParser('*', { parseAs: 'buffer' }, (_req, body, done) => {
      done(null, body);
    });
    app.register(databasePlugin);
    app.decorate('runtimeDb', ((_region: string) => ({ query: async () => ({ rows: [] }) })) as any);
    app.register(autoApiRoutes);
    await app.ready();
  })",,
agent-fixtures-dataset-a-0094,fixture,typescript,1st1/lat.md,1st1/lat.md:d0e40ac124c0f7d07f51d11485a83ba1a00320f2:tests/init-version.test.ts:16,https://github.com/1st1/lat.md/blob/d0e40ac124c0f7d07f51d11485a83ba1a00320f2/tests/init-version.test.ts#L16-L19,before_each,"beforeEach(() => {
    latDir = join(tmpdir(), `lat-test-${Date.now()}-${Math.random()}`);
    mkdirSync(latDir, { recursive: true });
  })",,
agent-fixtures-dataset-a-0095,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:2fc0cf0f05805b81800a33b1ba6195f7c7d8f5b7:src/db/repositories/settings.test.ts:286,https://github.com/Yeraze/meshmonitor/blob/2fc0cf0f05805b81800a33b1ba6195f7c7d8f5b7/src/db/repositories/settings.test.ts#L286-L290,after_all,"afterAll(async () => {
    if (backend) {
      await backend.close();
    }
  })",,
agent-fixtures-dataset-a-0096,fixture,typescript,colbymchenry/codegraph,colbymchenry/codegraph:6103f5e228a6ce2dacddbf77ed6b934f7179e48a:__tests__/zz-scratch3.test.ts:4,https://github.com/colbymchenry/codegraph/blob/6103f5e228a6ce2dacddbf77ed6b934f7179e48a/__tests__/zz-scratch3.test.ts#L4-L4,before_all,beforeAll(async () => { await initGrammars(); await loadAllGrammars(); }),,
agent-fixtures-dataset-a-0097,fixture,typescript,safe-global/safe-wallet-monorepo,safe-global/safe-wallet-monorepo:1105cb03d21c20c0523754f8c95f068adfa23ae4:apps/web/src/features/hypernative/components/HnBanner/HnBanner.test.tsx:55,https://github.com/safe-global/safe-wallet-monorepo/blob/1105cb03d21c20c0523754f8c95f068adfa23ae4/apps/web/src/features/hypernative/components/HnBanner/HnBanner.test.tsx#L55-L66,before_each,"beforeEach(() => {
      // Clear any mocks on useLocalStorage to ensure we use the real implementation
      jest.restoreAllMocks()
      // Clear localStorage
      local.removeItem(HN_BANNER_LS_KEY)
      window.localStorage.clear()
      // Clear the ExternalStore cache by setting the value to undefined
      const { result } = renderHook(() => useLocalStorage<boolean>(HN_BANNER_LS_KEY))
      act(() => {
        result.current[1](() => undefined)
      })
    })",,
agent-fixtures-dataset-a-0098,fixture,typescript,langgenius/dify,langgenius/dify:0bfbd2061e57a278aebd69a73f1e4621d39984ba:web/app/components/goto-anything/actions/commands/__tests__/create.spec.tsx:104,https://github.com/langgenius/dify/blob/0bfbd2061e57a278aebd69a73f1e4621d39984ba/web/app/components/goto-anything/actions/commands/__tests__/create.spec.tsx#L104-L106,after_each,"afterEach(() => {
      createCommand.unregister?.()
    })",,
agent-fixtures-dataset-a-0099,fixture,typescript,eggjs/egg,eggjs/egg:2ec4aa8e50d97dd2a3c3075c8266a914a05e4129:plugins/multipart/test/multipart.test.ts:252,https://github.com/eggjs/egg/blob/2ec4aa8e50d97dd2a3c3075c8266a914a05e4129/plugins/multipart/test/multipart.test.ts#L252-L259,before_all,"beforeAll(async () => {
      app = mm.app({
        baseDir: getFixtures('apps/multipart-with-whitelist'),
      });
      await app.ready();
      server = app.listen();
      host = 'http://127.0.0.1:' + server.address().port;
    })",,
agent-fixtures-dataset-a-0100,fixture,typescript,23blocks-OS/ai-maestro,23blocks-OS/ai-maestro:4005e15d08934afca1782bfb8e135444e56e4258:tests/team-api.test.ts:56,https://github.com/23blocks-OS/ai-maestro/blob/4005e15d08934afca1782bfb8e135444e56e4258/tests/team-api.test.ts#L56-L60,before_each,"beforeEach(() => {
  fsStore = {}
  uuidCounter = 0
  vi.clearAllMocks()
})",,
agent-fixtures-dataset-a-0101,fixture,typescript,AndyMik90/Auto-Claude,AndyMik90/Auto-Claude:d958fa65cbdac832e9e3612b7d9c4e3e6ad01118:apps/desktop/src/main/ai/runners/__tests__/changelog.test.ts:54,https://github.com/AndyMik90/Auto-Claude/blob/d958fa65cbdac832e9e3612b7d9c4e3e6ad01118/apps/desktop/src/main/ai/runners/__tests__/changelog.test.ts#L54-L57,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    mockCreateSimpleClient.mockResolvedValue(makeMockClient());
  })",,
agent-fixtures-dataset-a-0102,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:dba545f012ea92a2375a26332bbf3797495e93c9:tests/unit/mcp/mcp-interface.test.ts:1098,https://github.com/ruvnet/claude-flow/blob/dba545f012ea92a2375a26332bbf3797495e93c9/tests/unit/mcp/mcp-interface.test.ts#L1098-L1104,before_each,"beforeEach(() => {
      authManager = new MCPAuthManager({
        authMethods: ['token', 'certificate'],
        tokenExpiry: 3600000, // 1 hour
        certificatePath: `${tempDir}/test-cert.pem`,
      });
    })",,
agent-fixtures-dataset-a-0103,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:2b59acfa069caa75e28393fac5c4e17f8e201057:packages/shared/src/lib/auth/__tests__/server.apiKeyCache.test.ts:48,https://github.com/open-mercato/open-mercato/blob/2b59acfa069caa75e28393fac5c4e17f8e201057/packages/shared/src/lib/auth/__tests__/server.apiKeyCache.test.ts#L48-L58,before_each,"beforeEach(async () => {
    jest.clearAllMocks()
    createRequestContainer.mockResolvedValue({
      resolve: (name: string) => (name === 'em' ? em : null),
    })
    emFind.mockResolvedValue([])
    emFindOne.mockResolvedValue(null)
    emPersistAndFlush.mockResolvedValue(undefined)
    const { resetSharedApiKeyAuthCacheForTests } = await import('@open-mercato/shared/lib/auth/apiKeyAuthCache')
    resetSharedApiKeyAuthCacheForTests()
  })",,
agent-fixtures-dataset-a-0104,fixture,typescript,dyoshikawa/rulesync,dyoshikawa/rulesync:23cb7d26cd9a282f6798a2d6679717e8714183ba:src/mcp/ignore.test.ts:16,https://github.com/dyoshikawa/rulesync/blob/23cb7d26cd9a282f6798a2d6679717e8714183ba/src/mcp/ignore.test.ts#L16-L19,after_each,"afterEach(async () => {
    await cleanup();
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0105,fixture,typescript,marktext/marktext,marktext/marktext:0d866412ecc96891fd366595add9c0d70897ad21:packages/muya/src/__tests__/getTOC.spec.ts:34,https://github.com/marktext/marktext/blob/0d866412ecc96891fd366595add9c0d70897ad21/packages/muya/src/__tests__/getTOC.spec.ts#L34-L43,after_each,"afterEach(() => {
    while (bootedHosts.length) {
        const host = bootedHosts.pop()!;
        host.remove();
    }
    if (hadVersion)
        window.MUYA_VERSION = originalVersion as string;
    else
        delete (window as Partial<Window>).MUYA_VERSION;
})",,
agent-fixtures-dataset-a-0106,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:561c0bbb975c34b793081318060d0467b96b627c:assistant/src/__tests__/keychain-broker-client.test.ts:108,https://github.com/vellum-ai/vellum-assistant/blob/561c0bbb975c34b793081318060d0467b96b627c/assistant/src/__tests__/keychain-broker-client.test.ts#L108-L116,before_each,"beforeEach(() => {
  originalEnv = process.env.VELLUM_KEYCHAIN_BROKER_SOCKET;
  // Clean up socket file from prior test
  try {
    rmSync(SOCKET_PATH, { force: true });
  } catch {
    /* ignore */
  }
})",,
agent-fixtures-dataset-a-0107,fixture,typescript,ruvnet/agentic-flow,ruvnet/agentic-flow:4fde40ae59d4cbc36147fc3fade34585fa014155:agentic-flow/src/agentdb/tests/frontier-features.test.ts:676,https://github.com/ruvnet/agentic-flow/blob/4fde40ae59d4cbc36147fc3fade34585fa014155/agentic-flow/src/agentdb/tests/frontier-features.test.ts#L676-L678,after_each,"afterEach(() => {
    db.close();
  })",,
agent-fixtures-dataset-a-0108,fixture,typescript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:a964e3779a4280e1e13213a0953752282fd17913:src/hooks/think-mode/__tests__/index.test.ts:29,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/a964e3779a4280e1e13213a0953752282fd17913/src/hooks/think-mode/__tests__/index.test.ts#L29-L33,after_each,"afterEach(() => {
    clearThinkModeState('test-session');
    clearThinkModeState('session-1');
    clearThinkModeState('session-2');
  })",,
agent-fixtures-dataset-a-0109,fixture,typescript,riba2534/happyclaw,riba2534/happyclaw:ad371348d3bebeb30bd6c68c1dd4678ed38161e6:container/skills/mmx-cli/test/auth/resolver.test.ts:23,https://github.com/riba2534/happyclaw/blob/ad371348d3bebeb30bd6c68c1dd4678ed38161e6/container/skills/mmx-cli/test/auth/resolver.test.ts#L23-L25,after_each,"afterEach(() => {
    delete process.env.MINIMAX_API_KEY;
  })",,
agent-fixtures-dataset-a-0110,fixture,typescript,QuantGeekDev/mcp-framework,QuantGeekDev/mcp-framework:bec59ab2f4157f0983d8edf95c86ed2eec235ef7:tests/compat/ticket-018-serverless-bc-auth.test.ts:401,https://github.com/QuantGeekDev/mcp-framework/blob/bec59ab2f4157f0983d8edf95c86ed2eec235ef7/tests/compat/ticket-018-serverless-bc-auth.test.ts#L401-L403,after_all,"afterAll(async () => {
    await mockAuthServer.stop();
  })",,
agent-fixtures-dataset-a-0111,fixture,typescript,tiann/hapi,tiann/hapi:8ee04500b9e9a52577dbfe0db65e24d418ffd511:hub/src/web/routes/cli.activeAt.test.ts:32,https://github.com/tiann/hapi/blob/8ee04500b9e9a52577dbfe0db65e24d418ffd511/hub/src/web/routes/cli.activeAt.test.ts#L32-L35,before_all,"beforeAll(async () => {
    const config = await createConfiguration()
    config._setCliApiToken('test-token', 'env', false)
})",,
agent-fixtures-dataset-a-0112,fixture,typescript,saoudrizwan/claude-dev,saoudrizwan/claude-dev:f1c79340645dfabc2b583ab26d04937752e65ead:src/services/glob/__tests__/list-files.test.ts:47,https://github.com/saoudrizwan/claude-dev/blob/f1c79340645dfabc2b583ab26d04937752e65ead/src/services/glob/__tests__/list-files.test.ts#L47-L49,mocha_after,"after(async () => {
		await fs.rm(baseDir, { recursive: true, force: true }).catch(() => undefined)
	})",,
agent-fixtures-dataset-a-0113,fixture,typescript,nrwl/nx,nrwl/nx:3f7e152685404136968c387f982ddc9887b55673:e2e/dotnet/src/dotnet.test.ts:130,https://github.com/nrwl/nx/blob/3f7e152685404136968c387f982ddc9887b55673/e2e/dotnet/src/dotnet.test.ts#L130-L132,before_all,"beforeAll(() => {
      createWebApiWorkspace();
    })",,
agent-fixtures-dataset-a-0114,fixture,typescript,heygen-com/hyperframes,heygen-com/hyperframes:3861e8e9fc0f0b6660c31b3668bd71172aced38f:packages/studio/src/components/panels/SlideshowPanel.test.ts:346,https://github.com/heygen-com/hyperframes/blob/3861e8e9fc0f0b6660c31b3668bd71172aced38f/packages/studio/src/components/panels/SlideshowPanel.test.ts#L346-L348,after_each,"afterEach(() => {
    vi.useRealTimers();
  })",,
agent-fixtures-dataset-a-0115,fixture,typescript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/web/src/components/__tests__/thinking-content-mode.test.ts:54,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/web/src/components/__tests__/thinking-content-mode.test.ts#L54-L57,after_each,"afterEach(() => {
  act(() => root.unmount());
  container.remove();
})",,
agent-fixtures-dataset-a-0116,fixture,typescript,nowork-studio/NotFair,nowork-studio/NotFair:d2abb7a48dcf9cc56f6eed98d02f4fef4e98810d:src/server/onboarding/provisioning-state.test.ts:27,https://github.com/nowork-studio/NotFair/blob/d2abb7a48dcf9cc56f6eed98d02f4fef4e98810d/src/server/onboarding/provisioning-state.test.ts#L27-L29,after_each,"afterEach(() => {
    __resetProvisioningForTesting();
  })",,
agent-fixtures-dataset-a-0117,fixture,typescript,kodustech/kodus-ai,kodustech/kodus-ai:d2c778d732c0b31d3ef6ef8ef8bd63e7e14a077a:packages/kodus-common/src/llm/providerAdapters/vertexAnthropicAdapter.spec.ts:65,https://github.com/kodustech/kodus-ai/blob/d2c778d732c0b31d3ef6ef8ef8bd63e7e14a077a/packages/kodus-common/src/llm/providerAdapters/vertexAnthropicAdapter.spec.ts#L65-L69,after_all,"afterAll(() => {
        if (envLocation !== undefined) {
            process.env.API_VERTEX_AI_LOCATION = envLocation;
        }
    })",,
agent-fixtures-dataset-a-0118,fixture,typescript,vybestack/llxprt-code,vybestack/llxprt-code:2aa25ba87ba2b86d51215e3c84f9bfaca7870ead:packages/core/src/telemetry/loggers.test.ts:911,https://github.com/vybestack/llxprt-code/blob/2aa25ba87ba2b86d51215e3c84f9bfaca7870ead/packages/core/src/telemetry/loggers.test.ts#L911-L915,before_each,"beforeEach(() => {
      vi.spyOn(metrics, 'recordFileOperationMetric').mockImplementation(
        mockMetrics.recordFileOperationMetric,
      );
    })",,
agent-fixtures-dataset-a-0119,fixture,typescript,kitfunso/hippo-memory,kitfunso/hippo-memory:87f50a25143e4145582a27214d286f4e263ac0f6:tests/dag-assemble.test.ts:61,https://github.com/kitfunso/hippo-memory/blob/87f50a25143e4145582a27214d286f4e263ac0f6/tests/dag-assemble.test.ts#L61-L61,after_each,afterEach(() => safeRmSync(root)),,
agent-fixtures-dataset-a-0120,fixture,typescript,vercel/vercel,vercel/vercel:4387e4d17eaac297eca8287de3bccb5d477e92c0:packages/cli/test/unit/commands/integration/add-auto-provision.test.ts:28,https://github.com/vercel/vercel/blob/4387e4d17eaac297eca8287de3bccb5d477e92c0/packages/cli/test/unit/commands/integration/add-auto-provision.test.ts#L28-L33,before_each,"beforeEach(() => {
    useUser();
    const teams = useTeams('team_dummy');
    team = Array.isArray(teams) ? teams[0] : teams.teams[0];
    client.config.currentTeam = team.id;
  })",,
agent-fixtures-dataset-a-0121,fixture,typescript,matt1398/claude-devtools,matt1398/claude-devtools:bd02d164813b74c63b24869be07792e520a356ea:test/renderer/store/memorySlice.test.ts:19,https://github.com/matt1398/claude-devtools/blob/bd02d164813b74c63b24869be07792e520a356ea/test/renderer/store/memorySlice.test.ts#L19-L21,before_each,"beforeEach(() => {
    vi.resetAllMocks();
  })",,
agent-fixtures-dataset-a-0122,fixture,typescript,abhigyanpatwari/GitNexus,abhigyanpatwari/GitNexus:2620b704e091f104570934bc7c10489fbea69525:gitnexus/test/unit/cursor-hook.test.ts:71,https://github.com/abhigyanpatwari/GitNexus/blob/2620b704e091f104570934bc7c10489fbea69525/gitnexus/test/unit/cursor-hook.test.ts#L71-L73,after_all,"afterAll(() => {
  fs.rmSync(tmpDir, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0123,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:26d90c96912f638ab87a034dddb5eb9d44ff6797:src/server/meshtasticManager.autoack-templates.test.ts:22,https://github.com/Yeraze/meshmonitor/blob/26d90c96912f638ab87a034dddb5eb9d44ff6797/src/server/meshtasticManager.autoack-templates.test.ts#L22-L24,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0124,fixture,typescript,voicetreelab/voicetree,voicetreelab/voicetree:4c950f6184624f50e3a28a79949a7034cbbdfda8:webapp/src/shell/edge/main/state/live-state-round-trip.test.ts:48,https://github.com/voicetreelab/voicetree/blob/4c950f6184624f50e3a28a79949a7034cbbdfda8/webapp/src/shell/edge/main/state/live-state-round-trip.test.ts#L48-L51,before_each,"beforeEach(() => {
    __resetLiveStoreForTests()
    vi.mocked(getGraph).mockReturnValue(emptyGraph())
})",,
agent-fixtures-dataset-a-0125,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:f075c3eb92b676f92ecf223dde78024ebc23d5f4:packages/core/src/__tests__/module-decoupling.test.ts:196,https://github.com/open-mercato/open-mercato/blob/f075c3eb92b676f92ecf223dde78024ebc23d5f4/packages/core/src/__tests__/module-decoupling.test.ts#L196-L199,before_all,"beforeAll(() => {
  registerEntityIds(reducedE as any)
  registerModules(reducedModules)
})",,
agent-fixtures-dataset-a-0126,fixture,typescript,AutoMaker-Org/automaker,AutoMaker-Org/automaker:23ff99d2e2b14bb8ec9f94b470578dec0a6f1acf:apps/server/tests/unit/lib/image-handler.test.ts:14,https://github.com/AutoMaker-Org/automaker/blob/23ff99d2e2b14bb8ec9f94b470578dec0a6f1acf/apps/server/tests/unit/lib/image-handler.test.ts#L14-L16,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0127,fixture,typescript,emdash-cms/emdash,emdash-cms/emdash:629fe1dd3094a0178c57529a455a2be805b08ad0:packages/core/tests/integration/search/suggest.test.ts:16,https://github.com/emdash-cms/emdash/blob/629fe1dd3094a0178c57529a455a2be805b08ad0/packages/core/tests/integration/search/suggest.test.ts#L16-L32,before_each,"beforeEach(async () => {
		db = await setupTestDatabaseWithCollections();
		repo = new ContentRepository(db);

		const registry = new SchemaRegistry(db);
		const ftsManager = new FTSManager(db);
		await registry.updateField(""post"", ""title"", { searchable: true });
		await ftsManager.enableSearch(""post"");

		await repo.create(
			createPostFixture({
				slug: ""designing-things"",
				status: ""published"",
				data: { title: ""Designing things"" },
			}),
		);
	})",,
agent-fixtures-dataset-a-0128,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:090b51485ba57406d08ba2eed34f51b3b61b24de:assistant/src/__tests__/tool-grant-request-escalation.test.ts:209,https://github.com/vellum-ai/vellum-assistant/blob/090b51485ba57406d08ba2eed34f51b3b61b24de/assistant/src/__tests__/tool-grant-request-escalation.test.ts#L209-L214,before_each,"beforeEach(() => {
    resetTables();
    events.length = 0;
    emittedSignals.length = 0;
    deliveredReplies.length = 0;
  })",,
agent-fixtures-dataset-a-0129,fixture,typescript,civitai/civitai,civitai/civitai:aac192b87270bd94ba756603d6ab87231fd68446:src/server/services/__tests__/model3d-visible-ids-batch.test.ts:41,https://github.com/civitai/civitai/blob/aac192b87270bd94ba756603d6ab87231fd68446/src/server/services/__tests__/model3d-visible-ids-batch.test.ts#L41-L41,before_each,beforeEach(() => h.findMany.mockReset()),,
agent-fixtures-dataset-a-0130,fixture,typescript,skaldlabs/skald,skaldlabs/skald:00ae65fd24480969a6278aa796729a0a988fd818:backend/src/__tests__/stripe_webhook.test.ts:37,https://github.com/skaldlabs/skald/blob/00ae65fd24480969a6278aa796729a0a988fd818/backend/src/__tests__/stripe_webhook.test.ts#L37-L39,after_all,"afterAll(async () => {
        await closeDatabase(orm)
    })",,
agent-fixtures-dataset-a-0131,fixture,typescript,CherryHQ/cherry-studio,CherryHQ/cherry-studio:ebfc60b039b9251437637b8e782e531b742cf288:src/main/utils/__tests__/process.test.ts:393,https://github.com/CherryHQ/cherry-studio/blob/ebfc60b039b9251437637b8e782e531b742cf288/src/main/utils/__tests__/process.test.ts#L393-L398,before_each,"beforeEach(() => {
        // git.exe not found
        vi.mocked(execFileSync).mockImplementation(() => {
          throw new Error('Not found')
        })
      })",,
agent-fixtures-dataset-a-0132,fixture,typescript,im4codes/imcodes,im4codes/imcodes:95a0326262e6e0e151f99165b199d75f2563dc9b:test/daemon/preview-ws-relay.test.ts:71,https://github.com/im4codes/imcodes/blob/95a0326262e6e0e151f99165b199d75f2563dc9b/test/daemon/preview-ws-relay.test.ts#L71-L74,after_each,"afterEach(async () => {
    await upstream.close();
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0133,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:fce0ea8d43381fb9c8ac10099ee6e23fd0105c18:assistant/src/__tests__/workspace-migration-101-upgrade-balanced-economy-to-minimax-m3.test.ts:32,https://github.com/vellum-ai/vellum-assistant/blob/fce0ea8d43381fb9c8ac10099ee6e23fd0105c18/assistant/src/__tests__/workspace-migration-101-upgrade-balanced-economy-to-minimax-m3.test.ts#L32-L38,before_each,"beforeEach(() => {
  workspaceDir = join(
    tmpdir(),
    `vellum-migration-101-test-${Date.now()}-${Math.random().toString(36).slice(2)}`,
  );
  mkdirSync(workspaceDir, { recursive: true });
})",,
agent-fixtures-dataset-a-0134,fixture,typescript,riba2534/happyclaw,riba2534/happyclaw:48d8c1149c02aa25d5e25cbf3d54bfd9c782fe06:tests/plugin-materializer.test.ts:91,https://github.com/riba2534/happyclaw/blob/48d8c1149c02aa25d5e25cbf3d54bfd9c782fe06/tests/plugin-materializer.test.ts#L91-L95,after_each,"afterEach(() => {
  if (tmpDataDir && fs.existsSync(tmpDataDir)) {
    fs.rmSync(tmpDataDir, { recursive: true, force: true });
  }
})",,
agent-fixtures-dataset-a-0135,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:f66a24f74243b278f842699126570eb0bb197c2c:src/utils/scrollInputIntoView.test.ts:9,https://github.com/Yeraze/meshmonitor/blob/f66a24f74243b278f842699126570eb0bb197c2c/src/utils/scrollInputIntoView.test.ts#L9-L11,before_each,"beforeEach(() => {
    vi.useFakeTimers();
  })",,
agent-fixtures-dataset-a-0136,fixture,typescript,Lilac-Labs/gini-agent,Lilac-Labs/gini-agent:bbcab738e261ee5e0c605580e7310cc45807c1d8:src/integrations/connectors/source.test.ts:11,https://github.com/Lilac-Labs/gini-agent/blob/bbcab738e261ee5e0c605580e7310cc45807c1d8/src/integrations/connectors/source.test.ts#L11-L14,before_all,"beforeAll(() => {
  process.env.GINI_STATE_ROOT = ROOT;
  process.env.GINI_LOG_ROOT = `${ROOT}-logs`;
})",,
agent-fixtures-dataset-a-0137,fixture,typescript,wavyrai/tmux-ide,wavyrai/tmux-ide:dfd2cdc3ef07b978a3451046f21a450774b70348:packages/chat-solid/__tests__/OpenInPicker.test.tsx:22,https://github.com/wavyrai/tmux-ide/blob/dfd2cdc3ef07b978a3451046f21a450774b70348/packages/chat-solid/__tests__/OpenInPicker.test.tsx#L22-L24,after_each,"afterEach(() => {
  document.body.innerHTML = """";
})",,
agent-fixtures-dataset-a-0138,fixture,typescript,yukiyokotani/office-open-xml-viewer,yukiyokotani/office-open-xml-viewer:7d813a8e24b0faebca6a972d1854ee32e12a266a:packages/core/src/shape/effects.test.ts:64,https://github.com/yukiyokotani/office-open-xml-viewer/blob/7d813a8e24b0faebca6a972d1854ee32e12a266a/packages/core/src/shape/effects.test.ts#L64-L64,after_each,afterEach(() => vi.unstubAllGlobals()),,
agent-fixtures-dataset-a-0139,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:31710795c8089b937e862b27eac528433f5460b5:assistant/src/memory/v2/__tests__/consolidation-job.test.ts:353,https://github.com/vellum-ai/vellum-assistant/blob/31710795c8089b937e862b27eac528433f5460b5/assistant/src/memory/v2/__tests__/consolidation-job.test.ts#L353-L356,before_each,"beforeEach(() => {
    _setOverridesForTesting({ ""memory-v2-enabled"": true });
    writeFileSync(bufferPath(), ""- [Apr 27, 9:00 AM] Alice prefers VS Code.\n"");
  })",,
agent-fixtures-dataset-a-0140,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-mcp/tests/utils/http/cache.ecachefull.test.ts:65,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-mcp/tests/utils/http/cache.ecachefull.test.ts#L65-L71,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    mockCacheGet.mockReturnValue(undefined);
    mockCacheSet.mockImplementation(() => true);
    mockCacheKeys.mockReturnValue([]);
    clearAllCache();
  })",,
agent-fixtures-dataset-a-0141,fixture,typescript,garrytan/gbrain,garrytan/gbrain:dfa15ba22b3f099a16d055a3a14ef0de2228b99c:test/schema-migrate-link-source-mentions.test.ts:30,https://github.com/garrytan/gbrain/blob/dfa15ba22b3f099a16d055a3a14ef0de2228b99c/test/schema-migrate-link-source-mentions.test.ts#L30-L32,after_all,"afterAll(async () => {
  await engine.disconnect();
})",,
agent-fixtures-dataset-a-0142,fixture,typescript,qwibitai/nanoclaw,qwibitai/nanoclaw:ab9abbb21a5d638b3dbd3a767e6e9057d93523c8:.claude/skills/add-reactions/add/src/status-tracker.test.ts:41,https://github.com/qwibitai/nanoclaw/blob/ab9abbb21a5d638b3dbd3a767e6e9057d93523c8/.claude/skills/add-reactions/add/src/status-tracker.test.ts#L41-L43,after_each,"afterEach(() => {
    vi.useRealTimers();
  })",,
agent-fixtures-dataset-a-0143,fixture,typescript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:e16e2ada45ca0dcf0090d4bf79348d68210943b5:src/team/__tests__/edge-cases.test.ts:298,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/e16e2ada45ca0dcf0090d4bf79348d68210943b5/src/team/__tests__/edge-cases.test.ts#L298-L300,after_each,"afterEach(() => {
    rmSync(TEAMS_IO_DIR, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0144,fixture,typescript,activepieces/activepieces,activepieces/activepieces:d4f906359db41b95a4270ae632cade7b59e2ca6a:packages/pieces/community/workday/src/lib/trigger/triggers.test.ts:44,https://github.com/activepieces/activepieces/blob/d4f906359db41b95a4270ae632cade7b59e2ca6a/packages/pieces/community/workday/src/lib/trigger/triggers.test.ts#L44-L46,after_each,"afterEach(() => {
	vi.restoreAllMocks();
})",,
agent-fixtures-dataset-a-0145,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-mcp/tests/github/api-caching.test.ts:211,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-mcp/tests/github/api-caching.test.ts#L211-L233,before_each,"beforeEach(() => {
      mockOctokit.rest.search.issuesAndPullRequests.mockResolvedValue({
        data: {
          total_count: 1,
          incomplete_results: false,
          items: [
            {
              number: 1,
              title: 'Test PR',
              state: 'open',
              user: { login: 'user' },
              html_url: 'https://github.com/owner/repo/pull/1',
              created_at: '2024-01-01T00:00:00Z',
              updated_at: '2024-01-01T00:00:00Z',
              labels: [],
              pull_request: {
                url: 'https://api.github.com/repos/owner/repo/pulls/1',
              },
            },
          ],
        },
      });
    })",,
agent-fixtures-dataset-a-0146,fixture,typescript,thedotmack/claude-mem,thedotmack/claude-mem:608611b6276b4f9e57da48f657037c308adfd1ef:tests/shared/find-claude-executable.test.ts:74,https://github.com/thedotmack/claude-mem/blob/608611b6276b4f9e57da48f657037c308adfd1ef/tests/shared/find-claude-executable.test.ts#L74-L80,before_each,"beforeEach(() => {
  resetClaudeExecutableCache();
  fakeClis = new Map();
  probeCalls = [];
  realPaths = new Map();
  whichOutput = null;
})",,
