validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0105,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:7da9d77937e65cb960305068170c80b1b96d3543:v2/examples/vue-test/agnosticui/lib/src/components/Header/core/_Header.spec.ts:11,https://github.com/AgnosticUI/agnosticui/blob/7da9d77937e65cb960305068170c80b1b96d3543/v2/examples/vue-test/agnosticui/lib/src/components/Header/core/_Header.spec.ts#L11-L14,before_each,"beforeEach(() => {
    element = document.createElement('ag-header') as Header;
    document.body.appendChild(element);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0106,fixture,typescript,onekeyhq/app-monorepo,onekeyhq/app-monorepo:3ec6c4aeb58bfa8f19b1cd94087f401095317564:packages/kit/src/views/Perp/utils/mobileLayoutTrace.test.ts:8,https://github.com/onekeyhq/app-monorepo/blob/3ec6c4aeb58bfa8f19b1cd94087f401095317564/packages/kit/src/views/Perp/utils/mobileLayoutTrace.test.ts#L8-L22,after_each,"afterEach(() => {
    if (originalPerfMonitorEnabled === undefined) {
      delete process.env.PERF_MONITOR_ENABLED;
    } else {
      process.env.PERF_MONITOR_ENABLED = originalPerfMonitorEnabled;
    }

    if (originalPerpsMobileLayoutTrace === undefined) {
      delete process.env.PERPS_MOBILE_LAYOUT_TRACE;
    } else {
      process.env.PERPS_MOBILE_LAYOUT_TRACE = originalPerpsMobileLayoutTrace;
    }

    process.env.NODE_ENV = originalNodeEnv;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0107,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:802b75b4e2f14ba9c1ce99705630cceb9a8d67a8:v3/@claude-flow/cli/__tests__/memory-backup.test.ts:30,https://github.com/ruvnet/claude-flow/blob/802b75b4e2f14ba9c1ce99705630cceb9a8d67a8/v3/@claude-flow/cli/__tests__/memory-backup.test.ts#L30-L30,before_each,"beforeEach(() => { workdir = mkdtempSync(join(tmpdir(), 'mem-backup-')); })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0108,fixture,typescript,slopus/happy,slopus/happy:6582bebdf843bc07f22f542bc7a1962bcd032a6e:packages/happy-cli/src/claude/utils/claudeSessionFork.test.ts:22,https://github.com/slopus/happy/blob/6582bebdf843bc07f22f542bc7a1962bcd032a6e/packages/happy-cli/src/claude/utils/claudeSessionFork.test.ts#L22-L26,after_each,"afterEach(async () => {
        if (existsSync(projectDir)) {
            await rm(projectDir, { recursive: true, force: true });
        }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0109,fixture,typescript,n8n-io/n8n,n8n-io/n8n:3c97c49d63c824c2a3b4284beecf8957c44c1c16:packages/nodes-base/nodes/Taiga/test/TaigaTriggerHelpers.test.ts:10,https://github.com/n8n-io/n8n/blob/3c97c49d63c824c2a3b4284beecf8957c44c1c16/packages/nodes-base/nodes/Taiga/test/TaigaTriggerHelpers.test.ts#L10-L17,before_each,"beforeEach(() => {
		jest.clearAllMocks();

		mockWebhookFunctions = {
			getRequestObject: jest.fn(),
			getWorkflowStaticData: jest.fn(),
		};
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0110,fixture,typescript,QwenLM/qwen-code,QwenLM/qwen-code:a9d6965bef63bf10e5b1ae3ff8e2edeeb9353ab3:packages/cli/src/utils/startupWarnings.test.ts:22,https://github.com/QwenLM/qwen-code/blob/a9d6965bef63bf10e5b1ae3ff8e2edeeb9353ab3/packages/cli/src/utils/startupWarnings.test.ts#L22-L24,before_each,"beforeEach(() => {
    vi.resetAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0111,fixture,typescript,safe-global/safe-wallet-monorepo,safe-global/safe-wallet-monorepo:ebfb7f4e21dd412472c6ea7a06cf8c86cab89cf1:apps/web/src/components/settings/PushNotifications/hooks/__tests__/useNotificationsRenewal.test.ts:78,https://github.com/safe-global/safe-wallet-monorepo/blob/ebfb7f4e21dd412472c6ea7a06cf8c86cab89cf1/apps/web/src/components/settings/PushNotifications/hooks/__tests__/useNotificationsRenewal.test.ts#L78-L100,before_each,"beforeEach(() => {
    useSafeInfoSpy.mockReturnValue({
      safe: {
        chainId: chainId1,
        address: { value: safeAddress1 },
      },
      safeLoaded: true,
    } as unknown as ReturnType<typeof useSafeInfoHook.default>)

    useNotificationRegistrationsSpy.mockReturnValue({
      registerNotifications: registerNotificationsMock,
    } as unknown as ReturnType<(typeof useNotificationRegistrations)['useNotificationRegistrations']>)

    useNotificationPreferencesSpy.mockReturnValue({
      getAllPreferences: getAllPreferencesMock,
      getChainPreferences: getChainPreferencesMock,
    } as unknown as ReturnType<(typeof useNotificationPreferences)['useNotificationPreferences']>)

    selectNotificationsSpy.mockReturnValue({} as ReturnType<(typeof notificationsSlice)['selectNotifications']>)
    useAppDispatchSpy.mockReturnValue(dispatchMock)
    useNotificationsTokenVersionSpy.mockReturnValue(notificationsTokenVersionMock)
    useIsNotificationsRenewalEnabledSpy.mockReturnValue(true)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0112,fixture,typescript,nrwl/nx,nrwl/nx:0f45aaff8a2719308b6a09c072f8b71fd8857e7d:packages/gradle/src/migrations/22-2-0/change-plugin-version-0-1-10.spec.ts:19,https://github.com/nrwl/nx/blob/0f45aaff8a2719308b6a09c072f8b71fd8857e7d/packages/gradle/src/migrations/22-2-0/change-plugin-version-0-1-10.spec.ts#L19-L22,after_each,"afterEach(() => {
    jest.resetModules();
    process.chdir(cwd);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0113,fixture,typescript,getkimchi/kimchi,getkimchi/kimchi:eac571b89f3eca2584721809085f8f5663abb28b:src/settings-watcher.test.ts:15,https://github.com/getkimchi/kimchi/blob/eac571b89f3eca2584721809085f8f5663abb28b/src/settings-watcher.test.ts#L15-L18,before_each,"beforeEach(() => {
	process.env.KIMCHI_CODING_AGENT_DIR = ""/fake/agent/dir""
	vi.useFakeTimers()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0114,fixture,typescript,provos/ironcurtain,provos/ironcurtain:30c24cc2e3458f4ee8ff75b4fbd69da4241ecdcb:test/workflow/artifacts.test.ts:13,https://github.com/provos/ironcurtain/blob/30c24cc2e3458f4ee8ff75b4fbd69da4241ecdcb/test/workflow/artifacts.test.ts#L13-L18,before_each,"beforeEach(() => {
    baseDir = resolve('/tmp', `ironcurtain-artifact-test-${process.pid}-${Date.now()}`);
    mkdirSync(baseDir, { recursive: true });
    manager = new FileArtifactManager(baseDir);
    workflowId = createWorkflowId();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0115,fixture,typescript,pipeshub-ai/pipeshub-ai,pipeshub-ai/pipeshub-ai:7d777dd45d69d3b289d42fd14f41c1eab5003ced:backend/nodejs/apps/tests/modules/enterprise_search/utils/utils.coverage.test.ts:69,https://github.com/pipeshub-ai/pipeshub-ai/blob/7d777dd45d69d3b289d42fd14f41c1eab5003ced/backend/nodejs/apps/tests/modules/enterprise_search/utils/utils.coverage.test.ts#L69-L71,after_each,"afterEach(() => {
    sinon.restore()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0116,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:0ec5dfa3b154baf3adc8705c08b1fa3782832dc6:packages/droid-cli/src/__tests__/event-bridge.test.ts:38,https://github.com/Runfusion/Fusion/blob/0ec5dfa3b154baf3adc8705c08b1fa3782832dc6/packages/droid-cli/src/__tests__/event-bridge.test.ts#L38-L42,before_each,"beforeEach(() => {
    stream = createMockStream();
    model = createMockModel();
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0117,fixture,typescript,unicity-sphere/sphere-sdk,unicity-sphere/sphere-sdk:59dd54f23b621854086703d6d61f9c91d03e083f:tests/unit/modules/AccountingModule.errors.test.ts:85,https://github.com/unicity-sphere/sphere-sdk/blob/59dd54f23b621854086703d6d61f9c91d03e083f/tests/unit/modules/AccountingModule.errors.test.ts#L85-L85,before_each,beforeEach(() => setup()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0118,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:f21090c7456eb1854a912e48bcf17f7fdc9ec486:v2/examples/lit-test/src/components/ag/Button/core/_Button.spec.ts:141,https://github.com/AgnosticUI/agnosticui/blob/f21090c7456eb1854a912e48bcf17f7fdc9ec486/v2/examples/lit-test/src/components/ag/Button/core/_Button.spec.ts#L141-L144,before_each,"beforeEach(async () => {
      element.toggle = true;
      await element.updateComplete;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0119,fixture,typescript,butterbase-ai/butterbase,butterbase-ai/butterbase:7eb8f57723902fbc0d664b4908b30ef683f949dc:services/control-api/src/routes/admin/active-migrations.test.ts:22,https://github.com/butterbase-ai/butterbase/blob/7eb8f57723902fbc0d664b4908b30ef683f949dc/services/control-api/src/routes/admin/active-migrations.test.ts#L22-L22,after_all,afterAll(async () => { await app.close(); await pool.end(); }),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0120,fixture,typescript,nuxt-modules/og-image,nuxt-modules/og-image:f88f823a1cbb0e6d1692161dac7d39e18d21d566:test/unit/uno-class-resolution.test.ts:318,https://github.com/nuxt-modules/og-image/blob/f88f823a1cbb0e6d1692161dac7d39e18d21d566/test/unit/uno-class-resolution.test.ts#L318-L320,after_all,"afterAll(() => {
    clearUnoCache()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0121,fixture,typescript,subsy/ralph-tui,subsy/ralph-tui:a43e6b830192fcdf557879f7b6322f4f4f99dbfc:src/plugins/agents/builtin/github-copilot.test.ts:16,https://github.com/subsy/ralph-tui/blob/a43e6b830192fcdf557879f7b6322f4f4f99dbfc/src/plugins/agents/builtin/github-copilot.test.ts#L16-L18,after_each,"afterEach(async () => {
        await plugin.dispose();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0122,fixture,typescript,dohsimpson/TaskTrove,dohsimpson/TaskTrove:5ca36efc158e497bbe31b23b5ae63e85331b9dd9:apps/web/app/api/data/initialize/route.test.ts:54,https://github.com/dohsimpson/TaskTrove/blob/5ca36efc158e497bbe31b23b5ae63e85331b9dd9/apps/web/app/api/data/initialize/route.test.ts#L54-L62,before_each,"beforeEach(async () => {
    vi.clearAllMocks()
    // Get the mocked fs from the module
    const mockFs = vi.mocked(await import(""fs""))
    mockWriteFile = vi.mocked(mockFs.promises.writeFile)

    // Default to valid origin unless specified otherwise
    mockIsValidOrigin.mockReturnValue(true)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0123,fixture,typescript,codeaholicguy/ai-devkit,codeaholicguy/ai-devkit:fbf4bf759d22ef37950ae6c47f78ea17c5915ea9:packages/task-manager/tests/integration/task.repository.test.ts:101,https://github.com/codeaholicguy/ai-devkit/blob/fbf4bf759d22ef37950ae6c47f78ea17c5915ea9/packages/task-manager/tests/integration/task.repository.test.ts#L101-L104,after_each,"afterEach(() => {
        closeDatabase();
        fs.rmSync(dir, { recursive: true, force: true });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0124,fixture,typescript,pedramamini/Maestro,pedramamini/Maestro:4ab9e3b172ad08b02962b7bd505c4b863152fc3c:src/__tests__/renderer/components/SymphonyModal/hooks/usePrStatusSync.test.tsx:27,https://github.com/pedramamini/Maestro/blob/4ab9e3b172ad08b02962b7bd505c4b863152fc3c/src/__tests__/renderer/components/SymphonyModal/hooks/usePrStatusSync.test.tsx#L27-L29,after_each,"afterEach(() => {
		vi.useRealTimers();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0125,fixture,typescript,degoog-org/degoog,degoog-org/degoog:55a51764c25cf8e854e5c1a436bbbeed1f4e1972:tests/routes/suggest.test.ts:5,https://github.com/degoog-org/degoog/blob/55a51764c25cf8e854e5c1a436bbbeed1f4e1972/tests/routes/suggest.test.ts#L5-L8,before_all,"beforeAll(async () => {
  const mod = await import(""../../src/routes/suggest"");
  suggestRouter = mod.default;
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0126,fixture,typescript,provos/ironcurtain,provos/ironcurtain:94b093df87c47200564684ead9d5e6a827025f92:test/setup/handle-leak-guard.ts:72,https://github.com/provos/ironcurtain/blob/94b093df87c47200564684ead9d5e6a827025f92/test/setup/handle-leak-guard.ts#L72-L106,after_all,"afterAll(() => {
  const handles = activeHandles();
  const leakedServers = handles.filter(isListeningServer);
  // Only intervene when a listening server actually leaked — the persistent,
  // never-self-closing handle behind the flake. Leave well-behaved files (whose
  // only active handle is vitest's own worker RPC pipe + baseline timer) alone.
  if (leakedServers.length === 0) return;

  for (const server of leakedServers) {
    try {
      server.closeAllConnections?.();
      server.close();
    } catch {
      // already closing / closed — nothing to do
    }
  }

  let unrefdTimers = 0;
  for (const handle of handles) {
    if (ctorName(handle) === 'Timeout') {
      try {
        (handle as { unref?: () => void }).unref?.();
        unrefdTimers += 1;
      } catch {
        // ignore
      }
    }
  }

  process.stderr.write(
    `[leak-guard] ${currentTestFile()}: closed ${leakedServers.length} leaked server(s)` +
      `${unrefdTimers ? `, unref'd ${unrefdTimers} timer(s)` : ''} at teardown ` +
      `(run stays green; add explicit cleanup — see test/setup/handle-leak-guard.ts).\n`,
  );
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0127,fixture,typescript,reown-com/appkit,reown-com/appkit:93cee5c44e6f30f3594bc7c5a4029dc1f05503f1:packages/scaffold-ui/test/views/w3m-profile-view.test.ts:54,https://github.com/reown-com/appkit/blob/93cee5c44e6f30f3594bc7c5a4029dc1f05503f1/packages/scaffold-ui/test/views/w3m-profile-view.test.ts#L54-L65,before_each,"beforeEach(() => {
    vi.spyOn(AccountController, 'state', 'get').mockReturnValue({
      ...AccountController.state,
      address: TEST_ADDRESS,
      profileName: TEST_PROFILE_NAME,
      profileImage: TEST_PROFILE_IMAGE,
      allAccounts: TEST_ACCOUNTS,
      addressLabels: new Map()
    })

    vi.spyOn(ChainController, 'state', 'get').mockReturnValue(MOCK_CHAIN_STATE)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0128,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:8d687d7a825df2f25f52c97cd665c41a29fd2786:packages/agent-mux/webui/src/lib/__tests__/config-loader.test.ts:18,https://github.com/a5c-ai/babysitter/blob/8d687d7a825df2f25f52c97cd665c41a29fd2786/packages/agent-mux/webui/src/lib/__tests__/config-loader.test.ts#L18-L32,before_each,"beforeEach(() => {
    vi.resetAllMocks();
    process.env = { ...originalEnv };
    delete process.env.KANBAN_REGISTRY;
    delete process.env.KANBAN_WATCH_DIR;
    delete process.env.WATCH_DIR;
    delete process.env.WATCH_DIRS;
    delete process.env.KANBAN_PORT;
    delete process.env.PORT;
    delete process.env.KANBAN_POLL_INTERVAL;
    delete process.env.POLL_INTERVAL;
    delete process.env.KANBAN_DEFAULT_THEME;
    delete process.env.THEME;
    invalidateConfigCache();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0129,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:7da9d77937e65cb960305068170c80b1b96d3543:v2/examples/vue-test/agnosticui/lib/src/components/Card/core/_Card.spec.ts:11,https://github.com/AgnosticUI/agnosticui/blob/7da9d77937e65cb960305068170c80b1b96d3543/v2/examples/vue-test/agnosticui/lib/src/components/Card/core/_Card.spec.ts#L11-L14,before_each,"beforeEach(() => {
    host = document.createElement('div');
    document.body.appendChild(host);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0130,fixture,typescript,rancher/dashboard,rancher/dashboard:def71062955968b07422860ccaced2785c8a3d2c:cypress/e2e/tests/pages/manager/aks-cluster-provisioning.spec.ts:97,https://github.com/rancher/dashboard/blob/def71062955968b07422860ccaced2785c8a3d2c/cypress/e2e/tests/pages/manager/aks-cluster-provisioning.spec.ts#L97-L101,before_each,"beforeEach( () => {
    cy.viewport(1440, 900);
    cy.createE2EResourceName('akscluster').as('aksClusterName');
    cy.createE2EResourceName('akscluster2').as('aksClusterName2');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0131,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:04babf2a9210649db1309c1864839b5a07c1222e:packages/dashboard/src/plugin-routes.routes.test.ts:721,https://github.com/Runfusion/Fusion/blob/04babf2a9210649db1309c1864839b5a07c1222e/packages/dashboard/src/plugin-routes.routes.test.ts#L721-L739,before_each,"beforeEach(() => {
    defaultPluginStore = createMockPluginStore({
      listPlugins: vi.fn().mockResolvedValue([{ ...FAKE_PLUGIN, id: ""default-plugin"" }]),
    });
    scopedPluginStore = createMockPluginStore({
      listPlugins: vi.fn().mockResolvedValue([{ ...FAKE_PLUGIN, id: ""scoped-plugin"" }]),
    });

    store = createMockTaskStore({
      getPluginStore: vi.fn().mockReturnValue(defaultPluginStore),
    });

    scopedStore = createMockTaskStore({
      getPluginStore: vi.fn().mockReturnValue(scopedPluginStore),
    });

    // Reset the mock
    mockGetOrCreateProjectStore.mockReset();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0132,fixture,typescript,vybestack/llxprt-code,vybestack/llxprt-code:859ed35b036eb5ed1be90a83f7e430f196383967:packages/agents/src/api/__tests__/mcpProjection.behavior.test.ts:194,https://github.com/vybestack/llxprt-code/blob/859ed35b036eb5ed1be90a83f7e430f196383967/packages/agents/src/api/__tests__/mcpProjection.behavior.test.ts#L194-L196,after_each,"afterEach(() => {
    mcpServerRequiresOAuth.clear();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0133,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ec48b83bedd3e16d8cb8ea49793ce7e9263032e8:packages/@n8n/typeorm/test/github-issues/7041/issue-7041.ts:13,https://github.com/n8n-io/n8n/blob/ec48b83bedd3e16d8cb8ea49793ce7e9263032e8/packages/@n8n/typeorm/test/github-issues/7041/issue-7041.ts#L13-L20,mocha_before,"before(
		async () =>
			(connections = await createTestingConnections({
				entities: [Organization, Admin, User, OrganizationMembership],
				schemaCreate: true,
				dropSchema: true,
			})),
	)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0134,fixture,typescript,botpress/botpress,botpress/botpress:4b26c198a0bba724ae0b697fb2a4d839f42a101f:packages/sdk/src/base-logger.test.ts:26,https://github.com/botpress/botpress/blob/4b26c198a0bba724ae0b697fb2a4d839f42a101f/packages/sdk/src/base-logger.test.ts#L26-L26,after_each,afterEach(() => vi.restoreAllMocks()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0135,fixture,typescript,bytechefhq/bytechef,bytechefhq/bytechef:e3926ff2c85204eb4ded4878b64a2d4ad6c64af1:client/src/pages/automation/datatables/components/tests/DataTableListItem.test.tsx:56,https://github.com/bytechefhq/bytechef/blob/e3926ff2c85204eb4ded4878b64a2d4ad6c64af1/client/src/pages/automation/datatables/components/tests/DataTableListItem.test.tsx#L56-L59,after_each,"afterEach(() => {
    resetAll();
    vi.clearAllMocks();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0136,fixture,typescript,cloudflare/vinext,cloudflare/vinext:3a4ef70c2514fa54a423950bc1eac7d6b1277f14:tests/ecosystem.test.ts:422,https://github.com/cloudflare/vinext/blob/3a4ef70c2514fa54a423950bc1eac7d6b1277f14/tests/ecosystem.test.ts#L422-L422,after_all,afterAll(() => killProcess(proc)),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0137,fixture,typescript,OpenCoworkAI/open-cowork,OpenCoworkAI/open-cowork:800f90dc24778e896b0b2f036a28f6bf9c191be2:tests/proxy-manager-bootstrap.test.ts:103,https://github.com/OpenCoworkAI/open-cowork/blob/800f90dc24778e896b0b2f036a28f6bf9c191be2/tests/proxy-manager-bootstrap.test.ts#L103-L105,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0138,fixture,typescript,4regab/TaskSync,4regab/TaskSync:ade007ccba80ca9a21b789cfaaa76b35c4d72c5b:tasksync-chat/src/webview/remoteApiHandlers.test.ts:41,https://github.com/4regab/TaskSync/blob/ade007ccba80ca9a21b789cfaaa76b35c4d72c5b/tasksync-chat/src/webview/remoteApiHandlers.test.ts#L41-L43,before_each,"beforeEach(() => {
		vi.clearAllMocks();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0139,fixture,typescript,openclaw/clawhub,openclaw/clawhub:89bb8fe93864c52aec9abf85268d27794f02afa3:packages/clawhub-admin/src/commands/contentRights.test.ts:28,https://github.com/openclaw/clawhub/blob/89bb8fe93864c52aec9abf85268d27794f02afa3/packages/clawhub-admin/src/commands/contentRights.test.ts#L28-L30,after_each,"afterEach(() => {
  vi.clearAllMocks();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0140,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:38b5c9250fa2faa8ca03756ead66cf262b26b571:src/m365/graph/commands/openextension/openextension-remove.spec.ts:37,https://github.com/pnp/cli-microsoft365/blob/38b5c9250fa2faa8ca03756ead66cf262b26b571/src/m365/graph/commands/openextension/openextension-remove.spec.ts#L37-L57,before_each,"beforeEach(() => {
    log = [];
    logger = {
      log: async (msg: string) => {
        log.push(msg);
      },
      logRaw: async (msg: string) => {
        log.push(msg);
      },
      logToStderr: async (msg: string) => {
        log.push(msg);
      }
    };

    sinon.stub(cli, 'promptForConfirmation').callsFake(() => {
      promptIssued = true;
      return Promise.resolve(false);
    });

    promptIssued = false;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0141,fixture,typescript,aws-powertools/powertools-lambda-typescript,aws-powertools/powertools-lambda-typescript:e1cc0e175d76d1e2dba7766420aa343186ddee12:packages/metrics/tests/unit/dispose.test.ts:97,https://github.com/aws-powertools/powertools-lambda-typescript/blob/e1cc0e175d76d1e2dba7766420aa343186ddee12/packages/metrics/tests/unit/dispose.test.ts#L97-L99,after_each,"afterEach(() => {
    vi.unstubAllEnvs();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0142,fixture,typescript,kaitranntt/ccs,kaitranntt/ccs:713ee936065d6b1f7f61a9aa07282c5f82d81774:tests/unit/cliproxy/binary-downloader-proxy.test.ts:34,https://github.com/kaitranntt/ccs/blob/713ee936065d6b1f7f61a9aa07282c5f82d81774/tests/unit/cliproxy/binary-downloader-proxy.test.ts#L34-L43,after_each,"afterEach(() => {
    // Restore original values
    proxyEnvVars.forEach((key) => {
      if (originalEnv[key] !== undefined) {
        process.env[key] = originalEnv[key];
      } else {
        delete process.env[key];
      }
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0143,fixture,typescript,hAcKlyc/MyAgents,hAcKlyc/MyAgents:921204bdaa9410787548581a2162e9a7fcf233c3:src/renderer/pages/space/spaceStore.test.ts:90,https://github.com/hAcKlyc/MyAgents/blob/921204bdaa9410787548581a2162e9a7fcf233c3/src/renderer/pages/space/spaceStore.test.ts#L90-L93,before_each,"beforeEach(() => {
  __resetSpaceStoreForTest();
  vi.clearAllMocks();
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
