validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0059,fixture,java,camunda/zeebe,camunda/zeebe:07878e23f338742a25132923a8a445f74447b345:schema-manager/src/test/java/io/camunda/search/schema/SchemaCleanupTest.java:24,https://github.com/camunda/zeebe/blob/07878e23f338742a25132923a8a445f74447b345/schema-manager/src/test/java/io/camunda/search/schema/SchemaCleanupTest.java#L24-L28,junit5_before_each,"@BeforeEach
  void setup() {
    mockSearchEngineClient = mock(SearchEngineClient.class);
    when(mockSearchEngineClient.getEngineName()).thenReturn(""elasticsearch"");
  }",,
human-fixtures-dataset-b-0060,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:871da3c6a977f13cb2c1ce50c87db3240be7d244:clients/java/src/test/java/io/camunda/zeebe/client/impl/worker/JobWorkerBuilderImplTest.java:62,https://github.com/zeebe-io/zeebe/blob/871da3c6a977f13cb2c1ce50c87db3240be7d244/clients/java/src/test/java/io/camunda/zeebe/client/impl/worker/JobWorkerBuilderImplTest.java#L62-L70,junit5_before_each,"@BeforeEach
  void setUp() {
    zeebeClientConfig = new ZeebeClientBuilderImpl();
    jobClient = mock(JobClient.class, Answers.RETURNS_DEEP_STUBS);
    final ScheduledExecutorService executorService = Executors.newSingleThreadScheduledExecutor();
    closeables = new ArrayList<>();
    jobWorkerBuilder =
        new JobWorkerBuilderImpl(zeebeClientConfig, jobClient, executorService, closeables);
  }",,
human-fixtures-dataset-b-0061,fixture,java,fabric8io/kubernetes-client,fabric8io/kubernetes-client:ea5e9345449c032cbe23ce5771e7162d7de9d12d:httpclient-vertx-5/src/test/java/io/fabric8/kubernetes/client/vertx/VertxAsyncBodyTest.java:71,https://github.com/fabric8io/kubernetes-client/blob/ea5e9345449c032cbe23ce5771e7162d7de9d12d/httpclient-vertx-5/src/test/java/io/fabric8/kubernetes/client/vertx/VertxAsyncBodyTest.java#L71-L79,junit5_before_each,"@BeforeEach
  void setUp() {
    MockitoAnnotations.openMocks(this);

    when(response.handler(dataHandlerCaptor.capture())).thenReturn(response);
    when(response.endHandler(endHandlerCaptor.capture())).thenReturn(response);
    when(response.exceptionHandler(exceptionHandlerCaptor.capture())).thenReturn(response);
    when(response.request()).thenReturn(request);
  }",,
human-fixtures-dataset-b-0062,fixture,java,eclipse-milo/milo,eclipse-milo/milo:5f3f6da2a5ea80682e1da7c58f7a1870b09d2b43:opc-ua-sdk/sdk-server/src/test/java/org/eclipse/milo/opcua/sdk/server/subscriptions/SubscriptionManagerQuotaTest.java:91,https://github.com/eclipse-milo/milo/blob/5f3f6da2a5ea80682e1da7c58f7a1870b09d2b43/opc-ua-sdk/sdk-server/src/test/java/org/eclipse/milo/opcua/sdk/server/subscriptions/SubscriptionManagerQuotaTest.java#L91-L151,junit5_before_each,"@BeforeEach
  void setUp() throws Exception {
    OpcUaServerConfigLimits limits =
        new OpcUaServerConfigLimits() {
          @Override
          public UInteger getMaxMonitoredItems() {
            return uint(2);
          }

          @Override
          public UInteger getMaxMonitoredItemsPerSession() {
            return uint(2);
          }
        };

    OpcUaServerConfig config = mock(OpcUaServerConfig.class);
    when(config.getExecutor()).thenReturn(mock(ExecutorService.class));
    when(config.getLimits()).thenReturn(limits);

    when(server.getConfig()).thenReturn(config);
    when(server.getAccessController()).thenReturn(accessController);
    when(server.getAddressSpaceManager()).thenReturn(addressSpaceManager);
    when(server.getStaticEncodingContext()).thenReturn(DefaultEncodingContext.INSTANCE);
    when(server.getMonitoredItemCount()).thenReturn(globalMonitoredItemCount);

    manager = new SubscriptionManager(session, server);

    Subscription subscription = mock(Subscription.class);
    when(subscription.getId()).thenReturn(SUBSCRIPTION_ID);
    when(subscription.getMonitoredItems()).thenReturn(ownedMonitoredItems);
    when(subscription.nextItemId()).thenReturn(1L);
    doAnswer(
            invocation -> {
              List<BaseMonitoredItem<?>> items = invocation.getArgument(0);
              items.forEach(item -> ownedMonitoredItems.put(item.getId(), item));
              return null;
            })
        .when(subscription)
        .addMonitoredItems(anyList());
    doAnswer(
            invocation -> {
              List<BaseMonitoredItem<?>> items = invocation.getArgument(0);
              items.forEach(item -> ownedMonitoredItems.remove(item.getId()));
              return null;
            })
        .when(subscription)
        .removeMonitoredItems(anyList());
    subscriptions(manager).put(SUBSCRIPTION_ID, subscription);

    when(accessController.checkReadAccess(eq(session), anyList()))
        .thenReturn(Map.of(itemToMonitor, AccessResult.ALLOWED));
    when(addressSpaceManager.read(any(), eq(0.0), eq(TimestampsToReturn.Neither), anyList()))
        .thenReturn(
            List.of(
                new DataValue(new Variant(NodeClass.Object)),
                new DataValue(new Variant(ubyte(1))),
                new DataValue(new Variant(NodeIds.BaseDataType)),
                new DataValue(new Variant(0.0))));
    when(addressSpaceManager.onCreateEventItem(itemToMonitor, uint(1)))
        .thenReturn(new RevisedEventItemParameters(uint(1)));
  }",,
human-fixtures-dataset-b-0063,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/AddNewHandlerAndInvokeAPITestCase.java:84,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/AddNewHandlerAndInvokeAPITestCase.java#L84-L110,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void initialize() throws Exception {
        super.init();

        String synapseConfigArtifactsPath =
                TestConfigurationProvider.getResourceLocation() + File.separator + ""artifacts"" + File.separator +
                        ""AM"" + File.separator + ""lifecycletest"" + File.separator + ""synapseconfig.xml"";
        newSynapseConfig = readFile(synapseConfigArtifactsPath);

        providerName = publisherContext.getContextTenant().getContextUser().getUserName();
        String publisherURLHttp = publisherUrls.getWebAppURLHttp();
        String storeURLHttp = storeUrls.getWebAppURLHttp();
        apiPublisherClientUser1 = new APIPublisherRestClient(publisherURLHttp);
        apiStoreClientUser1 = new APIStoreRestClient(storeURLHttp);
        //Login to API Publisher with  admin
        apiPublisherClientUser1.login(
                publisherContext.getContextTenant().getContextUser().getUserName(),
                publisherContext.getContextTenant().getContextUser().getPassword());
        //Login to API Store with  admin
        apiStoreClientUser1.login(
                storeContext.getContextTenant().getContextUser().getUserName(),
                storeContext.getContextTenant().getContextUser().getPassword());
        gatewaySession = createSession(gatewayContextMgt);
        synapseConfigAdminClient =
                new SynapseConfigAdminClient(gatewayContextMgt.getContextUrls().getBackEndUrl(), gatewaySession);
        apiEndPointUrl = gatewayUrlsWrk.getWebAppURLHttp() + API_END_POINT_POSTFIX_URL;
    }",,
human-fixtures-dataset-b-0064,fixture,java,spinnaker/spinnaker,spinnaker/spinnaker:0a1b7a32716999817b3ee3dee4dfce13860a9df1:clouddriver/clouddriver-google/src/test/java/com/netflix/spinnaker/clouddriver/google/security/GoogleDynamicAccountLoadingTest.java:62,https://github.com/spinnaker/spinnaker/blob/0a1b7a32716999817b3ee3dee4dfce13860a9df1/clouddriver/clouddriver-google/src/test/java/com/netflix/spinnaker/clouddriver/google/security/GoogleDynamicAccountLoadingTest.java#L62-L74,junit5_before_each,"@BeforeEach
  void setUp() {
    credentialsConfiguration = new GoogleCredentialsConfiguration();
    mockApplicationContext = mock(ApplicationContext.class);
    mockConfigProperties = mock(GoogleConfigurationProperties.class);
    mockConfigFileService = mock(ConfigFileService.class);
    mockDeployDefaults = mock(GoogleConfiguration.DeployDefaults.class);
    mockGoogleExecutor = mock(GoogleExecutor.class);
    mockNamerRegistry = mock(NamerRegistry.class);
    mockServiceClientProvider = mock(ServiceClientProvider.class);
    mockRegistry = mock(Registry.class);
    objectMapper = new ObjectMapper();
  }",,
human-fixtures-dataset-b-0065,fixture,java,apache/incubator-seatunnel,apache/incubator-seatunnel:0cf4d21fda40186f4aa8d0e79a74025b55b4ee31:seatunnel-e2e/seatunnel-connector-v2-e2e/connector-bigquery-e2e/src/test/java/org/apache/seatunnel/e2e/connector/bigquery/BigQueryCDCIT.java:146,https://github.com/apache/incubator-seatunnel/blob/0cf4d21fda40186f4aa8d0e79a74025b55b4ee31/seatunnel-e2e/seatunnel-connector-v2-e2e/connector-bigquery-e2e/src/test/java/org/apache/seatunnel/e2e/connector/bigquery/BigQueryCDCIT.java#L146-L153,junit5_after_all,"@AfterAll
    @Override
    public void tearDown() {
        if (MYSQL_CONTAINER != null) {
            MYSQL_CONTAINER.close();
        }
        super.tearDown();
    }",,
human-fixtures-dataset-b-0066,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/UsersAndDocsInAPIOverviewTestCase.java:151,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/UsersAndDocsInAPIOverviewTestCase.java#L151-L160,testng_after_class,"@AfterClass(alwaysRun = true)
    public void cleanUpArtifacts() throws Exception {
        if (apiStoreClientUser1 != null) {
            apiStoreClientUser1.removeApplicationById(app1ID);
        }
        if (apiStoreClientUser2 != null) {
            apiStoreClientUser2.removeApplicationById(app2ID);
        }
        restAPIPublisher.deleteAPI(apiID);
    }",,
human-fixtures-dataset-b-0067,fixture,java,mock-server/mockserver,mock-server/mockserver:e315ec84a0e238ebd604654b10ff1ee0b132ccc2:mockserver/mockserver-netty/src/test/java/org/mockserver/netty/integration/authenticateddataplane/DataPlaneAuthenticationIntegrationTest.java:71,https://github.com/mock-server/mockserver/blob/e315ec84a0e238ebd604654b10ff1ee0b132ccc2/mockserver/mockserver-netty/src/test/java/org/mockserver/netty/integration/authenticateddataplane/DataPlaneAuthenticationIntegrationTest.java#L71-L77,testng_after_class,"@AfterClass
    public static void stopServer() {
        stopQuietly(mockServer);
        if (clientEventLoopGroup != null) {
            clientEventLoopGroup.shutdownGracefully(0, 1, TimeUnit.MILLISECONDS);
        }
    }",,
human-fixtures-dataset-b-0068,fixture,java,camunda/zeebe,camunda/zeebe:b380c02180598d2f7363a6cf24d84c3029ab986e:qa/acceptance-tests/src/test/java/io/camunda/it/client/MappingRulesSearchTest.java:33,https://github.com/camunda/zeebe/blob/b380c02180598d2f7363a6cf24d84c3029ab986e/qa/acceptance-tests/src/test/java/io/camunda/it/client/MappingRulesSearchTest.java#L33-L40,junit5_before_all,"@BeforeAll
  static void setup() {
    createMappingRule(MAPPING_RULE_ID_1, CLAIM_NAME_1, CLAIM_VALUE_1);
    assertMappingRuleCreated(MAPPING_RULE_ID_1, CLAIM_NAME_1, CLAIM_VALUE_1);

    createMappingRule(MAPPING_RULE_ID_2, CLAIM_NAME_2, CLAIM_VALUE_2);
    assertMappingRuleCreated(MAPPING_RULE_ID_2, CLAIM_NAME_2, CLAIM_VALUE_2);
  }",,
human-fixtures-dataset-b-0069,fixture,java,camunda-cloud/zeebe,camunda-cloud/zeebe:b86f64bc5ffca952cdeeafd8352beb42b19f6db2:zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/appliers/JobPriorityUpdatedApplierTest.java:30,https://github.com/camunda-cloud/zeebe/blob/b86f64bc5ffca952cdeeafd8352beb42b19f6db2/zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/appliers/JobPriorityUpdatedApplierTest.java#L30-L34,junit5_before_each,"@BeforeEach
  public void setup() {
    jobState = processingState.getJobState();
    applier = new JobPriorityUpdatedApplier(processingState);
  }",,
human-fixtures-dataset-b-0070,fixture,java,apache/incubator-seatunnel,apache/incubator-seatunnel:c2589915c969f0af78b8997b94c9f297e0b8b78a:seatunnel-e2e/seatunnel-engine-e2e/connector-seatunnel-e2e-base/src/test/java/org/apache/seatunnel/engine/e2e/CommittedMetricsIT.java:276,https://github.com/apache/incubator-seatunnel/blob/c2589915c969f0af78b8997b94c9f297e0b8b78a/seatunnel-e2e/seatunnel-engine-e2e/connector-seatunnel-e2e-base/src/test/java/org/apache/seatunnel/engine/e2e/CommittedMetricsIT.java#L276-L285,junit5_after_each,"@AfterEach
    void afterClass() {
        if (engineClient != null) {
            engineClient.close();
        }

        if (node1 != null) {
            node1.shutdown();
        }
    }",,
human-fixtures-dataset-b-0071,fixture,java,camunda/zeebe,camunda/zeebe:ae7a0160857bbb802b6c94ae504855e73da1bca1:debug-cli/src/test/java/io/camunda/debug/cli/TopologyMetaCommandTest.java:35,https://github.com/camunda/zeebe/blob/ae7a0160857bbb802b6c94ae504855e73da1bca1/debug-cli/src/test/java/io/camunda/debug/cli/TopologyMetaCommandTest.java#L35-L41,junit5_before_each,"@BeforeEach
  public void setup() {
    err = new StringWriter();
    out = new StringWriter();
    commandLine =
        new CommandLine(new Main()).setErr(new PrintWriter(err)).setOut(new PrintWriter(out));
  }",,
human-fixtures-dataset-b-0072,fixture,java,spring-projects/spring-integration,spring-projects/spring-integration:0f225d86c1663c718e6e6fa0f5c35fe2b1233352:spring-integration-hazelcast/src/test/java/org/springframework/integration/hazelcast/store/HazelcastMessageStoreTests.java:53,https://github.com/spring-projects/spring-integration/blob/0f225d86c1663c718e6e6fa0f5c35fe2b1233352/spring-integration-hazelcast/src/test/java/org/springframework/integration/hazelcast/store/HazelcastMessageStoreTests.java#L53-L58,junit5_before_all,"@BeforeAll
	public static void init() {
		instance = Hazelcast.newHazelcastInstance();
		map = instance.getMap(""customTestsMessageStore"");
		store = new HazelcastMessageStore(map);
	}",,
human-fixtures-dataset-b-0073,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/mgt/OSGIServerBundleStatusTestCase.java:55,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/mgt/OSGIServerBundleStatusTestCase.java#L55-L58,testng_after_class,"@AfterClass(alwaysRun = true)
    public void disconnectFromOSGiConsole() throws Exception {
        disconnect();  // telnet disconnection
    }",,
human-fixtures-dataset-b-0074,fixture,java,mock-server/mockserver,mock-server/mockserver:0d9fc372d2c8ad256f3ec91036cdb8bb24a5d5d6:mockserver/mockserver-core/src/test/java/org/mockserver/mock/CaptureProcessorTest.java:66,https://github.com/mock-server/mockserver/blob/0d9fc372d2c8ad256f3ec91036cdb8bb24a5d5d6/mockserver/mockserver-core/src/test/java/org/mockserver/mock/CaptureProcessorTest.java#L66-L73,junit4_after,"@After
    public void restoreScenarioManager() {
        try {
            CrossProtocolEventBus.getInstance().setScenarioManager(previousScenarioManager);
        } finally {
            ScenarioStateTemplateTestLock.LOCK.unlock();
        }
    }",,
human-fixtures-dataset-b-0075,fixture,java,spring-ai-alibaba/DataAgent,spring-ai-alibaba/DataAgent:4cedf7ea6012f81f8d94e07914a58827791afb5c:spring-ai-alibaba-data-agent-chat/src/test/java/com/alibaba/cloud/ai/dispatcher/HumanFeedbackDispatcherTest.java:32,https://github.com/spring-ai-alibaba/DataAgent/blob/4cedf7ea6012f81f8d94e07914a58827791afb5c/spring-ai-alibaba-data-agent-chat/src/test/java/com/alibaba/cloud/ai/dispatcher/HumanFeedbackDispatcherTest.java#L32-L36,junit5_before_each,"@BeforeEach
	void setUp() {
		dispatcher = new HumanFeedbackDispatcher();
		state = new OverAllState();
	}",,
human-fixtures-dataset-b-0076,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:2bc628398b4ac6e8e59cb41369289bcc87c557dc:grpc-client/src/test/java/com/arcadedb/remote/grpc/Issue4533ConcurrentModificationTest.java:77,https://github.com/arcadedata/arcadedb/blob/2bc628398b4ac6e8e59cb41369289bcc87c557dc/grpc-client/src/test/java/com/arcadedb/remote/grpc/Issue4533ConcurrentModificationTest.java#L77-L82,junit5_before_each,"@BeforeEach
  void createSchema() {
    try (final RemoteGrpcDatabase db = newConnection()) {
      db.command(""sql"", ""CREATE VERTEX TYPE `"" + TYPE + ""` IF NOT EXISTS"");
    }
  }",,
human-fixtures-dataset-b-0077,fixture,java,interestinglab/earth-fleet,interestinglab/earth-fleet:0b14223d8acbcf4042337d2054962eccaf7fdf04:seatunnel-engine/seatunnel-engine-server/src/test/java/org/apache/seatunnel/engine/server/task/SinkAggregatedCommitterTaskTest.java:43,https://github.com/interestinglab/earth-fleet/blob/0b14223d8acbcf4042337d2054962eccaf7fdf04/seatunnel-engine/seatunnel-engine-server/src/test/java/org/apache/seatunnel/engine/server/task/SinkAggregatedCommitterTaskTest.java#L43-L75,junit5_before_each,"@BeforeEach
    @SuppressWarnings(""unchecked"")
    void setUp() throws Exception {
        mockSinkAction = Mockito.mock(SinkAction.class);
        mockAggregatedCommitter = Mockito.mock(SinkAggregatedCommitter.class);

        Mockito.when(mockSinkAction.getParallelism()).thenReturn(1);
        Mockito.when(mockAggregatedCommitter.commit(Mockito.anyList()))
                .thenReturn(Collections.emptyList());
        Mockito.when(mockAggregatedCommitter.combine(Mockito.anyList())).thenReturn(""combined"");

        TaskLocation taskLocation = new TaskLocation(new TaskGroupLocation(1L, 1, 1L), 1L, 1);

        task =
                new SinkAggregatedCommitterTask<>(
                        1L, taskLocation, mockSinkAction, mockAggregatedCommitter);

        // Initialize internal maps via reflection since init() requires more setup
        Field commitInfoCacheField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""commitInfoCache"");
        commitInfoCacheField.setAccessible(true);
        commitInfoCacheField.set(task, new java.util.concurrent.ConcurrentHashMap<>());

        Field checkpointBarrierCounterField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""checkpointBarrierCounter"");
        checkpointBarrierCounterField.setAccessible(true);
        checkpointBarrierCounterField.set(task, new java.util.concurrent.ConcurrentHashMap<>());

        Field checkpointCommitInfoMapField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""checkpointCommitInfoMap"");
        checkpointCommitInfoMapField.setAccessible(true);
        checkpointCommitInfoMapField.set(task, new java.util.concurrent.ConcurrentHashMap<>());
    }",,
human-fixtures-dataset-b-0078,fixture,java,floci-io/floci,floci-io/floci:eb1ca7b6743bc362a9fcd6dfc1518e54a2935b44:src/test/java/io/github/hectorvent/floci/services/ecs/EcsLoadBalancersIntegrationTest.java:25,https://github.com/floci-io/floci/blob/eb1ca7b6743bc362a9fcd6dfc1518e54a2935b44/src/test/java/io/github/hectorvent/floci/services/ecs/EcsLoadBalancersIntegrationTest.java#L25-L28,junit5_before_all,"@BeforeAll
    static void configure() {
        RestAssuredJsonUtils.configureAwsContentTypes();
    }",,
human-fixtures-dataset-b-0079,fixture,java,interestinglab/earth-fleet,interestinglab/earth-fleet:68ebf15cf6eb643cab8e4b26097dcf18b429ca74:seatunnel-e2e/seatunnel-connector-v2-e2e/connector-aerospike-e2e/src/test/java/org/apache/seatunnel/e2e/connector/aerospike/AbstractAerospikeIT.java:275,https://github.com/interestinglab/earth-fleet/blob/68ebf15cf6eb643cab8e4b26097dcf18b429ca74/seatunnel-e2e/seatunnel-connector-v2-e2e/connector-aerospike-e2e/src/test/java/org/apache/seatunnel/e2e/connector/aerospike/AbstractAerospikeIT.java#L275-L284,junit5_after_all,"@AfterAll
    @Override
    public void tearDown() {
        if (client != null) {
            client.close();
        }
        if (container != null) {
            container.stop();
        }
    }",,
human-fixtures-dataset-b-0080,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:820b6ef39c6ab1059c1bd64ee119ff07c8c52771:server/libs/modules/components/microsoft/microsoft-teams/src/test/java/com/bytechef/component/microsoft/teams/trigger/AbstractMicrosoftTeamsTriggerTest.java:43,https://github.com/bytechefhq/bytechef/blob/820b6ef39c6ab1059c1bd64ee119ff07c8c52771/server/libs/modules/components/microsoft/microsoft-teams/src/test/java/com/bytechef/component/microsoft/teams/trigger/AbstractMicrosoftTeamsTriggerTest.java#L43-L46,junit5_before_each,"@BeforeEach
    void beforeEach() {
        microsoftTeamsUtilsMockedStatic = mockStatic(MicrosoftTeamsUtils.class);
    }",,
human-fixtures-dataset-b-0081,fixture,java,cloudfoundry/uaa,cloudfoundry/uaa:2f6586700c9d7bde0803af90721273aef08e054e:server/src/test/java/org/cloudfoundry/identity/uaa/account/AccountsControllerViewZonePathTests.java:83,https://github.com/cloudfoundry/uaa/blob/2f6586700c9d7bde0803af90721273aef08e054e/server/src/test/java/org/cloudfoundry/identity/uaa/account/AccountsControllerViewZonePathTests.java#L83-L88,junit5_before_each,"@BeforeEach
    void beforeEach() {
        SecurityContextHolder.clearContext();
        IdentityZoneHolder.clear();
        mockMvc = MockMvcBuilders.webAppContextSetup(webApplicationContext).build();
    }",,
human-fixtures-dataset-b-0082,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:1cc21ede8a48b44e9ded790dd3b42b5c3bec5ea0:mockserver/mockserver-core/src/test/java/org/mockserver/httpclient/HttpClientHandlerTest.java:29,https://github.com/mock-server/mockserver-monorepo/blob/1cc21ede8a48b44e9ded790dd3b42b5c3bec5ea0/mockserver/mockserver-core/src/test/java/org/mockserver/httpclient/HttpClientHandlerTest.java#L29-L34,junit4_before,"@Before
    public void setUp() {
        responseFuture = new CompletableFuture<>();
        channel = new EmbeddedChannel(new HttpClientHandler());
        channel.attr(RESPONSE_FUTURE).set(responseFuture);
    }",,
human-fixtures-dataset-b-0083,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/restart/APIThrottlingServerRestartTestCase.java:50,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/restart/APIThrottlingServerRestartTestCase.java#L50-L54,testng_before_class,"@BeforeClass
    public void initialize(ITestContext ctx) throws Exception {
        super.init();
        apiThrottleAccessToken = (String) ctx.getAttribute(""apiThrottleAccessToken"");
    }",,
human-fixtures-dataset-b-0084,fixture,java,dependencytrack/dependency-track,dependencytrack/dependency-track:363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3:support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/NotificationPublisherIT.java:51,https://github.com/dependencytrack/dependency-track/blob/363bec0aa3686b3fba7eaa9587dc0f63a6ca93a3/support/v4-migrator/src/test/java/org/dependencytrack/v4migrator/NotificationPublisherIT.java#L51-L55,junit5_before_all,"@BeforeAll
    void start() {
        source = new V4PostgresSource().start();
        target = new V5TargetContainer().start();
    }",,
human-fixtures-dataset-b-0085,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/ChangeSubscriptionBusinessPlanForcefullyTestCase.java:87,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/ChangeSubscriptionBusinessPlanForcefullyTestCase.java#L87-L92,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][]{
                new Object[]{TestUserMode.SUPER_TENANT_ADMIN}
        };
    }",,
human-fixtures-dataset-b-0086,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:e70338a73e96d9a6da51b91b8f073f4f0a2358ca:mockserver/mockserver-core/src/test/java/org/mockserver/metrics/MetricsTest.java:29,https://github.com/mock-server/mockserver-monorepo/blob/e70338a73e96d9a6da51b91b8f073f4f0a2358ca/mockserver/mockserver-core/src/test/java/org/mockserver/metrics/MetricsTest.java#L29-L32,junit4_after,"@After
    public void clearServiceChaos() {
        ServiceChaosRegistry.getInstance().reset();
    }",,
human-fixtures-dataset-b-0087,fixture,java,floci-io/floci,floci-io/floci:3fe7a60a58ca51be41fdc6f58dc14ff936ddf8e4:src/test/java/io/github/hectorvent/floci/services/stepfunctions/StepFunctionsVersionsIntegrationTest.java:25,https://github.com/floci-io/floci/blob/3fe7a60a58ca51be41fdc6f58dc14ff936ddf8e4/src/test/java/io/github/hectorvent/floci/services/stepfunctions/StepFunctionsVersionsIntegrationTest.java#L25-L28,junit5_before_all,"@BeforeAll
    static void setup() {
        RestAssuredJsonUtils.configureAwsContentTypes();
    }",,
human-fixtures-dataset-b-0088,fixture,java,cyberkaida/reverse-engineering-assistant,cyberkaida/reverse-engineering-assistant:17e0fb91eca16612e49dccf1c6b0528a00e43ce8:src/test.slow/java/reva/tools/scripts/ScriptToolProviderIntegrationTest.java:70,https://github.com/cyberkaida/reverse-engineering-assistant/blob/17e0fb91eca16612e49dccf1c6b0528a00e43ce8/src/test.slow/java/reva/tools/scripts/ScriptToolProviderIntegrationTest.java#L70-L86,junit4_before,"@Before
    public void setUpTestData() throws Exception {
        programPath = program.getDomainFile().getPathname();
        env.open(program);
        ghidra.app.services.ProgramManager pm =
            tool.getService(ghidra.app.services.ProgramManager.class);
        if (pm != null) {
            pm.openProgram(program);
        }
        if (serverManager != null) {
            serverManager.programOpened(program, tool);
        }

        ResourceFile userDir = GhidraScriptUtil.getUserScriptDirectory();
        userScriptsDir = userDir.getFile(false).toPath();
        Files.createDirectories(userScriptsDir);
    }",,
human-fixtures-dataset-b-0089,fixture,java,linkedin/datahub,linkedin/datahub:fd00f04b0f8e95dac55cd5864f40bdb3a4101ee5:datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/config/ProductUpdateResolverTest.java:27,https://github.com/linkedin/datahub/blob/fd00f04b0f8e95dac55cd5864f40bdb3a4101ee5/datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/config/ProductUpdateResolverTest.java#L27-L32,testng_before_method,"@BeforeMethod
  public void setupTest() {
    MockitoAnnotations.openMocks(this);
    objectMapper = new ObjectMapper();
    resolver = new ProductUpdateResolver(mockProductUpdateService, mockFeatureFlags);
  }",,
human-fixtures-dataset-b-0090,fixture,java,linkedin/datahub,linkedin/datahub:bedfde38902bc8e8ceed9660aae9e359fc844f93:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/elasticsearch/steps/BuildIndicesIncrementalStepTest.java:58,https://github.com/linkedin/datahub/blob/bedfde38902bc8e8ceed9660aae9e359fc844f93/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/elasticsearch/steps/BuildIndicesIncrementalStepTest.java#L58-L81,testng_before_method,"@BeforeMethod
  public void setup() throws Exception {
    MockitoAnnotations.openMocks(this);
    IndexUtils.clearReindexConfigCache();
    opContext = TestOperationContexts.systemContextNoValidate();

    when(upgradeContext.opContext()).thenReturn(opContext);
    when(upgradeContext.upgrade()).thenReturn(upgrade);
    when(upgrade.getUpgradeResult(any(), any(), any())).thenReturn(Optional.empty());
    when(entityService.getLatestEnvelopedAspect(any(), any(), any(), any())).thenReturn(null);
    when(entityService.ingestProposal(any(), any(), any(), anyBoolean()))
        .thenReturn(mock(IngestResult.class));

    // Default: service returns the index builder for our test index
    ReindexConfig reindexConfig = mockReindexConfig(INDEX_NAME, true);
    when(indexedService.buildReindexConfigs(any(), any())).thenReturn(List.of(reindexConfig));
    when(indexedService.getIndexBuilder()).thenReturn(indexBuilder);
    when(indexBuilder.getBackingIndices(anyString())).thenReturn(Set.of(""datasetindex_v2_old""));
    when(indexBuilder.validateAndSwapAlias(anyString(), anyString())).thenReturn(true);

    step =
        new BuildIndicesIncrementalStep(
            opContext, List.of(indexedService), Set.of(), entityService, UPGRADE_VERSION);
  }",,
