validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0079,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:c11ec0555451338c3ef666753ec2b24731d7a2c7:tests/graphify.test.cjs:634,https://github.com/open-gsd/gsd-core/blob/c11ec0555451338c3ef666753ec2b24731d7a2c7/tests/graphify.test.cjs#L634-L637,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
    planningDir = path.join(tmpDir, '.planning');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0080,fixture,javascript,chrisvel/tududi,chrisvel/tududi:c2e9a1aa21756caf8b33ff2b3bb4af40e49836fe:backend/tests/unit/modules/oidc/stateManager.test.js:14,https://github.com/chrisvel/tududi/blob/c2e9a1aa21756caf8b33ff2b3bb4af40e49836fe/backend/tests/unit/modules/oidc/stateManager.test.js#L14-L16,before_each,"beforeEach(async () => {
        await OIDCStateNonce.destroy({ where: {}, truncate: true });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0081,fixture,javascript,jihong88/suneditor,jihong88/suneditor:8ae81bbe1a62266b4f0b58e32352221b5b105ad8:test/integration/coverage-config-variations.spec.js:708,https://github.com/jihong88/suneditor/blob/8ae81bbe1a62266b4f0b58e32352221b5b105ad8/test/integration/coverage-config-variations.spec.js#L708-L714,before_each,"beforeEach(async () => {
			editor = createTestEditor({
				attributeWhitelist: { 'all': 'class|style|id' },
				height: 'auto',
			});
			await waitForEditorReady(editor);
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0082,fixture,javascript,scality/cloudserver,scality/cloudserver:e2d0ba5be92a8f64b92621452dd994cda4313e35:tests/unit/api/bucketGetLogging.js:81,https://github.com/scality/cloudserver/blob/e2d0ba5be92a8f64b92621452dd994cda4313e35/tests/unit/api/bucketGetLogging.js#L81-L81,after_each,afterEach(() => cleanup()),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0083,fixture,javascript,chrisvel/tududi,chrisvel/tududi:93bcbc0485a1a079f242bd99420f6f308607e3a2:backend/tests/unit/modules/oidc/service.test.js:37,https://github.com/chrisvel/tududi/blob/93bcbc0485a1a079f242bd99420f6f308607e3a2/backend/tests/unit/modules/oidc/service.test.js#L37-L41,after_each,"afterEach(() => {
        process.env = originalEnv;
        jest.restoreAllMocks();
        oidcService.clearIssuerCache();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0084,fixture,javascript,linkedin/datahub,linkedin/datahub:9e69b3f8818ae722b9efa26dc9accb5ee566f62d:smoke-test/tests/cypress/cypress/e2e/statsTabV2/highlights.js:15,https://github.com/linkedin/datahub/blob/9e69b3f8818ae722b9efa26dc9accb5ee566f62d/smoke-test/tests/cypress/cypress/e2e/statsTabV2/highlights.js#L15-L18,before_each,"beforeEach(() => {
    cy.setIsThemeV2Enabled(true);
    cy.login();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0085,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:34b39f0a37aa71ac09934c6f6c5ea5e6ba756bb0:tests/bug-2659-audit-open-crash.test.cjs:29,https://github.com/open-gsd/gsd-core/blob/34b39f0a37aa71ac09934c6f6c5ea5e6ba756bb0/tests/bug-2659-audit-open-crash.test.cjs#L29-L31,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0086,fixture,javascript,telerik/kendo-ui-core,telerik/kendo-ui-core:d1da1561195612f5845f8b9c0a2487950821dfd4:tests/unit/menu/coverage.js:770,https://github.com/telerik/kendo-ui-core/blob/d1da1561195612f5845f8b9c0a2487950821dfd4/tests/unit/menu/coverage.js#L770-L773,after_each,"afterEach(function() {
        kendo.destroy(Mocha.fixture);
        Mocha.fixture.empty();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0087,fixture,javascript,danny-avila/LibreChat,danny-avila/LibreChat:34dd8d5f2ac8024c177be73fb1a0a5227b796c66:api/server/index.metrics.spec.js:52,https://github.com/danny-avila/LibreChat/blob/34dd8d5f2ac8024c177be73fb1a0a5227b796c66/api/server/index.metrics.spec.js#L52-L54,after_all,"afterAll(() => {
    fs.readFileSync = originalReadFileSync;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0088,fixture,javascript,prebid/prebid.js,prebid/prebid.js:27aab5c16493678d5095cf4801651f4f8aaab8b9:test/spec/modules/michaoBidAdapter_spec.js:26,https://github.com/prebid/prebid.js/blob/27aab5c16493678d5095cf4801651f4f8aaab8b9/test/spec/modules/michaoBidAdapter_spec.js#L26-L28,after_each,"afterEach(() => {
    sandbox.restore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0089,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:1c3ba4e8fc0975add2d93852cd63ee7694fe2b2f:tests/core/config/env-interpolator.test.js:90,https://github.com/SynkraAI/aios-core/blob/1c3ba4e8fc0975add2d93852cd63ee7694fe2b2f/tests/core/config/env-interpolator.test.js#L90-L92,after_all,"afterAll(() => {
    process.env = ORIGINAL_ENV;
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0090,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:da5b681b16a76ee394109709177389cbad5b6520:test/integration/text_layer_spec.mjs:229,https://github.com/mozilla/pdf.js/blob/da5b681b16a76ee394109709177389cbad5b6520/test/integration/text_layer_spec.mjs#L229-L231,after_all,"afterAll(async () => {
          await closePages(pages);
        })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0091,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/controllers/statusPageController.test.js:26,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/controllers/statusPageController.test.js#L26-L28,after_each,"afterEach(function () {
		sinon.restore();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0092,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:fc0e9d34185fb3fa761ab00bd9afc392120777e7:backend/__tests__/unit/controllers/userController.test.js:5,https://github.com/Team-Commonly/commonly/blob/fc0e9d34185fb3fa761ab00bd9afc392120777e7/backend/__tests__/unit/controllers/userController.test.js#L5-L7,after_each,"afterEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0093,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:ef50f2e23f2a70747b0a6fdd6765cba6540a8e7d:packages/dd-trace/test/opentelemetry/metrics.spec.js:101,https://github.com/datadog/dd-trace-js/blob/ef50f2e23f2a70747b0a6fdd6765cba6540a8e7d/packages/dd-trace/test/opentelemetry/metrics.spec.js#L101-L115,after_each,"afterEach(() => {
    process.env = originalEnv

    const provider = metrics.getMeterProvider()
    if (provider && provider.reader) {
      provider.reader.shutdown()
    }
    metrics.disable()

    if (httpStub) {
      httpStub.restore()
      httpStub = null
    }
    sinon.restore()
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0094,fixture,javascript,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr:80eb2f13ef873cc3ead863c81f7b1436f2547cde:server/modules/__tests__/channelModule.test.js:3040,https://github.com/DialmasterOrg/Youtarr/blob/80eb2f13ef873cc3ead863c81f7b1436f2547cde/server/modules/__tests__/channelModule.test.js#L3040-L3043,after_each,"afterEach(() => {
      realHttps.get = originalGet;
      fsExtra.createWriteStream = originalCreateWriteStream;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0095,fixture,javascript,the-open-engine/zeroshot,the-open-engine/zeroshot:65804790e8ebe10a884ec93c04121b7ec1f2a0af:tests/integration/orchestrator-flow.test.js:27,https://github.com/the-open-engine/zeroshot/blob/65804790e8ebe10a884ec93c04121b7ec1f2a0af/tests/integration/orchestrator-flow.test.js#L27-L30,before_each,"beforeEach(() => {
    tempDir = fs.mkdtempSync(path.join(os.tmpdir(), 'zeroshot-integration-'));
    mockRunner = new MockTaskRunner();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0096,fixture,javascript,asyncapi/generator,asyncapi/generator:596117aec5a8ff99074b556a4cf5d905c00b202a:packages/helpers/test/bindings.test.js:22,https://github.com/asyncapi/generator/blob/596117aec5a8ff99074b556a4cf5d905c00b202a/packages/helpers/test/bindings.test.js#L22-L25,before_all,"beforeAll(async () => {
    const parseResult = await fromFile(parser, asyncapi_v3_path).parse();
    parsedAsyncAPIDocument = parseResult.document;
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0097,fixture,javascript,dcloudio/casecode,dcloudio/casecode:0582d42addbd722888b2fcb0898d4502bcbe35eb:pages/API/element-get-bounding-client-rect-async/element-get-bounding-client-rect-async.test.js:10,https://github.com/dcloudio/casecode/blob/0582d42addbd722888b2fcb0898d4502bcbe35eb/pages/API/element-get-bounding-client-rect-async/element-get-bounding-client-rect-async.test.js#L10-L13,before_all,"beforeAll(async () => {
    page = await program.reLaunch(PAGE_PATH)
    await page.waitFor(500)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0098,fixture,javascript,koosoli/ESPHomeDesigner,koosoli/ESPHomeDesigner:5acabbf34028547ddce8d11669155b81fdc07b59:custom_components/esphome_designer/frontend/tests/io/odp_bare_array.test.js:5,https://github.com/koosoli/ESPHomeDesigner/blob/5acabbf34028547ddce8d11669155b81fdc07b59/custom_components/esphome_designer/frontend/tests/io/odp_bare_array.test.js#L5-L11,before_all,"beforeAll(async () => {
    if (typeof window === 'undefined') {
        globalThis.window = {};
    }
    const jsyaml = await import('js-yaml');
    window.jsyaml = jsyaml.default || jsyaml;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0099,fixture,javascript,jackwener/opencli,jackwener/opencli:677e37b7a4052dffa0cf881649ced0058374683c:clis/xiaoyuzhou/auth.test.js:33,https://github.com/jackwener/opencli/blob/677e37b7a4052dffa0cf881649ced0058374683c/clis/xiaoyuzhou/auth.test.js#L33-L39,before_each,"beforeEach(() => {
        mockExistsSync.mockReset();
        mockReadFileSync.mockReset();
        mockMkdirSync.mockReset();
        mockWriteFileSync.mockReset();
        vi.useRealTimers();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0100,fixture,javascript,salesforce/lwc,salesforce/lwc:15966637ad1968fe7782dba919431a058cfe4dd7:packages/@lwc/integration-not-karma/test/template/directive-lwc-render-mode/index.spec.js:14,https://github.com/salesforce/lwc/blob/15966637ad1968fe7782dba919431a058cfe4dd7/packages/@lwc/integration-not-karma/test/template/directive-lwc-render-mode/index.spec.js#L14-L16,after_each,"afterEach(() => {
        detachReportingControlDispatcher();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0101,fixture,javascript,vaadin/web-components,vaadin/web-components:7b33f35b9e98d8f344539d5605208a9eecabb4e7:packages/number-field/test/visual/base/number-field.test.js:78,https://github.com/vaadin/web-components/blob/7b33f35b9e98d8f344539d5605208a9eecabb4e7/packages/number-field/test/visual/base/number-field.test.js#L78-L80,mocha_before,"before(() => {
          document.documentElement.setAttribute('dir', dir);
        })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0102,fixture,javascript,stablyai/orca,stablyai/orca:1f164daf713bde3eac4fc2709a5cf3177a8630d2:config/scripts/summarize-terminal-perf-report.test.mjs:44,https://github.com/stablyai/orca/blob/1f164daf713bde3eac4fc2709a5cf3177a8630d2/config/scripts/summarize-terminal-perf-report.test.mjs#L44-L48,after_each,"afterEach(() => {
  while (tempDirs.length > 0) {
    rmSync(tempDirs.pop(), { force: true, recursive: true })
  }
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0103,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/proxy/transparent/TransparentUpgradeableProxy.test.js:20,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/proxy/transparent/TransparentUpgradeableProxy.test.js#L20-L22,before_each,"beforeEach(async function () {
    Object.assign(this, await loadFixture(fixture));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0104,fixture,javascript,vaadin/web-components,vaadin/web-components:23e86bd1bfb9c6191c8a0ebae25c7e4c2b5bd6ab:packages/upload/test/visual/base/upload.test.js:9,https://github.com/vaadin/web-components/blob/23e86bd1bfb9c6191c8a0ebae25c7e4c2b5bd6ab/packages/upload/test/visual/base/upload.test.js#L9-L12,before_each,"beforeEach(() => {
    div = document.createElement('div');
    div.style.padding = '10px';
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0105,fixture,javascript,XXieYiqiang/SoakUpTheSun,XXieYiqiang/SoakUpTheSun:3096eb3938b0920c834b262c0ed6aa6ab3a4caae:clientService/node_modules/needle/test/uri_modifier_spec.js:17,https://github.com/XXieYiqiang/SoakUpTheSun/blob/3096eb3938b0920c834b262c0ed6aa6ab3a4caae/clientService/node_modules/needle/test/uri_modifier_spec.js#L17-L19,mocha_before,"before(function(done){
    server = helpers.server({ port: port }, done);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0106,fixture,javascript,prebid/prebid.js,prebid/prebid.js:24b37342101017db6eaeda4b3f62048c1f0509f4:test/spec/utils_spec.js:990,https://github.com/prebid/prebid.js/blob/24b37342101017db6eaeda4b3f62048c1f0509f4/test/spec/utils_spec.js#L990-L992,mocha_after,"after(function () {
      userAgentStub.restore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0107,fixture,javascript,IBM/mcp-context-forge,IBM/mcp-context-forge:fd92fb17cf9f7c1f79514795a8192c835796215b:tests/js/admin-ui.test.js:11,https://github.com/IBM/mcp-context-forge/blob/fd92fb17cf9f7c1f79514795a8192c835796215b/tests/js/admin-ui.test.js#L11-L14,before_all,"beforeAll(() => {
    win = loadAdminJs();
    doc = win.document;
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0108,fixture,javascript,gsd-build/get-shit-done,gsd-build/get-shit-done:67aeb049c2086df77f4b8dceafcd212f802ef8c5:tests/bug-1967-cache-invalidation.test.cjs:56,https://github.com/gsd-build/get-shit-done/blob/67aeb049c2086df77f4b8dceafcd212f802ef8c5/tests/bug-1967-cache-invalidation.test.cjs#L56-L58,after_each,"afterEach(() => {
    fs.rmSync(tmpDir, { recursive: true, force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0109,fixture,javascript,bluewave-labs/bluewave-uptime,bluewave-labs/bluewave-uptime:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/services/notificationService.test.js:8,https://github.com/bluewave-labs/bluewave-uptime/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/services/notificationService.test.js#L8-L20,before_each,"beforeEach(function () {
		db = {
			getNotificationsByMonitorId: sinon.stub(),
		};
		emailService = {
			buildAndSendEmail: sinon.stub(),
		};
		logger = {
			warn: sinon.stub(),
		};

		notificationService = new NotificationService(emailService, db, logger);
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0110,fixture,javascript,phcode-dev/phoenix,phcode-dev/phoenix:faa05497dddb44df46e2285e6a0243aaf88a0d41:test/spec/Extn-CustomSnippets-test.js:587,https://github.com/phcode-dev/phoenix/blob/faa05497dddb44df46e2285e6a0243aaf88a0d41/test/spec/Extn-CustomSnippets-test.js#L587-L592,after_each,"afterEach(function () {
                Global.SnippetHintsList.length = 0;
                savedSnippetsList.forEach(function (s) {
                    Global.SnippetHintsList.push(s);
                });
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0111,fixture,javascript,cookjohn/zotero-mcp,cookjohn/zotero-mcp:d408f0d5e6fcd8de6681bcfd2f0f873ce5a58243:zotero-mcp-server/node_modules/json-schema-traverse/spec/index.spec.js:9,https://github.com/cookjohn/zotero-mcp/blob/d408f0d5e6fcd8de6681bcfd2f0f873ce5a58243/zotero-mcp-server/node_modules/json-schema-traverse/spec/index.spec.js#L9-L11,before_each,"beforeEach(function() {
    calls = [];
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0112,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:5a15e6af5473aa4b62244ba99c253a1026db6b1f:tests/integration/performance.test.js:27,https://github.com/SynkraAI/aios-core/blob/5a15e6af5473aa4b62244ba99c253a1026db6b1f/tests/integration/performance.test.js#L27-L58,before_each,"beforeEach(() => {
    builder = new GreetingBuilder();

    // Setup mock agent
    mockAgent = {
      name: 'TestAgent',
      icon: '🤖',
      persona_profile: {
        greeting_levels: {
          minimal: '🤖 TestAgent ready',
          named: '🤖 TestAgent (Tester) ready'
        }
      },
      commands: [
        { name: 'help', visibility: ['full', 'quick', 'key'] },
        { name: 'test', visibility: ['full'] }
      ]
    };

    // Setup fast mocks
    ContextDetector.prototype.detectSessionType = jest.fn().mockReturnValue('new');
    GitConfigDetector.prototype.get = jest.fn().mockReturnValue({
      configured: true,
      type: 'github',
      branch: 'main'
    });
    loadProjectStatus.mockResolvedValue({
      branch: 'main',
      modifiedFiles: [],
      isGitRepo: true
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0113,fixture,javascript,bdeitte/hot-shots,bdeitte/hot-shots:028c54a7a8c8cafd5442e7958c71b2caae66f607:test/intervalErrorHandling.js:14,https://github.com/bdeitte/hot-shots/blob/028c54a7a8c8cafd5442e7958c71b2caae66f607/test/intervalErrorHandling.js#L14-L23,after_each,"afterEach(done => {
    if (consoleErrorStub) {
      consoleErrorStub.restore();
      consoleErrorStub = null;
    }
    // allowErrors=true: tests intentionally cause flush throws, so teardown may surface them.
    closeAll(server, statsd, true, done);
    server = null;
    statsd = null;
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0114,fixture,javascript,SynkraAI/aiox-core,SynkraAI/aiox-core:1fcfd4cdb4f6ec356938fe750714aae27db090f6:tests/core/orchestration/context-manager.test.js:1587,https://github.com/SynkraAI/aiox-core/blob/1fcfd4cdb4f6ec356938fe750714aae27db090f6/tests/core/orchestration/context-manager.test.js#L1587-L1591,before_each,"beforeEach(() => {
      fs.pathExists.mockResolvedValue(false);
      fs.ensureDir.mockResolvedValue(undefined);
      fs.writeJson.mockResolvedValue(undefined);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0115,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:5162209b2712d8dd85efdd55901ebce0a049a59a:test/integration/highlight_editor_spec.mjs:2727,https://github.com/mozilla/pdf.js/blob/5162209b2712d8dd85efdd55901ebce0a049a59a/test/integration/highlight_editor_spec.mjs#L2727-L2729,after_each,"afterEach(async () => {
      await closePages(pages);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0116,fixture,javascript,telerik/kendo-ui-core,telerik/kendo-ui-core:d1da1561195612f5845f8b9c0a2487950821dfd4:tests/unit/menu/coverage.js:1092,https://github.com/telerik/kendo-ui-core/blob/d1da1561195612f5845f8b9c0a2487950821dfd4/tests/unit/menu/coverage.js#L1092-L1095,after_each,"afterEach(function() {
        kendo.destroy(Mocha.fixture);
        Mocha.fixture.empty();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0117,fixture,javascript,unpoly/unpoly,unpoly/unpoly:7c3b8dbd905d1038f74adc9617a6f27ddeea3ce2:spec/unpoly/link_spec.js:3745,https://github.com/unpoly/unpoly/blob/7c3b8dbd905d1038f74adc9617a6f27ddeea3ce2/spec/unpoly/link_spec.js#L3745-L3747,before_each,"beforeEach(function() {
          up.link.config.preloadDelay = 0
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0118,fixture,javascript,prebid/prebid.js,prebid/prebid.js:dca70a398a795c19b9ca61b458e8ca791d2bb216:test/spec/modules/screencoreBidAdapter_spec.js:740,https://github.com/prebid/prebid.js/blob/dca70a398a795c19b9ca61b458e8ca791d2bb216/test/spec/modules/screencoreBidAdapter_spec.js#L740-L742,mocha_after,"after(function () {
      getGlobal().bidderSettings = {};
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0119,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:4afcb7eed490aacfbe1fb1173663345537d103b1:packages/datadog-plugin-undici/test/index.spec.js:737,https://github.com/datadog/dd-trace-js/blob/4afcb7eed490aacfbe1fb1173663345537d103b1/packages/datadog-plugin-undici/test/index.spec.js#L737-L745,before_each,"beforeEach(() => {
          return agent.load('undici', {
            service: 'test',
          })
            .then(() => {
              express = require('express')
              fetch = require(`../../../versions/undici@${version}`, {}).get()
            })
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0120,fixture,javascript,gsd-build/get-shit-done,gsd-build/get-shit-done:29a87cba7c8dfaaba1559d5ebdfa9f4eedfc6472:tests/state.test.cjs:599,https://github.com/gsd-build/get-shit-done/blob/29a87cba7c8dfaaba1559d5ebdfa9f4eedfc6472/tests/state.test.cjs#L599-L601,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0121,fixture,javascript,jihong88/suneditor,jihong88/suneditor:10e4fb866e78fccc70d1301fc35261c1b5c89cf0:test/unit/plugins/command/exportPDF.spec.js:384,https://github.com/jihong88/suneditor/blob/10e4fb866e78fccc70d1301fc35261c1b5c89cf0/test/unit/plugins/command/exportPDF.spec.js#L384-L389,before_each,"beforeEach(() => {
            const pluginOptions = {
                apiUrl: '/api/export-pdf'
            };
            exportPDF = new ExportPDF(mockEditor, pluginOptions);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0122,fixture,javascript,salesforce/lwc,salesforce/lwc:15966637ad1968fe7782dba919431a058cfe4dd7:packages/@lwc/integration-not-karma/test/shadow-dom/HTMLSlotElement-properties/HTMLSlotElement-assigned.spec.js:47,https://github.com/salesforce/lwc/blob/15966637ad1968fe7782dba919431a058cfe4dd7/packages/@lwc/integration-not-karma/test/shadow-dom/HTMLSlotElement-properties/HTMLSlotElement-assigned.spec.js#L47-L52,before_each,"beforeEach(() => {
        elm = createElement('x-basic', { is: Basic });
        document.body.appendChild(elm);

        nodes = extractShadowDataIds(elm.shadowRoot);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
