validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0068,fixture,python,NVIDIA/earth2studio,NVIDIA/earth2studio:368fba08054769fb2b1b535004428d09737b0fa7:test/models/px/test_graphcast.py:249,https://github.com/NVIDIA/earth2studio/blob/368fba08054769fb2b1b535004428d09737b0fa7/test/models/px/test_graphcast.py#L249-L254,pytest_decorator,"def model(model_cache_context) -> GraphCastSmall:
    # Test only on cuda device
    with model_cache_context():
        package = GraphCastSmall.load_default_package()
        p = GraphCastSmall.load_model(package)
        return p",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0069,fixture,python,TesslateAI/OpenSail,TesslateAI/OpenSail:b28f2f8fa31774eca011e790d8f2d5d3238486a7:orchestrator/tests/routers/test_automations.py:78,https://github.com/TesslateAI/OpenSail/blob/b28f2f8fa31774eca011e790d8f2d5d3238486a7/orchestrator/tests/routers/test_automations.py#L78-L83,pytest_decorator,"def session_maker(migrated_sqlite: str):
    engine = create_async_engine(migrated_sqlite, future=True)
    _install_sqlite_now(engine)
    maker = async_sessionmaker(engine, expire_on_commit=False)
    yield maker
    asyncio.run(engine.dispose())",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0070,fixture,python,truenas/freenas,truenas/freenas:6ca0a235d6b3cbe7a2dd8019b517b78864e1de3a:tests/sharing_protocols/iscsi/test_263_pyscstadmin.py:387,https://github.com/truenas/freenas/blob/6ca0a235d6b3cbe7a2dd8019b517b78864e1de3a/tests/sharing_protocols/iscsi/test_263_pyscstadmin.py#L387-L389,pytest_decorator,"def zvol1():
    with zvol(ZVOL1_NAME, ZVOL1_MB, pool_name) as config:
        yield config",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0071,fixture,python,quic/ai-hub-models,quic/ai-hub-models:27d21c6dae9e189b93ad36f1958e6ba7c98bf740:src/qai_hub_models/models/yolo26_pose/test_generated.py:281,https://github.com/quic/ai-hub-models/blob/27d21c6dae9e189b93ad36f1958e6ba7c98bf740/src/qai_hub_models/models/yolo26_pose/test_generated.py#L281-L290,pytest_decorator,"def torch_evaluate_mock_outputs(
    torch_val_outputs: list[np.ndarray],
) -> list[torch.Tensor | tuple[torch.Tensor, ...]]:
    """"""
    Because the below method does some memory movement,
    it is called in a fixture so its output can be reused.
    """"""
    if not HAS_EVAL_DATASET:
        return []
    return split_and_group_accuracy_validation_output_batches(torch_val_outputs)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0072,fixture,python,MaiM-with-u/MaiBot,MaiM-with-u/MaiBot:bd84e500e193449338138239bd8c753b3ab9b08f:pytests/A_memorix_test/test_long_novel_memory_benchmark.py:382,https://github.com/MaiM-with-u/MaiBot/blob/bd84e500e193449338138239bd8c753b3ab9b08f/pytests/A_memorix_test/test_long_novel_memory_benchmark.py#L382-L438,pytest_decorator,"async def benchmark_env(monkeypatch, tmp_path):
    dataset = _load_benchmark_fixture()
    session_cfg = dataset[""session""]
    session = SimpleNamespace(
        session_id=session_cfg[""session_id""],
        platform=session_cfg[""platform""],
        user_id=session_cfg[""user_id""],
        group_id=session_cfg[""group_id""],
    )
    fake_chat_manager = SimpleNamespace(
        get_session_by_session_id=lambda session_id: session if session_id == session.session_id else None,
        get_session_name=lambda session_id: session_cfg[""display_name""] if session_id == session.session_id else session_id,
    )

    registry = {item[""person_name""]: item[""person_id""] for item in dataset[""person_writebacks""]}
    reverse_registry = {value: key for key, value in registry.items()}

    monkeypatch.setattr(kernel_module, ""create_embedding_api_adapter"", lambda **kwargs: _FakeEmbeddingAdapter())

    async def fake_self_check(**kwargs):
        return {""ok"": True, ""message"": ""ok"", ""encoded_dimension"": 32}

    monkeypatch.setattr(kernel_module, ""run_embedding_runtime_self_check"", fake_self_check)
    monkeypatch.setattr(memory_service_module, ""get_plugin_runtime_manager"", None)
    monkeypatch.setattr(summarizer_module, ""_chat_manager"", fake_chat_manager)
    monkeypatch.setattr(knowledge_module, ""_chat_manager"", fake_chat_manager)
    monkeypatch.setattr(person_info_module, ""_chat_manager"", fake_chat_manager)
    monkeypatch.setattr(person_info_module, ""get_person_id_by_person_name"", lambda person_name: registry.get(str(person_name or """").strip(), """"))
    monkeypatch.setattr(
        person_info_module,
        ""Person"",
        lambda person_id: _KnownPerson(person_id=str(person_id or """"), registry=registry, reverse_registry=reverse_registry),
    )

    data_dir = (tmp_path / ""a_memorix_benchmark_data"").resolve()
    kernel = SDKMemoryKernel(
        plugin_root=tmp_path / ""plugin_root"",
        config={
            ""storage"": {""data_dir"": str(data_dir)},
            ""advanced"": {""enable_auto_save"": False},
            ""memory"": {""base_decay_interval_hours"": 24},
            ""person_profile"": {""refresh_interval_minutes"": 5},
        },
    )
    manager = _KernelBackedRuntimeManager(kernel)
    monkeypatch.setattr(memory_service_module, ""get_plugin_runtime_manager"", lambda: manager)

    await kernel.initialize()
    try:
        yield {
            ""dataset"": dataset,
            ""kernel"": kernel,
            ""session"": session,
            ""person_registry"": registry,
        }
    finally:
        await kernel.shutdown()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0073,fixture,python,LMCache/LMCache,LMCache/LMCache:f0aa200d123f1be175b8e300182d8eafbcb9b868:tests/v1/internal_api_server/test_kvcache_check_api.py:22,https://github.com/LMCache/LMCache/blob/f0aa200d123f1be175b8e300182d8eafbcb9b868/tests/v1/internal_api_server/test_kvcache_check_api.py#L22-L25,pytest_decorator,"def reset_adapter(self):
        """"""Reset adapter before each test.""""""
        yield
        app.state.lmcache_adapter = None",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0074,fixture,python,pipeshub-ai/pipeshub-ai,pipeshub-ai/pipeshub-ai:1c109750a9c1c13a783a2ef1f43f0e633e03b78b:backend/python/tests/unit/sources/client/test_microsoft_client.py:32,https://github.com/pipeshub-ai/pipeshub-ai/blob/1c109750a9c1c13a783a2ef1f43f0e633e03b78b/backend/python/tests/unit/sources/client/test_microsoft_client.py#L32-L33,pytest_decorator,"def mock_config_service():
    return AsyncMock()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0075,fixture,python,saltstack/salt,saltstack/salt:8d2935bd56a23a4fdf0b8de6ecfba674ccad8632:tests/pytests/unit/modules/test_saltutil.py:344,https://github.com/saltstack/salt/blob/8d2935bd56a23a4fdf0b8de6ecfba674ccad8632/tests/pytests/unit/modules/test_saltutil.py#L344-L352,pytest_decorator,"def _fake_pwd(monkeypatch):
    """"""Patch saltutil.pwd so the runas user resolves to a known home.""""""
    pwuser = types.SimpleNamespace(pw_dir=""/home/salt"", pw_name=""salt"")
    monkeypatch.setattr(
        saltutil, ""pwd"", types.SimpleNamespace(getpwnam=lambda user: pwuser)
    )
    for var in (""HOME"", ""USER"", ""LOGNAME""):
        monkeypatch.setenv(var, ""root"")
    return pwuser",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0076,fixture,python,traceloop/openllmetry,traceloop/openllmetry:fd0c09feaa887af779e04ce34e1e8fcd634cb05a:packages/opentelemetry-instrumentation-writer/tests/conftest.py:64,https://github.com/traceloop/openllmetry/blob/fd0c09feaa887af779e04ce34e1e8fcd634cb05a/packages/opentelemetry-instrumentation-writer/tests/conftest.py#L64-L68,pytest_decorator,"def fixture_meter_provider(reader):
    resource = Resource.create()
    meter_provider = MeterProvider(metric_readers=[reader], resource=resource)

    return meter_provider",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0077,fixture,python,topoteretes/cognee,topoteretes/cognee:46305525a5830b8ca4d6c0deb1af7d5fc395139c:cognee/tests/unit/infrastructure/dataset_queue/test_dataset_queue.py:836,https://github.com/topoteretes/cognee/blob/46305525a5830b8ca4d6c0deb1af7d5fc395139c/cognee/tests/unit/infrastructure/dataset_queue/test_dataset_queue.py#L836-L844,pytest_decorator,"def reset_queue_singleton(self):
        """"""Reset the singleton instance between tests.""""""
        try:
            from cognee.infrastructure.databases.dataset_queue import dataset_queue

            dataset_queue._instance = None
        except (ImportError, AttributeError):
            pass
        yield",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0078,fixture,python,open-telemetry/opentelemetry-python,open-telemetry/opentelemetry-python:4f0352056f9dab9c2179171cfa07009dab094793:codegen/opentelemetry-codegen-json/tests/test_protobuf_compatibility.py:57,https://github.com/open-telemetry/opentelemetry-python/blob/4f0352056f9dab9c2179171cfa07009dab094793/codegen/opentelemetry-codegen-json/tests/test_protobuf_compatibility.py#L57-L65,pytest_decorator,"def numeric_msg_classes() -> tuple[Type[Any], Type[Any]]:
    from otel_test_json.test.v1.complex import (  # type: ignore
        NumericTest as JSONNumericTest,  # type: ignore
    )
    from otel_test_json.test.v1.complex_pb2 import (  # type: ignore
        NumericTest as ProtoNumericTest,  # type: ignore
    )

    return JSONNumericTest, ProtoNumericTest",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0079,fixture,python,headroomlabs-ai/headroom,headroomlabs-ai/headroom:9c7d4512d60985af6afd2884eceff03f290cf4b8:tests/test_transforms/test_rolling_window.py:131,https://github.com/headroomlabs-ai/headroom/blob/9c7d4512d60985af6afd2884eceff03f290cf4b8/tests/test_transforms/test_rolling_window.py#L131-L140,pytest_decorator,"def long_conversation():
    """"""A longer conversation to test window dropping.""""""
    messages = [
        {""role"": ""system"", ""content"": ""You are a helpful assistant. "" * 50},  # ~250 tokens
    ]
    # Add 20 turns of conversation
    for i in range(20):
        messages.append({""role"": ""user"", ""content"": f""This is user message number {i}. "" * 10})  # ~50 tokens each
        messages.append({""role"": ""assistant"", ""content"": f""This is assistant response number {i}. "" * 10})
    return messages",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0080,fixture,python,agentscope-ai/agentscope,agentscope-ai/agentscope:0d8931a6d7ceaf35956d28253cff0ae0c46f9906:tests/toolkit_test.py:820,https://github.com/agentscope-ai/agentscope/blob/0d8931a6d7ceaf35956d28253cff0ae0c46f9906/tests/toolkit_test.py#L820-L838,unittest_setup,"async def asyncSetUp(self) -> None:
        """"""The async setup method.""""""
        self.meta_tool_description = (
            ""This tool allows you to reset your equipped tools based on your ""
            ""current task requirements. These tools are organized into ""
            ""different groups, and you can activate/deactivate them ""
            ""by specifying the boolean values for each group in the input.\n\n""
            ""**Important: The input booleans are the final state of their ""
            ""corresponding tool groups, not incremental changes.** Any ""
            ""group not explicitly set to True will be deactivated, ""
            ""regardless of its previous state.\n\n""
            ""**Best practice**: Actively manage your tool groups——activate ""
            ""only what you need for the current task, and promptly ""
            ""deactivate groups as soon as they are no longer needed to""
            "" conserve context space.\n\n""
            ""This tool will return the usage instructions for the activated ""
            ""tool groups, which you **MUST pay attention to and follow**. ""
            ""You can also reuse this tool to re-check the instructions.""
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0081,fixture,python,nvidia/nvflare,nvidia/nvflare:9246304e46e5c5ffb1070a3fc3f8e9670f42db9f:tests/unit_test/job_config/script_runner_test.py:30,https://github.com/nvidia/nvflare/blob/9246304e46e5c5ffb1070a3fc3f8e9670f42db9f/tests/unit_test/job_config/script_runner_test.py#L30-L33,pytest_decorator,"def mock_file_system(self):
        """"""Mock file system operations.""""""
        with patch(""os.path.isfile"", return_value=True), patch(""os.path.exists"", return_value=True):
            yield",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0082,fixture,python,voicetreelab/voicetree,voicetreelab/voicetree:5e65e4ec54cf8dc77fdcd4b66710e6c1dc964f9b:cloud_functions/agentic_workflows/tests/integration_tests/agents_and_prompts_tests/AppendToRelevantNodeAgent/test_AppendtoRelevantNodeAgent.py:32,https://github.com/voicetreelab/voicetree/blob/5e65e4ec54cf8dc77fdcd4b66710e6c1dc964f9b/cloud_functions/agentic_workflows/tests/integration_tests/agents_and_prompts_tests/AppendToRelevantNodeAgent/test_AppendtoRelevantNodeAgent.py#L32-L34,pytest_decorator,"def agent(self):
        """"""Create an instance of AppendToRelevantNodeAgent""""""
        return AppendToRelevantNodeAgent()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0083,fixture,python,sgl-project/sglang,sgl-project/sglang:e879d8b7a83bd471f1123a54abe1856502d84dbf:test/srt/test_hybrid_dp_ep_tp_mtp.py:1893,https://github.com/sgl-project/sglang/blob/e879d8b7a83bd471f1123a54abe1856502d84dbf/test/srt/test_hybrid_dp_ep_tp_mtp.py#L1893-L1920,unittest_setup,"def setUpClass(cls):
        cls.model = DEFAULT_DEEPPEP_MODEL_NAME_FOR_TEST
        cls.base_url = DEFAULT_URL_FOR_TEST
        cls.process = popen_launch_server(
            cls.model,
            cls.base_url,
            timeout=DEFAULT_TIMEOUT_FOR_SERVER_LAUNCH,
            other_args=[
                ""--trust-remote-code"",
                ""--tp"",
                ""8"",
                ""--enable-dp-attention"",
                ""--dp"",
                ""8"",
                ""--moe-dense-tp-size"",
                ""1"",
                ""--speculative-algo"",
                ""NEXTN"",
                ""--speculative-draft"",
                ""lmsys/DeepSeek-V3-0324-NextN"",
                ""--speculative-num-steps"",
                ""2"",
                ""--speculative-eagle-topk"",
                ""4"",
                ""--speculative-num-draft-tokens"",
                ""4"",
            ],
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0084,fixture,python,josiahsrc/voquill,josiahsrc/voquill:c7f3c7300b646926f632d23e5efffbab18864984:crates/llama-cpp-rs/llama-cpp-sys-2/llama.cpp/tools/server/tests/unit/test_vision_api.py:38,https://github.com/josiahsrc/voquill/blob/c7f3c7300b646926f632d23e5efffbab18864984/crates/llama-cpp-rs/llama-cpp-sys-2/llama.cpp/tools/server/tests/unit/test_vision_api.py#L38-L40,pytest_decorator,"def create_server():
    global server
    server = ServerPreset.tinygemma3()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0085,fixture,python,agno-agi/agno,agno-agi/agno:b34ee323405559a606631ba3fea4dd1237ad04bf:libs/agno/tests/integration/os/test_resync.py:28,https://github.com/agno-agi/agno/blob/b34ee323405559a606631ba3fea4dd1237ad04bf/libs/agno/tests/integration/os/test_resync.py#L28-L30,pytest_decorator,"def test_team(test_agent: Agent):
    """"""Create a test team.""""""
    return Team(name=""test-team"", id=""test-team-id"", members=[test_agent])",TP,"TP -- function name is test_-prefixed (misleading/poor naming) but the @pytest.fixture decorator (not included in raw_source by design) was confirmed present via live GitHub source. Flagged by the mechanical check for the name pattern, then live-verified."
human-fixtures-dataset-b-0086,fixture,python,strukto-ai/mirage,strukto-ai/mirage:924ec497968f3ed20eb0e7aa4c7b19aa9191a4f1:python/tests/agents/pydantic_ai/test_integration.py:37,https://github.com/strukto-ai/mirage/blob/924ec497968f3ed20eb0e7aa4c7b19aa9191a4f1/python/tests/agents/pydantic_ai/test_integration.py#L37-L38,pytest_decorator,"def backend(workspace):
    return PydanticAIWorkspace(workspace)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0087,fixture,python,learntocloud/learn-to-cloud-app,learntocloud/learn-to-cloud-app:afa73a55d158e454082e4de21a72ce49b82b9d06:api/tests/test_observability.py:12,https://github.com/learntocloud/learn-to-cloud-app/blob/afa73a55d158e454082e4de21a72ce49b82b9d06/api/tests/test_observability.py#L12-L16,pytest_decorator,"def _restore_telemetry_flag():
    """"""Restore module telemetry state after each test.""""""
    original = observability._telemetry_enabled
    yield
    observability._telemetry_enabled = original",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0088,fixture,python,Hawksight-AI/semantica,Hawksight-AI/semantica:7ad48df6004fcb47875c656d1ad4ab410249df77:tests/context/test_decision_query.py:28,https://github.com/Hawksight-AI/semantica/blob/7ad48df6004fcb47875c656d1ad4ab410249df77/tests/context/test_decision_query.py#L28-L32,pytest_decorator,"def mock_embedding_generator(self):
        """"""Mock embedding generator for testing.""""""
        mock_generator = Mock()
        mock_generator.generate = Mock(return_value=[0.1, 0.2, 0.3])
        return mock_generator",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0089,fixture,python,NVIDIA/AIQToolkit,NVIDIA/AIQToolkit:166dfda1f9bc908e1da90431ad123fb6d3f21d63:packages/nvidia_nat_strands/tests/test_strands_integration.py:247,https://github.com/NVIDIA/AIQToolkit/blob/166dfda1f9bc908e1da90431ad123fb6d3f21d63/packages/nvidia_nat_strands/tests/test_strands_integration.py#L247-L273,pytest_decorator,"async def test_strands_agent_with_nim_thinking_mixin_non_streaming(self, echo_function, builder):
        """"""Test NIM with NAT's ThinkingMixin for chain-of-thought reasoning (non-streaming).""""""
        from strands.agent import Agent

        # Enable thinking mixin with Nemotron model that supports thinking
        # Note: Thinking uses additional tokens, so we need a higher max_tokens
        llm_config = NIMModelConfig(model_name=""nvidia/llama-3.3-nemotron-super-49b-v1"",
                                    temperature=0.0,
                                    max_tokens=1024,
                                    thinking=True)

        strands_tool = strands_tool_wrapper(""echo"", echo_function, builder)

        async with nim_strands(llm_config, builder) as llm_client:
            agent = Agent(model=llm_client,
                          tools=[strands_tool],
                          system_prompt=""You are a helpful assistant that can use tools."")

            # Test with thinking enabled - the model should use the echo tool
            response = agent(""Use the echo tool to echo the message 'success'."")

            assert response is not None
            assert response.message is not None
            response_text = str(response.message)
            # Verify the tool was successfully invoked (content may be empty but tool should execute)
            # The presence of a response confirms thinking was applied and the agent completed
            assert response_text is not None",FP,"FP -- decorator is @pytest.mark.usefixtures(""nvidia_api_key"") on a real test function, not @pytest.fixture. 'usefixtures' contains both 'pytest' and 'fixture' as substrings, satisfying fixture_definitions.yaml's pytest_decorator match_substrings=[pytest,fixture] rule without being a fixture. Verified against live GitHub source."
human-fixtures-dataset-b-0090,fixture,python,daya0576/beaverhabits,daya0576/beaverhabits:ebc14a12cac070c47bf091040518e0392646372f:tests/test_apis.py:598,https://github.com/daya0576/beaverhabits/blob/ebc14a12cac070c47bf091040518e0392646372f/tests/test_apis.py#L598-L618,pytest_decorator,"async def admin_user(client: TestClient):
    """"""Create an admin user using open registration (default client).""""""
    email = f""admin_{datetime.now().timestamp()}@test.com""
    original_admin_email = settings.ADMIN_EMAIL

    # Set this user as admin
    settings.ADMIN_EMAIL = email

    # Create the admin user with open registration
    response = client.post(
        ""/auth/register"",
        json={""email"": email, ""password"": PASSWORD},
    )
    assert response.status_code == 201
    user_data = response.json()
    user = User(**user_data)

    yield user

    # Cleanup
    settings.ADMIN_EMAIL = original_admin_email",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0091,fixture,python,gmickel/gmickel-claude-marketplace,gmickel/gmickel-claude-marketplace:a2c9ebd3bf7fe6075200de99f3006dace879b3e4:plugins/flow-next/tests/test_anchor_bundle.py:154,https://github.com/gmickel/gmickel-claude-marketplace/blob/a2c9ebd3bf7fe6075200de99f3006dace879b3e4/plugins/flow-next/tests/test_anchor_bundle.py#L154-L156,unittest_setup,"def tearDown(self) -> None:
        os.chdir(self.prev_cwd)
        shutil.rmtree(self.tmpdir, ignore_errors=True)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0092,fixture,python,giuseppe99barchetta/SuggestArr,giuseppe99barchetta/SuggestArr:4eb32061b436bb522dc3c5ed5e5c456830c1a0f4:api_service/test/test_error_handlers.py:565,https://github.com/giuseppe99barchetta/SuggestArr/blob/4eb32061b436bb522dc3c5ed5e5c456830c1a0f4/api_service/test/test_error_handlers.py#L565-L566,unittest_setup,"def setUp(self):
        self.app = Flask(__name__)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0093,fixture,python,sgl-project/sglang,sgl-project/sglang:bf4f2ccc781a80d52ea9bc237c8a7fb5257cb0b0:test/registered/unit/scripted_runtime/test_scripted_runtime_utils.py:55,https://github.com/sgl-project/sglang/blob/bf4f2ccc781a80d52ea9bc237c8a7fb5257cb0b0/test/registered/unit/scripted_runtime/test_scripted_runtime_utils.py#L55-L56,unittest_setup,"def tearDown(self):
        sys.path[:] = self._orig_path",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0094,fixture,python,strands-agents/harness-sdk,strands-agents/harness-sdk:b3890bb83821fe9cf3a0940ed79c75378e239811:tests/strands/tools/test_executor.py:46,https://github.com/strands-agents/harness-sdk/blob/b3890bb83821fe9cf3a0940ed79c75378e239811/tests/strands/tools/test_executor.py#L46-L47,pytest_decorator,"def request_state():
    return {}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0095,fixture,python,newton-physics/newton,newton-physics/newton:0d50e9e528c3d9143e8827aa4f40feff37f1b312:newton/tests/test_narrow_phase.py:152,https://github.com/newton-physics/newton/blob/0d50e9e528c3d9143e8827aa4f40feff37f1b312/newton/tests/test_narrow_phase.py#L152-L162,unittest_setup,"def setUp(self):
        """"""Set up narrow phase instance for tests.""""""
        # Use reasonable buffer sizes for tests
        # Tests typically use small numbers of shapes (< 100)
        max_pairs = 10000  # Conservative estimate for test scenarios
        self.narrow_phase = NarrowPhase(
            max_candidate_pairs=max_pairs,
            max_triangle_pairs=100000,
            device=None,
        )
        self.contact_margin = 0.01",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0096,fixture,python,bghira/SimpleTuner,bghira/SimpleTuner:d6f58a23b652cbae344fbc64ef770f85ae4f4cbb:tests/test_s3_upload.py:164,https://github.com/bghira/SimpleTuner/blob/d6f58a23b652cbae344fbc64ef770f85ae4f4cbb/tests/test_s3_upload.py#L164-L171,unittest_setup,"def setUp(self):
        """"""Set up test fixtures.""""""
        self.temp_dir = tempfile.mkdtemp()
        self.patcher_dir = patch(
            ""simpletuner.simpletuner_sdk.server.routes.cloud.s3.get_local_upload_dir"",
            return_value=Path(self.temp_dir),
        )
        self.patcher_dir.start()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0097,fixture,python,dbt-labs/dbt,dbt-labs/dbt:b79c07a52db4c4a662040b14aa4d746d132af41c:tests/functional/catalogs/test_catalogs_v2_parsing.py:163,https://github.com/dbt-labs/dbt/blob/b79c07a52db4c4a662040b14aa4d746d132af41c/tests/functional/catalogs/test_catalogs_v2_parsing.py#L163-L164,pytest_decorator,"def project_config_update(self):
        return {""flags"": {""use_catalogs_v2"": True}}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0098,fixture,python,emersonfelipesp/netbox-proxbox,emersonfelipesp/netbox-proxbox:b2e7862964028567d70d95038554bbb6f674377d:tests/test_tenant_name_regex.py:183,https://github.com/emersonfelipesp/netbox-proxbox/blob/b2e7862964028567d70d95038554bbb6f674377d/tests/test_tenant_name_regex.py#L183-L233,pytest_decorator,"def tenant_assignment_module(monkeypatch, sync_params_module):
    """"""Load tenant_assignment.py with a stubbed tenancy.Tenant model.""""""
    tenants: dict[str, object] = {}

    class _Tenant:
        def __init__(self, slug):
            self.slug = slug
            self.pk = id(self)

    class _TenantManager:
        @staticmethod
        def filter(**kwargs):
            slug = kwargs.get(""slug"")
            return SimpleNamespace(
                first=lambda: tenants.get(slug),
                exists=lambda: slug in tenants,
            )

    tenancy_models = types.ModuleType(""tenancy.models"")
    tenancy_models.Tenant = SimpleNamespace(objects=_TenantManager)
    tenancy_pkg = types.ModuleType(""tenancy"")
    tenancy_pkg.models = tenancy_models
    monkeypatch.setitem(sys.modules, ""tenancy"", tenancy_pkg)
    monkeypatch.setitem(sys.modules, ""tenancy.models"", tenancy_models)

    # Provide ProxmoxCluster used by _endpoint_id_for_vm.
    models_mod = sys.modules[""netbox_proxbox.models""]

    class _ClusterManager:
        @staticmethod
        def filter(**kwargs):
            return SimpleNamespace(first=lambda: None)

    models_mod.ProxmoxCluster = SimpleNamespace(objects=_ClusterManager)

    sys.modules.pop(""netbox_proxbox.services"", None)
    sys.modules.pop(""netbox_proxbox.services.tenant_assignment"", None)
    services_pkg = types.ModuleType(""netbox_proxbox.services"")
    services_pkg.__path__ = [str(REPO_ROOT / ""netbox_proxbox"" / ""services"")]
    monkeypatch.setitem(sys.modules, ""netbox_proxbox.services"", services_pkg)

    path = REPO_ROOT / ""netbox_proxbox"" / ""services"" / ""tenant_assignment.py""
    spec = importlib.util.spec_from_file_location(
        ""netbox_proxbox.services.tenant_assignment"", path
    )
    module = importlib.util.module_from_spec(spec)
    assert spec and spec.loader
    sys.modules[""netbox_proxbox.services.tenant_assignment""] = module
    spec.loader.exec_module(module)
    module._tenants = tenants  # type: ignore[attr-defined]
    return module",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
