validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0101,fixture,typescript,antvis/g2,antvis/g2:baebc300faa981f0b2acad7b95b7dd632d59ab7a:tests/unit/geometry/point-spec.ts:57,https://github.com/antvis/g2/blob/baebc300faa981f0b2acad7b95b7dd632d59ab7a/tests/unit/geometry/point-spec.ts#L57-L60,after_all,"afterAll(() => {
    canvas.destroy();
    removeDom(div);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0102,fixture,typescript,ardatan/graphql-mesh,ardatan/graphql-mesh:7140ef0909e598516eeb8d324578bb344f8d22e6:packages/handlers/openapi/test/example_api3.test.ts:35,https://github.com/ardatan/graphql-mesh/blob/7140ef0909e598516eeb8d324578bb344f8d22e6/packages/handlers/openapi/test/example_api3.test.ts#L35-L43,before_all,"beforeAll(() => {
  return Promise.all([
    openAPIToGraphQL.createGraphQLSchema([oas, oas3], { fetch }).then(({ schema, report }) => {
      createdSchema = schema;
    }),
    api.startServer(PORT),
    api2.startServer(PORT2),
  ]);
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0103,fixture,typescript,urql-graphql/urql,urql-graphql/urql:ccdafe8f5bccbc3bae9a76e9a9f4a1a0ad5a7733:exchanges/multipart-fetch/src/multipartFetchExchange.test.ts:18,https://github.com/urql-graphql/urql/blob/ccdafe8f5bccbc3bae9a76e9a9f4a1a0ad5a7733/exchanges/multipart-fetch/src/multipartFetchExchange.test.ts#L18-L23,before_all,"beforeAll(() => {
  (global as any).AbortController = function AbortController() {
    this.signal = undefined;
    this.abort = abort;
  };
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0104,fixture,typescript,celo-org/celo-monorepo,celo-org/celo-monorepo:0ca8c3082039177c3a874dcb79e2831e23f4f9c4:packages/protocol/test/governance/voting/lockedgold.ts:424,https://github.com/celo-org/celo-monorepo/blob/0ca8c3082039177c3a874dcb79e2831e23f4f9c4/packages/protocol/test/governance/voting/lockedgold.ts#L424-L426,before_each,"beforeEach(async () => {
      await registry.setAddressFor(CeloContractName.DowntimeSlasher, accounts[2])
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0105,fixture,typescript,celo-org/celo-monorepo,celo-org/celo-monorepo:0ca8c3082039177c3a874dcb79e2831e23f4f9c4:packages/protocol/test/governance/voting/election.ts:645,https://github.com/celo-org/celo-monorepo/blob/0ca8c3082039177c3a874dcb79e2831e23f4f9c4/packages/protocol/test/governance/voting/election.ts#L645-L653,before_each,"beforeEach(async () => {
          resp = await election.revokePending(
            group,
            revokedValue,
            NULL_ADDRESS,
            NULL_ADDRESS,
            index
          )
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0106,fixture,typescript,nestjs/nest,nestjs/nest:a1c76b4a7ea624ea55265b9ed627ffec068a78ea:packages/websockets/test/gateway-metadata-explorer.spec.ts:56,https://github.com/nestjs/nest/blob/a1c76b4a7ea624ea55265b9ed627ffec068a78ea/packages/websockets/test/gateway-metadata-explorer.spec.ts#L56-L58,before_each,"beforeEach(() => {
      test = new Test();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0107,fixture,typescript,opengsn/gsn,opengsn/gsn:63870cb19f38928fb8893a17d8c56344a606e504:test/relayserver/RelayServer.test.ts:564,https://github.com/opengsn/gsn/blob/63870cb19f38928fb8893a17d8c56344a606e504/test/relayserver/RelayServer.test.ts#L564-L576,before_each,"beforeEach('should enter an alerted state for a configured blocks delay after paymaster rejecting an on-chain tx', async function () {
      id = (await snapshot()).result
      await env.newServerInstance({
        alertedBlockDelay,
        refreshStateTimeoutBlocks
      })
      newServer = env.relayServer
      rejectingPaymaster = await TestPaymasterConfigurableMisbehavior.new()
      await rejectingPaymaster.setTrustedForwarder(env.forwarder.address)
      await rejectingPaymaster.setRelayHub(env.relayHub.address)
      await rejectingPaymaster.deposit({ value: env.web3.utils.toWei('1', 'ether') })
      await attackTheServer(newServer)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0108,fixture,typescript,carbon-design-system/carbon-components-angular,carbon-design-system/carbon-components-angular:35b434ca9962c2d9aee2a9162049e1834f7def2f:src/number-input/number.component.spec.ts:19,https://github.com/carbon-design-system/carbon-components-angular/blob/35b434ca9962c2d9aee2a9162049e1834f7def2f/src/number-input/number.component.spec.ts#L19-L29,before_each,"beforeEach(() => {
		TestBed.configureTestingModule({
			declarations: [Number],
			imports: [
				I18nModule,
				FormsModule,
				IconModule
			],
			providers: []
		});
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0109,fixture,typescript,microsoft/accessibility-insights-web,microsoft/accessibility-insights-web:25f8735bb8b7db45b7ce23e37ac7db1f766bb9f3:src/tests/unit/tests/electron/platform/android/appium-adb-wrapper.test.ts:23,https://github.com/microsoft/accessibility-insights-web/blob/25f8735bb8b7db45b7ce23e37ac7db1f766bb9f3/src/tests/unit/tests/electron/platform/android/appium-adb-wrapper.test.ts#L23-L26,before_each,"beforeEach(() => {
        adbMock = Mock.ofType<ADB>(undefined, MockBehavior.Strict);
        testSubject = new AppiumAdbWrapper(adbMock.object);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0110,fixture,typescript,stryker-mutator/stryker-js,stryker-mutator/stryker-js:9a442dabf168746bf8f5298b4465183bd6934d2b:packages/mocha-runner/test/integration/mocha-file-resolving.it.spec.ts:14,https://github.com/stryker-mutator/stryker-js/blob/9a442dabf168746bf8f5298b4465183bd6934d2b/packages/mocha-runner/test/integration/mocha-file-resolving.it.spec.ts#L14-L17,before_each,"beforeEach(() => {
    options = testInjector.options as MochaRunnerWithStrykerOptions;
    options.mochaOptions = {};
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0111,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/functional/query-runner/change-column.ts:11,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/functional/query-runner/change-column.ts#L11-L17,mocha_before,"before(async () => {
        connections = await createTestingConnections({
            entities: [__dirname + ""/entity/*{.js,.ts}""],
            schemaCreate: true,
            dropSchema: true,
        });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0112,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:ui/components/src/test/toolbar/toolbarWitOverflow.test.tsx:35,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/ui/components/src/test/toolbar/toolbarWitOverflow.test.tsx#L35-L38,after_each,"afterEach(() => {
    sandbox.restore();
    afterEach(cleanup);
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0113,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/storefrontlib/src/cms-components/navigation/navigation/navigation.service.spec.ts:161,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/storefrontlib/src/cms-components/navigation/navigation/navigation.service.spec.ts#L161-L175,before_each,"beforeEach(() => {
    mockCmsService = {
      loadNavigationItems: createSpy(),
      getNavigationEntryItems: createSpy().and.returnValue(of(undefined)),
    };
    TestBed.configureTestingModule({
      providers: [
        NavigationService,
        { provide: CmsService, useValue: mockCmsService },
        { provide: SemanticPathService, useClass: MockSemanticPathService },
      ],
    });

    navigationService = TestBed.inject(NavigationService);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0114,fixture,typescript,fulls1z3/universal,fulls1z3/universal:598c680bdad338b8d71f5bfed8431d4f7d9c2dd7:libs/shared/store-air-universal/src/lib/airline/airline.effects.spec.ts:38,https://github.com/fulls1z3/universal/blob/598c680bdad338b8d71f5bfed8431d4f7d9c2dd7/libs/shared/store-air-universal/src/lib/airline/airline.effects.spec.ts#L38-L40,before_each,"beforeEach(() => {
    testModuleConfig();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0115,fixture,typescript,nrwl/nx,nrwl/nx:cd21e09357c3260a9f2e447859d7fbb639777216:packages/jest/src/migrations/update-10-3-0/add-jest-extension.spec.ts:9,https://github.com/nrwl/nx/blob/cd21e09357c3260a9f2e447859d7fbb639777216/packages/jest/src/migrations/update-10-3-0/add-jest-extension.spec.ts#L9-L17,before_each,"beforeEach(async () => {
    tree = createEmptyWorkspace(Tree.empty());
    tree = await callRule(
      updateJsonInTree('.vscode/extensions.json', () => ({
        recommendations: ['alreadyhere.something'],
      })),
      tree
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0116,fixture,typescript,tsedio/tsed,tsedio/tsed:287e27b8054b9101d2f92fb3855dd581761bd31d:packages/di/src/class/Container.spec.ts:25,https://github.com/tsedio/tsed/blob/287e27b8054b9101d2f92fb3855dd581761bd31d/packages/di/src/class/Container.spec.ts#L25-L38,before_each,"beforeEach(async () => {
      class MyMiddleware {}

      class MyService {}

      class MyController {}

      container = new Container();
      container.addProvider(MyMiddleware, {type: ProviderType.MIDDLEWARE});
      container.addProvider(MyService, {type: ProviderType.SERVICE});
      container.addProvider(MyController, {type: ProviderType.CONTROLLER});

      // await container.load();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0117,fixture,typescript,michallytek/typegraphql-prisma,michallytek/typegraphql-prisma:b5adbeb067ab7c8c507224e87f355c8b64257782:tests/functional/relations.ts:230,https://github.com/michallytek/typegraphql-prisma/blob/b5adbeb067ab7c8c507224e87f355c8b64257782/tests/functional/relations.ts#L230-L279,before_all,"beforeAll(async () => {
      outputDirPath = generateArtifactsDirPath(""functional-relations"");
      await fs.mkdir(outputDirPath, { recursive: true });
      const prismaSchema = /* prisma */ `
        datasource db {
          provider = ""postgresql""
          url      = env(""DATABASE_URL"")
        }

        enum Color {
          RED
          GREEN
          BLUE
        }

        model User {
          id     Int      @id @default(autoincrement())
          name   String?
          posts  Post[]
        }

        model Post {
          title     String
          color     Color
          text      String?
          author    User     @relation(fields: [authorId], references: [id])
          authorId  Int

          @@unique([title, color])
        }
      `;
      await generateCodeFromSchema(prismaSchema, { outputDirPath });
      const { PostRelationsResolver, Post } = require(outputDirPath);
      @Resolver()
      class CustomResolver {
        @Query(_returns => Post)
        post(): any {
          return {
            title: ""Post 1"",
            color: ""BLUE"",
            text: ""Post text"",
          };
        }
      }

      graphQLSchema = await buildSchema({
        resolvers: [CustomResolver, PostRelationsResolver],
        validate: false,
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0118,fixture,typescript,igniteui/igniteui-angular,igniteui/igniteui-angular:18f5806af3d31b6dc51b75696b795b4e2173866d:projects/igniteui-angular/src/lib/grids/grid/grid-keyBoardNav-headers.spec.ts:915,https://github.com/igniteui/igniteui-angular/blob/18f5806af3d31b6dc51b75696b795b4e2173866d/projects/igniteui-angular/src/lib/grids/grid/grid-keyBoardNav-headers.spec.ts#L915-L923,before_each,"beforeEach(fakeAsync(/** height/width setter rAF */() => {
            fix = TestBed.createComponent(ColumnGroupsNavigationTestComponent);
            fix.detectChanges();

            grid = fix.componentInstance.grid;
            setupGridScrollDetection(fix, grid);
            fix.detectChanges();
            gridHeader = GridFunctions.getGridHeader(fix);
        }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0119,fixture,typescript,mempool/mempool,mempool/mempool:5390629e416fe8252f4102cfc9b00913da4eccd7:frontend/src/app/components/amount/amount.component.spec.ts:9,https://github.com/mempool/mempool/blob/5390629e416fe8252f4102cfc9b00913da4eccd7/frontend/src/app/components/amount/amount.component.spec.ts#L9-L14,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [ AmountComponent ]
    })
    .compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0120,fixture,typescript,seokju-na/geeks-diary,seokju-na/geeks-diary:ddb3160df1c305a419ca57f3f1c6c08eb5464c29:src/browser/note/note-editor/note-editor-view-mode-menu.spec.ts:36,https://github.com/seokju-na/geeks-diary/blob/ddb3160df1c305a419ca57f3f1c6c08eb5464c29/src/browser/note/note-editor/note-editor-view-mode-menu.spec.ts#L36-L42,before_each,"beforeEach(() => {
        editorViewModeMenu = TestBed.get(NoteEditorViewModeMenu);
        store = TestBed.get(Store);
        nativeMenu = TestBed.get(NativeMenu);

        spyOn(store, 'dispatch').and.callThrough();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0121,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:ui/components/src/test/color/ColorPickerDialog.test.tsx:23,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/ui/components/src/test/color/ColorPickerDialog.test.tsx#L23-L23,after_each,afterEach(cleanup),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0122,fixture,typescript,help-me-mom/ng-mocks,help-me-mom/ng-mocks:599d70fcd4ca8389931c0bd2e02d9aa702708ee5:tests/issue-167/directive.spec.ts:91,https://github.com/help-me-mom/ng-mocks/blob/599d70fcd4ca8389931c0bd2e02d9aa702708ee5/tests/issue-167/directive.spec.ts#L91-L95,before_each,"beforeEach(() =>
    TestBed.configureTestingModule({
      imports: [TargetModule],
    }).compileComponents(),
  )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0123,fixture,typescript,jupyterlab/jupyterlab,jupyterlab/jupyterlab:74d299e21715d9f7806a11c10a5b390deb85a4a3:packages/debugger/test/session.spec.ts:40,https://github.com/jupyterlab/jupyterlab/blob/74d299e21715d9f7806a11c10a5b390deb85a4a3/packages/debugger/test/session.spec.ts#L40-L48,before_each,"beforeEach(async () => {
    const path = UUID.uuid4();
    connection = await createSession({
      name: '',
      type: 'test',
      path
    });
    await connection.changeKernel({ name: 'xpython' });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0124,fixture,typescript,microsoft/accessibility-insights-web,microsoft/accessibility-insights-web:25f8735bb8b7db45b7ce23e37ac7db1f766bb9f3:src/tests/unit/tests/electron/platform/android/appium-adb-wrapper-factory.test.ts:14,https://github.com/microsoft/accessibility-insights-web/blob/25f8735bb8b7db45b7ce23e37ac7db1f766bb9f3/src/tests/unit/tests/electron/platform/android/appium-adb-wrapper-factory.test.ts#L14-L17,before_each,"beforeEach(() => {
        adbCreatorMock = Mock.ofType<AppiumAdbCreator>(undefined, MockBehavior.Strict);
        portFinderMock = Mock.ofType<PortFinder>(undefined, MockBehavior.Strict);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0125,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/angular/projects/clr-angular/src/data/datagrid/datagrid.spec.ts:1012,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/angular/projects/clr-angular/src/data/datagrid/datagrid.spec.ts#L1012-L1014,before_each,"beforeEach(function () {
        context = this.create(ClrDatagrid, TabsIntegrationTest, DATAGRID_SPEC_PROVIDERS);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0126,fixture,typescript,wowup/wowup,wowup/wowup:18aaf125eacdce0b1046d2637ec69a0842d704af:wowup-electron/src/app/components/options-app-section/options-app-section.component.spec.ts:31,https://github.com/wowup/wowup/blob/18aaf125eacdce0b1046d2637ec69a0842d704af/wowup-electron/src/app/components/options-app-section/options-app-section.component.spec.ts#L31-L77,before_each,"beforeEach(async () => {
    analyticsServiceSpy = jasmine.createSpyObj(""AnalyticsService"", [""""], {
      telemetryEnabled$: new BehaviorSubject(false).asObservable(),
    });
    electronServiceSpy = jasmine.createSpyObj(""ElectronService"", [""""], {
      isWin: false,
      isLinux: true,
      isMac: false,
      zoomFactor$: new BehaviorSubject(1.0).asObservable(),
    });
    wowUpServiceSpy = jasmine.createSpyObj(""WowUpService"", [""""], {
      collapseToTray: false,
      useHardwareAcceleration: false,
      startWithSystem: false,
      startMinimized: false,
      currentLanguage: false,
    });

    await TestBed.configureTestingModule({
      declarations: [OptionsAppSectionComponent],
      providers: [MatDialog, ElectronService],
      imports: [HttpClientModule, MatModule, BrowserAnimationsModule, createTranslateModule()],
    })
      .overrideComponent(OptionsAppSectionComponent, {
        set: {
          providers: [
            MatDialog,
            { provide: ElectronService, useValue: electronServiceSpy },
            { provide: WowUpService, useValue: wowUpServiceSpy },
            { provide: SessionService, useValue: sessionServiceSpy },
            { provide: FileService, useValue: fileServiceSpy },
            { provide: AnalyticsService, useValue: analyticsServiceSpy },
          ],
        },
      })
      .compileComponents();

    fixture = TestBed.createComponent(OptionsAppSectionComponent);
    component = fixture.componentInstance;
    electronService = fixture.debugElement.injector.get(ElectronService);
    sessionService = fixture.debugElement.injector.get(SessionService);
    wowUpService = fixture.debugElement.injector.get(WowUpService);
    fileService = fixture.debugElement.injector.get(FileService);
    analyticsService = fixture.debugElement.injector.get(AnalyticsService);

    fixture.detectChanges();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0127,fixture,typescript,marmelab/react-admin,marmelab/react-admin:2973158d76004a6e6a2577c0468aec704628d484:packages/ra-ui-materialui/src/input/RadioButtonGroupInput.spec.tsx:19,https://github.com/marmelab/react-admin/blob/2973158d76004a6e6a2577c0468aec704628d484/packages/ra-ui-materialui/src/input/RadioButtonGroupInput.spec.tsx#L19-L19,after_each,afterEach(cleanup),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0128,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/angular/projects/clr-angular/src/utils/focus/focus-on-view-init/focus-on-view-init.spec.ts:124,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/angular/projects/clr-angular/src/utils/focus/focus-on-view-init/focus-on-view-init.spec.ts#L124-L129,before_each,"beforeEach(() => {
      TestBed.configureTestingModule({
        imports: [ClrFocusOnViewInitModule],
        declarations: [TestDisablingViaInjection],
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0129,fixture,typescript,elderjs/elderjs,elderjs/elderjs:7574c8e5d00d36d5a1153a0ff6f451dd90a53edb:src/__tests__/Elder.spec.ts:65,https://github.com/elderjs/elderjs/blob/7574c8e5d00d36d5a1153a0ff6f451dd90a53edb/src/__tests__/Elder.spec.ts#L65-L65,before_each,beforeEach(() => jest.resetModules()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0130,fixture,typescript,ng-alain/delon,ng-alain/delon:a5dc52e0e180b18450e1d07537ff3da865c166b2:packages/util/src/logger/logger.spec.ts:4,https://github.com/ng-alain/delon/blob/a5dc52e0e180b18450e1d07537ff3da865c166b2/packages/util/src/logger/logger.spec.ts#L4-L6,before_each,"beforeEach(() => {
    spyOn(console, 'warn');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0131,fixture,typescript,graphile/migrate,graphile/migrate:3d52a0a63801ae83346b7c200efe7705134821d4:__tests__/readCurrentMigration.test.ts:19,https://github.com/graphile/migrate/blob/3d52a0a63801ae83346b7c200efe7705134821d4/__tests__/readCurrentMigration.test.ts#L19-L21,after_each,"afterEach(() => {
  mockFs.restore();
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0132,fixture,typescript,aws-amplify/amplify-js,aws-amplify/amplify-js:06bfecbd32751dee61d5abb6d5be9430ecaeca5a:packages/datastore/__tests__/AsyncStorage.ts:135,https://github.com/aws-amplify/amplify-js/blob/06bfecbd32751dee61d5abb6d5be9430ecaeca5a/packages/datastore/__tests__/AsyncStorage.ts#L135-L154,before_each,"beforeEach(async () => {
		setUpSchema();

		owner = new BlogOwner({ name: 'Owner 1' });
		owner2 = new BlogOwner({ name: 'Owner 2' });
		blog = new Blog({
			name: 'Avatar: Last Airbender',
			owner,
		});
		blog2 = new Blog({
			name: 'blog2',
			owner: owner2,
		});
		blog3 = new Blog({
			name: 'Avatar 101',
			owner: new BlogOwner({ name: 'owner 3' }),
		});

		await DataStore.start();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0133,fixture,typescript,sveltejs/sapper,sveltejs/sapper:3003e980a3cc1db233409a95e9559537e0b2cce8:test/apps/cspnonce/test.ts:11,https://github.com/sveltejs/sapper/blob/3003e980a3cc1db233409a95e9559537e0b2cce8/test/apps/cspnonce/test.ts#L11-L11,mocha_before,"before('build app', () => build({ cwd: __dirname }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0134,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:extensions/socketio/src/__tests__/unit/socketio.server.test.ts:22,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/extensions/socketio/src/__tests__/unit/socketio.server.test.ts#L22-L27,mocha_before,"before(() => {
    app = new Application();
    app.component(SocketIoComponent);
    socketServer = new SocketIoServer(app);
    io = app.getSync(SocketIoBindings.IO);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0135,fixture,typescript,graphql-compose/graphql-compose-mongoose,graphql-compose/graphql-compose-mongoose:831c55fa85b0b60de019931181101efe08f07965:src/resolvers/__tests__/dataLoader-test.ts:11,https://github.com/graphql-compose/graphql-compose-mongoose/blob/831c55fa85b0b60de019931181101efe08f07965/src/resolvers/__tests__/dataLoader-test.ts#L11-L11,after_all,afterAll(() => UserModel.base.disconnect()),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0136,fixture,typescript,devexpress/devextreme,devexpress/devextreme:c32598152eab27b810e7022eca127da98c1e9713:js/renovation/preact_wrapper/__tests__/component.test.tsx:34,https://github.com/devexpress/devextreme/blob/c32598152eab27b810e7022eca127da98c1e9713/js/renovation/preact_wrapper/__tests__/component.test.tsx#L34-L37,after_each,"afterEach(() => {
  $('#components').empty();
  document.body.innerHTML = '';
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0137,fixture,typescript,aviabird/angularspree,aviabird/angularspree:fdd68588788fdcb55b09eaa276de6ccad3221de5:src/app/layout/footer/component/footer-social-links/footer-social-links.component.spec.ts:9,https://github.com/aviabird/angularspree/blob/fdd68588788fdcb55b09eaa276de6ccad3221de5/src/app/layout/footer/component/footer-social-links/footer-social-links.component.spec.ts#L9-L13,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [FooterSocialLinksComponent]
    }).compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0138,fixture,typescript,hellooraculi/komiser,hellooraculi/komiser:d4c6d79c08691f31d322c7738fb747b584fae94e:dashboard/src/app/app.component.spec.ts:4,https://github.com/hellooraculi/komiser/blob/d4c6d79c08691f31d322c7738fb747b584fae94e/dashboard/src/app/app.component.spec.ts#L4-L10,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [
        AppComponent
      ],
    }).compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
