validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0107,fixture,java,tng/archunit,tng/archunit:b4ae83835f98ec68002e1691122ad6e8d42460a2:archunit-junit/junit4/src/test/java/com/tngtech/archunit/junit/ArchUnitRunnerTest.java:36,https://github.com/tng/archunit/blob/b4ae83835f98ec68002e1691122ad6e8d42460a2/archunit-junit/junit4/src/test/java/com/tngtech/archunit/junit/ArchUnitRunnerTest.java#L36-L37,junit_rule,"@Rule
    public final MockitoRule mockitoRule = MockitoJUnit.rule();",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0108,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Int128VectorTests.java:925,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Int128VectorTests.java#L925-L930,testng_data_provider,"@DataProvider
    public Object[][] maskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                map(f -> new Object[]{f}).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0109,fixture,java,vespa-engine/vespa,vespa-engine/vespa:3ca9668a22041a80ffebc53924f5c5c244b484e8:configserver/src/test/java/com/yahoo/vespa/config/server/http/v2/SessionPrepareHandlerTest.java:71,https://github.com/vespa-engine/vespa/blob/3ca9668a22041a80ffebc53924f5c5c244b484e8/configserver/src/test/java/com/yahoo/vespa/config/server/http/v2/SessionPrepareHandlerTest.java#L71-L96,junit4_before,"@Before
    public void setupRepo() throws IOException {
        ConfigserverConfig configserverConfig = new ConfigserverConfig.Builder()
                .configServerDBDir(temporaryFolder.newFolder().getAbsolutePath())
                .configDefinitionsDir(temporaryFolder.newFolder().getAbsolutePath())
                .fileReferencesDir(temporaryFolder.newFolder().getAbsolutePath())
                .build();
        componentRegistry = new TestComponentRegistry.Builder()
                .curator(curator)
                .configServerConfig(configserverConfig)
                .build();
        Clock clock = componentRegistry.getClock();
        timeoutBudget = new TimeoutBudget(clock, Duration.ofSeconds(10));
        tenantRepository = new TenantRepository(componentRegistry);
        tenantRepository.addTenant(tenant);
        applicationRepository = new ApplicationRepository.Builder()
                .withTenantRepository(tenantRepository)
                .withProvisioner(new MockProvisioner())
                .withOrchestrator(new OrchestratorMock())
                .withClock(clock)
                .withConfigserverConfig(configserverConfig)
                .build();
        pathPrefix = ""/application/v2/tenant/"" + tenant + ""/session/"";
        preparedMessage = "" for tenant '"" + tenant + ""' prepared.\"""";
        tenantMessage = "",\""tenant\"":\"""" + tenant + ""\"""";
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0110,fixture,java,apple/servicetalk,apple/servicetalk:e12955e4e2a08b5675247cf97f8c7efbfe5d3cb2:servicetalk-grpc-netty/src/test/java/io/servicetalk/grpc/netty/ExecutionStrategyTest.java:83,https://github.com/apple/servicetalk/blob/e12955e4e2a08b5675247cf97f8c7efbfe5d3cb2/servicetalk-grpc-netty/src/test/java/io/servicetalk/grpc/netty/ExecutionStrategyTest.java#L83-L84,junit_class_rule,"@ClassRule
    public static final ExecutorRule<Executor> ROUTE_EXEC = ExecutorRule.withNamePrefix(ROUTE_EXEC_NAME_PREFIX);",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0111,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.microprofile.rest.client_fat/fat/src/com/ibm/ws/microprofile/rest/client/fat/AsyncMethodTest.java:46,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.microprofile.rest.client_fat/fat/src/com/ibm/ws/microprofile/rest/client/fat/AsyncMethodTest.java#L46-L51,junit_class_rule,"@ClassRule
    public static RepeatTests r = RepeatTests.withoutModification()
        .andWith(FATSuite.MP_REST_CLIENT(""1.2"", SERVER_NAME))
        .andWith(FATSuite.MP_REST_CLIENT(""1.3"", SERVER_NAME))
        .andWith(FATSuite.MP_REST_CLIENT(""1.4"", SERVER_NAME))
        .andWith(FATSuite.MP_REST_CLIENT(""2.0"", SERVER_NAME));",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0112,fixture,java,apache/iceberg,apache/iceberg:e3088300388512380aeb753ae391d05151de6866:core/src/test/java/org/apache/iceberg/TestTableMetadata.java:82,https://github.com/apache/iceberg/blob/e3088300388512380aeb753ae391d05151de6866/core/src/test/java/org/apache/iceberg/TestTableMetadata.java#L82-L83,junit_rule,"@Rule
  public TemporaryFolder temp = new TemporaryFolder();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0113,fixture,java,mc1arke/sonarqube-community-branch-plugin,mc1arke/sonarqube-community-branch-plugin:898ff84e58f411fa0604806110b6391b360d2332:src/test/java/com/github/mc1arke/sonarqube/plugin/classloader/ClassReferenceElevatedClassLoaderFactoryTest.java:53,https://github.com/mc1arke/sonarqube-community-branch-plugin/blob/898ff84e58f411fa0604806110b6391b360d2332/src/test/java/com/github/mc1arke/sonarqube/plugin/classloader/ClassReferenceElevatedClassLoaderFactoryTest.java#L53-L56,junit_rule,"@Rule
    public ExpectedException expectedException() {
        return expectedException;
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0114,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/StackWalker/LocalsAndOperands.java:131,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/StackWalker/LocalsAndOperands.java#L131-L141,testng_data_provider,"@DataProvider
    public static StackFrame[][] knownLocalsProvider() {
        List<StackFrame[]> list = new ArrayList<>(3);
        list.add(new KnownLocalsTester().testLocalsKeepAlive());
        list.add(new KnownLocalsTester().testLocalsKeepAliveArgs(0xA, 'z',
                ""himom"", 0x3FF00000000L + 0xFFFF, Math.PI));
        if (testUnused) {
            list.add(new KnownLocalsTester().testLocalsUnused());
        }
        return list.toArray(new StackFrame[1][1]);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0115,fixture,java,corretto/corretto-8,corretto/corretto-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/javax/smartcardio/CommandAPDUTest.java:117,https://github.com/corretto/corretto-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/javax/smartcardio/CommandAPDUTest.java#L117-L121,testng_data_provider,"@DataProvider
    public Object[][] provider1() {
        return new Object[][]{{cm1}, {cm2}, {cm3}, {cm4}, {cm5}, {cm6}, {cm7},
        {cm8}, {cm9}};
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0116,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jaxp/javax/xml/jaxp/unittest/catalog/CatalogSupport.java:209,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jaxp/javax/xml/jaxp/unittest/catalog/CatalogSupport.java#L209-L221,testng_data_provider,"@DataProvider(name = ""data_DOMA"")
    public Object[][] getDataDOM() {
        String[] systemIds = {""system.dtd""};
        InputSource[] returnValues = {new InputSource(new StringReader(dtd_systemResolved))};
        MyEntityHandler entityHandler = new MyEntityHandler(systemIds, returnValues, elementInSystem);
        return new Object[][]{
            {false, true, xml_catalog, xml_system, new MyHandler(elementInSystem), expectedWCatalog},
            {false, true, xml_catalog, xml_system, getMyEntityHandler(elementInSystem, systemIds,
                    new InputSource(new StringReader(dtd_systemResolved))), expectedWResolver},
            {true, true, xml_catalog, xml_system, getMyEntityHandler(elementInSystem, systemIds,
                    new InputSource(new StringReader(dtd_systemResolved))), expectedWResolver}
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0117,fixture,java,dragonwell-project/dragonwell11,dragonwell-project/dragonwell11:d2209de28df736b67fc18a3b2cf3193c051cc1e4:test/langtools/tools/javap/ControlCharTest.java:51,https://github.com/dragonwell-project/dragonwell11/blob/d2209de28df736b67fc18a3b2cf3193c051cc1e4/test/langtools/tools/javap/ControlCharTest.java#L51-L64,testng_before_class,"@BeforeClass
    public void initialize() throws Exception {
        String testClasses = System.getProperty(""test.classes"", ""."");
        classpath = ""-classpath "" + testClasses + "" ControlCharTest$Strings"";
        String userdir = System.getProperty(""user.dir"", ""."");
        output = Paths.get(userdir, ""output.txt"");
        String regex = Pattern.quote(""\\u0001\\u0002\\u0003"")  // \u0001\u0002\u0003
                + "".+123.+""                   // 123
                + Pattern.quote(""\\\\u0000"")  // \\u0000
                + "".+""
                + Pattern.quote(""\\u0000"")    // \u0000
                ;
        ptrn = Pattern.compile(regex, Pattern.DOTALL);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0118,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/TCKLocalDate.java:587,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/TCKLocalDate.java#L587-L602,testng_data_provider,"@DataProvider(name=""sampleBadParse"")
    Object[][] provider_sampleBadParse() {
        return new Object[][]{
                {""2008/07/05""},
                {""10000-01-01""},
                {""2008-1-1""},
                {""2008--01""},
                {""ABCD-02-01""},
                {""2008-AB-01""},
                {""2008-02-AB""},
                {""-0000-02-01""},
                {""2008-02-01Z""},
                {""2008-02-01+01:00""},
                {""2008-02-01+01:00[Europe/Paris]""},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0119,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Int512VectorTests.java:951,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Int512VectorTests.java#L951-L958,testng_data_provider,"@DataProvider
    public Object[][] intUnaryOpShuffleProvider() {
        return INT_SHUFFLE_GENERATORS.stream().
                flatMap(fs -> INT_GENERATORS.stream().map(fa -> {
                    return new Object[] {fa, fs};
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0120,fixture,java,flowable/flowable-engine,flowable/flowable-engine:da3dcc219a0f7ed10fe7dcbfab55b67125ccc3c6:modules/flowable-engine/src/test/java/org/flowable/engine/test/bpmn/event/timer/StartTimerEventRepeatWithoutEndTest.java:69,https://github.com/flowable/flowable-engine/blob/da3dcc219a0f7ed10fe7dcbfab55b67125ccc3c6/modules/flowable-engine/src/test/java/org/flowable/engine/test/bpmn/event/timer/StartTimerEventRepeatWithoutEndTest.java#L69-L72,junit5_after_each,"@AfterEach
    protected void tearDown() throws Exception {
        processEngineConfiguration.getEventDispatcher().removeEventListener(startEventListener);
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0121,fixture,java,aws/aws-sdk-java-v2,aws/aws-sdk-java-v2:a61b9fba1c1df31bbb3c0a31dabdb3a16fe69e33:services-custom/dynamodb-enhanced/src/test/java/software/amazon/awssdk/enhanced/dynamodb/functionaltests/FlattenTest.java:155,https://github.com/aws/aws-sdk-java-v2/blob/a61b9fba1c1df31bbb3c0a31dabdb3a16fe69e33/services-custom/dynamodb-enhanced/src/test/java/software/amazon/awssdk/enhanced/dynamodb/functionaltests/FlattenTest.java#L155-L160,junit4_after,"@After
    public void deleteTable() {
        getDynamoDbClient().deleteTable(DeleteTableRequest.builder()
                                                          .tableName(getConcreteTableName(""table-name""))
                                                          .build());
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0122,fixture,java,networknt/light-4j,networknt/light-4j:ebfef3639fe83dd3dafbd6077b66714256090766:client/src/test/java/com/networknt/client/oauth/OauthHelperTest.java:58,https://github.com/networknt/light-4j/blob/ebfef3639fe83dd3dafbd6077b66714256090766/client/src/test/java/com/networknt/client/oauth/OauthHelperTest.java#L58-L88,testng_before_class,"@BeforeClass
    public static void setUp() {
        if(server == null) {
            logger.info(""starting server"");
            server = Undertow.builder()
                    .addHttpListener(8887, ""localhost"")
                    .setHandler(Handlers.header(Handlers.path()
                                    .addPrefixPath(""/oauth2/key"", (exchange) -> {
                                        exchange.getResponseHeaders().put(Headers.CONTENT_TYPE, ""application/json"");
                                        exchange.getResponseSender().send(""OK"");
                                    })
                                    .addPrefixPath(""/oauth2/deref"", (exchange) -> {
                                        exchange.getResponseHeaders().put(Headers.CONTENT_TYPE, ""application/json"");
                                        exchange.getResponseSender().send(token);
                                    })
                                    .addPrefixPath(""/oauth2/token"", (exchange) -> {
                                        // create a token that expired in 5 seconds.
                                        Map<String, Object> map = new HashMap<>();
                                        String token = getJwt(5);
                                        map.put(""access_token"", token);
                                        map.put(""token_type"", ""Bearer"");
                                        map.put(""expires_in"", 5);
                                        exchange.getResponseHeaders().put(Headers.CONTENT_TYPE, ""application/json"");
                                        exchange.getResponseSender().send(ByteBuffer.wrap(
                                                Config.getInstance().getMapper().writeValueAsBytes(map)));
                                    }),
                            Headers.SERVER_STRING, ""U-tow""))
                    .build();
            server.start();
        }
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0123,fixture,java,ant-media/ant-media-server,ant-media/ant-media-server:ee94e5dd92ee8e8db1c58f6e5c422772e9aba323:src/test/java/io/antmedia/test/StreamFetcherUnitTest.java:97,https://github.com/ant-media/ant-media-server/blob/ee94e5dd92ee8e8db1c58f6e5c422772e9aba323/src/test/java/io/antmedia/test/StreamFetcherUnitTest.java#L97-L102,testng_before_class,"@BeforeClass
	public static void beforeClass() {
		avformat.av_register_all();
		avformat.avformat_network_init();
		avutil.av_log_set_level(avutil.AV_LOG_INFO);
	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0124,fixture,java,apache/ozone,apache/ozone:eb159d3fe960be10671e01a697d5c3fb62a78085:hadoop-ozone/integration-test/src/test/java/org/apache/hadoop/fs/ozone/TestOzoneFsHAURLs.java:66,https://github.com/apache/ozone/blob/eb159d3fe960be10671e01a697d5c3fb62a78085/hadoop-ozone/integration-test/src/test/java/org/apache/hadoop/fs/ozone/TestOzoneFsHAURLs.java#L66-L67,junit_rule,"@Rule
  public Timeout timeout = new Timeout(300000);",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0125,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/nio/zipfs/DirectoryStreamTests.java:69,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/nio/zipfs/DirectoryStreamTests.java#L69-L79,testng_before_class,"@BeforeClass
    public void setUp()  throws Exception {
        emptyJarFile = Paths.get(""emptyDir.jar"");
        try (FileSystem zipfs = ZIPFS_PROVIDER.newFileSystem(emptyJarFile, ZIPFS_MAP)) {

            jarFile = Utils.createJarFile(""basic.jar"",
                    ""META-INF/services/java.nio.file.spi.FileSystemProvider"");

            Files.createDirectory(zipfs.getPath(""emptyDir""));
        }
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0126,fixture,java,karatelabs/karate,karatelabs/karate:8556c82315c0fc34db77f078fa9a8ffec6915452:karate-e2e-tests/src/test/java/driver/DockerRunner.java:18,https://github.com/karatelabs/karate/blob/8556c82315c0fc34db77f078fa9a8ffec6915452/karate-e2e-tests/src/test/java/driver/DockerRunner.java#L18-L21,junit5_before_all,"@BeforeAll
    static void beforeAll() {
        server = ServerStarter.start(0);
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0127,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.security.oauth/test/com/ibm/ws/security/oauth20/plugins/custom/OauthClientStoreCommon.java:70,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.security.oauth/test/com/ibm/ws/security/oauth20/plugins/custom/OauthClientStoreCommon.java#L70-L71,junit_rule,"@Rule
    public TestRule managerRule = outputMgr;",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0128,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.webcontainer.servlet.4.0_fat/fat/src/com/ibm/ws/fat/wc/tests/WCPushBuilderSecurityTest.java:41,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.webcontainer.servlet.4.0_fat/fat/src/com/ibm/ws/fat/wc/tests/WCPushBuilderSecurityTest.java#L41-L50,testng_before_class,"@BeforeClass
    public static void setUp() throws Exception {
        LOG.info(""Setup : add TestPushBuilderSecurity to the server if not already present."");

        WCApplicationHelper.addWarToServerApps(SHARED_SERVER.getLibertyServer(), ""TestPushBuilderSecurity.war"", true, ""testpushbuildersecurity.war.servlets"");

        SHARED_SERVER.startIfNotStarted();
        WCApplicationHelper.waitForAppStart(""TestPushBuilderSecurity"", WCPushBuilderSecurityTest.class.getName(), SHARED_SERVER.getLibertyServer());
        LOG.info(""Setup : complete, ready for Tests"");
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0129,fixture,java,eclipse-ditto/ditto,eclipse-ditto/ditto:0df160ea4145ff872ef1ad7236ad9e268635e23d:services/connectivity/messaging/src/test/java/org/eclipse/ditto/services/connectivity/messaging/mqtt/AbstractMqttClientActorTest.java:112,https://github.com/eclipse-ditto/ditto/blob/0df160ea4145ff872ef1ad7236ad9e268635e23d/services/connectivity/messaging/src/test/java/org/eclipse/ditto/services/connectivity/messaging/mqtt/AbstractMqttClientActorTest.java#L112-L124,junit4_before,"@Before
    public void initializeConnection() {
        actorSystem = ActorSystem.create(""AkkaTestSystem"", TestConstants.CONFIG);
        mockConnectionActor = TestProbe.apply(""connectionActor"", actorSystem);
        connectionId = TestConstants.createRandomConnectionId();
        serverHost = ""tcp://localhost:"" + FREE_PORT.getPort();
        connection = ConnectivityModelFactory.newConnectionBuilder(connectionId, connectionType,
                ConnectivityStatus.CLOSED, serverHost)
                .sources(singletonList(MQTT_SOURCE))
                .targets(singletonList(TARGET))
                .failoverEnabled(true)
                .build();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0130,fixture,java,corretto/corretto-11,corretto/corretto-11:2d8d880f4f0596df71874311d55dd089f249fc6c:test/jdk/java/time/tck/java/time/TCKDuration.java:2364,https://github.com/corretto/corretto-11/blob/2d8d880f4f0596df71874311d55dd089f249fc6c/test/jdk/java/time/tck/java/time/TCKDuration.java#L2364-L2391,testng_data_provider,"@DataProvider(name=""truncatedToValid"")
    Object[][] data_truncatedToValid() {
        return new Object[][] {
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), NANOS, Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), MICROS, Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_000)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), MILLIS, Duration.ofSeconds(86400 + 3600 + 60 + 1, 1230_00_000)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), SECONDS, Duration.ofSeconds(86400 + 3600 + 60 + 1, 0)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), MINUTES, Duration.ofSeconds(86400 + 3600 + 60, 0)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), HOURS, Duration.ofSeconds(86400 + 3600, 0)},
                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), DAYS, Duration.ofSeconds(86400, 0)},

                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 123_456_789), NINETY_MINS, Duration.ofSeconds(86400 + 0, 0)},
                {Duration.ofSeconds(86400 + 7200 + 60 + 1, 123_456_789), NINETY_MINS, Duration.ofSeconds(86400 + 5400, 0)},
                {Duration.ofSeconds(86400 + 10800 + 60 + 1, 123_456_789), NINETY_MINS, Duration.ofSeconds(86400 + 10800, 0)},

                {Duration.ofSeconds(-86400 - 3600 - 60 - 1, 123_456_789), MINUTES, Duration.ofSeconds(-86400 - 3600 - 60, 0 )},
                {Duration.ofSeconds(-86400 - 3600 - 60 - 1, 123_456_789), MICROS, Duration.ofSeconds(-86400 - 3600 - 60 - 1, 123_457_000)},

                {Duration.ofSeconds(86400 + 3600 + 60 + 1, 0), SECONDS, Duration.ofSeconds(86400 + 3600 + 60 + 1, 0)},
                {Duration.ofSeconds(-86400 - 3600 - 120, 0), MINUTES, Duration.ofSeconds(-86400 - 3600 - 120, 0)},

                {Duration.ofSeconds(-1, 0), SECONDS, Duration.ofSeconds(-1, 0)},
                {Duration.ofSeconds(-1, 123_456_789), SECONDS, Duration.ofSeconds(0, 0)},
                {Duration.ofSeconds(-1, 123_456_789), NANOS, Duration.ofSeconds(0, -876_543_211)},
                {Duration.ofSeconds(0, 123_456_789), SECONDS, Duration.ofSeconds(0, 0)},
                {Duration.ofSeconds(0, 123_456_789), NANOS, Duration.ofSeconds(0, 123_456_789)},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0131,fixture,java,eclipse-jdtls/eclipse.jdt.ls,eclipse-jdtls/eclipse.jdt.ls:a29f8b052311c6c7b788fd3d0e04e57d72db8ca1:org.eclipse.jdt.ls.tests/src/org/eclipse/jdt/ls/core/internal/AbstractWorkspaceTest.java:29,https://github.com/eclipse-jdtls/eclipse.jdt.ls/blob/a29f8b052311c6c7b788fd3d0e04e57d72db8ca1/org.eclipse.jdt.ls.tests/src/org/eclipse/jdt/ls/core/internal/AbstractWorkspaceTest.java#L29-L32,testng_after_class,"@AfterClass
	public static void cleanWorkspace() {
		WorkspaceHelper.deleteAllProjects();
	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0132,fixture,java,apache/ozone,apache/ozone:eb159d3fe960be10671e01a697d5c3fb62a78085:hadoop-ozone/integration-test/src/test/java/org/apache/hadoop/ozone/client/rpc/TestOzoneClientRetriesOnException.java:69,https://github.com/apache/ozone/blob/eb159d3fe960be10671e01a697d5c3fb62a78085/hadoop-ozone/integration-test/src/test/java/org/apache/hadoop/ozone/client/rpc/TestOzoneClientRetriesOnException.java#L69-L70,junit_rule,"@Rule
  public Timeout timeout = new Timeout(300000);",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0133,fixture,java,aws/aws-sdk-java-v2,aws/aws-sdk-java-v2:a61b9fba1c1df31bbb3c0a31dabdb3a16fe69e33:services/s3/src/it/java/software/amazon/awssdk/services/s3/signer/AwsS3V4SignerIntegrationTest.java:63,https://github.com/aws/aws-sdk-java-v2/blob/a61b9fba1c1df31bbb3c0a31dabdb3a16fe69e33/services/s3/src/it/java/software/amazon/awssdk/services/s3/signer/AwsS3V4SignerIntegrationTest.java#L63-L71,testng_before_class,"@BeforeClass
    public static void setup() {
        createBucket(BUCKET_NAME);
        s3.putObject(PutObjectRequest.builder()
                                     .bucket(BUCKET_NAME)
                                     .key(KEY)
                                     .build(),
                     RequestBody.fromString(CONTENT));
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0134,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Int512VectorLoadStoreTests.java:195,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Int512VectorLoadStoreTests.java#L195-L202,testng_data_provider,"@DataProvider
    public Object[][] intMaskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                flatMap(fm -> INT_GENERATORS.stream().map(fa -> {
                    return new Object[] {fa, fm};
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
