validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0074,fixture,javascript,hyperledger/caliper,hyperledger/caliper:bc436e851261adfafc8b3ca7f334c0651e21c876:packages/caliper-fabric/test/configValidator.js:455,https://github.com/hyperledger/caliper/blob/bc436e851261adfafc8b3ca7f334c0651e21c876/packages/caliper-fabric/test/configValidator.js#L455-L457,before_each,"beforeEach(() => {
            config = JSON.parse(configString);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0075,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/external/shared/orm/has-many/4-named-reflexive/new-test.js:9,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/external/shared/orm/has-many/4-named-reflexive/new-test.js#L9-L11,after_each,"afterEach(() => {
    helper.shutdown();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0076,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.4.1/test/ext/include-vals.js:6,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.4.1/test/ext/include-vals.js#L6-L9,after_each,"afterEach(function () {
        this.server.restore();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0077,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/field/Number.js:32,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/field/Number.js#L32-L36,before_each,"beforeEach(function() {
                    make({
                        allowNull: true
                    });
                })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0078,fixture,javascript,rocket-pool/rocketpool,rocket-pool/rocketpool:bc9e02aa11401b7175af992293bd8bc1b974cd3f:test/core/role-tests.js:21,https://github.com/rocket-pool/rocketpool/blob/bc9e02aa11401b7175af992293bd8bc1b974cd3f/test/core/role-tests.js#L21-L21,after_each,"afterEach(async () => { await revertSnapshot(web3, snapshotId); })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0079,fixture,javascript,expressgateway/express-gateway,expressgateway/express-gateway:7c30c5f5bdc7d2538228f062e57b51921edc5157:test/cli/scopes/remove.test.js:10,https://github.com/expressgateway/express-gateway/blob/7c30c5f5bdc7d2538228f062e57b51921edc5157/test/cli/scopes/remove.test.js#L10-L13,mocha_before,"before(() => {
    ({ program, env } = environment.bootstrap());
    return adminHelper.start();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0080,fixture,javascript,salesforce/lwc,salesforce/lwc:ad97d1d7749616bb29003de940ae31eb4c2bc392:packages/integration-karma/test/component/disconnect-callback/index.spec.js:13,https://github.com/salesforce/lwc/blob/ad97d1d7749616bb29003de940ae31eb4c2bc392/packages/integration-karma/test/component/disconnect-callback/index.spec.js#L13-L15,after_each,"afterEach(() => {
    delete window.timingBuffer;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0081,fixture,javascript,offen/offen,offen/offen:4d8a3a975109414f18b41006a8aa4aa89e532f58:packages/fetch-response/index.test.js:94,https://github.com/offen/offen/blob/4d8a3a975109414f18b41006a8aa4aa89e532f58/packages/fetch-response/index.test.js#L94-L96,mocha_after,"after(function () {
        fetchMock.restore()
      })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0082,fixture,javascript,wix/detox,wix/detox:f37c4d280608ed7247221b556eec0ccd6d323a67:detox/src/artifacts/templates/artifact/FileArtifact.test.js:50,https://github.com/wix/detox/blob/f37c4d280608ed7247221b556eec0ccd6d323a67/detox/src/artifacts/templates/artifact/FileArtifact.test.js#L50-L52,before_each,"beforeEach(async () => {
          await fileArtifact.save(destinationPath, {append: true});
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0083,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/external/shared/orm/belongs-to/8-one-to-one/association-set-test.js:8,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/external/shared/orm/belongs-to/8-one-to-one/association-set-test.js#L8-L10,after_each,"afterEach(() => {
    helper.shutdown();
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0084,fixture,javascript,mrwill84/DOClever,mrwill84/DOClever:0d710dd8e202dda22e714874651a36aa384e1e71:node_modules/fsevents/node_modules/needle/test/parsing_spec.js:317,https://github.com/mrwill84/DOClever/blob/0d710dd8e202dda22e714874651a36aa384e1e71/node_modules/fsevents/node_modules/needle/test/parsing_spec.js#L317-L319,mocha_after,"after(function(done){
      server.close(done);
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0085,fixture,javascript,theophilusx/ssh2-sftp-client,theophilusx/ssh2-sftp-client:f13f035eace08e438f9a35e44dd5f5dd0ddf81e6:test/17checksum-tests.js:116,https://github.com/theophilusx/ssh2-sftp-client/blob/f13f035eace08e438f9a35e44dd5f5dd0ddf81e6/test/17checksum-tests.js#L116-L119,mocha_before,"before('checksum setup hook', async function () {
    sftp = await getConnection();
    return true;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0086,fixture,javascript,panva/node-openid-client,panva/node-openid-client:112a29491138c932f2005235bfc263c99e6a4211:test/client/client_instance.test.js:3677,https://github.com/panva/node-openid-client/blob/112a29491138c932f2005235bfc263c99e6a4211/test/client/client_instance.test.js#L3677-L3677,mocha_after,after(nock.cleanAll),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0087,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/ComponentQuery.js:1004,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/ComponentQuery.js#L1004-L1028,before_each,"beforeEach(function(){
            Ext.define('spec.Foo', {
                extend: 'Ext.Component',
                config: {
                    bar: 1
                },
                baz: 2
            });

            foo = new spec.Foo({
                jaz:3
            });

            Ext.define('spec.Bar', {
                extend: 'Ext.Component',
                config: {
                    bar: 4
                },
                baz: 5
            });

            bar = new spec.Bar({
                jaz: 6
            });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0088,fixture,javascript,box/box-ui-elements,box/box-ui-elements:349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d:src/api/__tests__/Feed.test.js:1275,https://github.com/box/box-ui-elements/blob/349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d/src/api/__tests__/Feed.test.js#L1275-L1277,after_each,"afterEach(() => {
            jest.restoreAllMocks();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0089,fixture,javascript,transcranial/keras-js,transcranial/keras-js:7713c554f062a77b6897892c2d10209e72576868:test/layers/convolutional/SeparableConv2D.js:146,https://github.com/transcranial/keras-js/blob/7713c554f062a77b6897892c2d10209e72576868/test/layers/convolutional/SeparableConv2D.js#L146-L148,mocha_before,"before(function() {
      console.log('\n%cGPU', styles.h2)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0090,fixture,javascript,ibma/equal-access,ibma/equal-access:351257977174343152e3db3207a0adce64c00308:karma-accessibility-checker/test/client/aChecker.writeResultsToFile.old.js:48,https://github.com/ibma/equal-access/blob/351257977174343152e3db3207a0adce64c00308/karma-accessibility-checker/test/client/aChecker.writeResultsToFile.old.js#L48-L54,before_each,"beforeEach(function () {
                    // Extract the current jasmine DEFAULT_TIMEOUT_INTERVAL value to restore later on
                    originalTimeout = jasmine.DEFAULT_TIMEOUT_INTERVAL;

                    // Set the DEFAULT_TIMEOUT_INTERVAL to 3min seconds, to allow for the DAP scan to finish.
                    jasmine.DEFAULT_TIMEOUT_INTERVAL = 180000;
                })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0091,fixture,javascript,vaadin/web-components,vaadin/web-components:82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b:packages/vaadin-grid/test/drag-and-drop.test.js:698,https://github.com/vaadin/web-components/blob/82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b/packages/vaadin-grid/test/drag-and-drop.test.js#L698-L701,before_each,"beforeEach(() => {
      grid.dropFilter = ({ item }) => item.first !== 'foo';
      grid.dropMode = 'on-top';
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0092,fixture,javascript,godaddy-wordpress/coblocks,godaddy-wordpress/coblocks:0cc92b3f8d2f2f5e2eb304afada95de422468d5b:src/blocks/food-and-drinks/test/save.spec.js:17,https://github.com/godaddy-wordpress/coblocks/blob/0cc92b3f8d2f2f5e2eb304afada95de422468d5b/src/blocks/food-and-drinks/test/save.spec.js#L17-L20,before_all,"beforeAll( () => {
		// Register the block.
		registerBlockType( name, { category: 'common', ...settings } );
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0093,fixture,javascript,rpldy/react-uploady,rpldy/react-uploady:4a880ce00dc77add0b7e917d6c79f9aafb922879:packages/core/chunked-sender/src/chunkedSender/tests/processChunks.test.js:11,https://github.com/rpldy/react-uploady/blob/4a880ce00dc77add0b7e917d6c79f9aafb922879/packages/core/chunked-sender/src/chunkedSender/tests/processChunks.test.js#L11-L18,before_each,"beforeEach(() => {
	    jest.useRealTimers();

		clearJestMocks(
			getChunks,
			sendChunks,
		);
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0094,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17.0.0-alpha.0/react-debug-tools/src/__tests__/ReactHooksInspectionIntegration-test.js:20,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17.0.0-alpha.0/react-debug-tools/src/__tests__/ReactHooksInspectionIntegration-test.js#L20-L27,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    ReactTestRenderer = require('react-test-renderer');
    Scheduler = require('scheduler');
    act = ReactTestRenderer.act;
    ReactDebugTools = require('react-debug-tools');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0095,fixture,javascript,hejialianghe/senior-frontend,hejialianghe/senior-frontend:a9a2da9db02c5fa6584717070f02839307166e66:vue2.6.11源码/test/helpers/to-have-been-warned.js:48,https://github.com/hejialianghe/senior-frontend/blob/a9a2da9db02c5fa6584717070f02839307166e66/vue2.6.11源码/test/helpers/to-have-been-warned.js#L48-L56,before_each,"beforeEach(() => {
  asserted = []
  spyOn(console, 'warn')
  spyOn(console, 'error')
  jasmine.addMatchers({
    toHaveBeenWarned: () => createCompareFn(console.error),
    toHaveBeenTipped: () => createCompareFn(console.warn)
  })
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0096,fixture,javascript,sortablejs/vue.draggable.next,sortablejs/vue.draggable.next:f93e2858a88ce865445c6c2fe17380348a035dbf:tests/unit/vuedraggable.spec.js:1448,https://github.com/sortablejs/vue.draggable.next/blob/f93e2858a88ce865445c6c2fe17380348a035dbf/tests/unit/vuedraggable.spec.js#L1448-L1454,before_each,"beforeEach(() => {
        endEvt = {
          data: ""data""
        };
        const onEnd = getEvent(""onEnd"");
        onEnd(endEvt);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0097,fixture,javascript,zooz/predator,zooz/predator:9a810b9c2b413e9e6f6431b37bf787355b014b5a:tests/integration-tests/jobs/createJobKubernetes-test.js:19,https://github.com/zooz/predator/blob/9a810b9c2b413e9e6f6431b37bf787355b014b5a/tests/integration-tests/jobs/createJobKubernetes-test.js#L19-L21,before_each,"beforeEach(() => {
        nock.cleanAll();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0098,fixture,javascript,hyperledger/caliper,hyperledger/caliper:bc436e851261adfafc8b3ca7f334c0651e21c876:packages/caliper-fabric/test/connector-versions/v1/FabricGateway.js:166,https://github.com/hyperledger/caliper/blob/bc436e851261adfafc8b3ca7f334c0651e21c876/packages/caliper-fabric/test/connector-versions/v1/FabricGateway.js#L166-L168,after_each,"afterEach(async () => {
            await fabricGateway.releaseContext();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0099,fixture,javascript,datafire/datafire,datafire/datafire:d67d848a6cff08266de085d83c6c9c42dfa3526c:src/test/openapi.js:40,https://github.com/datafire/datafire/blob/d67d848a6cff08266de085d83c6c9c42dfa3526c/src/test/openapi.js#L40-L58,mocha_before,"before((done) => {
    let router = express.Router();
    let middleware = new swaggerMiddleware.Middleware(router);
    middleware.init(OPENAPI, err => {
      if (err) return done(err);
      router.use(middleware.metadata());
      router.use(middleware.parseRequest(router, {json: {strict: false}}), middleware.validateRequest());
      router.use((req, res) => {
        res.json({
          body: req.body,
          query: req.query,
        })
      })
      let app = express();
      app.use(router);
      integration = datafire.Integration.fromOpenAPI(OPENAPI, 'petstore');
      server = app.listen(3333, done)
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0100,fixture,javascript,dherault/serverless-offline,dherault/serverless-offline:f6447c438fd672f22ca424b512c56d2d87266740:tests/old-unit/offline.test.js:468,https://github.com/dherault/serverless-offline/blob/f6447c438fd672f22ca424b512c56d2d87266740/tests/old-unit/offline.test.js#L468-L482,before_each,"beforeEach(async () => {
      offline = await new OfflineBuilder(new ServerlessBuilder())
        .addFunctionConfig('rawJsonBody', {
          events: [
            {
              http: {
                method: 'POST',
                path: 'raw-json-body',
              },
            },
          ],
          handler: 'tests/old-unit/fixtures/handler.rawJsonBody',
        })
        .toObject()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0101,fixture,javascript,wordpress/gutenberg,wordpress/gutenberg:b88ae765bacd596ff77392159d909de34c653151:packages/data/src/components/use-select/test/index.js:147,https://github.com/wordpress/gutenberg/blob/b88ae765bacd596ff77392159d909de34c653151/packages/data/src/components/use-select/test/index.js#L147-L158,before_each,"beforeEach( () => {
			registry.registerStore( 'testStore', {
				actions: {
					forceUpdate: () => ( { type: 'FORCE_UPDATE' } ),
				},
				reducer: ( state = {} ) => ( { ...state } ),
				selectors: {
					testSelector: selectorSpy,
				},
			} );
			TestComponent = getComponent( mapSelectSpy );
		} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0102,fixture,javascript,mineral-ui/mineral-ui,mineral-ui/mineral-ui:c36230c0389baaa9599d0446421f3a89b5b0df96:src/library/Table/__tests__/Table.spec.js:378,https://github.com/mineral-ui/mineral-ui/blob/c36230c0389baaa9599d0446421f3a89b5b0df96/src/library/Table/__tests__/Table.spec.js#L378-L384,before_each,"beforeEach(() => {
        wrapper = mountInWrapper(
          <Table {...defaultProps} sortable onSort={onSort} />
        );
        table = wrapper.find(Table);
        onSort.mockReset();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0103,fixture,javascript,brahmosjs/brahmos,brahmosjs/brahmos:d27269bc0756e33eafb2068430aac4ad664f7adf:src/__tests__/listRendering.test.js:209,https://github.com/brahmosjs/brahmos/blob/d27269bc0756e33eafb2068430aac4ad664f7adf/src/__tests__/listRendering.test.js#L209-L209,after_each,afterEach(unmountAll),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0104,fixture,javascript,yisainan/vue,yisainan/vue:5e868fd42f0b0a3e0052a674506c11afed5b0865:vue-analysis/vue/test/unit/features/directives/style.spec.js:21,https://github.com/yisainan/vue/blob/5e868fd42f0b0a3e0052a674506c11afed5b0865/vue-analysis/vue/test/unit/features/directives/style.spec.js#L21-L31,before_each,"beforeEach(() => {
    vm = new Vue({
      template: '<div :style=""styles""></div>',
      data () {
        return {
          styles: {},
          fontSize: 16
        }
      }
    }).$mount()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0105,fixture,javascript,mozilla/addons-frontend,mozilla/addons-frontend:d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c:tests/unit/amo/pages/TestAddonInfo.js:42,https://github.com/mozilla/addons-frontend/blob/d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c/tests/unit/amo/pages/TestAddonInfo.js#L42-L44,before_each,"beforeEach(() => {
    store = dispatchClientMetadata().store;
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0106,fixture,javascript,trailheadapps/lwc-recipes,trailheadapps/lwc-recipes:21a60e10b04b7040d87f221091f9c9d52fcb04a5:force-app/main/default/lwc/recordEditFormDynamicContact/__tests__/recordEditFormDynamicContact.test.js:5,https://github.com/trailheadapps/lwc-recipes/blob/21a60e10b04b7040d87f221091f9c9d52fcb04a5/force-app/main/default/lwc/recordEditFormDynamicContact/__tests__/recordEditFormDynamicContact.test.js#L5-L10,after_each,"afterEach(() => {
        // The jsdom instance is shared across test cases in a single file so reset the DOM
        while (document.body.firstChild) {
            document.body.removeChild(document.body.firstChild);
        }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0107,fixture,javascript,dherault/serverless-offline,dherault/serverless-offline:f6447c438fd672f22ca424b512c56d2d87266740:tests/old-unit/LambdaProxyIntegrationEvent.test.js:589,https://github.com/dherault/serverless-offline/blob/f6447c438fd672f22ca424b512c56d2d87266740/tests/old-unit/LambdaProxyIntegrationEvent.test.js#L589-L594,before_each,"beforeEach(() => {
      lambdaProxyIntegrationEvent = new LambdaProxyIntegrationEvent(
        request,
        stage,
      ).create()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0108,fixture,javascript,gemini-testing/hermione,gemini-testing/hermione:c1f6ea3c85c1d64de64941da573737f3a26f4ef8:test/lib/worker/runner/index.js:19,https://github.com/gemini-testing/hermione/blob/c1f6ea3c85c1d64de64941da573737f3a26f4ef8/test/lib/worker/runner/index.js#L19-L29,before_each,"beforeEach(() => {
        sandbox.stub(BrowserPool, 'create').returns({browser: 'pool'});

        sandbox.stub(CachingTestParser, 'create').returns(Object.create(CachingTestParser.prototype));
        sandbox.stub(CachingTestParser.prototype, 'parse').returns([]);

        sandbox.stub(TestRunner, 'create').returns(Object.create(TestRunner.prototype));
        sandbox.stub(TestRunner.prototype, 'run').resolves();

        sandbox.stub(BrowserAgent, 'create').returns(Object.create(BrowserAgent.prototype));
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0109,fixture,javascript,sapegin/mrm,sapegin/mrm:d2d81c1d8c42b236b7a42909b24e1dc9bba8cd10:packages/mrm-task-dependabot/index.spec.js:11,https://github.com/sapegin/mrm/blob/d2d81c1d8c42b236b7a42909b24e1dc9bba8cd10/packages/mrm-task-dependabot/index.spec.js#L11-L11,after_each,afterEach(() => vol.reset()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0110,fixture,javascript,spirit/spirit,spirit/spirit:60b9e06a35a48810ba2f3bf9dda353af50aa3776:test/utils-spec.js:131,https://github.com/spirit/spirit/blob/60b9e06a35a48810ba2f3bf9dda353af50aa3776/test/utils-spec.js#L131-L133,before_each,"beforeEach(() => {
      config.gsap.autoInjectUrl = 'test/fixtures/gsap.js';
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0111,fixture,javascript,kiesun/awesome-frontend-source-interpretation,kiesun/awesome-frontend-source-interpretation:3701ede3af79dac8795fe343cd310e2d19303bdc:packages/react-dom/src/events/__tests__/SyntheticMouseEvent-test.js:18,https://github.com/kiesun/awesome-frontend-source-interpretation/blob/3701ede3af79dac8795fe343cd310e2d19303bdc/packages/react-dom/src/events/__tests__/SyntheticMouseEvent-test.js#L18-L25,before_each,"beforeEach(() => {
    React = require('react');
    ReactDOM = require('react-dom');

    // The container has to be attached for events to fire.
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0112,fixture,javascript,postlight/parser,postlight/parser:b8b90afa95a912b3a5c9f4f2295cfd030ea98052:src/extractors/custom/takagi-hiromitsu.jp/index.test.js:16,https://github.com/postlight/parser/blob/b8b90afa95a912b3a5c9f4f2295cfd030ea98052/src/extractors/custom/takagi-hiromitsu.jp/index.test.js#L16-L25,before_all,"beforeAll(() => {
      url = 'http://takagi-hiromitsu.jp/diary/20190211.html';
      const html = fs.readFileSync(
        './fixtures/takagi-hiromitsu.jp/1551506427717.html'
      );
      result = Mercury.parse(url, {
        html,
        fallback: false,
      });
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0113,fixture,javascript,luminati-io/luminati-proxy,luminati-io/luminati-proxy:46470e7d26293b41e8f92752f4d2ab34cc07e3e5:test/index.js:132,https://github.com/luminati-io/luminati-proxy/blob/46470e7d26293b41e8f92752f4d2ab34cc07e3e5/test/index.js#L132-L138,after_each,"afterEach('after each', ()=>etask(function*(){
        if (!l)
            return;
        yield l.stop(true);
        l = null;
        sandbox.verifyAndRestore();
    }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0114,fixture,javascript,electerm/electerm,electerm/electerm:5026a3da65750857ef18d247403b0fa4ddce2d24:test/e2e/014.terminal-symlink.spec.js:20,https://github.com/electerm/electerm/blob/5026a3da65750857ef18d247403b0fa4ddce2d24/test/e2e/014.terminal-symlink.spec.js#L20-L24,after_each,"afterEach(function () {
    if (this.app && this.app.isRunning()) {
      return this.app.stop()
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0115,fixture,javascript,google/site-kit-wp,google/site-kit-wp:f07c53e47808fe7fde33377070ec3a3f4859a3ac:assets/js/modules/adsense/datastore/adblocker.test.js:36,https://github.com/google/site-kit-wp/blob/f07c53e47808fe7fde33377070ec3a3f4859a3ac/assets/js/modules/adsense/datastore/adblocker.test.js#L36-L38,after_each,"afterEach( () => {
		unsubscribeFromAll( registry );
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0116,fixture,javascript,hyperledger/blockchain-explorer,hyperledger/blockchain-explorer:5adaa939e6f3116511a9124d8caede8467bc75b7:client/e2e-test/specs/network/network.test.js:51,https://github.com/hyperledger/blockchain-explorer/blob/5adaa939e6f3116511a9124d8caede8467bc75b7/client/e2e-test/specs/network/network.test.js#L51-L55,mocha_after,"after(async () => {
		await page.close();
		await contextCH.close();
		await browserCH.close();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
