validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0181,repo,typescript,heygen-com/hyperframes,heygen-com/hyperframes,https://github.com/heygen-com/hyperframes,CLAUDE.md,CLAUDE.md,,
agent-repos-0182,repo,python,trigger/trigger,trigger/trigger,https://github.com/trigger/trigger,CLAUDE.md,CLAUDE.md,,
agent-repos-0183,repo,javascript,telerik/kendo-ui-core,telerik/kendo-ui-core,https://github.com/telerik/kendo-ui-core,CURSOR.md,CURSOR.md,,
agent-repos-0184,repo,python,mistralai/client-python,mistralai/client-python,https://github.com/mistralai/client-python,CLAUDE.md,CLAUDE.md,,
agent-repos-0185,repo,javascript,zhennann/cabloy,zhennann/cabloy,https://github.com/zhennann/cabloy,CLAUDE.md,CLAUDE.md,,
agent-repos-0186,repo,python,yusufkaraaslan/Skill_Seekers,yusufkaraaslan/Skill_Seekers,https://github.com/yusufkaraaslan/Skill_Seekers,CURSOR.md,CURSOR.md,,
agent-repos-0187,repo,typescript,freelensapp/freelens,freelensapp/freelens,https://github.com/freelensapp/freelens,CLAUDE.md,CLAUDE.md,,
agent-repos-0188,repo,typescript,BigSweetPotatoStudio/HyperChat,BigSweetPotatoStudio/HyperChat,https://github.com/BigSweetPotatoStudio/HyperChat,.github/instructions/,.github/instructions/,,
agent-repos-0189,repo,typescript,starc007/ui-components,starc007/ui-components,https://github.com/starc007/ui-components,CLAUDE.md,CLAUDE.md,,
agent-repos-0190,repo,typescript,jitsi/lib-jitsi-meet,jitsi/lib-jitsi-meet,https://github.com/jitsi/lib-jitsi-meet,CLAUDE.md,CLAUDE.md,,
agent-repos-0191,repo,typescript,rianadon/Cosmos-Keyboards,rianadon/Cosmos-Keyboards,https://github.com/rianadon/Cosmos-Keyboards,CLAUDE.md,CLAUDE.md,,
agent-repos-0192,repo,python,pypa/setuptools-scm,pypa/setuptools-scm,https://github.com/pypa/setuptools-scm,.cursor/,.cursor/,,
agent-repos-0193,repo,python,iterative/datachain,iterative/datachain,https://github.com/iterative/datachain,CLAUDE.md,CLAUDE.md,,
agent-repos-0194,repo,javascript,didi/mpx,didi/mpx,https://github.com/didi/mpx,CLAUDE.md,CLAUDE.md,,
agent-repos-0195,repo,python,openvinotoolkit/training_extensions,openvinotoolkit/training_extensions,https://github.com/openvinotoolkit/training_extensions,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0196,repo,python,altmenorg/HAsmartirrigation,altmenorg/HAsmartirrigation,https://github.com/altmenorg/HAsmartirrigation,CLAUDE.md,CLAUDE.md,,
agent-repos-0197,repo,typescript,voxelum/x-minecraft-launcher,voxelum/x-minecraft-launcher,https://github.com/voxelum/x-minecraft-launcher,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0198,repo,typescript,unicity-sphere/sphere,unicity-sphere/sphere,https://github.com/unicity-sphere/sphere,CLAUDE.md,CLAUDE.md,,
agent-repos-0199,repo,python,facebookresearch/fairchem,facebookresearch/fairchem,https://github.com/facebookresearch/fairchem,CLAUDE.md,CLAUDE.md,,
agent-repos-0200,repo,typescript,onejs/one,onejs/one,https://github.com/onejs/one,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0201,repo,python,sharebook-kr/pykrx,sharebook-kr/pykrx,https://github.com/sharebook-kr/pykrx,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0202,repo,javascript,facebook/react,facebook/react,https://github.com/facebook/react,CLAUDE.md,CLAUDE.md,,
agent-repos-0203,repo,javascript,imaegoo/twikoo,imaegoo/twikoo,https://github.com/imaegoo/twikoo,CLAUDE.md,CLAUDE.md,,
agent-repos-0204,repo,typescript,mathuo/dockview,mathuo/dockview,https://github.com/mathuo/dockview,CLAUDE.md,CLAUDE.md,,
agent-repos-0205,repo,typescript,vuetifyjs/vuetify,vuetifyjs/vuetify,https://github.com/vuetifyjs/vuetify,CURSOR.md,CURSOR.md,,
agent-repos-0206,repo,typescript,headlamp-k8s/headlamp,headlamp-k8s/headlamp,https://github.com/headlamp-k8s/headlamp,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0207,repo,typescript,stripe/stripe-node,stripe/stripe-node,https://github.com/stripe/stripe-node,CLAUDE.md,CLAUDE.md,,
agent-repos-0208,repo,python,willccbb/verifiers,willccbb/verifiers,https://github.com/willccbb/verifiers,.cursor/,.cursor/,,
agent-repos-0209,repo,typescript,openclaw/mcporter,openclaw/mcporter,https://github.com/openclaw/mcporter,.cursor/,.cursor/,,
agent-repos-0210,repo,typescript,h3js/h3,h3js/h3,https://github.com/h3js/h3,CLAUDE.md,CLAUDE.md,,
agent-repos-0211,repo,python,raullenchai/Rapid-MLX,raullenchai/Rapid-MLX,https://github.com/raullenchai/Rapid-MLX,.claude/,.claude/,,
agent-repos-0212,repo,python,vietanhdev/anylabeling,vietanhdev/anylabeling,https://github.com/vietanhdev/anylabeling,.cursorrules,.cursorrules,,
agent-repos-0213,repo,typescript,callstack/repack,callstack/repack,https://github.com/callstack/repack,CLAUDE.md,CLAUDE.md,,
agent-repos-0214,repo,typescript,uniswap/uniswap-interface,uniswap/uniswap-interface,https://github.com/uniswap/uniswap-interface,.cursorignore,.cursorignore,,
agent-repos-0215,repo,typescript,xiangechen/chili3d,xiangechen/chili3d,https://github.com/xiangechen/chili3d,CLAUDE.md,CLAUDE.md,,
agent-repos-0216,repo,typescript,espressif/vscode-esp-idf-extension,espressif/vscode-esp-idf-extension,https://github.com/espressif/vscode-esp-idf-extension,.cursor/,.cursor/,,
agent-repos-0217,repo,java,datavane/tis,datavane/tis,https://github.com/datavane/tis,CLAUDE.md,CLAUDE.md,,
agent-repos-0218,repo,typescript,johnpapa/vscode-peacock,johnpapa/vscode-peacock,https://github.com/johnpapa/vscode-peacock,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0219,repo,typescript,bluewallet/bluewallet,bluewallet/bluewallet,https://github.com/bluewallet/bluewallet,CLAUDE.md,CLAUDE.md,,
agent-repos-0220,repo,python,openonion/connectonion,openonion/connectonion,https://github.com/openonion/connectonion,CLAUDE.md,CLAUDE.md,,
agent-repos-0221,repo,python,freelawproject/courtlistener,freelawproject/courtlistener,https://github.com/freelawproject/courtlistener,CLAUDE.md,CLAUDE.md,,
agent-repos-0222,repo,python,fizzadar/pyinfra,fizzadar/pyinfra,https://github.com/fizzadar/pyinfra,CLAUDE.md,CLAUDE.md,,
agent-repos-0223,repo,python,couchers-org/couchers,couchers-org/couchers,https://github.com/couchers-org/couchers,CLAUDE.md,CLAUDE.md,,
agent-repos-0224,repo,typescript,starlanestudios/surrealist,starlanestudios/surrealist,https://github.com/starlanestudios/surrealist,.cursor/,.cursor/,,
agent-repos-0225,repo,typescript,cloudflare/vinext,cloudflare/vinext,https://github.com/cloudflare/vinext,CLAUDE.md,CLAUDE.md,,
agent-repos-0226,repo,javascript,xnx3/translate,xnx3/translate,https://github.com/xnx3/translate,CLAUDE.md,CLAUDE.md,,
agent-repos-0227,repo,python,YanjieZe/GMR,YanjieZe/GMR,https://github.com/YanjieZe/GMR,CLAUDE.md,CLAUDE.md,,
agent-repos-0228,repo,typescript,uppinote20/claude-dashboard,uppinote20/claude-dashboard,https://github.com/uppinote20/claude-dashboard,CLAUDE.md,CLAUDE.md,,
agent-repos-0229,repo,typescript,pablodelucca/pixel-agents,pablodelucca/pixel-agents,https://github.com/pablodelucca/pixel-agents,CLAUDE.md,CLAUDE.md,,
agent-repos-0230,repo,python,nottelabs/notte,nottelabs/notte,https://github.com/nottelabs/notte,.cursor/,.cursor/,,
agent-repos-0231,repo,typescript,awslabs/aws-lambda-powertools-typescript,awslabs/aws-lambda-powertools-typescript,https://github.com/awslabs/aws-lambda-powertools-typescript,.claude/,.claude/,,
agent-repos-0232,repo,typescript,poooi/poi,poooi/poi,https://github.com/poooi/poi,CLAUDE.md,CLAUDE.md,,
agent-repos-0233,repo,typescript,hoangsonww/Claude-Code-Agent-Monitor,hoangsonww/Claude-Code-Agent-Monitor,https://github.com/hoangsonww/Claude-Code-Agent-Monitor,CLAUDE.md,CLAUDE.md,,
agent-repos-0234,repo,typescript,npmgraph/npmgraph,npmgraph/npmgraph,https://github.com/npmgraph/npmgraph,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0235,repo,typescript,PySpur-Dev/PySpur,PySpur-Dev/PySpur,https://github.com/PySpur-Dev/PySpur,.cursor/,.cursor/,,
agent-repos-0236,repo,typescript,CameronFoxly/Ascii-Motion,CameronFoxly/Ascii-Motion,https://github.com/CameronFoxly/Ascii-Motion,copilot_instructions.md,copilot_instructions.md,,
agent-repos-0237,repo,python,invariantlabs-ai/mcp-scan,invariantlabs-ai/mcp-scan,https://github.com/invariantlabs-ai/mcp-scan,.claude/,.claude/,,
agent-repos-0238,repo,python,emcie-co/parlant,emcie-co/parlant,https://github.com/emcie-co/parlant,CLAUDE.md,CLAUDE.md,,
agent-repos-0239,repo,python,deepspeedai/DeepSpeed,deepspeedai/DeepSpeed,https://github.com/deepspeedai/DeepSpeed,CLAUDE.md,CLAUDE.md,,
agent-repos-0240,repo,python,plexe-ai/plexe,plexe-ai/plexe,https://github.com/plexe-ai/plexe,CLAUDE.md,CLAUDE.md,,
agent-repos-0241,repo,java,StarRocks/starrocks,StarRocks/starrocks,https://github.com/StarRocks/starrocks,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0242,repo,python,lhfer/claude-howto-zh-cn,lhfer/claude-howto-zh-cn,https://github.com/lhfer/claude-howto-zh-cn,CLAUDE.md,CLAUDE.md,,
agent-repos-0243,repo,typescript,ant-design/ant-design,ant-design/ant-design,https://github.com/ant-design/ant-design,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0244,repo,python,rusiaaman/wcgw,rusiaaman/wcgw,https://github.com/rusiaaman/wcgw,CLAUDE.md,CLAUDE.md,,
agent-repos-0245,repo,typescript,stevenic/vectra,stevenic/vectra,https://github.com/stevenic/vectra,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0246,repo,python,transformerlab/transformerlab-app,transformerlab/transformerlab-app,https://github.com/transformerlab/transformerlab-app,CLAUDE.md,CLAUDE.md,,
agent-repos-0247,repo,javascript,Abnerla/AI_paper,Abnerla/AI_paper,https://github.com/Abnerla/AI_paper,CLAUDE.md,CLAUDE.md,,
agent-repos-0248,repo,typescript,caorushizi/m3u8-downloader,caorushizi/m3u8-downloader,https://github.com/caorushizi/m3u8-downloader,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0249,repo,python,drakkar-software/octobot,drakkar-software/octobot,https://github.com/drakkar-software/octobot,CLAUDE.md,CLAUDE.md,,
agent-repos-0250,repo,javascript,linuxmint/cinnamon-spices-applets,linuxmint/cinnamon-spices-applets,https://github.com/linuxmint/cinnamon-spices-applets,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0251,repo,python,JoshuaC215/agent-service-toolkit,JoshuaC215/agent-service-toolkit,https://github.com/JoshuaC215/agent-service-toolkit,CLAUDE.md,CLAUDE.md,,
agent-repos-0252,repo,typescript,f5/unovis,f5/unovis,https://github.com/f5/unovis,.claude/,.claude/,,
agent-repos-0253,repo,python,nvidia/nemo,nvidia/nemo,https://github.com/nvidia/nemo,.cursor/,.cursor/,,
agent-repos-0254,repo,typescript,artsy/eigen,artsy/eigen,https://github.com/artsy/eigen,CLAUDE.md,CLAUDE.md,,
agent-repos-0255,repo,typescript,ktnyt/cclsp,ktnyt/cclsp,https://github.com/ktnyt/cclsp,.cursor/,.cursor/,,
agent-repos-0256,repo,javascript,MakcRe/KuGouMusicApi,MakcRe/KuGouMusicApi,https://github.com/MakcRe/KuGouMusicApi,CLAUDE.md,CLAUDE.md,,
agent-repos-0257,repo,java,timefoldai/timefold-solver,timefoldai/timefold-solver,https://github.com/timefoldai/timefold-solver,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0258,repo,typescript,jesec/flood,jesec/flood,https://github.com/jesec/flood,.cursorrules,.cursorrules,,
agent-repos-0259,repo,typescript,tszhong0411/nelsonlai.me,tszhong0411/nelsonlai.me,https://github.com/tszhong0411/nelsonlai.me,CLAUDE.md,CLAUDE.md,,
agent-repos-0260,repo,typescript,benchmark-action/github-action-benchmark,benchmark-action/github-action-benchmark,https://github.com/benchmark-action/github-action-benchmark,CLAUDE.md,CLAUDE.md,,
agent-repos-0261,repo,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365,https://github.com/pnp/cli-microsoft365,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0262,repo,typescript,zhanglun/lettura,zhanglun/lettura,https://github.com/zhanglun/lettura,CLAUDE.md,CLAUDE.md,,
agent-repos-0263,repo,typescript,adobe/react-spectrum,adobe/react-spectrum,https://github.com/adobe/react-spectrum,.claude/,.claude/,,
agent-repos-0264,repo,java,freechat-fun/freechat,freechat-fun/freechat,https://github.com/freechat-fun/freechat,CLAUDE.md,CLAUDE.md,,
agent-repos-0265,repo,python,NevaMind-AI/memU,NevaMind-AI/memU,https://github.com/NevaMind-AI/memU,.claude/,.claude/,,
agent-repos-0266,repo,typescript,stack-auth/stack,stack-auth/stack,https://github.com/stack-auth/stack,.cursor/,.cursor/,,
agent-repos-0267,repo,typescript,rivet-gg/rivetkit,rivet-gg/rivetkit,https://github.com/rivet-gg/rivetkit,CLAUDE.md,CLAUDE.md,,
agent-repos-0268,repo,python,nowork-studio/toprank,nowork-studio/toprank,https://github.com/nowork-studio/toprank,CLAUDE.md,CLAUDE.md,,
agent-repos-0269,repo,javascript,mobsf/mobile-security-framework-mobsf,mobsf/mobile-security-framework-mobsf,https://github.com/mobsf/mobile-security-framework-mobsf,CLAUDE.md,CLAUDE.md,,
agent-repos-0270,repo,typescript,huangguang1999/ccstatusline-zh,huangguang1999/ccstatusline-zh,https://github.com/huangguang1999/ccstatusline-zh,CLAUDE.md,CLAUDE.md,,
agent-repos-0271,repo,typescript,fuma-nama/fumadocs,fuma-nama/fumadocs,https://github.com/fuma-nama/fumadocs,.cursor/,.cursor/,,
agent-repos-0272,repo,python,darknessomi/musicbox,darknessomi/musicbox,https://github.com/darknessomi/musicbox,.cursor/,.cursor/,,
agent-repos-0273,repo,python,Tencent-Hunyuan/UniRL,Tencent-Hunyuan/UniRL,https://github.com/Tencent-Hunyuan/UniRL,.cursor/,.cursor/,,
agent-repos-0274,repo,typescript,angular-schule/angular-cli-ghpages,angular-schule/angular-cli-ghpages,https://github.com/angular-schule/angular-cli-ghpages,CLAUDE.md,CLAUDE.md,,
agent-repos-0275,repo,python,microsoft/pyright,microsoft/pyright,https://github.com/microsoft/pyright,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0276,repo,javascript,inavflight/inav-configurator,inavflight/inav-configurator,https://github.com/inavflight/inav-configurator,CLAUDE.md,CLAUDE.md,,
agent-repos-0277,repo,typescript,probablyup/markdown-to-jsx,probablyup/markdown-to-jsx,https://github.com/probablyup/markdown-to-jsx,.cursor/,.cursor/,,
agent-repos-0278,repo,typescript,maximeheckel/blog.maximeheckel.com,maximeheckel/blog.maximeheckel.com,https://github.com/maximeheckel/blog.maximeheckel.com,.cursor/,.cursor/,,
agent-repos-0279,repo,python,PrefectHQ/marvin,PrefectHQ/marvin,https://github.com/PrefectHQ/marvin,CLAUDE.md,CLAUDE.md,,
agent-repos-0280,repo,python,mvanhorn/last30days-skill,mvanhorn/last30days-skill,https://github.com/mvanhorn/last30days-skill,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0281,repo,python,taylorwilsdon/google_workspace_mcp,taylorwilsdon/google_workspace_mcp,https://github.com/taylorwilsdon/google_workspace_mcp,.github/instructions/,.github/instructions/,,
agent-repos-0282,repo,python,Marker-Inc-Korea/AutoRAG,Marker-Inc-Korea/AutoRAG,https://github.com/Marker-Inc-Korea/AutoRAG,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0283,repo,java,spring-projects/spring-tools,spring-projects/spring-tools,https://github.com/spring-projects/spring-tools,CLAUDE.md,CLAUDE.md,,
agent-repos-0284,repo,java,matevip/mateclaw,matevip/mateclaw,https://github.com/matevip/mateclaw,CURSOR.md,CURSOR.md,,
agent-repos-0285,repo,python,NVIDIA-NeMo/Gym,NVIDIA-NeMo/Gym,https://github.com/NVIDIA-NeMo/Gym,CLAUDE.md,CLAUDE.md,,
agent-repos-0286,repo,typescript,codigoencasa/builderbot,codigoencasa/builderbot,https://github.com/codigoencasa/builderbot,.cursor/,.cursor/,,
agent-repos-0287,repo,java,domaframework/doma,domaframework/doma,https://github.com/domaframework/doma,CLAUDE.md,CLAUDE.md,,
agent-repos-0288,repo,typescript,briehq/brie-extension,briehq/brie-extension,https://github.com/briehq/brie-extension,CLAUDE.md,CLAUDE.md,,
agent-repos-0289,repo,java,alibaba/druid,alibaba/druid,https://github.com/alibaba/druid,.cursor/,.cursor/,,
agent-repos-0290,repo,typescript,desko27/react-call,desko27/react-call,https://github.com/desko27/react-call,CLAUDE.md,CLAUDE.md,,
agent-repos-0291,repo,typescript,fonoster/fonoster,fonoster/fonoster,https://github.com/fonoster/fonoster,.claude/,.claude/,,
agent-repos-0292,repo,typescript,milisp/codexia,milisp/codexia,https://github.com/milisp/codexia,CLAUDE.md,CLAUDE.md,,
agent-repos-0293,repo,typescript,SSShooter/ebook-to-mindmap,SSShooter/ebook-to-mindmap,https://github.com/SSShooter/ebook-to-mindmap,.claude/,.claude/,,
agent-repos-0294,repo,typescript,ai-hero-dev/ai-hero,ai-hero-dev/ai-hero,https://github.com/ai-hero-dev/ai-hero,.cursor/,.cursor/,,
agent-repos-0295,repo,typescript,paraswap/paraswap-sdk,paraswap/paraswap-sdk,https://github.com/paraswap/paraswap-sdk,CLAUDE.md,CLAUDE.md,,
agent-repos-0296,repo,typescript,assistant-ui/assistant-ui,assistant-ui/assistant-ui,https://github.com/assistant-ui/assistant-ui,CLAUDE.md,CLAUDE.md,,
agent-repos-0297,repo,python,kvesteri/sqlalchemy-continuum,kvesteri/sqlalchemy-continuum,https://github.com/kvesteri/sqlalchemy-continuum,CLAUDE.md,CLAUDE.md,,
agent-repos-0298,repo,typescript,chainsafe/lodestar,chainsafe/lodestar,https://github.com/chainsafe/lodestar,CLAUDE.md,CLAUDE.md,,
agent-repos-0299,repo,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop,https://github.com/Bitterbot-AI/bitterbot-desktop,CLAUDE.md,CLAUDE.md,,
agent-repos-0300,repo,python,vllm-project/llm-compressor,vllm-project/llm-compressor,https://github.com/vllm-project/llm-compressor,.claude/,.claude/,,
agent-repos-0301,repo,java,dbeaver/dbeaver,dbeaver/dbeaver,https://github.com/dbeaver/dbeaver,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0302,repo,javascript,clappr/clappr,clappr/clappr,https://github.com/clappr/clappr,.github/instructions/,.github/instructions/,,
agent-repos-0303,repo,python,labelmeai/labelme,labelmeai/labelme,https://github.com/labelmeai/labelme,CLAUDE.md,CLAUDE.md,,
agent-repos-0304,repo,typescript,umijs/umi,umijs/umi,https://github.com/umijs/umi,.cursorrules,.cursorrules,,
agent-repos-0305,repo,javascript,ctrlplusb/easy-peasy,ctrlplusb/easy-peasy,https://github.com/ctrlplusb/easy-peasy,CLAUDE.md,CLAUDE.md,,
agent-repos-0306,repo,typescript,EpicenterHQ/epicenter,EpicenterHQ/epicenter,https://github.com/EpicenterHQ/epicenter,.cursor/,.cursor/,,
agent-repos-0307,repo,typescript,msgbyte/tianji,msgbyte/tianji,https://github.com/msgbyte/tianji,.cursor/,.cursor/,,
agent-repos-0308,repo,java,1095071913/maozi-cloud-parent,1095071913/maozi-cloud-parent,https://github.com/1095071913/maozi-cloud-parent,.claude/,.claude/,,
agent-repos-0309,repo,typescript,pubkey/rxdb,pubkey/rxdb,https://github.com/pubkey/rxdb,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0310,repo,typescript,joelbqz/writer-computer,joelbqz/writer-computer,https://github.com/joelbqz/writer-computer,CLAUDE.md,CLAUDE.md,,
agent-repos-0311,repo,typescript,epicweb-dev/epic-stack,epicweb-dev/epic-stack,https://github.com/epicweb-dev/epic-stack,.cursor/,.cursor/,,
agent-repos-0312,repo,typescript,ishaan1013/shadow,ishaan1013/shadow,https://github.com/ishaan1013/shadow,CLAUDE.md,CLAUDE.md,,
agent-repos-0313,repo,typescript,microsoft/TypeAgent,microsoft/TypeAgent,https://github.com/microsoft/TypeAgent,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0314,repo,typescript,ithacaxyz/porto,ithacaxyz/porto,https://github.com/ithacaxyz/porto,CLAUDE.md,CLAUDE.md,,
agent-repos-0315,repo,typescript,jasonkuhrt/graphql-request,jasonkuhrt/graphql-request,https://github.com/jasonkuhrt/graphql-request,CLAUDE.md,CLAUDE.md,,
agent-repos-0316,repo,typescript,jonwiggins/optio,jonwiggins/optio,https://github.com/jonwiggins/optio,CLAUDE.md,CLAUDE.md,,
agent-repos-0317,repo,typescript,czlonkowski/n8n-mcp,czlonkowski/n8n-mcp,https://github.com/czlonkowski/n8n-mcp,CLAUDE.md,CLAUDE.md,,
agent-repos-0318,repo,java,apache/ozone,apache/ozone,https://github.com/apache/ozone,CLAUDE.md,CLAUDE.md,,
agent-repos-0319,repo,python,huggingface/nanotron,huggingface/nanotron,https://github.com/huggingface/nanotron,.cursor/,.cursor/,,
agent-repos-0320,repo,python,codegen-sh/codegen,codegen-sh/codegen,https://github.com/codegen-sh/codegen,.claude/,.claude/,,
agent-repos-0321,repo,python,NVIDIA-NeMo/RL,NVIDIA-NeMo/RL,https://github.com/NVIDIA-NeMo/RL,CLAUDE.md,CLAUDE.md,,
agent-repos-0322,repo,typescript,replexica/replexica,replexica/replexica,https://github.com/replexica/replexica,CLAUDE.md,CLAUDE.md,,
agent-repos-0323,repo,typescript,qawolf/cli,qawolf/cli,https://github.com/qawolf/cli,CLAUDE.md,CLAUDE.md,,
agent-repos-0324,repo,python,lyft/cartography,lyft/cartography,https://github.com/lyft/cartography,CLAUDE.md,CLAUDE.md,,
agent-repos-0325,repo,typescript,yorkxin/copy-as-markdown,yorkxin/copy-as-markdown,https://github.com/yorkxin/copy-as-markdown,CLAUDE.md,CLAUDE.md,,
agent-repos-0326,repo,python,mahmoodlab/trident,mahmoodlab/trident,https://github.com/mahmoodlab/trident,.claude/,.claude/,,
agent-repos-0327,repo,typescript,qwibitai/nanoclaw,qwibitai/nanoclaw,https://github.com/qwibitai/nanoclaw,CLAUDE.md,CLAUDE.md,,
agent-repos-0328,repo,typescript,manifoldmarkets/manifold,manifoldmarkets/manifold,https://github.com/manifoldmarkets/manifold,.cursor/,.cursor/,,
agent-repos-0329,repo,typescript,zed-industries/claude-agent-acp,zed-industries/claude-agent-acp,https://github.com/zed-industries/claude-agent-acp,.claude/,.claude/,,
agent-repos-0330,repo,python,HKUDS/ClawTeam,HKUDS/ClawTeam,https://github.com/HKUDS/ClawTeam,.claude/,.claude/,,
agent-repos-0331,repo,python,polaris-catalog/polaris,polaris-catalog/polaris,https://github.com/polaris-catalog/polaris,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0332,repo,typescript,assistant-ui/tool-ui,assistant-ui/tool-ui,https://github.com/assistant-ui/tool-ui,CLAUDE.md,CLAUDE.md,,
agent-repos-0333,repo,python,maiot-io/zenml,maiot-io/zenml,https://github.com/maiot-io/zenml,.cursor/,.cursor/,,
agent-repos-0334,repo,typescript,streamlabs/desktop,streamlabs/desktop,https://github.com/streamlabs/desktop,CLAUDE.md,CLAUDE.md,,
agent-repos-0335,repo,python,huggingface/peft,huggingface/peft,https://github.com/huggingface/peft,CLAUDE.md,CLAUDE.md,,
agent-repos-0336,repo,typescript,linux-do/cdk,linux-do/cdk,https://github.com/linux-do/cdk,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0337,repo,javascript,OpenCCU/OpenCCU,OpenCCU/OpenCCU,https://github.com/OpenCCU/OpenCCU,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0338,repo,typescript,pixel-agents-hq/pixel-agents,pixel-agents-hq/pixel-agents,https://github.com/pixel-agents-hq/pixel-agents,CLAUDE.md,CLAUDE.md,,
agent-repos-0339,repo,java,strimzi/strimzi-kafka-operator,strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,CLAUDE.md,CLAUDE.md,,
agent-repos-0340,repo,javascript,orangecoding/fredy,orangecoding/fredy,https://github.com/orangecoding/fredy,CLAUDE.md,CLAUDE.md,,
agent-repos-0341,repo,typescript,builderio/qwik,builderio/qwik,https://github.com/builderio/qwik,CLAUDE.md,CLAUDE.md,,
agent-repos-0342,repo,typescript,VisActor/VChart,VisActor/VChart,https://github.com/VisActor/VChart,.cursor/,.cursor/,,
agent-repos-0343,repo,java,binarywang/WxJava,binarywang/WxJava,https://github.com/binarywang/WxJava,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0344,repo,python,freud14/poutyne,freud14/poutyne,https://github.com/freud14/poutyne,CLAUDE.md,CLAUDE.md,,
agent-repos-0345,repo,typescript,swarmclawai/swarmclaw,swarmclawai/swarmclaw,https://github.com/swarmclawai/swarmclaw,CLAUDE.md,CLAUDE.md,,
agent-repos-0346,repo,javascript,basecamp/lexxy,basecamp/lexxy,https://github.com/basecamp/lexxy,CLAUDE.md,CLAUDE.md,,
agent-repos-0347,repo,python,NVIDIA-NeMo/Automodel,NVIDIA-NeMo/Automodel,https://github.com/NVIDIA-NeMo/Automodel,CLAUDE.md,CLAUDE.md,,
agent-repos-0348,repo,typescript,browseros-ai/BrowserOS,browseros-ai/BrowserOS,https://github.com/browseros-ai/BrowserOS,CLAUDE.md,CLAUDE.md,,
agent-repos-0349,repo,typescript,homebridge/homebridge-config-ui-x,homebridge/homebridge-config-ui-x,https://github.com/homebridge/homebridge-config-ui-x,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0350,repo,java,nroduit/weasis,nroduit/weasis,https://github.com/nroduit/weasis,CLAUDE.md,CLAUDE.md,,
