validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0118,repo,java,afkt/devutils,afkt/devutils,https://github.com/afkt/devutils,.cursor/,.cursor/,TP,.cursor/ directory exists with README.md
agent-repos-0119,repo,typescript,ngrok/webernetes,ngrok/webernetes,https://github.com/ngrok/webernetes,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists as pointer to AGENTS.md
agent-repos-0120,repo,python,plotly/dash,plotly/dash,https://github.com/plotly/dash,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with genuine Copilot guidance for the Dash project.
agent-repos-0121,repo,typescript,vantage-sh/ec2instances.info,vantage-sh/ec2instances.info,https://github.com/vantage-sh/ec2instances.info,.cursor/,.cursor/,TP,.cursor/ directory exists containing rules/
agent-repos-0122,repo,python,roboflow/trackers,roboflow/trackers,https://github.com/roboflow/trackers,copilot-instructions.md,copilot-instructions.md,TP,".github/copilot-instructions.md exists and is explicitly titled ""GitHub Copilot Instructions""."
agent-repos-0123,repo,typescript,electric-sql/electric,electric-sql/electric,https://github.com/electric-sql/electric,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists
agent-repos-0124,repo,java,dromara/tianai-captcha,dromara/tianai-captcha,https://github.com/dromara/tianai-captcha,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine Claude Code project overview content.
agent-repos-0125,repo,typescript,team-mirai/marumie,team-mirai/marumie,https://github.com/team-mirai/marumie,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine Claude Code setup documentation (Japanese content).
agent-repos-0126,repo,python,hao-ai-lab/FastVideo,hao-ai-lab/FastVideo,https://github.com/hao-ai-lab/FastVideo,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as ""@AGENTS.md"" import; AGENTS.md contains genuine repository guidelines."
agent-repos-0127,repo,typescript,sst/sst,sst/sst,https://github.com/sst/sst,.cursorrules,.cursorrules,FP,Org renamed to anomalyco/sst (redirect); .cursorrules returns 404 there - repo root now has CLAUDE.md/AGENTS.md instead
agent-repos-0128,repo,java,automattic/simplenote-android,automattic/simplenote-android,https://github.com/automattic/simplenote-android,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists as pointer to AGENTS.md
agent-repos-0129,repo,python,23Star/xianyu-super-butler,23Star/xianyu-super-butler,https://github.com/23Star/xianyu-super-butler,.claude/,.claude/,TP,.claude/ directory exists with settings.local.json containing a real Claude Code permission-allow config.
agent-repos-0130,repo,typescript,margelo/react-native-quick-crypto,margelo/react-native-quick-crypto,https://github.com/margelo/react-native-quick-crypto,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists as pointer to AGENTS.md
agent-repos-0131,repo,typescript,Polymarket/clob-client,Polymarket/clob-client,https://github.com/Polymarket/clob-client,.claude/,.claude/,TP,.claude/ directory exists with a Claude-Code-specific settings.local.json file (though its current content is empty).
agent-repos-0132,repo,python,pydantic/httpx2,pydantic/httpx2,https://github.com/pydantic/httpx2,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists as pointer to AGENTS.md
agent-repos-0133,repo,python,openadaptai/openadapt,openadaptai/openadapt,https://github.com/openadaptai/openadapt,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists and is explicitly titled ""Claude Code Guidelines for OpenAdapt""."
agent-repos-0134,repo,typescript,bigcapitalhq/bigcapital,bigcapitalhq/bigcapital,https://github.com/bigcapitalhq/bigcapital,.cursor/,.cursor/,TP,.cursor/ directory exists containing commands/speckit.*.md
agent-repos-0135,repo,python,microsoft/semantic-link-labs,microsoft/semantic-link-labs,https://github.com/microsoft/semantic-link-labs,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as ""@AGENTS.md"" import; AGENTS.md explicitly titled ""Development Agent Guide"" for AI agents."
agent-repos-0136,repo,python,wshobson/maverick-mcp,wshobson/maverick-mcp,https://github.com/wshobson/maverick-mcp,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists and explicitly describes itself as the Claude-specific entry point referencing AGENTS.md.
agent-repos-0137,repo,python,openagents-org/openagents,openagents-org/openagents,https://github.com/openagents-org/openagents,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at HEAD; not present in repo root listing (default branch develop).
agent-repos-0138,repo,python,TobikoData/sqlmesh,TobikoData/sqlmesh,https://github.com/TobikoData/sqlmesh,CLAUDE.md,CLAUDE.md,TP,"Org renamed to SQLMesh/sqlmesh (redirect); CLAUDE.md there has genuine ""Agent-Based Development Workflow"" guidance."
agent-repos-0139,repo,typescript,kapishdima/soundcn,kapishdima/soundcn,https://github.com/kapishdima/soundcn,.claude/,.claude/,TP,.claude/ directory exists containing skills/
agent-repos-0140,repo,typescript,0-AI-UG/cate,0-AI-UG/cate,https://github.com/0-AI-UG/cate,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists and references .claude/skills/karpathy-guidelines
agent-repos-0141,repo,python,bouni/kicad-jlcpcb-tools,bouni/kicad-jlcpcb-tools,https://github.com/bouni/kicad-jlcpcb-tools,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine project coding instructions (ruff
agent-repos-0142,repo,typescript,primer/react,primer/react,https://github.com/primer/react,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with detailed repo guidance explicitly for Copilot.
agent-repos-0143,repo,typescript,JackChen-me/open-multi-agent,JackChen-me/open-multi-agent,https://github.com/JackChen-me/open-multi-agent,CLAUDE.md,CLAUDE.md,TP,Org renamed to open-multi-agent/open-multi-agent (redirect); CLAUDE.md there points to AGENTS.md as canonical source.
agent-repos-0144,repo,typescript,javierbrea/eslint-plugin-boundaries,javierbrea/eslint-plugin-boundaries,https://github.com/javierbrea/eslint-plugin-boundaries,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as ""./AGENTS.md"" pointer; AGENTS.md titled ""Agent Guidelines""."
agent-repos-0145,repo,python,pipecat-ai/pipecat,pipecat-ai/pipecat,https://github.com/pipecat-ai/pipecat,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as ""@AGENTS.md"" import; AGENTS.md explicitly ""guidance to AI coding agents""."
agent-repos-0146,repo,typescript,yaakapp/app,yaakapp/app,https://github.com/yaakapp/app,.claude/,.claude/,TP,Org renamed to mountain-loop/yaak (redirect); .claude/ directory there contains rules.md with genuine dev rules.
agent-repos-0147,repo,python,databiosphere/toil,databiosphere/toil,https://github.com/databiosphere/toil,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists as ""BOTS.md"" pointer; BOTS.md explicitly titled ""Notes for AI Assistants""."
agent-repos-0148,repo,java,AlexProgrammerDE/SoulFire,AlexProgrammerDE/SoulFire,https://github.com/AlexProgrammerDE/SoulFire,CLAUDE.md,CLAUDE.md,TP,"Org renamed to soulfiremc-com/SoulFire (redirect); CLAUDE.md there is an ""@AGENTS.md"" import pointer."
agent-repos-0149,repo,typescript,wu529778790/panhub.shenzjd.com,wu529778790/panhub.shenzjd.com,https://github.com/wu529778790/panhub.shenzjd.com,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with genuine Claude Code project overview for the PanHub app.
agent-repos-0150,repo,python,getzep/zep,getzep/zep,https://github.com/getzep/zep,.cursor/,.cursor/,TP,.cursor/ directory exists containing mcp.json
agent-repos-0151,repo,typescript,moumen-soliman/uitripled,moumen-soliman/uitripled,https://github.com/moumen-soliman/uitripled,.cursor/,.cursor/,TP,".cursor/mcp.json exists in the repo, a real Cursor MCP server configuration file."
agent-repos-0152,repo,python,pyexcel/pyexcel,pyexcel/pyexcel,https://github.com/pyexcel/pyexcel,copilot-instructions.md,copilot-instructions.md,TP,File is at .github/copilot-instructions.md (not repo root) and contains a real 'Core Directive: You are an expert AI pair programmer' Copilot instructions doc.
agent-repos-0153,repo,typescript,electron-userland/electron-builder,electron-userland/electron-builder,https://github.com/electron-userland/electron-builder,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists and contains real 'Development Commands Claude can run' build/test/lint instructions.
agent-repos-0154,repo,typescript,mxstbr/mxstbr.com,mxstbr/mxstbr.com,https://github.com/mxstbr/mxstbr.com,.cursorrules,.cursorrules,TP,.cursorrules exists with genuine Cursor rules covering tech stack and conventions for the site.
agent-repos-0155,repo,python,devbisme/skidl,devbisme/skidl,https://github.com/devbisme/skidl,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with standard 'This file provides guidance to Claude Code' content plus dev environment notes.
agent-repos-0156,repo,java,tencentmusic/supersonic,tencentmusic/supersonic,https://github.com/tencentmusic/supersonic,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance including Maven/Java build commands.
agent-repos-0157,repo,typescript,devlikeapro/waha,devlikeapro/waha,https://github.com/devlikeapro/waha,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink to AGENTS.md; AGENTS.md contains a genuine 'WAHA Agent Playbook' for coding agents.
agent-repos-0158,repo,javascript,uiv-lib/uiv,uiv-lib/uiv,https://github.com/uiv-lib/uiv,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists containing 'Behavioral guidelines to reduce common LLM coding mistakes' - genuine agent config.
agent-repos-0159,repo,typescript,Doist/todoist-mcp,Doist/todoist-mcp,https://github.com/Doist/todoist-mcp,.cursor/,.cursor/,TP,".cursor/ contains mcp.json and rules/*.mdc files, real Cursor configuration for the MCP server project."
agent-repos-0160,repo,typescript,swaponline/multicurrencywallet,swaponline/multicurrencywallet,https://github.com/swaponline/multicurrencywallet,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project-specific guidance for Claude Code.
agent-repos-0161,repo,typescript,off-grid-ai/mobile,off-grid-ai/mobile,https://github.com/off-grid-ai/mobile,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed repository layout and Pro-feature instructions clearly aimed at an AI coding agent.
agent-repos-0162,repo,java,bytechefhq/bytechef,bytechefhq/bytechef,https://github.com/bytechefhq/bytechef,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with standard Claude Code guidance and repository overview.
agent-repos-0163,repo,typescript,persian-tools/persian-tools,persian-tools/persian-tools,https://github.com/persian-tools/persian-tools,.github/instructions/,.github/instructions/,TP,".github/instructions/ contains four real *.instructions.md files (api-design, persian-language, testing, typescript)."
agent-repos-0164,repo,python,elyra-ai/elyra,elyra-ai/elyra,https://github.com/elyra-ai/elyra,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, titled 'Claude Code Guidelines', pointing to AGENT.md for project conventions - genuine agent config."
agent-repos-0165,repo,typescript,getstream/stream-chat-react,getstream/stream-chat-react,https://github.com/getstream/stream-chat-react,.cursor/,.cursor/,TP,".cursor/skills/ contains multiple real SKILL.md files (accessibility, playwright-cli, worktrees, etc.), plus .claude/settings.json."
agent-repos-0166,repo,typescript,nomiclabs/hardhat,nomiclabs/hardhat,https://github.com/nomiclabs/hardhat,copilot-instructions.md,copilot-instructions.md,TP,"File is at .github/copilot-instructions.md and is a symlink pointing to '../CLAUDE.md', which itself is a real Claude Code guidance file."
agent-repos-0167,repo,python,chardet/chardet,chardet/chardet,https://github.com/chardet/chardet,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with standard Claude Code guidance describing the chardet rewrite project.
agent-repos-0168,repo,typescript,rabbyhub/rabby,rabbyhub/rabby,https://github.com/rabbyhub/rabby,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, 'Rabby Claude Entry', pointing to real .claude/SKILL.md agent skills; confirmed that file exists too."
agent-repos-0169,repo,typescript,gre/react-native-view-shot,gre/react-native-view-shot,https://github.com/gre/react-native-view-shot,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with standard Claude Code guidance for the react-native library.
agent-repos-0170,repo,javascript,irosthebeggar/mstream,irosthebeggar/mstream,https://github.com/irosthebeggar/mstream,.claude/,.claude/,TP,.claude/settings.local.json exists and contains a genuine Claude Code permissions/allow-list configuration.
agent-repos-0171,repo,typescript,zts212653/clowder-ai,zts212653/clowder-ai,https://github.com/zts212653/clowder-ai,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, 'Clowder AI — Claude Agent Guide', with identity and safety rules written for a Claude agent."
agent-repos-0172,repo,python,lncrawl/lightnovel-crawler,lncrawl/lightnovel-crawler,https://github.com/lncrawl/lightnovel-crawler,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance describing the CLI scraper and API server.
agent-repos-0173,repo,typescript,nitrojs/nitro,nitrojs/nitro,https://github.com/nitrojs/nitro,copilot-instructions.md,copilot-instructions.md,TP,"File is at .github/copilot-instructions.md, a short pointer referring to '../AGENTS.md' for project instructions - genuine agent config."
agent-repos-0174,repo,python,catalyst-cooperative/pudl,catalyst-cooperative/pudl,https://github.com/catalyst-cooperative/pudl,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink to AGENTS.md; AGENTS.md explicitly states it is 'the canonical instruction file for this repository' and CLAUDE.md mirrors it.
agent-repos-0175,repo,typescript,RayLabsHQ/gitea-mirror,RayLabsHQ/gitea-mirror,https://github.com/RayLabsHQ/gitea-mirror,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed real Claude Code guidance for the Gitea Mirror project.
agent-repos-0176,repo,typescript,xrplf/xrpl.js,xrplf/xrpl.js,https://github.com/xrplf/xrpl.js,.claude/,.claude/,TP,.claude/skills/batch-deps-upgrade/ contains real SKILL.md and README.md files.
agent-repos-0177,repo,typescript,AIPexStudio/AIPex,AIPexStudio/AIPex,https://github.com/AIPexStudio/AIPex,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink to AGENTS.md; AGENTS.md contains genuine package-architecture rules for AI coding agents.
agent-repos-0178,repo,typescript,Mesh2Motion/mesh2motion-app,Mesh2Motion/mesh2motion-app,https://github.com/Mesh2Motion/mesh2motion-app,copilot-instructions.md,copilot-instructions.md,TP,File is at .github/copilot-instructions.md and contains a real detailed 'GitHub Copilot Instructions for Mesh2Motion' document.
agent-repos-0179,repo,java,rsksmart/rskj,rsksmart/rskj,https://github.com/rsksmart/rskj,copilot-instructions.md,copilot-instructions.md,TP,File is at .github/copilot-instructions.md and contains a real detailed 'Copilot custom instructions for RSKj' document.
agent-repos-0180,repo,python,eugeniughelbur/obsidian-second-brain,eugeniughelbur/obsidian-second-brain,https://github.com/eugeniughelbur/obsidian-second-brain,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real operating instructions describing the Claude Code skill this repo implements.
agent-repos-0181,repo,python,codelion/optillm,codelion/optillm,https://github.com/codelion/optillm,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with standard Claude Code guidance for the OptiLLM proxy project.
agent-repos-0182,repo,typescript,zoidsh/meru,zoidsh/meru,https://github.com/zoidsh/meru,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, 'Meru – Claude Code Guidelines', with real setup/workflow instructions for the agent."
agent-repos-0183,repo,javascript,covibes/zeroshot,covibes/zeroshot,https://github.com/covibes/zeroshot,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed real content about the multi-agent coordination engine and explicit rules for Claude Code sessions.
agent-repos-0184,repo,typescript,ant-design/ant-design-pro,ant-design/ant-design-pro,https://github.com/ant-design/ant-design-pro,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real project/commands guidance for the Ant Design Pro boilerplate.
agent-repos-0185,repo,javascript,datopian/portal.js,datopian/portal.js,https://github.com/datopian/portal.js,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, titled 'PortalJS — AI Development Guide', explicitly written to teach AI assistants repo conventions."
agent-repos-0186,repo,typescript,ZToolsCenter/ZTools,ZToolsCenter/ZTools,https://github.com/ZToolsCenter/ZTools,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real (Chinese-language) project overview and tech stack guidance for Claude Code.
agent-repos-0187,repo,java,spring-projects/spring-integration,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is a minimal one-line pointer to CONTRIBUTING.md, but it is genuine (verified CONTRIBUTING.md exists) agent guidance, not a namesake."
agent-repos-0188,repo,javascript,salesforce/cloudsplaining,salesforce/cloudsplaining,https://github.com/salesforce/cloudsplaining,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real guidance describing Cloudsplaining as an AWS IAM assessment tool for Claude Code.
agent-repos-0189,repo,typescript,heygen-com/hyperframes,heygen-com/hyperframes,https://github.com/heygen-com/hyperframes,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists describing '19 AI agent skills via vercel-labs/skills' shipped in the repo - genuine agent config.
agent-repos-0190,repo,python,dreammis/social-auto-upload,dreammis/social-auto-upload,https://github.com/dreammis/social-auto-upload,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with a generated-style project overview and build/run instructions typical of auto-generated Claude Code guidance files.
agent-repos-0191,repo,javascript,eyaltoledano/claude-task-master,eyaltoledano/claude-task-master,https://github.com/eyaltoledano/claude-task-master,.cursor/,.cursor/,TP,".cursor/ contains extensive real rules/*.mdc and commands files (dev_workflow, taskmaster, mcp, etc.) consistent with this being the claude-task-master project itself."
agent-repos-0192,repo,python,trigger/trigger,trigger/trigger,https://github.com/trigger/trigger,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance for the network automation toolkit.
agent-repos-0193,repo,typescript,avihaymenahem/velo,avihaymenahem/velo,https://github.com/avihaymenahem/velo,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance including Tauri dev commands.
agent-repos-0194,repo,javascript,zhennann/cabloy,zhennann/cabloy,https://github.com/zhennann/cabloy,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with a dedicated 'AI development rules' section and references to .claude/ commands/skills - genuine agent config.
agent-repos-0195,repo,typescript,jitsi/lib-jitsi-meet,jitsi/lib-jitsi-meet,https://github.com/jitsi/lib-jitsi-meet,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance describing lib-jitsi-meet architecture.
agent-repos-0196,repo,typescript,idosal/mcp-ui,idosal/mcp-ui,https://github.com/idosal/mcp-ui,copilot-instructions.md,copilot-instructions.md,TP,File is at .github/copilot-instructions.md with real detailed 'MCP-UI Development Instructions' content.
agent-repos-0197,repo,typescript,fonoster/routr,fonoster/routr,https://github.com/fonoster/routr,.claude/,.claude/,TP,".claude/kaizen/log.md exists and is a genuine ledger produced by a Claude Code 'kaizen' skill (dated entries, skill description)."
agent-repos-0198,repo,python,aiming-lab/AutoResearchClaw,aiming-lab/AutoResearchClaw,https://github.com/aiming-lab/AutoResearchClaw,.claude/,.claude/,TP,".claude/skills/ contains multiple real SKILL.md files (literature-search, hypothesis-formulation, scientific-writing, etc.), confirmed via repo tarball listing."
agent-repos-0199,repo,typescript,picgo/picgo-core,picgo/picgo-core,https://github.com/picgo/picgo-core,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md is a symlink to AGENTS.md, which contains real OpenSpec AI-assistant instructions."
agent-repos-0200,repo,javascript,tractorjuice/arc-kit,tractorjuice/arc-kit,https://github.com/tractorjuice/arc-kit,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real detailed Claude Code guidance for the ArcKit enterprise architecture tool.
agent-repos-0201,repo,typescript,sno-ai/mda,sno-ai/mda,https://github.com/sno-ai/mda,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists at root and contains real Claude Code project-memory/release-process instructions.
agent-repos-0202,repo,python,DataScienceUIBK/Rankify,DataScienceUIBK/Rankify,https://github.com/DataScienceUIBK/Rankify,.cursorrules,.cursorrules,TP,.cursorrules exists and contains detailed Cursor AI persona/coding-style instructions for RAG/PyTorch work.
agent-repos-0203,repo,typescript,mediar-ai/screenpipe,mediar-ai/screenpipe,https://github.com/mediar-ai/screenpipe,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists and contains Claude Code product-vision and workflow guidance.
agent-repos-0204,repo,typescript,different-ai/note-companion,different-ai/note-companion,https://github.com/different-ai/note-companion,.cursorrules,.cursorrules,TP,.cursorrules exists and contains real development rules/project structure for Cursor AI.
agent-repos-0205,repo,typescript,unibeck/solstatus,unibeck/solstatus,https://github.com/unibeck/solstatus,.cursor/,.cursor/,TP,.cursor/ directory exists with genuine .cursor/rules/*.mdc Cursor rule files.
agent-repos-0206,repo,python,ginlix-ai/LangAlpha,ginlix-ai/LangAlpha,https://github.com/ginlix-ai/LangAlpha,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists containing an @AGENTS.md import directive that expands into real cross-tool agent instructions.
agent-repos-0207,repo,typescript,nexus-mods/vortex,nexus-mods/vortex,https://github.com/nexus-mods/vortex,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists containing an @AGENTS.md import directive used by Claude Code.
agent-repos-0208,repo,typescript,pkief/vscode-material-icon-theme,pkief/vscode-material-icon-theme,https://github.com/pkief/vscode-material-icon-theme,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real GitHub Copilot contribution guidelines.
agent-repos-0209,repo,javascript,imaegoo/twikoo,imaegoo/twikoo,https://github.com/imaegoo/twikoo,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists with explicit ""guidance to Claude Code"" header and command list."
agent-repos-0210,repo,typescript,run-llama/llama_cloud_services,run-llama/llama_cloud_services,https://github.com/run-llama/llama_cloud_services,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 at repo root on the default branch (main); file not found.
agent-repos-0211,repo,python,domainaware/parsedmarc,domainaware/parsedmarc,https://github.com/domainaware/parsedmarc,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with explicit Claude Code guidance including model-role instructions.
agent-repos-0212,repo,python,feast-dev/feast,feast-dev/feast,https://github.com/feast-dev/feast,.cursor/,.cursor/,TP,.cursor/ directory exists with genuine .cursor/rules/*.mdc Cursor rule files (feast-components.mdc etc.).
agent-repos-0213,repo,python,tmux-python/libtmux,tmux-python/libtmux,https://github.com/tmux-python/libtmux,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists and contains real AI-agent coding instructions.
agent-repos-0214,repo,typescript,zereight/gitlab-mcp,zereight/gitlab-mcp,https://github.com/zereight/gitlab-mcp,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real multi-agent orchestration instructions for GitHub Copilot.
agent-repos-0215,repo,python,Genesis-Embodied-AI/Genesis,Genesis-Embodied-AI/Genesis,https://github.com/Genesis-Embodied-AI/Genesis,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Genesis project development guidelines aimed at coding agents.
agent-repos-0216,repo,python,paddlepaddle/fastdeploy,paddlepaddle/fastdeploy,https://github.com/paddlepaddle/fastdeploy,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real GitHub Copilot code-review instructions.
agent-repos-0217,repo,python,willccbb/verifiers,willccbb/verifiers,https://github.com/willccbb/verifiers,.cursor/,.cursor/,TP,.cursor/ directory exists with .cursor/BUGBOT.md
agent-repos-0218,repo,python,raullenchai/Rapid-MLX,raullenchai/Rapid-MLX,https://github.com/raullenchai/Rapid-MLX,.claude/,.claude/,TP,.claude/ directory exists with real commands/
agent-repos-0219,repo,typescript,4regab/TaskSync,4regab/TaskSync,https://github.com/4regab/TaskSync,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real Copilot repository instructions.
agent-repos-0220,repo,typescript,davidkpiano/xstate,davidkpiano/xstate,https://github.com/davidkpiano/xstate,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists and contains real AI-agent instructions (dev env
agent-repos-0221,repo,typescript,johnpapa/vscode-peacock,johnpapa/vscode-peacock,https://github.com/johnpapa/vscode-peacock,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real Copilot instructions for the VS Code extension.
agent-repos-0222,repo,python,d6t/d6tflow,d6t/d6tflow,https://github.com/d6t/d6tflow,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code guidance describing the d6tflow project.
agent-repos-0223,repo,python,Saik0s/mcp-browser-use,Saik0s/mcp-browser-use,https://github.com/Saik0s/mcp-browser-use,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists (confirmed 200) on the repo.
agent-repos-0224,repo,python,internlm/lmdeploy,internlm/lmdeploy,https://github.com/internlm/lmdeploy,.claude/,.claude/,TP,.claude/ directory exists with real skills/ subdirectories (docker-build
agent-repos-0225,repo,python,datadog/dd-trace-py,datadog/dd-trace-py,https://github.com/datadog/dd-trace-py,.cursor/,.cursor/,TP,.cursor/ directory exists with genuine .cursor/rules/*.mdc files (ai-guard.mdc
agent-repos-0226,repo,python,Kometa-Team/Kometa,Kometa-Team/Kometa,https://github.com/Kometa-Team/Kometa,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with explicit Claude Code guidance describing the Kometa project.
agent-repos-0227,repo,typescript,provos/ironcurtain,provos/ironcurtain,https://github.com/provos/ironcurtain,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with real Copilot review instructions for IronCurtain.
agent-repos-0228,repo,python,man-group/notebooker,man-group/notebooker,https://github.com/man-group/notebooker,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with explicit Claude Code guidance describing the Notebooker project.
agent-repos-0229,repo,typescript,cloudflare/vinext,cloudflare/vinext,https://github.com/cloudflare/vinext,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists on cloudflare/vinext (confirmed 200).
agent-repos-0230,repo,python,prefecthq/prefect,prefecthq/prefect,https://github.com/prefecthq/prefect,.claude/,.claude/,TP,.claude/ directory exists with real settings.json (SessionStart hook)
agent-repos-0231,repo,javascript,xnx3/translate,xnx3/translate,https://github.com/xnx3/translate,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Claude Code project overview for the i18n-jsautotranslate project.
agent-repos-0232,repo,typescript,sap/spartacus,sap/spartacus,https://github.com/sap/spartacus,CLAUDE.md,CLAUDE.md,FP,CLAUDE.md returns 404 on the repo's default branch (develop); file not found at root.
agent-repos-0233,repo,python,mirumee/saleor,mirumee/saleor,https://github.com/mirumee/saleor,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md is a symlink whose target AGENTS.md exists on mirumee/saleor (confirmed 200).
agent-repos-0234,repo,typescript,keiko233/clash-nyanpasu,keiko233/clash-nyanpasu,https://github.com/keiko233/clash-nyanpasu,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real LLM coding-behavior guidelines for the clash-nyanpasu project.
agent-repos-0235,repo,python,nottelabs/notte,nottelabs/notte,https://github.com/nottelabs/notte,.cursor/,.cursor/,FP,.cursor/ tree page returns 404 and root .cursorrules also 404; directory does not exist on default branch.
agent-repos-0236,repo,typescript,voicetreelab/voicetree,voicetreelab/voicetree,https://github.com/voicetreelab/voicetree,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed real agent dev-workflow instructions (branch/PR conventions
agent-repos-0237,repo,typescript,opentabs-dev/opentabs,opentabs-dev/opentabs,https://github.com/opentabs-dev/opentabs,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists titled ""Project Instructions for Claude"" describing the OpenTabs architecture."
