validation_id,claimed_type,item_url,repo_full_name,item_id
agent-commits-dataset-a-0139,cursor,https://github.com/datahub-project/datahub/commit/4012feb08ea7e83b88690a5783981d2368c52882,datahub-project/datahub,4012feb08ea7e83b88690a5783981d2368c52882
agent-commits-dataset-a-0140,claude,https://github.com/ta-lib/ta-lib/commit/aa05a4d9ba696252b79c70d03482dba86a4a2528,ta-lib/ta-lib,aa05a4d9ba696252b79c70d03482dba86a4a2528
agent-commits-dataset-a-0141,claude,https://github.com/dahlia/optique/commit/b29a75c1132b181f643f7033d5afe0479f536675,dahlia/optique,b29a75c1132b181f643f7033d5afe0479f536675
agent-commits-dataset-a-0142,claude,https://github.com/dosco/llm-client/commit/be3382c57b308f7ee84f873e16bf6b6709219b0d,dosco/llm-client,be3382c57b308f7ee84f873e16bf6b6709219b0d
agent-commits-dataset-a-0143,cursor,https://github.com/novuhq/novu/commit/21f4fd61f45f371ae7b7088c72001689d5b9fb35,novuhq/novu,21f4fd61f45f371ae7b7088c72001689d5b9fb35
agent-commits-dataset-a-0144,claude,https://github.com/basicmachines-co/basic-memory/commit/b73aeb5ed8d3c12ade9470bd3974ff02ddb75304,basicmachines-co/basic-memory,b73aeb5ed8d3c12ade9470bd3974ff02ddb75304
agent-commits-dataset-a-0145,claude,https://github.com/qwibitai/nanoclaw/commit/b7f8c20a2535b97ccec0fc9e70b0eb2bfdb57d8f,qwibitai/nanoclaw,b7f8c20a2535b97ccec0fc9e70b0eb2bfdb57d8f
agent-commits-dataset-a-0146,claude,https://github.com/hAcKlyc/MyAgents/commit/57fabde18cd6b32ca229d9a05828ecd1adca8212,hAcKlyc/MyAgents,57fabde18cd6b32ca229d9a05828ecd1adca8212
agent-commits-dataset-a-0147,claude,https://github.com/bytechefhq/bytechef/commit/bc8c76c498f8cc2940f505e8847d1145273354d4,bytechefhq/bytechef,bc8c76c498f8cc2940f505e8847d1145273354d4
agent-commits-dataset-a-0148,claude,https://github.com/dahlia/optique/commit/60930250ac8d3222aa3257da7c532d0fb5f45e44,dahlia/optique,60930250ac8d3222aa3257da7c532d0fb5f45e44
agent-commits-dataset-a-0149,copilot,https://github.com/desktop/desktop/commit/5af83608530a95af1ace4d3e0b2bfedef4fc81c0,desktop/desktop,5af83608530a95af1ace4d3e0b2bfedef4fc81c0
agent-commits-dataset-a-0150,claude,https://github.com/carlrannaberg/claudekit/commit/cd4b2aee014e642c6dcf454c5da9948cf0cb1997,carlrannaberg/claudekit,cd4b2aee014e642c6dcf454c5da9948cf0cb1997
agent-commits-dataset-a-0151,claude,https://github.com/kodustech/kodus-ai/commit/b547ee38acd9d06166c9ac0f76f56301d6da26ea,kodustech/kodus-ai,b547ee38acd9d06166c9ac0f76f56301d6da26ea
agent-commits-dataset-a-0152,claude,https://github.com/trycua/cua/commit/6eec6301bdf6bbbf1ed899c4963a53240fc38ad1,trycua/cua,6eec6301bdf6bbbf1ed899c4963a53240fc38ad1
agent-commits-dataset-a-0153,claude,https://github.com/snoopforms/snoopforms/commit/b998cedb934643a2c924ca95b0aad48098cb4fc8,snoopforms/snoopforms,b998cedb934643a2c924ca95b0aad48098cb4fc8
agent-commits-dataset-a-0154,claude,https://github.com/silships/figma-cli/commit/631816c39389c3458028ae1cef15ee494d27e0d3,silships/figma-cli,631816c39389c3458028ae1cef15ee494d27e0d3
agent-commits-dataset-a-0155,claude,https://github.com/mazzzystar/tinymind/commit/ade25f855a338cbf886ebd7004ed7ca1e8028fde,mazzzystar/tinymind,ade25f855a338cbf886ebd7004ed7ca1e8028fde
agent-commits-dataset-a-0156,claude,https://github.com/1st1/lat.md/commit/3eee8e0fec64c474c9e04b358739ba460626eef9,1st1/lat.md,3eee8e0fec64c474c9e04b358739ba460626eef9
agent-commits-dataset-a-0158,codex,https://github.com/dahlia/fedify/commit/9eb5d602206b30bfa4e82caba25e086ec8f29f27,dahlia/fedify,9eb5d602206b30bfa4e82caba25e086ec8f29f27
agent-commits-dataset-a-0159,claude,https://github.com/xvirobotics/metabot/commit/faded5a7a86c536bfba0f892c5bf06a213128cc7,xvirobotics/metabot,faded5a7a86c536bfba0f892c5bf06a213128cc7
agent-commits-dataset-a-0160,claude,https://github.com/ComposioHQ/composio/commit/f7397e07cadaf2cf52992cbd240e96636ff130ef,ComposioHQ/composio,f7397e07cadaf2cf52992cbd240e96636ff130ef
agent-commits-dataset-a-0161,claude,https://github.com/mbailey/voicemode/commit/2e693b1528aae8303bbdd422ac98be747fac3a86,mbailey/voicemode,2e693b1528aae8303bbdd422ac98be747fac3a86
agent-commits-dataset-a-0162,claude,https://github.com/civitai/civitai/commit/86ce4830cc9140b999128be7bce8aaa6807adeab,civitai/civitai,86ce4830cc9140b999128be7bce8aaa6807adeab
agent-commits-dataset-a-0163,claude,https://github.com/project-chip/matter.js/commit/214788cb9effc4881c61016f14ee34c9ed7e0059,project-chip/matter.js,214788cb9effc4881c61016f14ee34c9ed7e0059
agent-commits-dataset-a-0164,claude,https://github.com/NVIDIA/TensorRT-Model-Optimizer/commit/64f355ebe2540088a64c7db0622a5ed19503c87b,NVIDIA/TensorRT-Model-Optimizer,64f355ebe2540088a64c7db0622a5ed19503c87b
agent-commits-dataset-a-0165,claude,https://github.com/OpenLAIR/dr-claw/commit/019e41c6d9b937526860d488895e33de6aba0164,OpenLAIR/dr-claw,019e41c6d9b937526860d488895e33de6aba0164
agent-commits-dataset-a-0166,claude,https://github.com/team9ai/team9/commit/15496da36140432219292dd0844c2aea9c32573c,team9ai/team9,15496da36140432219292dd0844c2aea9c32573c
agent-commits-dataset-a-0167,claude,https://github.com/pablodelucca/pixel-agents/commit/3e0f884abb3076ae06fdd06951c46790cc8e6b28,pablodelucca/pixel-agents,3e0f884abb3076ae06fdd06951c46790cc8e6b28
agent-commits-dataset-a-0168,claude,https://github.com/jeremylongshore/claude-code-plugins-plus/commit/6953435837473224f703ae84c790743fa0fb1619,jeremylongshore/claude-code-plugins-plus,6953435837473224f703ae84c790743fa0fb1619
agent-commits-dataset-a-0169,claude,https://github.com/Dicklesworthstone/mcp_agent_mail/commit/03287efbd0119d141e09482ae98dbb9c3ceb196d,Dicklesworthstone/mcp_agent_mail,03287efbd0119d141e09482ae98dbb9c3ceb196d
agent-commits-dataset-a-0170,claude,https://github.com/shrimbly/node-banana/commit/ee7b251f6b1680ee619302fdb56a881e70c61c6f,shrimbly/node-banana,ee7b251f6b1680ee619302fdb56a881e70c61c6f
agent-commits-dataset-a-0171,claude,https://github.com/daveyplate/better-auth-ui/commit/add084282ad6b99080b62104a8fcdee61385d1ff,daveyplate/better-auth-ui,add084282ad6b99080b62104a8fcdee61385d1ff
agent-commits-dataset-a-0172,claude,https://github.com/dahlia/fedify/commit/bf94455946423ddae256ce51675f8c8956e46aa0,dahlia/fedify,bf94455946423ddae256ce51675f8c8956e46aa0
agent-commits-dataset-a-0174,claude,https://github.com/jgravelle/jcodemunch-mcp/commit/fe5c9c9772e1bf79e1a8efaaf4025bd14d65d65a,jgravelle/jcodemunch-mcp,fe5c9c9772e1bf79e1a8efaaf4025bd14d65d65a
agent-commits-dataset-a-0175,claude,https://github.com/dragon1086/prism-insight/commit/abb177ef5832805c33a25c4eb28cbf768c12d6dd,dragon1086/prism-insight,abb177ef5832805c33a25c4eb28cbf768c12d6dd
agent-commits-dataset-a-0176,copilot,https://github.com/github-copilot-resources/copilot-metrics-viewer/commit/801db06fe1d65e61ee87a1880899c335d5edb106,github-copilot-resources/copilot-metrics-viewer,801db06fe1d65e61ee87a1880899c335d5edb106
agent-commits-dataset-a-0178,claude,https://github.com/binaricat/Netcatty/commit/ad15d8ceb5a09027ae1e3786ddf95947d28df2da,binaricat/Netcatty,ad15d8ceb5a09027ae1e3786ddf95947d28df2da
agent-commits-dataset-a-0179,claude,https://github.com/vellum-ai/vellum-assistant/commit/0f01e31b1fbefff5c48080c3ffae290726a95a71,vellum-ai/vellum-assistant,0f01e31b1fbefff5c48080c3ffae290726a95a71
agent-commits-dataset-a-0181,claude,https://github.com/kizuna-ai-lab/sokuji/commit/18e07910f283c32e6445d12713725fd1eacd0ce4,kizuna-ai-lab/sokuji,18e07910f283c32e6445d12713725fd1eacd0ce4
agent-commits-dataset-a-0182,claude,https://github.com/cvxpy/cvxpylayers/commit/4121f037e9e926e3397fcff586ae1e4096e954dd,cvxpy/cvxpylayers,4121f037e9e926e3397fcff586ae1e4096e954dd
agent-commits-dataset-a-0183,claude,https://github.com/Q00/ouroboros/commit/0b2551b91f442462ae28b30873e4c4f0be6f503e,Q00/ouroboros,0b2551b91f442462ae28b30873e4c4f0be6f503e
agent-commits-dataset-a-0185,claude,https://github.com/elirantutia/vibeyard/commit/b10d968d041c5b064332b4a8300e48abdc0d244c,elirantutia/vibeyard,b10d968d041c5b064332b4a8300e48abdc0d244c
agent-commits-dataset-a-0186,claude,https://github.com/electric-sql/electric/commit/5ab082bdc162cf9aeb969501c45d7e6d9ad04536,electric-sql/electric,5ab082bdc162cf9aeb969501c45d7e6d9ad04536
agent-commits-dataset-a-0187,claude,https://github.com/whiteguo233/OpenBiliClaw/commit/593133e15fa21c4fd200543e65d0cd1f0daeb7a4,whiteguo233/OpenBiliClaw,593133e15fa21c4fd200543e65d0cd1f0daeb7a4
agent-commits-dataset-a-0188,claude,https://github.com/sgl-project/sglang/commit/6d95602ea3b1923baaa3a99545fed191d95e14ae,sgl-project/sglang,6d95602ea3b1923baaa3a99545fed191d95e14ae
agent-commits-dataset-a-0189,claude,https://github.com/bytechefhq/bytechef/commit/b3b5338ec0da32d82135553560d340d2cc22e1c1,bytechefhq/bytechef,b3b5338ec0da32d82135553560d340d2cc22e1c1
agent-commits-dataset-a-0190,claude,https://github.com/kayba-ai/agentic-context-engine/commit/74f5ee6212076de699a2f4e608a6fa8ffeb0ed9d,kayba-ai/agentic-context-engine,74f5ee6212076de699a2f4e608a6fa8ffeb0ed9d
agent-commits-dataset-a-0191,claude,https://github.com/lablup/backend.ai/commit/3465405bda133e456de49fe90ba79e870d1d5e59,lablup/backend.ai,3465405bda133e456de49fe90ba79e870d1d5e59
agent-commits-dataset-a-0192,claude,https://github.com/desplega-ai/agent-swarm/commit/6c9f9b3d8ed9532f416054aad35b1bd1169d0f5a,desplega-ai/agent-swarm,6c9f9b3d8ed9532f416054aad35b1bd1169d0f5a
agent-commits-dataset-a-0193,claude,https://github.com/giselles-ai/giselle/commit/7c20298d7366251ad02eeaef4f1dc190a3365e55,giselles-ai/giselle,7c20298d7366251ad02eeaef4f1dc190a3365e55
agent-commits-dataset-a-0194,claude,https://github.com/NanmiCoder/cc-haha/commit/870e03d88bfd055b6c6ff35f468181e19014b259,NanmiCoder/cc-haha,870e03d88bfd055b6c6ff35f468181e19014b259
agent-commits-dataset-a-0195,cursor,https://github.com/Tracer-Cloud/opensre/commit/d6dd83310d921c4975a99d7a4c466399c92f99ce,Tracer-Cloud/opensre,d6dd83310d921c4975a99d7a4c466399c92f99ce
agent-commits-dataset-a-0197,claude,https://github.com/debpalash/OmniVoice-Studio/commit/5bd8968aea0874818df746cb5cfb88c524d02bd5,debpalash/OmniVoice-Studio,5bd8968aea0874818df746cb5cfb88c524d02bd5
agent-commits-dataset-a-0198,claude,https://github.com/NVIDIA-NeMo/RL/commit/9e6c2d5ffe25296bbd70e7e4926957e8a894f0a9,NVIDIA-NeMo/RL,9e6c2d5ffe25296bbd70e7e4926957e8a894f0a9
agent-commits-dataset-a-0199,claude,https://github.com/yukiyokotani/office-open-xml-viewer/commit/2cfc40499097f1d12c1248978f2d39690e2ab9fd,yukiyokotani/office-open-xml-viewer,2cfc40499097f1d12c1248978f2d39690e2ab9fd
agent-commits-dataset-a-0200,claude,https://github.com/campfirein/cipher/commit/5b2ad4a8efb3ef74453335b87c9ad7846e41117a,campfirein/cipher,5b2ad4a8efb3ef74453335b87c9ad7846e41117a
agent-commits-dataset-a-0201,claude,https://github.com/dgunning/edgartools/commit/bbea0fb6168741aa7d31c842411c6a4b3b5dfd39,dgunning/edgartools,bbea0fb6168741aa7d31c842411c6a4b3b5dfd39
agent-commits-dataset-a-0202,claude,https://github.com/xintaofei/codeg/commit/c3671173923b0e80bd9f727de97b9d26a33300d9,xintaofei/codeg,c3671173923b0e80bd9f727de97b9d26a33300d9
agent-commits-dataset-a-0203,claude,https://github.com/sefaria/sefaria-project/commit/813db4ca633acbfa7e2fab300d0a64e22b1ed443,sefaria/sefaria-project,813db4ca633acbfa7e2fab300d0a64e22b1ed443
agent-commits-dataset-a-0204,claude,https://github.com/lukevella/rallly/commit/7df17ebcea6c075f6df517cc0a46255c7fe54c97,lukevella/rallly,7df17ebcea6c075f6df517cc0a46255c7fe54c97
agent-commits-dataset-a-0205,claude,https://github.com/apify/mcpc/commit/07dfadec63a363468a4f1779db806dcd875e4fec,apify/mcpc,07dfadec63a363468a4f1779db806dcd875e4fec
agent-commits-dataset-a-0206,claude,https://github.com/n8n-io/n8n/commit/4cff812fc73688a805573cafc4a39859643bb1d0,n8n-io/n8n,4cff812fc73688a805573cafc4a39859643bb1d0
agent-commits-dataset-a-0207,copilot,https://github.com/langflow-ai/openrag/commit/bb7947117501e6c9e7a7e479fe56905ab632c85d,langflow-ai/openrag,bb7947117501e6c9e7a7e479fe56905ab632c85d
agent-commits-dataset-a-0208,claude,https://github.com/automateyournetwork/netclaw/commit/c29a8a291c74604b5404a3280635267a3925954a,automateyournetwork/netclaw,c29a8a291c74604b5404a3280635267a3925954a
agent-commits-dataset-a-0209,claude,https://github.com/marin-community/marin/commit/a059391b090e559422746d299ff578e5a2a5cb72,marin-community/marin,a059391b090e559422746d299ff578e5a2a5cb72
agent-commits-dataset-a-0210,gemini,https://github.com/laude-institute/terminal-bench/commit/d41d1e57c6e835e6b4f30a7c1cd0fae948740a31,laude-institute/terminal-bench,d41d1e57c6e835e6b4f30a7c1cd0fae948740a31
agent-commits-dataset-a-0212,copilot,https://github.com/emdash-cms/emdash/commit/2ba1f1f8d1ff773889f980af35391187e3705f17,emdash-cms/emdash,2ba1f1f8d1ff773889f980af35391187e3705f17
agent-commits-dataset-a-0214,claude,https://github.com/vellum-ai/vellum-assistant/commit/61fed5685c73e4bd936b3febe4846e2d18ea9eae,vellum-ai/vellum-assistant,61fed5685c73e4bd936b3febe4846e2d18ea9eae
agent-commits-dataset-a-0215,claude,https://github.com/AxDSan/mnemosyne/commit/6f3722f7e01ff90efdad37f9dcbfa48a32f0d4e8,AxDSan/mnemosyne,6f3722f7e01ff90efdad37f9dcbfa48a32f0d4e8
agent-commits-dataset-a-0216,cursor,https://github.com/pontusab/cursor.directory/commit/61dc158b387bd3c57298197c9548114e495e4de5,pontusab/cursor.directory,61dc158b387bd3c57298197c9548114e495e4de5
agent-commits-dataset-a-0217,claude,https://github.com/mediar-ai/screenpipe/commit/64f44da75e18d46509cfda82e856d8a9dd59a0c4,mediar-ai/screenpipe,64f44da75e18d46509cfda82e856d8a9dd59a0c4
agent-commits-dataset-a-0218,claude,https://github.com/EveryInc/compound-engineering-plugin/commit/1a3e8e2b5899081a769ed0911c0a4ef5637dfe6c,EveryInc/compound-engineering-plugin,1a3e8e2b5899081a769ed0911c0a4ef5637dfe6c
agent-commits-dataset-a-0219,claude,https://github.com/chopratejas/headroom/commit/3ca2ce08ae2bce77a6c2f5fab3ca42dafc107f45,chopratejas/headroom,3ca2ce08ae2bce77a6c2f5fab3ca42dafc107f45
agent-commits-dataset-a-0220,claude,https://github.com/vellum-ai/vellum-assistant/commit/1f3d41ba8beea7ab60cab385d4ffca5eeb015001,vellum-ai/vellum-assistant,1f3d41ba8beea7ab60cab385d4ffca5eeb015001
agent-commits-dataset-a-0221,claude,https://github.com/Wei-Shaw/claude-relay-service/commit/4946968577aa45ab33c9e7d29877cb9995518faa,Wei-Shaw/claude-relay-service,4946968577aa45ab33c9e7d29877cb9995518faa
agent-commits-dataset-a-0222,claude,https://github.com/aklivity/zilla/commit/84a3fa8e07c05aa1c709093a865857ad34dea0c0,aklivity/zilla,84a3fa8e07c05aa1c709093a865857ad34dea0c0
agent-commits-dataset-a-0223,cursor,https://github.com/openakita/openakita/commit/2d19f85ff53fac09b697bf8d0434aac9d4b75dff,openakita/openakita,2d19f85ff53fac09b697bf8d0434aac9d4b75dff
agent-commits-dataset-a-0224,claude,https://github.com/hoangsonww/Claude-Code-Agent-Monitor/commit/9711050e4351805734d1b398b9cfff55b5aff079,hoangsonww/Claude-Code-Agent-Monitor,9711050e4351805734d1b398b9cfff55b5aff079
agent-commits-dataset-a-0227,claude,https://github.com/gotalab/cc-sdd/commit/c8466a3aa41215cf51b53871f1c868414713b4dc,gotalab/cc-sdd,c8466a3aa41215cf51b53871f1c868414713b4dc
agent-commits-dataset-a-0228,claude,https://github.com/dahlia/optique/commit/92dcd66e11efc7b141d007b1b5b22119de3256d9,dahlia/optique,92dcd66e11efc7b141d007b1b5b22119de3256d9
agent-commits-dataset-a-0229,claude,https://github.com/smittix/intercept/commit/634dca3c936c901c71e2a5bc1f2fba6429b655a2,smittix/intercept,634dca3c936c901c71e2a5bc1f2fba6429b655a2
agent-commits-dataset-a-0231,claude,https://github.com/vellum-ai/vellum-assistant/commit/6079408482e65702c9e08521ee4f986c145089c6,vellum-ai/vellum-assistant,6079408482e65702c9e08521ee4f986c145089c6
agent-commits-dataset-a-0232,claude,https://github.com/Runfusion/Fusion/commit/d3851205ec5e697293b7dcc50df1a4551500637a,Runfusion/Fusion,d3851205ec5e697293b7dcc50df1a4551500637a
agent-commits-dataset-a-0233,copilot,https://github.com/project-chip/matter.js/commit/c50b94087d7db222b13d164c3e3bc51b473def27,project-chip/matter.js,c50b94087d7db222b13d164c3e3bc51b473def27
agent-commits-dataset-a-0234,claude,https://github.com/promptdriven/pdd/commit/e61c60654ee9f84f33aa94d28d37f22b0d92627d,promptdriven/pdd,e61c60654ee9f84f33aa94d28d37f22b0d92627d
agent-commits-dataset-a-0235,claude,https://github.com/mediar-ai/screenpipe/commit/fb4f28044cb0cb1dfb72b8033b5fa415bd1f2efa,mediar-ai/screenpipe,fb4f28044cb0cb1dfb72b8033b5fa415bd1f2efa
agent-commits-dataset-a-0236,claude,https://github.com/Yeraze/meshmonitor/commit/88c5433e811ed5ddf7202ebfe47cc6216ac4fcae,Yeraze/meshmonitor,88c5433e811ed5ddf7202ebfe47cc6216ac4fcae
agent-commits-dataset-a-0237,claude,https://github.com/Priivacy-ai/spec-kitty/commit/c21f1d2bcf307f8b6ef1d82f99eebeff5e573821,Priivacy-ai/spec-kitty,c21f1d2bcf307f8b6ef1d82f99eebeff5e573821
agent-commits-dataset-a-0238,claude,https://github.com/meursyphus/ssgoi/commit/f93af324de8a6d23238fbad01d0364b35c02560d,meursyphus/ssgoi,f93af324de8a6d23238fbad01d0364b35c02560d
agent-commits-dataset-a-0239,claude,https://github.com/kyegomez/swarms/commit/5ce53559d54e62cc4884c6f75fff3f12a13424e5,kyegomez/swarms,5ce53559d54e62cc4884c6f75fff3f12a13424e5
agent-commits-dataset-a-0240,claude,https://github.com/fand/vfx-js/commit/1783bd6b68dddc840f7e42bc25c3d7ebca9376bd,fand/vfx-js,1783bd6b68dddc840f7e42bc25c3d7ebca9376bd
agent-commits-dataset-a-0241,claude,https://github.com/aklofas/kicad-happy/commit/e3f5bbc70dd0b37540101f7eb381e29c9553a9ce,aklofas/kicad-happy,e3f5bbc70dd0b37540101f7eb381e29c9553a9ce
agent-commits-dataset-a-0242,claude,https://github.com/foundry376/mailspring/commit/27208467e1ea35f8d065ff276f1b6616d77fae5d,foundry376/mailspring,27208467e1ea35f8d065ff276f1b6616d77fae5d
agent-commits-dataset-a-0243,claude,https://github.com/openonion/connectonion/commit/efc68f8d110747c4372aa6631cd99152d2e01e7d,openonion/connectonion,efc68f8d110747c4372aa6631cd99152d2e01e7d
agent-commits-dataset-a-0244,copilot,https://github.com/bradygaster/squad/commit/d757437761c67a8861b95f62f44a752a6fc27807,bradygaster/squad,d757437761c67a8861b95f62f44a752a6fc27807
agent-commits-dataset-a-0245,claude,https://github.com/microsoft/roosterjs/commit/d969fcf9091eef3120c0d3ade568f536f3c98fab,microsoft/roosterjs,d969fcf9091eef3120c0d3ade568f536f3c98fab
agent-commits-dataset-a-0247,devin,https://github.com/vellum-ai/vellum-assistant/commit/5fdaba6ed6d99286d3fc6ea9604af3efe2dc28bd,vellum-ai/vellum-assistant,5fdaba6ed6d99286d3fc6ea9604af3efe2dc28bd
agent-commits-dataset-a-0248,claude,https://github.com/marketcalls/openalgo/commit/bcccdbd1cb09031b9b54f957dc2ef74d57f0b457,marketcalls/openalgo,bcccdbd1cb09031b9b54f957dc2ef74d57f0b457
agent-commits-dataset-a-0249,claude,https://github.com/stripe/sync-engine/commit/8efe79bf132d4a305f0b3ee5f50ac7ea2c4d9a34,stripe/sync-engine,8efe79bf132d4a305f0b3ee5f50ac7ea2c4d9a34
agent-commits-dataset-a-0250,claude,https://github.com/nrwl/nx/commit/c19a8e82c06abfc2e764eec5e52995ca2abb40ae,nrwl/nx,c19a8e82c06abfc2e764eec5e52995ca2abb40ae
agent-commits-dataset-a-0251,claude,https://github.com/yukiyokotani/office-open-xml-viewer/commit/36bace257da9b19a57310a7d639b8d60958192f8,yukiyokotani/office-open-xml-viewer,36bace257da9b19a57310a7d639b8d60958192f8
agent-commits-dataset-a-0252,claude,https://github.com/qwibitai/nanoclaw/commit/a517ecee07e027edfefc5f12cbe665ea5f6289fb,qwibitai/nanoclaw,a517ecee07e027edfefc5f12cbe665ea5f6289fb
agent-commits-dataset-a-0253,claude,https://github.com/homeassistant-ai/ha-mcp/commit/e4b8ad4af52f076cafb39ad72d36a42df54189d3,homeassistant-ai/ha-mcp,e4b8ad4af52f076cafb39ad72d36a42df54189d3
agent-commits-dataset-a-0254,claude,https://github.com/vellum-ai/vellum-assistant/commit/2188e682e88b6f7facea01ad5366632cf1ea3f32,vellum-ai/vellum-assistant,2188e682e88b6f7facea01ad5366632cf1ea3f32
agent-commits-dataset-a-0255,claude,https://github.com/zuplo/zudoku/commit/2e50d73b3da97e6a0d9c9c0d011f0c1b75dceeff,zuplo/zudoku,2e50d73b3da97e6a0d9c9c0d011f0c1b75dceeff
agent-commits-dataset-a-0256,claude,https://github.com/Yeraze/meshmonitor/commit/09656e559f82dddffbf3a82278df4bf6dd50f642,Yeraze/meshmonitor,09656e559f82dddffbf3a82278df4bf6dd50f642
agent-commits-dataset-a-0257,claude,https://github.com/vellum-ai/vellum-assistant/commit/1956988d9d0eb948bb17f2d338daaee02f21a665,vellum-ai/vellum-assistant,1956988d9d0eb948bb17f2d338daaee02f21a665
agent-commits-dataset-a-0258,claude,https://github.com/Priivacy-ai/spec-kitty/commit/0ddaf2b41d27c71955fa81c9f5d24ae5fe989a37,Priivacy-ai/spec-kitty,0ddaf2b41d27c71955fa81c9f5d24ae5fe989a37
agent-commits-dataset-a-0259,claude,https://github.com/ta-lib/ta-lib/commit/a181acbe05642694dbaeb09ccc4622eb1a16fd2b,ta-lib/ta-lib,a181acbe05642694dbaeb09ccc4622eb1a16fd2b
agent-commits-dataset-a-0261,claude,https://github.com/ruvnet/agentic-flow/commit/923b29416d166ce610b3b1c1a19288016163bbaf,ruvnet/agentic-flow,923b29416d166ce610b3b1c1a19288016163bbaf
agent-commits-dataset-a-0264,claude,https://github.com/HKUDS/LightRAG/commit/142ea17d3c92603e6f70c4b284be8acf9844ce3c,HKUDS/LightRAG,142ea17d3c92603e6f70c4b284be8acf9844ce3c
agent-commits-dataset-a-0265,claude,https://github.com/TracecatHQ/tracecat/commit/7394c28159b9d6f7a6006984fda3d6e6d5980303,TracecatHQ/tracecat,7394c28159b9d6f7a6006984fda3d6e6d5980303
agent-commits-dataset-a-0266,claude,https://github.com/AIDotNet/OpenCowork/commit/154ee2efde1456f53a8ddde00f6970d24d040613,AIDotNet/OpenCowork,154ee2efde1456f53a8ddde00f6970d24d040613
agent-commits-dataset-a-0267,claude,https://github.com/vellum-ai/vellum-assistant/commit/6a3b9e54b35ec8f7cd4bab9be5cd582a5a8d17a8,vellum-ai/vellum-assistant,6a3b9e54b35ec8f7cd4bab9be5cd582a5a8d17a8
agent-commits-dataset-a-0268,cursor,https://github.com/PrimeIntellect-ai/prime-rl/commit/0bfb317c02d2c1d5e919caebade8b2b85257c2e4,PrimeIntellect-ai/prime-rl,0bfb317c02d2c1d5e919caebade8b2b85257c2e4
agent-commits-dataset-a-0269,claude,https://github.com/CoreBunch/Instatic/commit/4f1121279a4c1656e30e94ac8b4b1248d7f0ac63,CoreBunch/Instatic,4f1121279a4c1656e30e94ac8b4b1248d7f0ac63
agent-commits-dataset-a-0270,claude,https://github.com/vercel-labs/dev3000/commit/3f1ab7172682f1d038b8bd343985778853b6109a,vercel-labs/dev3000,3f1ab7172682f1d038b8bd343985778853b6109a
agent-commits-dataset-a-0271,copilot,https://github.com/azuread/microsoft-authentication-library-for-js/commit/a08b12d307baf37929d57e189824f4d876812332,azuread/microsoft-authentication-library-for-js,a08b12d307baf37929d57e189824f4d876812332
agent-commits-dataset-a-0273,claude,https://github.com/michaelshimeles/ralphy/commit/0f0366dba06e8f4f4dc8bf246b077c36e37fe240,michaelshimeles/ralphy,0f0366dba06e8f4f4dc8bf246b077c36e37fe240
agent-commits-dataset-a-0274,claude,https://github.com/vellum-ai/vellum-assistant/commit/c1d0f6e566ea6944a0228c0c948e7028d36ce544,vellum-ai/vellum-assistant,c1d0f6e566ea6944a0228c0c948e7028d36ce544
agent-commits-dataset-a-0275,claude,https://github.com/dahlia/optique/commit/314d5add6fe0d0ac984a9465f13c52b51b305881,dahlia/optique,314d5add6fe0d0ac984a9465f13c52b51b305881
agent-commits-dataset-a-0276,letta_code,https://github.com/letta-ai/letta-code/commit/fb60c1d8b7488e48d0581b4b8e3cf1f0c4644689,letta-ai/letta-code,fb60c1d8b7488e48d0581b4b8e3cf1f0c4644689
agent-commits-dataset-a-0277,claude,https://github.com/jhlee0409/claude-code-history-viewer/commit/1931bc84ccbdb7c78ce971b3fa3569cf2a1b01e7,jhlee0409/claude-code-history-viewer,1931bc84ccbdb7c78ce971b3fa3569cf2a1b01e7
agent-commits-dataset-a-0278,copilot,https://github.com/microsoft/vscode-pull-request-github/commit/16573c92d69a2b04de51cbba94dcf8c49361ae54,microsoft/vscode-pull-request-github,16573c92d69a2b04de51cbba94dcf8c49361ae54
agent-commits-dataset-a-0279,claude,https://github.com/dahlia/optique/commit/8b2425d35ce5e3855944d79c3c71535421e651dd,dahlia/optique,8b2425d35ce5e3855944d79c3c71535421e651dd
agent-commits-dataset-a-0280,copilot,https://github.com/omnisharp/omnisharp-vscode/commit/f2a15bd9cffc7017ae21f6c00a80f7fd4ecc4601,omnisharp/omnisharp-vscode,f2a15bd9cffc7017ae21f6c00a80f7fd4ecc4601
agent-commits-dataset-a-0282,claude,https://github.com/teng-lin/notebooklm-py/commit/28939b726f6dbfd14c44616c2b368e7c20d8a6d8,teng-lin/notebooklm-py,28939b726f6dbfd14c44616c2b368e7c20d8a6d8
agent-commits-dataset-a-0283,claude,https://github.com/emdash-cms/emdash/commit/12d73ff4560551bbe873783e4628bbd80809c449,emdash-cms/emdash,12d73ff4560551bbe873783e4628bbd80809c449
agent-commits-dataset-a-0284,claude,https://github.com/openmined/pysyft/commit/202c27c81cd456a3374a2f7adb2b3574f90e5637,openmined/pysyft,202c27c81cd456a3374a2f7adb2b3574f90e5637
agent-commits-dataset-a-0285,claude,https://github.com/voicetreelab/voicetree/commit/ef2acd999b45fa56aec38c6aac0e86a831c173f3,voicetreelab/voicetree,ef2acd999b45fa56aec38c6aac0e86a831c173f3
